effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,1.9874037857519722e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3191788381956279,NA,NA,NA,NA
fixed,NA,(Intercept),0.11869246819814672,0.20174388422106682,0.5883324228460177,2.5238338917457583,0.6047419649551599
fixed,NA,SpeechStyle,0.5144918918433181,0.21335781205422666,2.4114040488592736,6.889333124048832,0.04723098933963781
ran_pars,item_id,sd__(Intercept),0.3056180137878887,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20701870052206495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11812797034744862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21086000794097984,NA,NA,NA,NA
fixed,NA,(Intercept),0.11310877285074465,0.1787924314119144,0.6326261797411146,6.668289088194237,0.5480470633646715
fixed,NA,SpeechStyle,0.4714311784502279,0.33295398407977456,1.4159049027545942,2.5968815262692253,0.264874841047338
ran_pars,item_id,sd__(Intercept),0.36151201575091174,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10825641206806247,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3424743470920915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2278205933943104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02516916747699141,0.1431345861046159,-0.1758426678133227,9.999985297935932,0.8639273783779693
fixed,NA,SpeechStyle,0.735073751342389,0.400112511107621,1.8371676239453334,1.503914709115937,0.24738324027013675
ran_pars,item_id,sd__(Intercept),0.24986524616325828,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48808811103358585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34782874290608184,NA,NA,NA,NA
fixed,NA,(Intercept),0.07349308405682514,0.13661743939862603,0.5379480422143256,3.679979877951758,0.621483015632493
fixed,NA,SpeechStyle,0.8580860504868625,0.2932184114442591,2.92643987210873,1.61060665187551,0.12762199107488031
ran_pars,item_id,sd__(Intercept),0.23498419609499774,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.11182800487696022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999721249,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3497252921622407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19622368892836467,NA,NA,NA,NA
fixed,NA,(Intercept),0.16320176006469755,0.19099067777828072,0.8545011827967696,4.568032806161659,0.4353378015834758
fixed,NA,SpeechStyle,0.4498550752377433,0.4461303004147924,1.008349073845663,1.5787908385928267,0.44265389226557716
ran_pars,item_id,sd__(Intercept),0.35232718237895705,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1478095977101378,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996715463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5439210312665085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2416077772773406,NA,NA,NA,NA
fixed,NA,(Intercept),0.0875447972301445,0.27979275553322636,0.3128915795668207,1.7442289565668145,0.7877432861776197
fixed,NA,SpeechStyle,0.5658237046283706,0.3523052214380848,1.606061080555998,2.066263776159118,0.2455525038180818
ran_pars,item_id,sd__(Intercept),0.3407228087150161,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3319553608218453,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3943231125185351,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21461034075504168,NA,NA,NA,NA
fixed,NA,(Intercept),0.12401219674071795,0.14498742728670425,0.8553306935744919,3.522382043270895,0.4466273579835998
fixed,NA,SpeechStyle,0.4353157266277155,0.204252706480688,2.1312605063026395,7.740248838111314,0.0668065021006885
ran_pars,item_id,sd__(Intercept),0.2703658230264014,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.022892958182415706,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020027356120726737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.320805809060669,NA,NA,NA,NA
fixed,NA,(Intercept),0.1647147844189019,0.1227007620536706,1.3424104436030635,9.99988026877299,0.20914257255744204
fixed,NA,SpeechStyle,0.2620077150802121,0.20160809444470787,1.2995892640216842,5.615086274346516,0.24454031659459788
ran_pars,item_id,sd__(Intercept),0.26186378695041934,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14515419200645407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20861552739570638,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09273331037208916,0.11887787566989713,-0.7800720684948408,1.361013780267166,0.5480040184828829
fixed,NA,SpeechStyle,0.45660659817144433,0.2487837523941707,1.835355379028133,1.1110711623904714,0.29814929427379383
ran_pars,item_id,sd__(Intercept),0.09934783836844788,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1325304004510867,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31998051144241413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21084962330090035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10763321314474728,0.13871547516322894,-0.7759279418398948,9.227061805014229,0.4572181047958822
fixed,NA,SpeechStyle,0.6748637383885306,0.38030390630670585,1.7745380134072812,1.5435895532452166,0.2535471959807412
ran_pars,item_id,sd__(Intercept),0.29294612414069193,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.03350757196298381,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4631843098194789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22919945249910464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1301106620667949,0.15909153475033302,-0.8178352309629883,2.444367890133468,0.4855133448340687
fixed,NA,SpeechStyle,0.5449596397865002,0.20281734889638936,2.686947851117493,3.3577462250971153,0.06609043440478606
ran_pars,item_id,sd__(Intercept),0.24188316866251217,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15227511368324229,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16554367642511314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21812886352497166,NA,NA,NA,NA
fixed,NA,(Intercept),0.1986770741953063,0.2033935858130862,0.9768109126995074,1.8872858406014612,0.43689491735721875
fixed,NA,SpeechStyle,0.42170274592551643,0.1854072443365014,2.2744674698910625,6.5320507840000905,0.059746317226106356
ran_pars,item_id,sd__(Intercept),0.26246726956555316,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.23290724670327287,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10847792696712177,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18213884926364668,NA,NA,NA,NA
fixed,NA,(Intercept),0.03841112347927871,0.12927840810685168,0.297119403323183,3.456774179371831,0.783354805815671
fixed,NA,SpeechStyle,0.6671003169232662,0.19456226556466505,3.428724038482928,2.0276075950102963,0.07410394660298306
ran_pars,item_id,sd__(Intercept),0.1995796585480987,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0696305136330837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13621358232701258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30298572713332,NA,NA,NA,NA
fixed,NA,(Intercept),0.01721857706527617,0.13032831571855527,0.1321169307708985,9.999984638015604,0.8975122930402123
fixed,NA,SpeechStyle,0.37636434534380725,0.33968319957355353,1.1079863408502515,1.4755643047837381,0.41625308683665063
ran_pars,item_id,sd__(Intercept),0.16338369306932032,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40351886279690957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.387862316053629,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1314202937508625,0.17744009068714528,-0.7406460019375052,2.673978168250896,0.5185368223311179
fixed,NA,SpeechStyle,0.979537665664094,0.370224006678759,2.645797268662895,1.3806092786630548,0.1709977589224537
ran_pars,item_id,sd__(Intercept),0.25063951136580304,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14120773172891105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43367145872232166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.364062850454734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023190537778890144,0.10274105706321415,-0.22571831010675267,10.000114582688218,0.8259667711024322
fixed,NA,SpeechStyle,0.63055410685312685,0.34558921991167624,1.8245768980128498,1.3498220197655237,0.2664042587017427
ran_pars,item_id,sd__(Intercept),0.19754031929055657,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44344212543741923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22050927913983456,NA,NA,NA,NA
fixed,NA,(Intercept),0.17255911630874082,0.1718138657483759,1.004337546082901,2.71035574939276,0.39628589205042797
fixed,NA,SpeechStyle,0.48885108845160546,0.29106323539557283,1.6795356781739432,1.707722834225703,0.25572849041847634
ran_pars,item_id,sd__(Intercept),0.25328065477818323,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1362125725431102,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29742785004417016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33854790484982705,NA,NA,NA,NA
