effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.04166695545229883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2996143997654851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011818407208941133,0.038366382778606906,-0.3080406948223192,6.0001163666217865,0.7684648302008082
fixed,NA,SpeechStyle,0.44061795029001855,0.05701419382849228,7.728215040897835,6.461378805549302,1.7080033151764087e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07220258948973508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02692774789463224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29625636357297874,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07587918789543853,0.04816876137367702,-1.575277954664297,7.679942470505837,0.15540743887133882
fixed,NA,SpeechStyle,0.404669377099532,0.057223860735379606,7.0716895347352615,6.032914212183299,3.910794699361392e-4
ran_pars,subj_id,sd__(Intercept),0.10869781647749624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999947431023586,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02025633711910398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01796760302374188,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32407801343754755,NA,NA,NA,NA
fixed,NA,(Intercept),0.03985233089847843,0.061034521996612884,0.6529473746135022,8.28273756495784,0.5314924984942977
fixed,NA,SpeechStyle,0.35039177128022225,0.07734416626654614,4.5302934687108785,6.263460998741136,0.00356959468745509
ran_pars,subj_id,sd__(Intercept),0.11891306703028537,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999964850237,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.057614565883713144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08039108186644461,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29476577606596294,NA,NA,NA,NA
fixed,NA,(Intercept),0.06352066975031123,0.049509146488708675,1.2830087823226382,6.669217111476486,0.24227186586809413
fixed,NA,SpeechStyle,0.29083723236068476,0.06804496535940611,4.274191791038677,6.176471728651276,0.004903821490193649
ran_pars,subj_id,sd__(Intercept),0.0938824113985747,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.878366294068046,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1140198171267413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041572345423968184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3194409691975311,NA,NA,NA,NA
fixed,NA,(Intercept),0.06385341909985784,0.05324001483995826,1.1993501371440998,10.565649871658444,0.2565970206071642
fixed,NA,SpeechStyle,0.30159561984585936,0.0640127937307674,4.711489723669084,7.362399612481163,0.0019019155134589393
ran_pars,subj_id,sd__(Intercept),0.1467892355027616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33629462315191255,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1279883945296116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04490975561831525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2688318453383528,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054904473169673985,0.05286871852972592,-1.0385058442224857,6.046930651200177,0.3387662646015456
fixed,NA,SpeechStyle,0.40650930165350274,0.08016215882118265,5.071087251533497,7.2053948457382395,0.001324643232327306
ran_pars,subj_id,sd__(Intercept),0.017020451264843355,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1216037128305997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07717697355785214,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2960595596783717,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10501211045249248,0.03599653545892228,-2.9172838195033477,89.27281817677246,0.004466034491056507
fixed,NA,SpeechStyle,0.46869127281106465,0.06410886545661319,7.310865189593158,18.49191221497165,7.327908400812523e-7
ran_pars,subj_id,sd__(Intercept),0.018802648434290498,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988582376015,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16285162779973078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2944433393210253,NA,NA,NA,NA
fixed,NA,(Intercept),0.03530832868158871,0.039930328874150794,0.8842483815465348,117.93169903824564,0.3783613351198811
fixed,NA,SpeechStyle,0.42708532952007655,0.06882774981698593,6.205132822963168,28.293366929552263,1.0096048992604784e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16224286081938016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32927392722754883,NA,NA,NA,NA
fixed,NA,(Intercept),-0.062325231712485746,0.037052812545783416,-1.6820647996822122,118.00004032962327,0.09520085133679446
fixed,NA,SpeechStyle,0.37298178770192747,0.06996104878607383,5.331277820640272,30.281300260755312,8.893862095673627e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19112391453296723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3055453197049524,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060194279486811664,0.058118164662498785,-1.0357223053475484,7.562462707413433,0.33231116477361233
fixed,NA,SpeechStyle,0.4059211427476146,0.07816779286874666,5.192946197536959,6.570660885950632,0.001536562128523137
ran_pars,subj_id,sd__(Intercept),0.09256688253396315,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07853791842515266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07832943413514497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3018393895485936,NA,NA,NA,NA
fixed,NA,(Intercept),0.0019201479966293568,0.043296434038470714,0.0443488716628077,6.978353532810047,0.9658686637526464
fixed,NA,SpeechStyle,0.4465815139410025,0.066198134233908107,6.7461344509050205,7.54939545222801,1.896963183163364e-4
ran_pars,subj_id,sd__(Intercept),0.08665392250717806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16055941065349882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018025673360305625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30317023136407767,NA,NA,NA,NA
fixed,NA,(Intercept),0.03503206690442493,0.06199726677688413,0.5650582473336832,16.870843406818153,0.5794713071283957
fixed,NA,SpeechStyle,0.3488445763474015,0.055832205307769875,6.248088794351361,71.30124992299078,2.6831006880114655e-8
ran_pars,subj_id,sd__(Intercept),0.20009549072176658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04883575914246472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3181448291925286,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006189711667374063,0.046332528832504875,-0.13359321891861925,7.9417077207099425,0.8970474596314675
fixed,NA,SpeechStyle,0.33740994446808403,0.05908703919375257,5.710388421421516,6.617850823834653,8.87616819334771e-4
ran_pars,subj_id,sd__(Intercept),0.0982491481087897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999935487333,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07529681180055516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02658201285131605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30879116108744636,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06719365787703957,0.040903933667044125,-1.6427187278366042,117.41495997127174,0.10311663359532755
fixed,NA,SpeechStyle,0.5038902119295442,0.06185854012788218,8.145847135865727,27.367047182315957,8.571197912285008e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09035298519643707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33730247802496255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020494870755121283,0.07286087254385065,-0.28128774799926576,8.632962561757807,0.7851149782838394
fixed,NA,SpeechStyle,0.46363342519837725,0.09184436560146361,5.048033400439634,6.0690055868378705,0.0022614483990279098
ran_pars,subj_id,sd__(Intercept),0.13799295410329723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999872593054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.031459000522376025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10623339562594289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30490941841727154,NA,NA,NA,NA
fixed,NA,(Intercept),0.018340777572674695,0.03970342734210704,0.46194444158788234,117.59175944742879,0.6449746554346222
fixed,NA,SpeechStyle,0.3152891662092986,0.07203945505208316,4.376617868379911,20.848424564166056,2.679282340168727e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18608680656962148,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32740284926108715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01856692670303691,0.04730961078262064,-0.3924557060583035,6.783453899838318,0.7067602119667218
fixed,NA,SpeechStyle,0.4454233810736555,0.0624844164650245,7.128551505685904,6.010644963850863,3.805753247022647e-4
ran_pars,subj_id,sd__(Intercept),0.07016871325966656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011029981681734913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055608165027341824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28272672484273764,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017995250038947176,0.04207194599711535,-0.42772564026824467,6.018601035508559,0.6837321586219446
fixed,NA,SpeechStyle,0.4730201081674265,0.06243306214837406,7.576436136406059,6.246924967547826,2.2635521578567416e-4
ran_pars,subj_id,sd__(Intercept),0.02050318366493752,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999972692949882,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08320571229260887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03787680470406301,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30707115733866447,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04901354696356007,0.05616804151370989,-0.8726233929946889,8.037074289678479,0.40818132689514763
fixed,NA,SpeechStyle,0.496519395833112,0.06950535386013956,7.1436136679804685,6.062354991234911,3.6202120713972917e-4
ran_pars,subj_id,sd__(Intercept),0.11375171365335242,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027220290270766043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05574658739061323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3315740050363603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011354872913534283,0.049328352414503535,-0.23018958383446272,15.999952408945358,0.8208616922604349
fixed,NA,SpeechStyle,0.3799995398097851,0.06953716034209771,5.464697406973834,15.999947037072651,5.1923990569063336e-5
ran_pars,subj_id,sd__(Intercept),0.1272598506538678,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9055052121899395,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17849506036530052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3173061511811959,NA,NA,NA,NA
fixed,NA,(Intercept),0.006820978721193112,0.04669885322697575,0.14606308827414527,21.71051438922998,0.8852193064610576
fixed,NA,SpeechStyle,0.2703346208705701,0.058366471544277494,4.631676606756861,37.914737315685635,4.182599596845304e-5
ran_pars,subj_id,sd__(Intercept),0.10909933918961665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999882294799,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08701539105191157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31730517401730196,NA,NA,NA,NA
fixed,NA,(Intercept),0.07569217095568079,0.06061427968976192,1.2487514714864392,9.64962886418685,0.2412008407228361
fixed,NA,SpeechStyle,0.41101335154052127,0.07312021027447406,5.621063588270399,6.154878897205314,0.001242636394119469
ran_pars,subj_id,sd__(Intercept),0.14259951455756684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07770469275785942,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0814969937208047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07135486888796556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28625845107255143,NA,NA,NA,NA
fixed,NA,(Intercept),0.017777369617180322,0.05528877646879969,0.3215366798216699,16.000635752221186,0.7519658593694214
fixed,NA,SpeechStyle,0.38047167771438645,0.05453897179153289,6.976143209459152,16.006705385524356,3.1167790244538454e-6
ran_pars,subj_id,sd__(Intercept),0.16454853143883214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0845734068667665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02803693332905101,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3155326319695696,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027343303024763763,0.04788994116532195,-0.5709612991665897,7.593286241062213,0.5845221535046181
fixed,NA,SpeechStyle,0.445221421911876,0.08431228841938133,5.28062314828037,11.980777020990578,1.954458787059734e-4
ran_pars,subj_id,sd__(Intercept),0.09670322190505093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5053771800381824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2481358500590819,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05014659970654711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27531567743985574,NA,NA,NA,NA
fixed,NA,(Intercept),0.0255064296103668,0.0468496181003562,0.544431964327429,17.712919198962876,0.5929327289931487
fixed,NA,SpeechStyle,0.31977207168247906,0.047841686229364244,6.683963231342158,114.01161831215289,8.975834727665526e-10
ran_pars,subj_id,sd__(Intercept),0.13378194463358342,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008895339925197776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2786787789882364,NA,NA,NA,NA
fixed,NA,(Intercept),0.014495852090383055,0.04573235726407689,0.3169714608560022,8.511053896595493,0.7589016870027221
fixed,NA,SpeechStyle,0.3955989413698502,0.05331104551021609,7.420581186951977,6.166038421934058,2.7100779144467545e-4
ran_pars,subj_id,sd__(Intercept),0.10961596585685178,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999959830591,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03517413335874795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010518664747173534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30376790308257223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11692591034714606,0.0606893650354298,-1.9266293242462822,16.01202555218296,0.0719650522919555
fixed,NA,SpeechStyle,0.4007748636060596,0.07366129971477095,5.4407791494031175,17.276973522872886,4.164042576550087e-5
ran_pars,subj_id,sd__(Intercept),0.19885980505858203,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999969449584,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21471715687510537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.128800720277416e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3037705274185072,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003846861395562453,0.04301287421435025,-0.08943511601647482,29.39634431297817,0.9293426848629668
fixed,NA,SpeechStyle,0.3980301019534574,0.055758425162365864,7.13847460351351,109.58437276130687,1.0851503996181539e-10
ran_pars,subj_id,sd__(Intercept),0.07171084040105336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015305980070833858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244033309818284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01922350460762027,0.04663559139894511,-0.41220672947347037,9.983375984633701,0.688899522531744
fixed,NA,SpeechStyle,0.33895997290272223,0.050858837415967154,6.6647212190561325,6.076532153422818,5.23680484064124e-4
ran_pars,subj_id,sd__(Intercept),0.12334657758672618,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021341371710423194,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028994952547291158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26970760785456055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06930663602803822,0.06292552644534402,-1.101407329317089,7.202082834824706,0.30616185498837944
fixed,NA,SpeechStyle,0.42733602904276763,0.08848048782509357,4.829720535532272,7.085966643806315,0.0018363125158499232
ran_pars,subj_id,sd__(Intercept),0.08849571807845473,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11885026170803555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08629928730877148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3336460406327237,NA,NA,NA,NA
fixed,NA,(Intercept),0.022357477643703258,0.03433937029896495,0.6510741882875223,115.88251385177001,0.5162875739981727
fixed,NA,SpeechStyle,0.4204938119368677,0.057344489174038143,7.332767594470786,21.73273307093008,2.617868384323041e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12573821006652114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2831697017196608,NA,NA,NA,NA
fixed,NA,(Intercept),0.07047118249592939,0.044862953748561064,1.5708101363742615,27.26438035754619,0.12776107800199843
