effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.08540282850389239,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.48637032553827725,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08583594252528975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07829072094451921,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3590610375314657,NA,NA,NA,NA
fixed,NA,(Intercept),0.047521780629987964,0.04852357346949476,0.9793545122941822,24.999983597083077,0.3367877475538975
fixed,NA,SpeechStyle,0.37113919133819684,0.06790076809861885,5.465905640406829,24.999982281814717,1.122033920769427e-5
ran_pars,subj_id,sd__(Intercept),0.15605808043514985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7850911969452824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21481547309069354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.271528423077151,NA,NA,NA,NA
fixed,NA,(Intercept),0.02363300209692505,0.05415820846699659,0.43636971690684234,30.869308972225415,0.6656054190784334
fixed,NA,SpeechStyle,0.314632739484137,0.06420649173098157,4.900325979535138,76.97724292858832,5.1833662585839255e-6
ran_pars,subj_id,sd__(Intercept),0.15056619739867397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.001694810362881437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.6771305716551882e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3273857562494978,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0010224981515722477,0.04463326118218552,-0.022908882848568495,40.73504007590232,0.9818348093620927
fixed,NA,SpeechStyle,0.3605274968340124,0.06393961028845616,5.638562625069723,38.4024391774195,1.7256083734917188e-6
ran_pars,subj_id,sd__(Intercept),0.08582517758934535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999879960323,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13204690030796795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2980918213887938,NA,NA,NA,NA
fixed,NA,(Intercept),0.05555954621830678,0.10180933222661906,0.5457215463768672,2.393043424909926,0.6319152840424662
fixed,NA,SpeechStyle,0.3107508148045078,0.14294252095318008,2.173956445796085,2.3261845332697653,0.1436726751153387
ran_pars,subj_id,sd__(Intercept),0.15422794142712407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48533339235497147,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19957930970679916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12688374649733306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26986692570502857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034280125833330594,0.04886459795190735,-0.7015329557621486,35.09853939490498,0.4875963392654714
fixed,NA,SpeechStyle,0.4079044800233701,0.06521751135971003,6.254523846725078,42.26119452283055,1.6677518915797668e-7
ran_pars,subj_id,sd__(Intercept),0.1258882350602137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13460746422049716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3040842795392903,NA,NA,NA,NA
fixed,NA,(Intercept),0.026551898534022653,0.04050504131130949,0.655520835788138,72.79765170458356,0.5141987988364751
fixed,NA,SpeechStyle,0.39776372931100107,0.060451283098856654,6.579905486216623,63.7266280823212,1.0263116495385798e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09848382106186149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29208600672542695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09984905853305903,0.056373712747428466,-1.7711989093287763,3.2822216589282602,0.16670537876375902
fixed,NA,SpeechStyle,0.45821205970124906,0.07134281518802166,6.422679824081039,2.1760705124771307,0.018875977545802083
ran_pars,subj_id,sd__(Intercept),0.14455010379988018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4179622202074254,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09417233588231663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04172123909980623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2796588883168609,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05466633250749056,0.08919727477649539,-0.6128699855961949,2.0000625427596033,0.6023667611543838
fixed,NA,SpeechStyle,0.459835462431988,0.12756919517261128,3.6045964059724134,2.083407043884802,0.06499517997423078
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09696076241909143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11169055721232249,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2989576963424965,NA,NA,NA,NA
fixed,NA,(Intercept),0.04222465165532724,0.04558993143015796,0.9261837061548075,2.1213837000403792,0.4472827963032909
fixed,NA,SpeechStyle,0.3621596375703419,0.06539671108474691,5.5378876332331615,2.223146407505459,0.024448904326015607
ran_pars,subj_id,sd__(Intercept),0.04436219719464158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08397623671124294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01856817382026951,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30851055565661356,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07727126556779618,0.035749898911843846,-2.161440113672501,76.99952466552662,0.03376886699208817
fixed,NA,SpeechStyle,0.4231862697810215,0.06252329858004405,6.768457189430701,47.8287898770485,1.693343814256326e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18756161745889263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2577961872386146,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03489367269735027,0.05686087623666364,-0.6136675163449378,4.2399767802286235,0.5708379377018378
fixed,NA,SpeechStyle,0.5083860862074937,0.08030136504867424,6.330976888118131,4.219755211595082,0.0026542189281729372
ran_pars,subj_id,sd__(Intercept),0.17477988890422538,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4840134881213609,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24622708677880387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03163643787497069,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28461516552228283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054403855762405313,0.053106163837212186,-1.02443580615559,3.1784237865410425,0.37717354874603315
fixed,NA,SpeechStyle,0.4879102133119996,0.0858546714616456,5.682978048899375,5.069887165673035,0.002246651827072348
ran_pars,subj_id,sd__(Intercept),0.13337436482462126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44953488204695063,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28384911685780706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03742116713852561,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2732533280040003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10488489368112627,0.054774278447008,-1.9148566928653994,2.2556927485446896,0.18097860432726734
fixed,NA,SpeechStyle,0.5886485821681937,0.07845626760161008,7.502887916581358,2.361731349901231,0.010664296638253402
ran_pars,subj_id,sd__(Intercept),0.07077321484547097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999979770682,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1185166985120207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0486316914859063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29069356617043085,NA,NA,NA,NA
fixed,NA,(Intercept),0.07569994139932434,0.05482262206426092,1.3808157754766246,31.7819290582514,0.1769692813525645
fixed,NA,SpeechStyle,0.2673177504439615,0.06509823668864301,4.106374673748999,76.99346334571058,9.926522704504709e-5
ran_pars,subj_id,sd__(Intercept),0.1518330096976676,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0013350306732215845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.331934494459881,NA,NA,NA,NA
fixed,NA,(Intercept),0.15763179147370784,0.05640701060081244,2.7945425541029723,1.9953851975810868,0.1080222201974521
fixed,NA,SpeechStyle,0.22204288346310677,0.07983511818544747,2.7812683003403036,1.9022767253707198,0.11473164865137084
ran_pars,subj_id,sd__(Intercept),0.006423594591337627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018608591749304782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03660141979973016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3612994002010561,NA,NA,NA,NA
fixed,NA,(Intercept),0.047475565073495825,0.10770550307450524,0.44079052340208297,2.2326727407174514,0.6984188730892642
fixed,NA,SpeechStyle,0.36215424922555917,0.14929969615061267,2.425686445203613,2.06530832935924,0.132144932908836
ran_pars,subj_id,sd__(Intercept),0.1287381731144445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.097327771264509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1342728027881033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3183062380712796,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08524139064574458,0.04330041174798572,-1.968604620710331,72.83952837758365,0.05280407359570515
fixed,NA,SpeechStyle,0.46930107579831065,0.06631550593142191,7.076792511899458,28.20018616177672,1.0235907880146015e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1297893304863949,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31224370961213166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04088324412372751,0.056653451772954576,-0.721637302658485,3.4048341712981154,0.5169293981061246
fixed,NA,SpeechStyle,0.30657520131297983,0.07033647110600769,4.358694664264926,2.173462274215567,0.041938592741643244
ran_pars,subj_id,sd__(Intercept),0.14859057448984106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0767209810165319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028400213500089193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3190152255497326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06094700659892747,0.053296122364639896,-1.1435542379976908,25.000036965061497,0.2636409971422907
fixed,NA,SpeechStyle,0.5795289945132104,0.07492949832873853,7.734323696798825,25.000023565400543,4.3250442701043036e-8
