effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.29225297733894595,NA,NA,NA,NA
fixed,NA,(Intercept),0.058481799676525184,0.03214065693209708,1.8195583183031545,8.3538784567357,0.10474341031735102
fixed,NA,SpeechStyle,0.35908260573402134,0.04789113760669434,7.497892588874897,9.747363198074249,2.3856930456393025e-5
ran_pars,subj_id,sd__(Intercept),0.0922525375138325,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7073417771204429,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15588976336564297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0211525999874598,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2895977066848376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003672420524201337,0.03424834474411569,-0.10722913914933965,5.999690194466225,0.9181030002208417
fixed,NA,SpeechStyle,0.3620282851541029,0.054186453092873677,6.6811585643666165,8.7798810986834,1.0153616712183723e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1374363519146348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045266686261189654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29080432380709664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003519023906253346,0.039169681649605305,-0.08984050311495971,5.998698559361646,0.9313385394040699
fixed,NA,SpeechStyle,0.3435099704134734,0.0629889849386694,5.453492713812413,9.381974470719072,3.494082428475801e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16961927272958732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05373281411380037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3224823978842864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09435933132951399,0.040660383811647924,-2.320669961371171,6.438299403711619,0.0564988856511813
fixed,NA,SpeechStyle,0.566451323721705,0.06462746981926308,8.76486926234062,9.647375090101976,6.687256131131532e-6
ran_pars,subj_id,sd__(Intercept),0.055875151045107666,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7502250919514447,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1846339741944216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05967077578644353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29187458681273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02612434967116685,0.05001103704008261,-0.5223716846789005,6.045388161451924,0.6199931868306172
fixed,NA,SpeechStyle,0.45442507018174244,0.07441279598677517,6.106813541349851,7.24199752761625,4.269962512565819e-4
ran_pars,subj_id,sd__(Intercept),0.018330447387663536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999524933574817,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13339347945201263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08486462896236738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29720885002698627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002842124736719682,0.04626226486493614,-0.06143505392607425,6.122183449815375,0.9529693807654215
fixed,NA,SpeechStyle,0.41425003131593807,0.0712493867258372,5.814085571149462,8.272849433370796,3.513719308891618e-4
ran_pars,subj_id,sd__(Intercept),0.02754130758379776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997726980897,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16429130561584543,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07775375766655389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2782991954015949,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00243088375533087,0.04771224552006427,-0.0509488440301687,5.999800930922094,0.9610201416281254
fixed,NA,SpeechStyle,0.2899150092324982,0.0732483769725039,3.9579717833383117,8.046932467459495,0.004140255015859759
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16123602416057972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07928720271249506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3003663350667794,NA,NA,NA,NA
fixed,NA,(Intercept),0.05996974892541653,0.033036989729124784,1.8152304255659328,31.0022398575296,0.07917359620040183
fixed,NA,SpeechStyle,0.3777473469924091,0.042665885312916874,8.85361558120647,31.00495763068889,5.390261887259913e-10
ran_pars,subj_id,sd__(Intercept),0.11387840557031095,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2930334295094277,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1197344518190343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29636379560504544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04696426693699065,0.04101970465718509,-1.1449196752996198,6.733262164704597,0.29130289908925594
fixed,NA,SpeechStyle,0.4235498720462773,0.06261648158261715,6.76419149305665,8.674486050489236,9.800692330563556e-5
ran_pars,subj_id,sd__(Intercept),0.05899304687531478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999787107114,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15728726831505724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057565065577491095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30889249693734255,NA,NA,NA,NA
fixed,NA,(Intercept),0.044647705425385646,0.035751452421900934,1.2488361283480323,30.999988050286472,0.22107375608279103
fixed,NA,SpeechStyle,0.3380713571685027,0.053166962645568035,6.358673513516652,30.99999301262694,4.4406460511150384e-7
ran_pars,subj_id,sd__(Intercept),0.12834478499799723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7150085382133082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20395428555758016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3125951974847475,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017812743053285122,0.03324188767674258,-0.5358523326504007,30.99996279346133,0.5958847702988412
fixed,NA,SpeechStyle,0.3934254663635594,0.048066653249530765,8.184998117533803,30.99987731100121,3.0335482669021967e-9
ran_pars,subj_id,sd__(Intercept),0.110499650543158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4436419830576553,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16622806118046743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30430620310379114,NA,NA,NA,NA
fixed,NA,(Intercept),0.04983222074121666,0.06081723889629735,0.8193765722608385,6.2822399378208535,0.4425403423469021
fixed,NA,SpeechStyle,0.3296598802164053,0.08714771003457526,3.7827715735228726,6.606159004404765,0.007647795088757008
ran_pars,subj_id,sd__(Intercept),0.0569650976732251,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.19090733514893476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11314615926517473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10847124842230671,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2897340385646514,NA,NA,NA,NA
fixed,NA,(Intercept),0.061480079412739246,0.030678831065615687,2.0039902850680993,5.998592366849891,0.09192785839652298
fixed,NA,SpeechStyle,0.3499227411030685,0.05045201268459657,6.935753847733073,9.397815710062519,5.4828471320544283e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1456597935268644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02573284741569846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31509151768161464,NA,NA,NA,NA
fixed,NA,(Intercept),0.06250150038716998,0.053940227002475034,1.1587177856018684,7.814993875785841,0.2807501926570245
fixed,NA,SpeechStyle,0.30074003346733424,0.07225641278080809,4.162122390155705,6.418259922212222,0.005117450695901481
ran_pars,subj_id,sd__(Intercept),0.11674188759760742,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9056261711009032,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09009946144730739,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08117054169446906,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32721623320901055,NA,NA,NA,NA
fixed,NA,(Intercept),0.012369779350902924,0.027164625107360667,0.45536352156581555,220.11328334921558,0.6492965889004597
fixed,NA,SpeechStyle,0.38664316491597966,0.04872707536575024,7.9348732098899415,30.3004100656769,6.909736854846163e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16956359602250526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3073326499488812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001987387686295078,0.04217334271535133,-0.04712426282424271,5.999768829973686,0.9639436258832427
fixed,NA,SpeechStyle,0.37926834969087,0.06326379180423007,5.995030314725944,7.211415222999654,4.86396411120382e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11934832139595464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06104771405655334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3292434941675936,NA,NA,NA,NA
fixed,NA,(Intercept),0.0020811935034590473,0.03244620733606642,0.06414288985775057,6.000006571252304,0.9509400689095259
fixed,NA,SpeechStyle,0.40220254671829697,0.0506033806488312,7.94813590636235,7.812225475919386,5.224925502548863e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12068993556720176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03367487754554681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31379117154043545,NA,NA,NA,NA
fixed,NA,(Intercept),0.037890346785398404,0.033850463802347526,1.1193449817006853,30.997827297444342,0.2715918922951337
fixed,NA,SpeechStyle,0.3674963659572232,0.04014219403154273,9.154864969972834,31.002272790856587,2.5257136874934447e-10
ran_pars,subj_id,sd__(Intercept),0.11912982083360804,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.033989344662713805,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08132553461508439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29983602569699164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.057728246961381284,0.04550757206785844,-1.268541570956588,7.888180779627082,0.24075798755467073
fixed,NA,SpeechStyle,0.4381561154648406,0.06065287327439537,7.223996025425038,6.411272157619092,2.631381562484219e-4
ran_pars,subj_id,sd__(Intercept),0.09769714572033267,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06534549974673338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0668302697061476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2897933044256978,NA,NA,NA,NA
fixed,NA,(Intercept),1.303900876635018e-4,0.0315427648866445,0.004133755811581063,7.3337304367367535,0.9968119605366534
fixed,NA,SpeechStyle,0.3736477068531999,0.04740962123871117,7.881263277170142,8.844355111634943,2.757770107939695e-5
ran_pars,subj_id,sd__(Intercept),0.07820799593489688,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36216275154037847,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14311514993116123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02178033904025247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29615345047047886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04655426800255332,0.037637793568693206,-1.2369021557437088,12.109806795646616,0.23957387822316706
fixed,NA,SpeechStyle,0.45047550063899344,0.048355747961494784,9.31586253195179,9.36240292472389,4.87074548247317e-6
ran_pars,subj_id,sd__(Intercept),0.14191257608029612,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3141844416981872,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1563350304529956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015220204641823169,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30554145948835426,NA,NA,NA,NA
fixed,NA,(Intercept),0.02951400401963215,0.032737779748006623,0.9015273560641887,10.649219017206445,0.3872431714900326
fixed,NA,SpeechStyle,0.36386071394793157,0.046782156979714745,7.777766940196997,10.944302917938487,8.795538335947165e-6
ran_pars,subj_id,sd__(Intercept),0.10498793282432609,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15325272131347123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022030959602810634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2785032828793017,NA,NA,NA,NA
fixed,NA,(Intercept),0.004241903316542584,0.03370745774099748,0.12584465281056392,9.429432332900571,0.9024974364683402
fixed,NA,SpeechStyle,0.33095750045977884,0.04374831679564504,7.5650339190358125,7.236487995576573,1.0981411111450482e-4
ran_pars,subj_id,sd__(Intercept),0.10549107675639895,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9066216998578253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10385416889949248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024630422162870695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28549282157673816,NA,NA,NA,NA
fixed,NA,(Intercept),0.02662653584633099,0.04499081142400984,0.5918216409878184,11.70908761592744,0.5652220995143982
fixed,NA,SpeechStyle,0.4066047901085288,0.0513784600020263,7.913915483112823,6.140124966789529,1.9242371314323844e-4
ran_pars,subj_id,sd__(Intercept),0.15205364112222783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03413820764182412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046925292397958854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31007976581071794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014362740460947165,0.041060781273128316,-0.34979218650052013,6.000362906515979,0.7384448055847748
fixed,NA,SpeechStyle,0.42650958985856224,0.06990926379428947,6.100902322667595,11.39397803706803,6.651965064923347e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22020569632887513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061131368961902056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3101951264031101,NA,NA,NA,NA
fixed,NA,(Intercept),0.018654183929984164,0.04747048013817443,0.3929638772493264,6.849581982646204,0.7062888110997763
fixed,NA,SpeechStyle,0.35254972052422773,0.06517244837877068,5.409490195538941,6.147334742472841,0.0015254403136094944
ran_pars,subj_id,sd__(Intercept),0.07878537573694575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.27690225740758356,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06412513340939316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07131143659459095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31761979889216724,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02965438160480369,0.027008383541419115,-1.0979695085907961,220.0390575321526,0.27341781532489773
fixed,NA,SpeechStyle,0.5431384719661658,0.04741149854086684,11.455838534569876,37.61984935420007,7.889352953397729e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15889061705209115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30556497841639363,NA,NA,NA,NA
