effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.40209096915463205,0.15614019116073083,2.5751919871848967,4.5791046381622476,0.054056057982599486
ran_pars,subj_id,sd__(Intercept),0.1853084874349987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6741983315936031,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3714052351897951,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14684874454047386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9967417120530806,NA,NA,NA,NA
fixed,NA,(Intercept),0.1450441400928727,0.08070986533766421,1.7971054651876137,5.916494135948896,0.12313797048495198
fixed,NA,SpeechStyle,0.2382458216179248,0.11132545452308035,2.1400839784447583,5.3847549284146945,0.0813742204918897
ran_pars,subj_id,sd__(Intercept),0.323650166699158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5597865898323998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3983895439624361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061316517345079806,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9738348175733871,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009243559981958104,0.06510247459650285,-0.14198477153516134,78.97754557665364,0.8874536110690425
fixed,NA,SpeechStyle,0.33405261255148216,0.09974676114841823,3.34900711266633,78.97851083680783,0.0012450995289903142
ran_pars,subj_id,sd__(Intercept),0.13528932896514176,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09173136515689752,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3929714519625023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.980963872966623,NA,NA,NA,NA
fixed,NA,(Intercept),0.04013719379281053,0.07558711056597205,0.5310057957272886,79.00016084706941,0.5969045187358957
fixed,NA,SpeechStyle,0.45442781639686464,0.10965428945038251,4.144186412356342,79.00015234535157,8.498694977411111e-5
ran_pars,subj_id,sd__(Intercept),0.3873702809428697,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6955271318494365,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.589822616818802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.95971428269966,NA,NA,NA,NA
fixed,NA,(Intercept),0.09737356535300881,0.0938412924687673,1.0376409232153014,4.3063517196762415,0.3541498012707017
fixed,NA,SpeechStyle,0.05455111118339524,0.13108116602970857,0.41616284654525915,4.111368266830674,0.6981006952022628
ran_pars,subj_id,sd__(Intercept),0.16497736748989628,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999291683194,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14151580488070797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11920912901972933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9460270876919822,NA,NA,NA,NA
fixed,NA,(Intercept),0.021432749598594425,0.11137893247399361,0.1924309124043621,5.4153942767766425,0.8544152131557561
fixed,NA,SpeechStyle,0.3317592167404961,0.15040938675465543,2.205708193476346,4.525167723973542,0.08420417156780617
ran_pars,subj_id,sd__(Intercept),0.38252425867174816,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.34293088900919355,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34299511805600424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14205731117227674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.961180100581684,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09459013147620547,0.07175666395513512,-1.3182069268903953,5.919883071428559,0.23614021203244698
fixed,NA,SpeechStyle,0.5361301330296485,0.10017184964404949,5.35210375903742,5.639813278233258,0.0021141837045411563
ran_pars,subj_id,sd__(Intercept),0.2918374177668843,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03962796756518655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.386325124980578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04024338085428418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9223312343402886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028305459510222238,0.16321610471010625,-0.17342320208227333,4.445346839908022,0.8699341111832035
fixed,NA,SpeechStyle,0.2835300872398892,0.22969899775006475,1.2343549167262715,4.360398218203045,0.2794245339859778
ran_pars,subj_id,sd__(Intercept),0.33525634660565556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.539751284322331,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4282575246167186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2516769804649057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9944770421306836,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15912539999295516,0.07554539158634993,-2.1063548239216097,78.99991455461362,0.038348168800743335
fixed,NA,SpeechStyle,0.4434809588005983,0.09971541682626371,4.447466328835436,78.99960454143742,2.8088233357125476e-5
ran_pars,subj_id,sd__(Intercept),0.3938697998454212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6804087832341373,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4388427922363466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9509496452986201,NA,NA,NA,NA
fixed,NA,(Intercept),0.056587611908156886,0.08736867146633538,0.6476876774984617,6.798834644659572,0.5384340987567393
fixed,NA,SpeechStyle,0.36385200092591347,0.11386002133265591,3.1956080515993897,4.985164050632215,0.024214138486700478
ran_pars,subj_id,sd__(Intercept),0.39205693976052886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6256216261002068,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35102718420629736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08113806630051021,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9187989685606711,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007759017533739652,0.06423505003420549,-0.12079102498726063,4.455939681604347,0.909110846262894
fixed,NA,SpeechStyle,0.38547301109360943,0.08800234811348033,4.380258247161045,4.033642230645489,0.011653359999778814
ran_pars,subj_id,sd__(Intercept),0.14766377888350907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05458553474785139,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019404289636565895,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9459059707015276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09188986232594021,0.09725099679497852,-0.9448732183142504,4.001104190848963,0.39821137869439843
fixed,NA,SpeechStyle,0.5361673521450294,0.13971402572074887,3.837605776364108,4.239765056821201,0.016593001291522035
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2199083859909645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13025310443745672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9552967253060533,NA,NA,NA,NA
fixed,NA,(Intercept),0.15529733005395485,0.06129223436477924,2.5337195105289614,326.83144045732024,0.01175272115026238
fixed,NA,SpeechStyle,0.2686174166673563,0.09638264486617486,2.786989473471345,85.08322971406409,0.006559713236950914
ran_pars,subj_id,sd__(Intercept),0.048363173159198136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999998619828467,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38310449305596017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9458330343503584,NA,NA,NA,NA
fixed,NA,(Intercept),0.1330228130136899,0.06365774102426223,2.0896565111066407,148.49401502718402,0.03835384555681478
fixed,NA,SpeechStyle,0.38663985602137063,0.0870171470231301,4.443260544023554,364.1073600968401,1.1773486138503096e-5
ran_pars,subj_id,sd__(Intercept),0.14994011873740512,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.048512985144715304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.951371536537607,NA,NA,NA,NA
fixed,NA,(Intercept),0.06897930205440456,0.0990017894522478,0.6967480328997064,5.225673428689825,0.515734054043482
fixed,NA,SpeechStyle,0.2562260152662262,0.1393287582655766,1.8390030777266382,5.128369780808347,0.12384713633507725
ran_pars,subj_id,sd__(Intercept),0.32569693420080753,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.663664412656259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4437798169388391,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11454883995233121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.992156549110014,NA,NA,NA,NA
fixed,NA,(Intercept),0.02228984095489662,0.08347980720142656,0.26700877376386317,5.727087443675763,0.7988151810863098
fixed,NA,SpeechStyle,0.5223083543807534,0.10716496227815504,4.873872423199863,4.005629273043726,0.008167541543673199
ran_pars,subj_id,sd__(Intercept),0.3137768169061504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999968299190531,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025250726718529518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08074618945139425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9249688260347233,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09463538022256764,0.07064952030695473,-1.3395049224877997,4.593338917695435,0.242851864920554
fixed,NA,SpeechStyle,0.47187296643378407,0.09596956568551898,4.916902176884456,4.009321814369259,0.007899697878249306
ran_pars,subj_id,sd__(Intercept),0.17700159865737114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999934298224954,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.029240036721125077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03035534404946465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0149978728716469,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10697223639698016,0.11096054938956472,-0.9640564775992391,4.00010364177501,0.3896097122791679
fixed,NA,SpeechStyle,0.4027762136047838,0.1611065506639277,2.500061058628119,4.43322297786346,0.06072332946538452
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32629233826867937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16135295232434488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9338931561466599,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10332227605257405,0.0668680385582315,-1.5451668432385177,398.49748694492183,0.12309965168514612
fixed,NA,SpeechStyle,0.44690034052766114,0.1051729325991021,4.249195391661795,202.58508016058994,3.2708798222761434e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4116966446542893,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.035915198918344,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016789881716862742,0.12437922443404036,-0.13498943889754353,4.1649963090581315,0.8988941765822935
fixed,NA,SpeechStyle,0.3876095843142521,0.17935177201836996,2.1611695270819595,4.496215350025056,0.08920327152640536
ran_pars,subj_id,sd__(Intercept),0.1665461241465937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8965010114017782,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39193014389912134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1831487054512277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9727061498281498,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01703362111751016,0.06799521809725913,-0.25051204473152183,4.0001699090936125,0.814532109204009
fixed,NA,SpeechStyle,0.39128975265532934,0.1013857979751194,3.8594138476017505,4.8513321896285495,0.012594507512827048
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28738554770399416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03659714945006777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0012271552214673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07118072081881519,0.08425796127016132,-0.844795194967799,5.54348833625544,0.43316396904608556
fixed,NA,SpeechStyle,0.4380930393648642,0.1136514097951454,3.8547083591353504,4.632348729144322,0.01381788123628861
ran_pars,subj_id,sd__(Intercept),0.31376566328395944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4833619948823573,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30712305807498325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06386480462538259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0402947817911177,NA,NA,NA,NA
fixed,NA,(Intercept),0.0688727948665143,0.08563807672163869,0.8042309858310002,3.999985086554715,0.46634172122694695
fixed,NA,SpeechStyle,0.36615019356861267,0.1258191415986172,2.9101310731930536,4.613349437504306,0.03676269800810203
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30498472400438165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09417917978325012,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0249652735228874,NA,NA,NA,NA
fixed,NA,(Intercept),0.11714039906504288,0.06322611390153891,1.852721792256027,168.12881904701942,0.06567518727508971
fixed,NA,SpeechStyle,0.23382404600790957,0.08962353510158266,2.6089580794027447,162.72895501632476,0.009928005408503733
ran_pars,subj_id,sd__(Intercept),0.14667289188623578,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999987641309,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21449820815674048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9459762911082267,NA,NA,NA,NA
fixed,NA,(Intercept),0.171692327048373,0.07999461530873121,2.1462985525431137,4.861033706173605,0.0862125255054627
fixed,NA,SpeechStyle,0.23677980997922643,0.1097597613135918,2.1572551465625813,4.329856634421071,0.0919657221919515
ran_pars,subj_id,sd__(Intercept),0.23947408267036654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9829214624586022,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23368768107937588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06818237915555608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9959130382802801,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08304604478591678,0.13156505900215257,-0.6312165662811586,4.103083897251698,0.561357371207001
fixed,NA,SpeechStyle,0.33948904728102935,0.18857792794491807,1.8002586568890029,4.323843953319076,0.1408056054725867
ran_pars,subj_id,sd__(Intercept),0.13389338336943046,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999887094813,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3335975252033764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19763975908347284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9876979680455692,NA,NA,NA,NA
fixed,NA,(Intercept),0.022085985618535083,0.07622712712671356,0.28973918408103194,5.748595726104174,0.7821808189214174
fixed,NA,SpeechStyle,0.4531625408180646,0.10476091989539082,4.32568310082205,5.162159716586185,0.007001928034950822
ran_pars,subj_id,sd__(Intercept),0.29930593549628703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4096813137389222,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.357021186253912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04757740555246547,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9719552910498984,NA,NA,NA,NA
fixed,NA,(Intercept),0.09533276889092127,0.06871555185232174,1.3873536094973555,398.9898150961594,0.16610837805825823
fixed,NA,SpeechStyle,0.21412036665860892,0.1035362432486871,2.0680716234247187,201.43119947674816,0.03991076824315321
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3195120696703739,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0645367517979774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08597230599249252,0.07007851029702838,-1.2267998510256302,78.99723463586655,0.2235416703627167
fixed,NA,SpeechStyle,0.5933304199623232,0.1008958258628603,5.880624048499193,78.99748409450176,9.334635691886587e-8
ran_pars,subj_id,sd__(Intercept),0.26085765902383407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.004077107360534514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40587095707203125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9871672961023292,NA,NA,NA,NA
fixed,NA,(Intercept),0.05764302386300735,0.09616275901206348,0.5994318846007332,3.999836988449501,0.5811859713501659
fixed,NA,SpeechStyle,0.260225035205836,0.14418136911614557,1.8048450836682737,5.012419108056136,0.13079345162797484
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42836570904607063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11590931278843468,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0698358704530113,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07763507495809908,0.12686111443389622,-0.6119690442933367,4.051754138518559,0.5732351294024669
fixed,NA,SpeechStyle,0.4891247543869767,0.1804248522671926,2.7109610912283193,4.1404293548735724,0.05154021820706666
ran_pars,subj_id,sd__(Intercept),0.09289787308474674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999971978105,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21566510620138518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1900927117255413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9725168362211778,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07931340509191437,0.08033320416078345,-0.9873053853693176,4.000129971473866,0.3793840443637773
fixed,NA,SpeechStyle,0.28450226686454083,0.11697157964747598,2.4322341180820315,4.454537074285384,0.06535150594573759
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24907879295509144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08020915685761265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0169272236853635,NA,NA,NA,NA
fixed,NA,(Intercept),0.025852385783854112,0.06088801747346644,0.42458905473675457,345.23803784391714,0.6714007480716829
fixed,NA,SpeechStyle,0.1168815672485869,0.09461100067769171,1.2353908785592875,113.18284809168411,0.21924323863833922
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3506040622167253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.943273110633287,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08061320031244554,0.06389930405867923,-1.2615661703986292,339.048174479623,0.20797218822017743
fixed,NA,SpeechStyle,0.3952103613520866,0.09831622489167778,4.019787799903006,175.09842002775596,8.642531630287362e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34639145007738015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9899237618140344,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05485190583948377,0.06414344250185425,-0.8551444029200354,394.0016799443008,0.3929909049040098
fixed,NA,SpeechStyle,0.4782330508395303,0.09504177001117149,5.0318197018354915,232.21380148396108,9.732012040044147e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2536415762258311,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9937059383123779,NA,NA,NA,NA
fixed,NA,(Intercept),0.19525223172013184,0.07049670598602345,2.769664610412325,108.79545886705151,0.006599408480878478
fixed,NA,SpeechStyle,0.10606019135683392,0.09063060889230845,1.1702469248867082,397.99983171131163,0.24260186829634003
ran_pars,subj_id,sd__(Intercept),0.2628160934996907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009565076024207926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9927394603640202,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19356740656075125,0.090860062593126,-2.130390416167241,5.744480188231276,0.07920955065689124
