effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011575790252547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06511886321946221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3081144145131393,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031105147420752936,0.04945000616565223,-0.6290221141035659,2.000034961254269,0.5936001178606037
fixed,NA,SpeechStyle,0.41304192438035536,0.0733659649692877,5.629884709527941,2.3963253758741874,0.019720723407611367
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13672756364292168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04316796945414183,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3391622621185171,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009645078763376471,0.04228893361529752,-0.22807571482217462,2.66339544385828,0.8359533974073071
fixed,NA,SpeechStyle,0.3810097131665563,0.055265681916259364,6.89414660157232,2.001320289173106,0.02036287125014985
ran_pars,subj_id,sd__(Intercept),0.09972902370497183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00633183776440775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02949843012498446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28802284650368754,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003292437732076307,0.04454397329955934,-0.07391432528783592,2.496544921368948,0.9465893138307949
fixed,NA,SpeechStyle,0.4038859564465355,0.05919075759444686,6.823463203728738,2.005934774394271,0.02064982429725956
ran_pars,subj_id,sd__(Intercept),0.09456077402793614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014887492360938174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03262955619573253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.304064073445086,NA,NA,NA,NA
fixed,NA,(Intercept),0.04566231864891421,0.06898662612924127,0.6619010264883701,2.3684143237000708,0.5666507009284911
fixed,NA,SpeechStyle,0.36026388677993576,0.09355707876013429,3.850738945190839,2.016102401352334,0.06052516267568673
ran_pars,subj_id,sd__(Intercept),0.12338215443321209,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.036902426766191834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07848086011111709,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31176611590748976,NA,NA,NA,NA
fixed,NA,(Intercept),0.0709273940674425,0.037012916984414855,1.9162876056839324,107.19114297590525,0.05799189313880057
fixed,NA,SpeechStyle,0.3165272402836174,0.0561163635550339,5.640551529558679,43.81344790249381,1.1501443956848831e-6
ran_pars,subj_id,sd__(Intercept),0.009024594909448404,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.807230968626864,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12533948561436334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32241862721355724,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017918572338597522,0.039586665189625996,-0.45264162193922886,37.00256493193056,0.6534496613868411
fixed,NA,SpeechStyle,0.41759583332853684,0.05006370292309968,8.341289376256979,37.040882729317474,4.988416624195566e-10
ran_pars,subj_id,sd__(Intercept),0.1185087468988497,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7988665280750646,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06504585208697082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3016807293156631,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02313406980411259,0.06710173830053297,-0.3447611103679686,2.918594151986503,0.7536162737044583
fixed,NA,SpeechStyle,0.43183600701928104,0.09091694567427316,4.749785684248717,2.4700017989532443,0.027092468193973436
ran_pars,subj_id,sd__(Intercept),0.17439075567930398,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32781028830043146,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18090671694668062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07441730508732348,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26633639801230896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061884097199457075,0.036558094111362294,-1.6927604872110507,41.10352379739962,0.09806876385549086
fixed,NA,SpeechStyle,0.42455857849471773,0.0605779543964348,7.0084667388455815,38.49103964217272,2.2371273958093078e-8
ran_pars,subj_id,sd__(Intercept),0.06140540583209214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3872654693163281,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21310994895395943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30664688958701175,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050706883516282865,0.04127369085328483,-1.2285521955506742,36.998148924117544,0.22699739975376534
fixed,NA,SpeechStyle,0.4616913706980234,0.04854517329938741,9.510551499130182,36.99599148748509,1.7713549822562505e-11
ran_pars,subj_id,sd__(Intercept),0.166153479447795,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42626273617288346,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12368795206079139,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.9428650829609397e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27249470177678786,NA,NA,NA,NA
fixed,NA,(Intercept),0.06940287536489452,0.06765523253019058,1.0258315989664815,2.559108638554285,0.39200216707858326
fixed,NA,SpeechStyle,0.30390136130686113,0.09642920071964826,3.1515491058606138,2.6369209979333577,0.060974828711643655
ran_pars,subj_id,sd__(Intercept),0.14494517763085735,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999971155271,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21793379831717943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07520552772901605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3015430232444457,NA,NA,NA,NA
fixed,NA,(Intercept),0.054805363751442376,0.03485193545763766,1.5725199485135626,112.75789614046332,0.11863186117958212
fixed,NA,SpeechStyle,0.4379893968492348,0.062311540946806285,7.029025284788492,41.78724704628601,1.3567862671982612e-8
ran_pars,subj_id,sd__(Intercept),0.003990747836193335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9998946004884066,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23507777113538428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3037797074432554,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051753716674556915,0.08245189394532294,-0.627683782605125,2.3204562142432392,0.5864288712593223
fixed,NA,SpeechStyle,0.39777156643123396,0.11229837125499392,3.5420955975222572,2.0024361249350546,0.07115988462423374
ran_pars,subj_id,sd__(Intercept),0.13719370717132073,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999828507892841,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013690131839090262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10128086481087438,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2987152213368088,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04370693673922581,0.06248497600960468,-0.6994791313116218,2.2966543854777255,0.5483620177607443
fixed,NA,SpeechStyle,0.37231853671257814,0.08631316043207905,4.313577846631632,2.0994250706477393,0.045613645056045586
ran_pars,subj_id,sd__(Intercept),0.10179417544230787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08420428899632393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06718355985934747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3232494605622637,NA,NA,NA,NA
fixed,NA,(Intercept),0.014506760432137755,0.047252572624597734,0.30700466929891845,2.6702324711848613,0.781196085059739
fixed,NA,SpeechStyle,0.2783462697985675,0.06225129911172132,4.471332707435138,2.047962653168247,0.04455688405862312
ran_pars,subj_id,sd__(Intercept),0.11017194633051515,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04290698760498363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0420555501526334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2796570725513786,NA,NA,NA,NA
fixed,NA,(Intercept),0.02951700667583072,0.06337782321161026,0.4657308373826172,2.553381474436463,0.6781986852826518
fixed,NA,SpeechStyle,0.4414567368520984,0.08452886368782128,5.222556149370105,2.0317168974077275,0.033622482224886556
ran_pars,subj_id,sd__(Intercept),0.13405433077739667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.046724055459849374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07332344427182184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25501237747861877,NA,NA,NA,NA
fixed,NA,(Intercept),0.0947704548280623,0.0378439008801913,2.5042464604294574,37.00397222237138,0.01680682253927336
fixed,NA,SpeechStyle,0.2562943780754503,0.049648828832200814,5.1621434805975746,37.00988697649693,8.532781734122704e-6
ran_pars,subj_id,sd__(Intercept),0.0989318153285074,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.27370273512670634,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06634018815827893,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29877954281153996,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012893972451626665,0.06873213465287907,-0.18759743919995592,2.0000073711993203,0.8685004357756729
fixed,NA,SpeechStyle,0.4301757463994823,0.09889616855907565,4.349771610641485,2.1373610747372744,0.04343194010987203
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11236147264839705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08240241420436266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31781454095851985,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00735547801463368,0.05628164725218273,-0.13069052477579035,7.059709242965965,0.8996663687216476
fixed,NA,SpeechStyle,0.44709284122617254,0.07756794832380762,5.763886384615747,6.4613656870086205,9.16960595596899e-4
ran_pars,subj_id,sd__(Intercept),0.24574419489206178,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5745894885036973,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3296648291745829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0373296545366731,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2588549272857625,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07600394245411009,0.04121404880965083,-1.8441270549549291,37.00019726693233,0.07318347980462372
fixed,NA,SpeechStyle,0.49793813669078296,0.050938150976140933,9.775347694187284,36.99474497946885,8.504957607428441e-12
ran_pars,subj_id,sd__(Intercept),0.1265437008645787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1356091453232973,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03913567089486965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31155548110825676,NA,NA,NA,NA
fixed,NA,(Intercept),0.012377433924871947,0.05901324056937422,0.20973994658573952,2.000045689132397,0.8532957001261787
fixed,NA,SpeechStyle,0.35216789612294946,0.08813834686141059,3.9956262927951323,2.4552115044846627,0.04037743146284428
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17470900484421384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06389236580765736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33098315248201154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10857217753700865,0.05128022450788828,-2.1172328822450326,2.43487115627767,0.14525234687383265
fixed,NA,SpeechStyle,0.5727684980847813,0.07185119223090203,7.971593515722385,2.3499818821404546,0.00942937410574764
ran_pars,subj_id,sd__(Intercept),0.09870440718309581,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12573550413774504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05233932561658178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27617342037451675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053357224604515,0.03768163295214803,-1.4160008583564687,37.00457421320662,0.16513790639238143
fixed,NA,SpeechStyle,0.44984052850405454,0.05019717760162288,8.961470544700727,37.00833416939242,8.32696074011366e-11
ran_pars,subj_id,sd__(Intercept),0.11663291570614862,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6290334873592159,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12265566123575816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2840886147934054,NA,NA,NA,NA
fixed,NA,(Intercept),0.004167117582575871,0.0341337183525912,0.12208214585738303,109.10936827050507,0.9030585308555225
fixed,NA,SpeechStyle,0.3545902813906266,0.056630319504453665,6.261491803215767,75.51262014223936,2.1246983136505626e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1825303315645966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29757085773244935,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056859443046972484,0.09370269102668324,-0.6068069382423703,2.210850220253099,0.6004664029494111
fixed,NA,SpeechStyle,0.46901565214912133,0.13124158598312935,3.5736816850827426,2.127877116202203,0.06399702902543705
ran_pars,subj_id,sd__(Intercept),0.12923710045607834,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3375129524238946,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14364935402480983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11997923299733727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29475360835160136,NA,NA,NA,NA
fixed,NA,(Intercept),0.0016974293095840599,0.056921960047248275,0.02982028918496662,2.136495511210137,0.9787640102275914
fixed,NA,SpeechStyle,0.430500172519736,0.08075741144908552,5.330782212987968,2.162897093675808,0.02817126311007923
ran_pars,subj_id,sd__(Intercept),0.06439626519648048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09935942021625468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06357490174730379,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29046063027858865,NA,NA,NA,NA
fixed,NA,(Intercept),0.05878436048303537,0.046859203147787326,1.2544891191947456,3.5025681097941876,0.2868519040563425
fixed,NA,SpeechStyle,0.39595177635488993,0.06999098577745635,5.657182449377981,4.285522006793424,0.003901115827894875
ran_pars,subj_id,sd__(Intercept),0.14920614957464154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6850467586957824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25258136050096625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03514308802351378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2746330489759104,NA,NA,NA,NA
fixed,NA,(Intercept),0.033165124735265186,0.04028518461287875,0.8232586012442561,2.793084135552172,0.47475105555254027
fixed,NA,SpeechStyle,0.29095369535150506,0.05427032160059414,5.361193498958734,2.3241985040665147,0.023645643402694528
ran_pars,subj_id,sd__(Intercept),0.10553823010149702,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7047116163956771,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10419553316530837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025642721001718757,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2758198690926277,NA,NA,NA,NA
fixed,NA,(Intercept),0.051857168480669104,0.041632575106451596,1.245591183059754,42.3433870994479,0.21976306196843712
fixed,NA,SpeechStyle,0.35099902184843396,0.04812587859981283,7.293353016308342,111.64775641002132,4.663868155392287e-11
ran_pars,subj_id,sd__(Intercept),0.14810669506796986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999984396555578,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01242473124429407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29640754597623875,NA,NA,NA,NA
fixed,NA,(Intercept),0.028484389233066856,0.06698852704417055,0.4252129504845653,2.717206041703468,0.7020788865498637
fixed,NA,SpeechStyle,0.36721031878811966,0.09538184287405863,3.8498975037941032,2.7898043874103897,0.035165058817928876
ran_pars,subj_id,sd__(Intercept),0.15882961984883684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8376455747585112,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2347743021776412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0737247139282306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2899151639265861,NA,NA,NA,NA
fixed,NA,(Intercept),0.05030350339967056,0.03701053823402735,1.3591670318758484,2.659694253135671,0.27784774962665826
fixed,NA,SpeechStyle,0.4139842293403797,0.04812217859142732,8.602774052588893,2.0040564282939757,0.01316287541760899
ran_pars,subj_id,sd__(Intercept),0.09001564796286596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994777846373,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010031601999951296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013513229622285697,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28453218002295905,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09677158254753136,0.051079240724646514,-1.8945383912262737,2.5047901917540094,0.1723711937391707
fixed,NA,SpeechStyle,0.4454867707843601,0.06819856922267194,6.532201127707272,2.0309162163805357,0.021780803449332347
ran_pars,subj_id,sd__(Intercept),0.10728682004669374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998448450955,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03833896550146116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03879840042792134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3436099889670545,NA,NA,NA,NA
fixed,NA,(Intercept),0.045547490171553996,0.031683355203736656,1.4375841787798485,112.74324672105077,0.15332180768690112
fixed,NA,SpeechStyle,0.3999081566982882,0.04902505974814861,8.15721916001113,78.81014504395218,4.370949378565729e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12263721538071302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27620908705078323,NA,NA,NA,NA
fixed,NA,(Intercept),0.02482005227631181,0.036663658676793144,0.6769660522729573,2.541373373600752,0.5548648451729528
fixed,NA,SpeechStyle,0.34992715238193617,0.05383567197398999,6.499912410325239,2.9226755148755585,0.008006651043209518
ran_pars,subj_id,sd__(Intercept),0.08762389558242287,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.17028345403354933,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15273998867598815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012061059608579958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2850917251405478,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0046238469282321405,0.0400625450911711,-0.11541570605935203,2.0246649483216057,0.9185452581544389
fixed,NA,SpeechStyle,0.40107616902696175,0.05964966084453088,6.72386336063695,2.4377407873996075,0.012519023156499732
ran_pars,subj_id,sd__(Intercept),0.020112894397963932,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11847195052523395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02642746224596565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30762299248716785,NA,NA,NA,NA
fixed,NA,(Intercept),0.06418110814005994,0.08702713318789243,0.7374838833481082,2.6388737986229374,0.5208859319693581
fixed,NA,SpeechStyle,0.3572160910987165,0.12360566285771127,2.8899654177650906,2.683809605383706,0.07202193666001042
ran_pars,subj_id,sd__(Intercept),0.19474390617936801,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7956327350975764,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2842977112080348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10584596336996127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2720744469725998,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06593178188566434,0.07053423302841995,-0.9347486894640058,2.5676505254977675,0.42922606306210154
fixed,NA,SpeechStyle,0.5370525672552012,0.10125918738055835,5.303741627283834,2.722318036485571,0.016660352604324538
ran_pars,subj_id,sd__(Intercept),0.1519087484915321,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.77616841238487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24015969820198338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08026806739651537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29516235194332724,NA,NA,NA,NA
fixed,NA,(Intercept),0.06630094667921918,0.033066295200512144,2.00509147690039,112.93086358069633,0.04734511609507086
fixed,NA,SpeechStyle,0.3339704078518764,0.06008519760382236,5.558280927258375,71.38175442292913,4.429375782482736e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23257666725531853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28826527843263283,NA,NA,NA,NA
fixed,NA,(Intercept),0.05391666650949434,0.04135712612497425,1.3036850371703121,2.5504265195045908,0.29754125204094833
fixed,NA,SpeechStyle,0.3767133205956155,0.05497874909784994,6.851980570259059,2.036415481137448,0.01968830748143073
ran_pars,subj_id,sd__(Intercept),0.09015700277686738,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03356271307815879,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031423123732286194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2760671112013968,NA,NA,NA,NA
fixed,NA,(Intercept),0.03034971647265675,0.03527839342378996,0.8602919103507258,36.99990001126053,0.39516854351286235
fixed,NA,SpeechStyle,0.3499394142909507,0.043950204714004834,7.962179392976563,36.99994176590611,1.5431458262472516e-9
ran_pars,subj_id,sd__(Intercept),0.13116657298319712,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.023350813649606332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11499554464753212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24531123801923344,NA,NA,NA,NA
