effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40330230140045087,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17732941348889822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0530357528320506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1322241545348546,0.11956513711701823,-1.1058754894869312,8.971183346802581,0.29755294734888116
fixed,NA,SpeechStyle,0.66971997591198,0.16176706768652424,4.140026678419973,8.018743052815397,0.003236784549104667
ran_pars,subj_id,sd__(Intercept),0.19254342554256057,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999271427487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038133269562785996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18782643564516874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9490233667609655,NA,NA,NA,NA
fixed,NA,(Intercept),0.10549624073874865,0.09045700059331774,1.166258443755451,41.676278428301735,0.25014068452223526
fixed,NA,SpeechStyle,0.2079758203997728,0.13727234380969788,1.5150598775241422,29.013976979483473,0.14057681353903162
ran_pars,subj_id,sd__(Intercept),0.17823029885920338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3713419350581748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.6880947289867276e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0337021450186503,NA,NA,NA,NA
fixed,NA,(Intercept),0.018485226300739305,0.14288240049326428,0.1293737103864708,18.864042254739527,0.898431437856729
fixed,NA,SpeechStyle,0.4574717768559675,0.18527768675328668,2.46911425154574,15.81911414924427,0.025335426110374783
ran_pars,subj_id,sd__(Intercept),0.5662617132434424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8112201566529796,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6679943635894051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1286365699837201,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9811342426321428,NA,NA,NA,NA
fixed,NA,(Intercept),0.01572698510059348,0.1261098228452925,0.12470864478088152,11.527915687991706,0.9029023949393247
fixed,NA,SpeechStyle,0.3355026948559899,0.172074016039266,1.9497580319124457,10.349897626701916,0.07880161998749427
ran_pars,subj_id,sd__(Intercept),0.34428355920937237,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8897942339970977,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4136727004238193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16251038779620788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000304195108205,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018066996529300827,0.10687987937405705,-0.16904020321795227,8.041510281802996,0.8699397639195332
fixed,NA,SpeechStyle,0.3580997983882086,0.16635069595855745,2.1526798930701267,10.291987884120468,0.05605214190307492
ran_pars,subj_id,sd__(Intercept),0.037453150256578346,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999579881170337,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3841660857030409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1501703460392096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0148638406432486,NA,NA,NA,NA
fixed,NA,(Intercept),0.1184288552529395,0.08721514549742798,1.3578932257406144,240.0609749578897,0.17577249441045423
fixed,NA,SpeechStyle,0.18558739358234566,0.12713509048643903,1.4597653006125912,66.49025630696778,0.14906340490307196
ran_pars,subj_id,sd__(Intercept),0.02462512654593654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17240601629991342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0667428257708664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0693509258278166,0.12184774486586795,-0.5691605199928752,8.000090946232135,0.584868264027014
fixed,NA,SpeechStyle,0.17800112421017192,0.17529753730460684,1.0154228459060846,8.381820118688335,0.33831642746787427
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17625101933873516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19784346289216997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.026045742186811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20141433674806827,0.11773302386637093,-1.7107717965069607,10.540512927383693,0.11634876376265045
fixed,NA,SpeechStyle,0.6754438799878139,0.15823526036942107,4.268605356422463,8.995706492732827,0.0020868548305628025
ran_pars,subj_id,sd__(Intercept),0.2949132377517747,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49158161841610726,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30567248781114686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14988303054507193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9850598773376636,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15712762531858723,0.10165405481828088,-1.5457093728279918,7.9996921133293855,0.160759302474064
fixed,NA,SpeechStyle,0.5806073597688399,0.16277662323748066,3.5668964512291854,11.56792413407742,0.004093622246452714
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4181794597036287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12589883588948725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0365888880360752,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08369288480525335,0.11476733809023537,-0.729239574585673,10.469978235559344,0.48185012475610467
fixed,NA,SpeechStyle,0.3269951090845555,0.17340984725011604,1.8856778566497276,12.61883229504854,0.08256675258292401
ran_pars,subj_id,sd__(Intercept),0.29376170996553264,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8301324186062209,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5333185020641069,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1349506058720346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.998950244947921,NA,NA,NA,NA
fixed,NA,(Intercept),0.1417263077096308,0.0981236490209704,1.4443644230897068,29.00058352639071,0.15935464015416248
fixed,NA,SpeechStyle,0.11397696270719775,0.13227125641301762,0.8616910869229528,29.000255557529343,0.39592685132648775
ran_pars,subj_id,sd__(Intercept),0.3347261955344351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47652091051587475,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41383424255953727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9402284002803806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02300385354217364,0.13302299545813387,-0.17293140530287945,10.778498545236564,0.8659098953929852
fixed,NA,SpeechStyle,0.3339957114476698,0.18279348715612442,1.8271751179099895,9.828220578780261,0.09814850577747919
ran_pars,subj_id,sd__(Intercept),0.3215201979443654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7132387143689272,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3839885473994967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1955879743486695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9948626731226887,NA,NA,NA,NA
fixed,NA,(Intercept),0.07031874473097008,0.08642093476290254,0.8136772059211218,28.98846564400777,0.4224633982431174
fixed,NA,SpeechStyle,0.2753113478284095,0.14742544167207855,1.8674615772275602,28.994433332913065,0.07197647747634411
ran_pars,subj_id,sd__(Intercept),0.14188383496123733,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.007547472635426647,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4941408634136697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0097680831149007,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025304617580429588,0.08800028595967328,-0.28755153809415573,7.7385619488292345,0.7812396719614942
fixed,NA,SpeechStyle,0.46310289671341665,0.13189286070326856,3.511205187635604,9.216072049673414,0.006367910070805311
ran_pars,subj_id,sd__(Intercept),0.14813665821084962,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6261608719392079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3179901262735283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07872590576650883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9305655026141548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08557524031182462,0.1069396653469418,-0.8002198252088681,29.000700406573596,0.4300901890234544
fixed,NA,SpeechStyle,0.5907584270474804,0.14225429555832292,4.1528336612181596,29.001423928552587,2.637685612333519e-4
ran_pars,subj_id,sd__(Intercept),0.34222153484882956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5654882805151625,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39389614684769964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0629373966071285,NA,NA,NA,NA
fixed,NA,(Intercept),0.004748296537807762,0.13281920743457812,0.035750074326761805,7.9997151836825715,0.9723576170711207
fixed,NA,SpeechStyle,0.2392344871877965,0.1897428185893235,1.2608355297261187,8.04716982007636,0.24269403213736906
ran_pars,subj_id,sd__(Intercept),0.003944861453474921,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8476641120931705,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1471214744265512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23631940085863296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9852196167390725,NA,NA,NA,NA
fixed,NA,(Intercept),0.029600765332212346,0.08613424742355132,0.34365848913331,197.28219325004153,0.7314691074439004
fixed,NA,SpeechStyle,0.357610827527989,0.14198198569590445,2.518705635614339,31.33867780651218,0.017090137354616827
ran_pars,subj_id,sd__(Intercept),0.04305016743471273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9998349172269237,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40413691608609636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0505235372434307,NA,NA,NA,NA
fixed,NA,(Intercept),0.03432485458804266,0.13066745280587466,0.26268863325159614,9.680303603682747,0.7982963087596875
fixed,NA,SpeechStyle,0.3557274486709765,0.1739045418832304,2.045532824035341,8.051472349300065,0.07480197259923294
ran_pars,subj_id,sd__(Intercept),0.24591917736739502,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.061621269510440696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21216925104562884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9530175978192255,NA,NA,NA,NA
fixed,NA,(Intercept),0.031120116906133338,0.10919372569508232,0.284999130747078,28.999476433964443,0.7776703462791943
fixed,NA,SpeechStyle,0.2377106488676251,0.14786017556323497,1.6076718965206696,28.998585314098307,0.11874224086292771
ran_pars,subj_id,sd__(Intercept),0.3741063694747913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9060577453625516,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4694613008764041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.568063793015172e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0434138624045026,NA,NA,NA,NA
fixed,NA,(Intercept),0.02139649294438473,0.09830200393409917,0.21766080128670376,29.74559700613378,0.8291796379479726
fixed,NA,SpeechStyle,0.4805733626491839,0.12651751641203268,3.798472940964861,62.499441233600294,3.320889479448225e-4
ran_pars,subj_id,sd__(Intercept),0.26770067227324207,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2091189135290762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.044592909674012,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08326835073404588,0.12829151855202356,-0.6490557729292111,7.999179823489409,0.534489538360552
fixed,NA,SpeechStyle,0.30434696569050396,0.2062437979640052,1.475666025814848,12.164887477515567,0.16544259102425607
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5371892608899346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2239123360531105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821939893701229,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09481003716966253,0.11446757940641528,-0.8282697831238401,8.095815266982193,0.4312561547662773
fixed,NA,SpeechStyle,0.40847936843588495,0.1794124791557052,2.2767611838270256,10.5685189904193,0.04470225130367734
ran_pars,subj_id,sd__(Intercept),0.059694019112444624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999987366716128,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4319980069741605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1690549532554207,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0441359174359603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025475247621245246,0.093013155266533,-0.2738886510004405,28.999944515201815,0.7861116199283167
fixed,NA,SpeechStyle,0.37026243616045784,0.16272501976535295,2.275387255717472,29.0001294838152,0.030453738317078146
ran_pars,subj_id,sd__(Intercept),0.2550572599249364,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7334249352321904,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6367138684304728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9861267812473932,NA,NA,NA,NA
fixed,NA,(Intercept),0.0031179943053284372,0.08837890585647205,0.035279847324564996,7.999745522606462,0.972721028186947
fixed,NA,SpeechStyle,0.48110319964569476,0.1421622107494963,3.38418484848583,10.954719240277234,0.006131565741509579
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3710161248952624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08248997657832222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9836090498675317,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15914370869963154,0.0796580188139411,-1.9978366405439585,254.4366830088489,0.04679890232859215
fixed,NA,SpeechStyle,0.42221639077386347,0.12479160121601131,3.3833718508268587,37.91859425834182,0.0016750220875867998
ran_pars,subj_id,sd__(Intercept),0.015936295924794605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9989626263904136,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2949105718612905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9749564947039002,NA,NA,NA,NA
fixed,NA,(Intercept),0.015263626056055071,0.12715968817083526,0.12003510134083409,13.512928790862778,0.9062217267153468
fixed,NA,SpeechStyle,0.2429688742036402,0.15389157936077277,1.578831507304508,8.877674993020273,0.1492951624417049
ran_pars,subj_id,sd__(Intercept),0.3927971502956596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22109403149594853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16139008272790475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9341237465486337,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0031349640204633355,0.10357216348079412,-0.030268403353809124,8.186689945765508,0.9765779249572826
fixed,NA,SpeechStyle,0.3536422652491255,0.1671150119276424,2.116160967048525,11.97785205322232,0.05595698495809212
ran_pars,subj_id,sd__(Intercept),0.18662533763843478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-9.338161647107589e-4,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5136626001171014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10947765188113147,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0370020183820128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22151489745966887,0.15301757758127169,-1.447643473129853,8.855873088662117,0.18217363612848195
fixed,NA,SpeechStyle,0.7030879088683534,0.21286689216505886,3.3029462765077287,8.431944370139679,0.010047610233235773
ran_pars,subj_id,sd__(Intercept),0.2287588820125696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999992283316478,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24324457377130604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2655356173059655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.065471165769433,NA,NA,NA,NA
fixed,NA,(Intercept),0.008820518159030734,0.08286428383258325,0.10644535559918034,175.01960650352987,0.9153509185073057
fixed,NA,SpeechStyle,0.3827839990489125,0.12736861141686143,3.0053244264091776,43.32434969368314,0.004399319930144605
ran_pars,subj_id,sd__(Intercept),0.05381957285964978,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28370163194482767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0077155839566347,NA,NA,NA,NA
fixed,NA,(Intercept),0.029450687203411038,0.07945299353018033,0.3706680628996584,263.781773175606,0.7111822661552901
fixed,NA,SpeechStyle,0.442289619427572,0.1438418393731077,3.0748328953186435,37.17228980751111,0.003935462622840104
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49188164406974433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9730964634279745,NA,NA,NA,NA
fixed,NA,(Intercept),0.014893682819346719,0.09892507359363122,0.15055518564006984,7.999992032229171,0.884053484844688
fixed,NA,SpeechStyle,0.3656056077319754,0.14894101643208116,2.454700635796291,9.448717810417122,0.035286069866503046
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2798795815066251,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13650220106215472,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9533834490809112,NA,NA,NA,NA
fixed,NA,(Intercept),0.06451990954875236,0.08384504901150223,0.7695136482048122,8.013705700176473,0.4636642627170098
fixed,NA,SpeechStyle,0.34115553429416623,0.13131564243269628,2.597980925760768,9.694094817672456,0.027217076146964083
ran_pars,subj_id,sd__(Intercept),0.023781902142939824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9933456058421979,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3108786926438551,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0714232900468682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9479622098902083,NA,NA,NA,NA
fixed,NA,(Intercept),0.051060411387200855,0.08539887916632774,0.5979049360560421,262.9709901268966,0.5504179203891315
fixed,NA,SpeechStyle,0.4220540536878181,0.14164062708537348,2.9797527896669522,62.05973316376023,0.004114289320896232
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40531950787277987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0459183928154994,NA,NA,NA,NA
fixed,NA,(Intercept),0.044161069309334666,0.09665362117015909,0.456900308283214,7.999919710994959,0.659893431327836
fixed,NA,SpeechStyle,0.26313497716418427,0.15245337938998113,1.726002914576762,10.880893902167692,0.11259096611232357
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36979134319841495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11110513984131061,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0153609258884146,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07678753528886745,0.07559288100529142,-1.0158037935277582,256.64997095819353,0.3106794703524633
fixed,NA,SpeechStyle,0.2650742136836009,0.12389488264866577,2.139508977423092,40.50931353163202,0.038469902660325885
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3429886862201012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9258199332494534,NA,NA,NA,NA
fixed,NA,(Intercept),0.12355118871069865,0.10957381554087747,1.1275612526663068,8.423000992704598,0.290598826315872
fixed,NA,SpeechStyle,0.246642230954893,0.1567115536861343,1.5738611809622796,8.655432491789032,0.15131004350654814
ran_pars,subj_id,sd__(Intercept),0.12215605195691714,NA,NA,NA,NA
