effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.9798926918147995,NA,NA,NA,NA
fixed,NA,(Intercept),0.15113077151819643,0.10857303632102086,1.3919733355466264,147.37645169072243,0.1660275421682226
fixed,NA,SpeechStyle,0.17512856966408033,0.16898046218901216,1.0363835404130404,3.8947808712755942,0.3600292647089775
ran_pars,subj_id,sd__(Intercept),0.00418233174241825,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4391399353508844,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38649790282487917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0299887881625234,NA,NA,NA,NA
fixed,NA,(Intercept),0.11025816015276935,0.11269436573613432,0.9783821882535887,28.99987670471438,0.33597717046275766
fixed,NA,SpeechStyle,0.5261199574434932,0.15302836925745675,3.4380550482005248,29.000188867194655,0.0017932278422785658
ran_pars,subj_id,sd__(Intercept),0.32422221181428423,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6552277812921322,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3882902716721254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9097481400250429,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013835118744019303,0.10864107798440217,-0.12734703116629273,28.99561189776561,0.899544811025689
fixed,NA,SpeechStyle,0.3022464186694839,0.209131630143562,1.4452448845829855,28.998565799489096,0.15910985339026118
ran_pars,subj_id,sd__(Intercept),0.22476231435993418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7182747822315222,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.83960962844122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.955259137515498e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9543087054559328,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1215237464655306,0.1573748441476077,-0.7721929583075487,3.9999993314773894,0.483089864051211
fixed,NA,SpeechStyle,0.4445834949267374,0.23240996503228195,1.9129278508560694,4.634984763874414,0.11850188237941928
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36663505173424743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19910487878582545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019673064591782,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02133408835859676,0.11120893816640466,-0.19183789280205196,28.986656056257218,0.8492067555629188
fixed,NA,SpeechStyle,0.3518947079282762,0.14711949974509048,2.3918971213061053,29.005050000019597,0.023464805542697784
ran_pars,subj_id,sd__(Intercept),0.272431874429613,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30888331678274367,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23604447225445055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9436159891148692,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14777064435225046,0.19499423784182696,-0.7578205694063496,5.101519754662724,0.4820776252901799
fixed,NA,SpeechStyle,0.42814452458186913,0.28079860513970145,1.52473878696392,5.45605173964522,0.18300845704966665
ran_pars,subj_id,sd__(Intercept),0.3810580006486116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4931313395985616,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6119484714236856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2653184478819791,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9352089542269916,NA,NA,NA,NA
fixed,NA,(Intercept),0.0673361637773439,0.1198050361698063,0.5620478565016636,30.84344247256811,0.5781454633497947
fixed,NA,SpeechStyle,0.358781687775011,0.1539637314169217,2.3303000289299196,82.29275744517749,0.022239364759400217
ran_pars,subj_id,sd__(Intercept),0.29253360343284585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14526504923950428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.017381184628533,NA,NA,NA,NA
fixed,NA,(Intercept),0.0646461873652035,0.13235954832905925,0.48841347814580427,3.999388330352302,0.6508267866864303
fixed,NA,SpeechStyle,0.2338190084423747,0.19924043194610838,1.1735520052758133,4.918945489967164,0.2942477010497971
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37384420502369625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13000644546606122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0342457286191387,NA,NA,NA,NA
fixed,NA,(Intercept),0.03727854590581174,0.15881360719927837,0.2347314349395442,7.707671858158854,0.8205323416334324
fixed,NA,SpeechStyle,0.4084396501086104,0.2191196362442688,1.864002957969922,7.095520583733846,0.10402740748223674
ran_pars,subj_id,sd__(Intercept),0.4943981290564964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8206945329599524,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6449463231657011,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16421082433633802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8530616565805247,NA,NA,NA,NA
fixed,NA,(Intercept),0.08127472649674891,0.1275969064872255,0.63696470968037,32.38843316231859,0.528624714200851
fixed,NA,SpeechStyle,0.41373410276819556,0.15014344056765344,2.7555922603343452,98.37737247192756,0.0069817816548498465
ran_pars,subj_id,sd__(Intercept),0.4045035529747811,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16333890656127195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9871261195775406,NA,NA,NA,NA
fixed,NA,(Intercept),0.1434001403446952,0.1416074367337297,1.0126596713584781,6.446046963800609,0.3477142105170252
fixed,NA,SpeechStyle,0.3521947336824626,0.19942580798324366,1.7660439099840832,6.357949587715237,0.1250344924903331
ran_pars,subj_id,sd__(Intercept),0.40963929757884937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7467931522575013,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5705859502625685,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1064944427634345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9803544766558885,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01637227089553036,0.12401016928669566,-0.1320236153994739,6.429169401889757,0.8990013599588889
fixed,NA,SpeechStyle,0.5669352559817166,0.17675569279033057,3.2074511832228283,6.587646540337973,0.016197145684609567
ran_pars,subj_id,sd__(Intercept),0.38175993580625867,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9042066657591851,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5532153468554489,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019097592391963934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.967421056712566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0071758811087843785,0.10198853847617034,-0.0703596817446406,28.998665073400137,0.9443903656706316
fixed,NA,SpeechStyle,0.4347811444502077,0.1521845924288863,2.8569327387946633,28.999758041075037,0.007832280253775968
ran_pars,subj_id,sd__(Intercept),0.08288355531137986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.33213418861693533,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29059276287302765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9568388197718104,NA,NA,NA,NA
fixed,NA,(Intercept),0.029382182587599632,0.1149874388726861,0.25552515018733074,34.14147745319868,0.7998507065238596
fixed,NA,SpeechStyle,0.2441773207404589,0.16310311350615184,1.4970733267531962,32.79901609225071,0.14393652178794633
ran_pars,subj_id,sd__(Intercept),0.22599151999417258,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3269502062556143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0182207508871275,NA,NA,NA,NA
fixed,NA,(Intercept),0.06094782753654395,0.10236754789752568,0.5953823139102183,177.99999997369682,0.5523441477665085
fixed,NA,SpeechStyle,0.2529571254265597,0.14476957458387793,1.74730861891149,177.9999998081153,0.08230840052041162
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.6663628122705515e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9711438295276862,NA,NA,NA,NA
fixed,NA,(Intercept),0.05709146906106172,0.1662832020771264,0.3433387639154389,4.106725887015861,0.7482028663204789
fixed,NA,SpeechStyle,0.1561578882509215,0.2376061984463488,0.6572130242056028,4.246494545366253,0.5449672419009647
ran_pars,subj_id,sd__(Intercept),0.11595566548216614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999316044604,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2481660761209143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20948775769338748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0637756006779324,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1674643257907449,0.14002333290211172,-1.1959744302602537,6.289496153826638,0.27484037168434583
fixed,NA,SpeechStyle,0.5313894862687705,0.18706934013388277,2.8406017035633035,5.163606184472623,0.0349234963101722
ran_pars,subj_id,sd__(Intercept),0.383424136495294,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20374929510170697,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40924839891828546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13397880024548142,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.886022722808707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016230663631347116,0.1233745327780352,-0.13155602915674602,28.999843952988623,0.8962439383252958
fixed,NA,SpeechStyle,0.3773388325290844,0.18301717335672293,2.0617673500705025,29.00122049796652,0.048292437329001306
ran_pars,subj_id,sd__(Intercept),0.32474420784907093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5693976449454712,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.54999968461416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0264201765569982,NA,NA,NA,NA
fixed,NA,(Intercept),0.1672245569998445,0.15326076073728043,1.0911113594594564,7.863245164294253,0.3075254925973948
fixed,NA,SpeechStyle,0.32831413964774564,0.210007108706694,1.56334774412939,7.089580828815103,0.16140720729570196
ran_pars,subj_id,sd__(Intercept),0.4897961787238113,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6949940899040032,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6273424245968507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14356552953477514,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8808886093961797,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1039787431403889,0.11502075746547565,-0.9039998121347697,4.576250487585455,0.4110562982579978
fixed,NA,SpeechStyle,0.4063750206306975,0.15907652885386098,2.554588181918544,4.277338890086033,0.05906206720800999
ran_pars,subj_id,sd__(Intercept),0.18336373217881702,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1806053671599534,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09565840196695016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9029380086540312,NA,NA,NA,NA
fixed,NA,(Intercept),0.010145729985183484,0.12122875329060542,0.08369078877568334,29.000023717562875,0.9338773301787435
fixed,NA,SpeechStyle,0.29400429496120073,0.1587655133726655,1.8518145957245344,29.00016732345219,0.07425864156419511
ran_pars,subj_id,sd__(Intercept),0.3636241263070035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3130950180560402,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37263255372548343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9622938431154525,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10437701864631395,0.1438404771208377,-0.7256442743764592,8.016540839512302,0.48869661671125897
fixed,NA,SpeechStyle,0.40935529394439485,0.17104181417927675,2.393305379205876,5.055872799592575,0.06157460893922643
ran_pars,subj_id,sd__(Intercept),0.4970284538951743,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3610106125780619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04015829171560898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0356712574469573,NA,NA,NA,NA
fixed,NA,(Intercept),0.04005071253338316,0.19346024471146614,0.2070229601596767,4.0000040382456135,0.8461037087274806
fixed,NA,SpeechStyle,0.038679223764716865,0.27359410185106714,0.14137447957767807,4.000004038028367,0.8944083321527312
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2405681439812652e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27806718564920074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0240982245360133,NA,NA,NA,NA
fixed,NA,(Intercept),0.009678893486471054,0.10954430446789239,0.08835597189179245,145.28842715365462,0.9297154249865767
fixed,NA,SpeechStyle,0.5265849889010131,0.16923666697694395,3.111530132963164,37.98880877206855,0.003525024133179433
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.373140998823089,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0392285204524976,NA,NA,NA,NA
fixed,NA,(Intercept),0.2869500596159064,0.13255249411788225,2.1648031711927995,4.024993077033893,0.09594447760951556
fixed,NA,SpeechStyle,0.27067976523095083,0.18664493616427918,1.4502389981408697,4.003429338414659,0.22054182636968847
ran_pars,subj_id,sd__(Intercept),0.06949893899654745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023245410386844537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12914189123497538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0327127301438117,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07026328973134155,0.13159844924577369,-0.5339218671195555,8.201861219501964,0.6075590991781369
fixed,NA,SpeechStyle,0.4052517236929265,0.18451855402296294,2.196265442457856,7.989357724894696,0.05938251091557823
ran_pars,subj_id,sd__(Intercept),0.4453268251519368,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.320101544663913,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6155938231724014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09025527286093629,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8481186791803043,NA,NA,NA,NA
fixed,NA,(Intercept),0.15350708337247762,0.13452322097113237,1.1411195945525199,3.9999995211512758,0.31749844638181235
fixed,NA,SpeechStyle,0.2394905659673652,0.19024456352662644,1.258856292804637,3.9999996390110786,0.27654145870932806
ran_pars,subj_id,sd__(Intercept),4.515526190718941e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.159713920178313e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11664991534376186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.104748224543553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08564748324902907,0.13128178787824224,-0.6523942477723044,29.000044333718783,0.5192850866273839
fixed,NA,SpeechStyle,0.4515143181490916,0.19096198367252037,2.364419919953235,29.000156134082903,0.02496768580041356
ran_pars,subj_id,sd__(Intercept),0.39459788551599345,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5820577729126784,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6093561266133596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.041162442083185,NA,NA,NA,NA
fixed,NA,(Intercept),0.029338880697875623,0.10095305149329875,0.2906190577094456,3.9986692655527527,0.785792364656179
fixed,NA,SpeechStyle,0.30493910848668543,0.15994454529332983,1.9065302160035733,5.809063778286746,0.10680909831816195
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39493874300223264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04987093337763041,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.917945191525123,NA,NA,NA,NA
fixed,NA,(Intercept),0.19671557828620656,0.13725103869654964,1.433253840221406,29.001956431379732,0.16247842859141826
fixed,NA,SpeechStyle,0.08766092499158215,0.19684823101428053,0.44532239146829167,28.999758954839873,0.659393405106584
ran_pars,subj_id,sd__(Intercept),0.3151463260957029,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9806481152637178,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4804584663733996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1821398671648382,NA,NA,NA,NA
fixed,NA,(Intercept),0.004158813950537085,0.12374854233475417,0.0336069732384161,4.067491814240582,0.9747752563036485
fixed,NA,SpeechStyle,0.3565604504741074,0.1786137026832558,1.9962659365861366,4.31505044375717,0.11145137246225748
ran_pars,subj_id,sd__(Intercept),0.07240403097846461,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999962720623,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22079000700201457,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1261219676373956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.940905735432747,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20264623921029973,0.11915899307212577,-1.7006373919897086,4.160838048197283,0.16146083830826602
fixed,NA,SpeechStyle,0.567295318417542,0.1677790466358417,3.3812048035344713,4.116006318535118,0.026555477742762432
ran_pars,subj_id,sd__(Intercept),0.11631441320630338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999226162863,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14007284655577065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10799757307457798,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9420225606842546,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06936506335682552,0.11727413810157455,-0.5914779207053,5.423141476470663,0.5779989461169033
fixed,NA,SpeechStyle,0.4618327119465125,0.15200176455168354,3.038337833173512,4.048431482920445,0.03786622801303946
ran_pars,subj_id,sd__(Intercept),0.31464549825929966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8883880124671982,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2568000465467604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010789174762716998,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9681387062739016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0892089649553129,0.11209375548952809,-0.7958424139304253,148.36696607831695,0.4273951009039959
fixed,NA,SpeechStyle,0.4898378886944555,0.1632349755543213,3.000814543764534,63.423108372712306,0.0038463566339124724
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2132348849082384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0634147364867337,NA,NA,NA,NA
fixed,NA,(Intercept),0.08374682265361881,0.1178263942777104,0.7107645376657467,6.47916163292747,0.5020042844469733
fixed,NA,SpeechStyle,0.19807858358613378,0.1783831776363259,1.1104106688241722,8.009072038687547,0.29904448670983463
ran_pars,subj_id,sd__(Intercept),0.35034946431728786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7142965041171937,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6059064984753204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06932651727345802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8585197176556493,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08228657456300228,0.12618165716099652,-0.6521278640207742,3.999995667101099,0.5498944333862017
fixed,NA,SpeechStyle,0.523880536508325,0.17844781088064504,2.9357633132228385,3.9999956667530254,0.042568510246242024
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.0195152404435737e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12158370283244273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.994728631596146,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08535665055935612,0.23554894354607292,-0.3623733109321313,4.3724261007576235,0.7339174826075949
fixed,NA,SpeechStyle,0.4421342082271642,0.33480421208925437,1.3205754057517565,4.458207523370943,0.25036167289813943
ran_pars,subj_id,sd__(Intercept),0.2848029346630764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23300014418810724,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44276737439238484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.35270661552765425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0090097118576902,NA,NA,NA,NA
fixed,NA,(Intercept),0.0868149350882679,0.12025595687236165,0.7219179602089261,29.00043810690289,0.47612597246327304
fixed,NA,SpeechStyle,0.32370759346584743,0.15268813767233308,2.120057251340114,29.000269220231136,0.04267942313625475
ran_pars,subj_id,sd__(Intercept),0.3856613305097451,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17154867042872995,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3594295973889953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9248408398985289,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04755245971596168,0.120070124325873,-0.3960390645295181,5.735561684567174,0.7063868329343959
fixed,NA,SpeechStyle,0.2680547804137256,0.15454557966876423,1.734470704294774,4.503535106925717,0.14979354305800013
