effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.4394925374235194,0.3310545907852642,1.3275530672480313,16.08276782488997,0.2028627425184113
ran_pars,subj_id,sd__(Intercept),0.16153176067755237,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999687523514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18873284725585524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.3179807040563177e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0297336133785904,NA,NA,NA,NA
fixed,NA,(Intercept),0.012089404658620809,0.28520559186982697,0.04238838579342664,2.6575509704047544,0.969168387358787
fixed,NA,SpeechStyle,0.5071688724610767,0.39245845066441515,1.2922867926591,2.5956338540286414,0.29928827424042026
ran_pars,subj_id,sd__(Intercept),0.47370579068008495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6018190048099631,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06944104927184921,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0629344510311647,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14518633954713325,0.26431251469488237,-0.5492980145670884,1.9999988526403099,0.6379396504218877
fixed,NA,SpeechStyle,0.33622118637144416,0.37379434298647257,0.8994817409090962,1.9999988524554757,0.4633251619756972
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.887857326710647e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24177665761914088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9014780012800175,NA,NA,NA,NA
fixed,NA,(Intercept),0.4530976532472655,0.21574996929641874,2.100105296537748,11.457743011919723,0.05860309767073805
fixed,NA,SpeechStyle,0.10440442587946251,0.33756401295497157,0.3092877850500884,9.005883851556824,0.7641386598015378
ran_pars,subj_id,sd__(Intercept),0.28665030082359066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999949656585,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6106311761767815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8755707824634185,NA,NA,NA,NA
fixed,NA,(Intercept),0.032755420836930504,0.27643230896874693,0.11849346033076687,9.744242178753655,0.9080837140320565
fixed,NA,SpeechStyle,0.46499974730848476,0.3187882094578714,1.4586478844348085,20.96429489681747,0.1594827304592851
ran_pars,subj_id,sd__(Intercept),0.5372333769259627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.255347211898328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9752215267667682,NA,NA,NA,NA
fixed,NA,(Intercept),-0.223599504066793,0.35521410301568934,-0.6294781152225729,5.623196382834056,0.5537304668031728
fixed,NA,SpeechStyle,0.553139321565357,0.5608021887863515,0.9863358821092015,7.025774648846598,0.3567101951969216
ran_pars,subj_id,sd__(Intercept),0.7829590695955894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999957886774,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.3592275671037541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2997865878293755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6314834818718701,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029325956637798148,0.3572104957668203,-0.0820971303624335,3.684454306724426,0.9388332368909607
fixed,NA,SpeechStyle,0.30593632644082297,0.4463378470195759,0.6854366675013444,2.4718505347311712,0.5517494801909574
ran_pars,subj_id,sd__(Intercept),0.6495063202096591,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9176646784652028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5328272619580705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3114000380020851,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.859400959423461,NA,NA,NA,NA
fixed,NA,(Intercept),-0.41138133594857773,0.24243440536879618,-1.6968768740673421,9.000015893766484,0.1239512220801371
fixed,NA,SpeechStyle,0.9167543327705374,0.326889810940235,2.8044750924896427,9.000152123909636,0.020561440964587993
ran_pars,subj_id,sd__(Intercept),0.4563475837514421,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8242438044450908,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5564053389630157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8711960650386785,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03763524692069503,0.2626767346048637,-0.1432759051817381,10.184919396990384,0.8888673674739312
fixed,NA,SpeechStyle,0.23577134984197753,0.28001506433022993,0.8419952348132439,21.484670258996935,0.4090657932739219
ran_pars,subj_id,sd__(Intercept),0.5689807069442354,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22711476001059783,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.224483367482517e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8558639485151864,NA,NA,NA,NA
fixed,NA,(Intercept),0.16605130745457475,0.34764744691706817,0.4776428215628074,2.7153440535445297,0.6686864264686354
fixed,NA,SpeechStyle,0.5230597456000418,0.524752252546486,0.9967746552049448,3.3173136784923516,0.3859172200313255
ran_pars,subj_id,sd__(Intercept),0.45827295323626066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999980785915,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8697715320144487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.346504059519642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8924663102814784,NA,NA,NA,NA
fixed,NA,(Intercept),0.2969142111650789,0.31912244042167687,0.9304084375036339,2.385875862850603,0.4364040511185279
fixed,NA,SpeechStyle,0.10210008073661923,0.4256354088488802,0.23987684909191703,1.9391770602481735,0.8333879035204907
ran_pars,subj_id,sd__(Intercept),0.3578684674662367,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6279754359726034,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17610239367784042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3160142631256578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8843035760483768,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02017845048973982,0.2549824203465981,-0.07913663405622713,9.000003836068176,0.9386555831942643
fixed,NA,SpeechStyle,0.7813675561792112,0.3179221241113809,2.4577325606489304,8.999951591931012,0.036293535433734696
ran_pars,subj_id,sd__(Intercept),0.5341096492624955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2072710937098185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5300663271227006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8542683763581397,NA,NA,NA,NA
fixed,NA,(Intercept),0.006110340187981512,0.2495871358819742,0.024481791364724,13.7619994761058,0.9808197509384262
fixed,NA,SpeechStyle,0.2060054833929013,0.34162550761441424,0.603015520800676,31.349116361412346,0.5508363874166993
ran_pars,subj_id,sd__(Intercept),0.20840748619917854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999931344887,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08984690968777416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.0084441928888255e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0765718758925533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08071117614310414,0.25422877851261694,-0.3174745857463913,24.27043526857034,0.7535986977209392
fixed,NA,SpeechStyle,0.6331165054069919,0.37774801996454177,1.676028653879962,11.687395590488855,0.12025335349639663
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3664563130728868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1369456611818989,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3428747724924232,0.1799905707768096,-1.9049596376778644,29.0001186538375,0.06674558132049425
fixed,NA,SpeechStyle,0.3538969226001187,0.27261855735234747,1.2981395178565285,23.859220674813287,0.20664853619618928
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3086691866019631,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8049423031318669,NA,NA,NA,NA
fixed,NA,(Intercept),0.03350854758072474,0.2158861225277702,0.15521399517662102,21.9666124650237,0.8780700330903268
fixed,NA,SpeechStyle,0.4706053220323699,0.3416508205024079,1.3774453148987917,9.96852962440543,0.1985121527332705
ran_pars,subj_id,sd__(Intercept),0.15588137700962137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5326485528892472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9399672071964407,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1363241629810543,0.25411531354602424,-0.5364657528062112,12.497440896737556,0.6010560893510466
fixed,NA,SpeechStyle,0.20529258534768818,0.2985773326845551,0.6875692253724377,27.112482822075933,0.49756439071859104
ran_pars,subj_id,sd__(Intercept),0.4553561701702571,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999902517756,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12120589004911722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9363724516172164,NA,NA,NA,NA
fixed,NA,(Intercept),0.31593714035857284,0.20564735557835442,1.5363053877840724,9.00004941722514,0.15883885130081934
fixed,NA,SpeechStyle,0.14713172363859922,0.324007396590357,0.4540998915053105,9.000007974379436,0.6605096342256931
ran_pars,subj_id,sd__(Intercept),0.28345738022128797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6082661023472081,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6038935387376133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.827720076066523,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3027987447499736,0.2700457550312529,-1.1212868156914007,3.941890567301599,0.3257869941959303
fixed,NA,SpeechStyle,0.7321186147439701,0.3288372353809696,2.2263859927413168,2.949957737043119,0.11388403331984036
ran_pars,subj_id,sd__(Intercept),0.5835567083617329,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5512911583455381,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07609448508619307,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8482414902931227,NA,NA,NA,NA
fixed,NA,(Intercept),0.1475665322710399,0.26160914602129165,0.5640725277205326,3.3783384191439128,0.6080095514149602
fixed,NA,SpeechStyle,-0.04162100211089017,0.3760334064681361,-0.11068432058154654,3.521840778650328,0.9178812068938159
ran_pars,subj_id,sd__(Intercept),0.5211962014609125,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.889111591568867,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7671474975486027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09177903896842919,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.860965751273264,NA,NA,NA,NA
fixed,NA,(Intercept),0.059373075685349434,0.25101677393539423,0.23653031131947644,9.185473416771323,0.8182116887061841
fixed,NA,SpeechStyle,0.1613284840191016,0.34650953346171737,0.46558166064693657,9.587227027027026,0.6519110543785089
ran_pars,subj_id,sd__(Intercept),0.4461323195239254,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5818661743970946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9285043472655686,NA,NA,NA,NA
fixed,NA,(Intercept),0.3288142831821687,0.21849731727520852,1.5048893381515085,3.951967877628252,0.20764635694650765
fixed,NA,SpeechStyle,0.258940574918769,0.24912582336978045,1.0393967651214557,2.3308440035472944,0.39425895248409054
ran_pars,subj_id,sd__(Intercept),0.445233702976303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999926721233,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24956222891180735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057894929970749985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7244565020994018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15277522678545027,0.2785944145889119,-0.5483786421593635,3.2730037401845515,0.6186424088573794
fixed,NA,SpeechStyle,0.3672539061792851,0.5274941868864944,0.6962236083528829,6.132497588029071,0.5118003522728946
ran_pars,subj_id,sd__(Intercept),0.5195267609871056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.720439780609868,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.3304211085033075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15564201695017515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8776311706155826,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025559694411019213,0.3721935894667462,-0.06867311832973645,2.073996206460037,0.9512995451188655
fixed,NA,SpeechStyle,0.6234955139879562,0.5212600267822899,1.1961314544619133,2.010151109952793,0.35369235807736094
ran_pars,subj_id,sd__(Intercept),0.1755460675902381,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09050766873981629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.427876638737418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9370935584762672,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012746305231173287,0.20913433129717052,-0.06094793309215864,22.623590422397893,0.9519359020590388
fixed,NA,SpeechStyle,0.19887188222940116,0.3240321717819277,0.6137411638349327,9.547107235843937,0.5537272088466585
ran_pars,subj_id,sd__(Intercept),0.1855973159819306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4940828274229199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1786671574030065e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8976917645925427,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2673791862924141,0.2249743789667838,-1.1884872736192378,28.99944598924528,0.2442835843218562
fixed,NA,SpeechStyle,0.44181163445487703,0.39470749039966624,1.1193393720689588,18.281769016907322,0.277486921151874
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7386952050380625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.006116009131055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1602536988073979,0.18081845824426596,-0.8862684726075514,28.999757039432293,0.38276363654547396
fixed,NA,SpeechStyle,0.2591220061232764,0.35437790267332037,0.731202493633316,15.833460233705756,0.47533838234353676
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.775841918302141,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8086447284417718,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03402941420416579,0.24670351663429846,-0.13793647803816828,28.9856248898993,0.8912444034815716
fixed,NA,SpeechStyle,0.2576434576169123,0.38006441003108915,0.6778941958702136,22.963339843389793,0.5046126516102056
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4766938801035807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.2003049834323596e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1032916589696624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2798028991602774,0.2426136979688862,-1.1532856615382059,2.0613167928934923,0.3649812230606066
fixed,NA,SpeechStyle,0.20984819297642282,0.35154012217295283,0.5969395233730403,2.1732000528514237,0.6068474071865555
ran_pars,subj_id,sd__(Intercept),0.12596738299137655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30051956556334125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15844647506593754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9457482281660169,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20525770333393567,0.44128079880491494,-0.46514079898744404,3.207780566289705,0.6716028805846592
fixed,NA,SpeechStyle,0.9234369754943026,0.5487346544881732,1.6828479264821161,2.062096957124982,0.23068323146030664
ran_pars,subj_id,sd__(Intercept),0.6833673343757894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22473132818594294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4608510914608632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9147435462946069,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047142748870440725,0.2098116957103788,-0.22469075763781982,27.17399935372072,0.8239008780514975
fixed,NA,SpeechStyle,0.31784648145068084,0.3110874786135568,1.0217270166811192,21.122857899239765,0.31847021261283887
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2955253633177863,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9383064281658162,NA,NA,NA,NA
fixed,NA,(Intercept),-0.45161610653777295,0.2666145544474211,-1.693891421170842,2.000103919765719,0.23236039286300406
fixed,NA,SpeechStyle,0.5654711339013114,0.39564777571963833,1.4292286437672592,2.2401879129386706,0.2764905990659579
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37908470221711016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15622092361505913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0851804656887793,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21566419453368066,0.2715581421466629,-0.7941731845300551,9.51470671058517,0.44644960132237665
fixed,NA,SpeechStyle,0.6362134512077566,0.25335594678326256,2.5111447324819087,22.998988679240142,0.019508568661763856
ran_pars,subj_id,sd__(Intercept),0.6588355914395848,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999982651361,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18746876933661474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7789401891209933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12376287587597988,0.23126244929945472,-0.5351620042548416,13.291870135454245,0.6013770583933915
fixed,NA,SpeechStyle,0.5987085143773561,0.29778503655458727,2.010539284661492,25.08386501737453,0.05524127669289728
ran_pars,subj_id,sd__(Intercept),0.3185370300730641,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14157877628390456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9309751500787339,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05532433884625871,0.36991766665319964,-0.1495585202696622,2.000002541273717,0.8948325950401528
fixed,NA,SpeechStyle,0.2802663905385255,0.5576702174127177,0.5025665380496864,2.5207414811466764,0.6558221439590793
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6108838775483648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.42141224196004096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9802544696685019,NA,NA,NA,NA
fixed,NA,(Intercept),0.40131610875697704,0.4634989968705927,0.8658402962391375,2.239487538803792,0.4693026722460539
fixed,NA,SpeechStyle,-0.09111186830974813,0.7279846576869117,-0.12515630288040094,3.2894677473766185,0.9076631737951578
ran_pars,subj_id,sd__(Intercept),0.3599829269523381,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4319839595864123,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.123461450904628,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.5895596941533336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7494295543310682,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025309345211917838,0.23763085795822753,-0.10650698074055222,27.010197157583832,0.9159672428721026
