effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.9580870738108099,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16732002714715874,0.148351763668541,-1.1278600470230884,9.999701613511592,0.28571308858665284
fixed,NA,SpeechStyle,0.646763941844929,0.22384348744680654,2.889357868848536,12.033266557614017,0.013558510726760042
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34898181342916496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2899009829891048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.979866263970246,NA,NA,NA,NA
fixed,NA,(Intercept),0.025958023917832897,0.09423039660019895,0.2754739962304063,215.741499608007,0.783215762830828
fixed,NA,SpeechStyle,0.2482119505603486,0.16188299145159896,1.5332799841085278,23.25487442843454,0.1387000612985201
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41103205798226694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.8549300455655867e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.032242273078449,NA,NA,NA,NA
fixed,NA,(Intercept),0.038126423364414325,0.12524328683344854,0.3044188980373514,14.382863565950903,0.7651689020968239
fixed,NA,SpeechStyle,0.41565792813704333,0.1424141980680301,2.9186551184909733,10.585172724843124,0.014499957792045024
ran_pars,subj_id,sd__(Intercept),0.3502081781269426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999877860953,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15327222973314178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10453771147866467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9632592781985396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18795959427494432,0.08999500630356969,-2.0885558209854675,215.26644183552446,0.03792336702541647
fixed,NA,SpeechStyle,0.6005167894484633,0.15569133563214554,3.8570983222040955,24.595189243658776,7.305029716908482e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40103839396651964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9858459003056949,NA,NA,NA,NA
fixed,NA,(Intercept),0.13446958653438568,0.13355639351677528,1.0068375088123032,12.223595873857894,0.3335284864435273
fixed,NA,SpeechStyle,0.35365422408976244,0.19388352639015763,1.8240550431195142,12.893038680933152,0.09139817860713777
ran_pars,subj_id,sd__(Intercept),0.3143781585501095,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5726879165639926,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48578933632600885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16838594437391421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9901509709185192,NA,NA,NA,NA
fixed,NA,(Intercept),0.07474335146021484,0.10602502798672177,0.7049595070097548,7.675885866036478,0.5016618398131351
fixed,NA,SpeechStyle,0.35313338125123545,0.16207071108140678,2.178884629400185,9.29936602166791,0.056332843370011675
ran_pars,subj_id,sd__(Intercept),0.1111093405509442,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.188808051587191,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31682268943461506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10192893695349751,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.033002860613088,NA,NA,NA,NA
fixed,NA,(Intercept),0.044188098319308845,0.11093279928857293,0.3983321308277904,9.999412216126936,0.6987577751674128
fixed,NA,SpeechStyle,0.28919749683877555,0.17692802343581604,1.6345488477334817,13.45132890269289,0.12531941268471247
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36582382538339586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15389561995230402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0015253756893918,NA,NA,NA,NA
fixed,NA,(Intercept),0.009931392599208685,0.10414334554000682,0.0953627190264742,34.73347147165391,0.924574797384536
fixed,NA,SpeechStyle,0.45474474554249605,0.13795885779552192,3.296234491999809,184.34683050916217,0.0011754348070192333
ran_pars,subj_id,sd__(Intercept),0.1655147020569794,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04012113244054404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0663628232687818,NA,NA,NA,NA
fixed,NA,(Intercept),0.016933339080127778,0.09496108653422368,0.17831871662531004,218.75715676584375,0.8586377054275441
fixed,NA,SpeechStyle,0.2599291938457642,0.14472450658365982,1.7960275006742472,51.06658910869572,0.07840712768040661
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24124538935959597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0402465835998878,NA,NA,NA,NA
fixed,NA,(Intercept),0.09102779073005547,0.13467548836287727,0.6759046641418892,13.184828409928992,0.51078337739871
fixed,NA,SpeechStyle,0.2752720710236723,0.1608665659518249,1.7111826151999083,10.059674499115092,0.11765216478313338
ran_pars,subj_id,sd__(Intercept),0.3249802315324214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05732238624839168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.159384972444476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0172286693511015,NA,NA,NA,NA
fixed,NA,(Intercept),0.10111693598662981,0.12029566737211152,0.8405700570565356,9.785227319229985,0.4206535423554225
fixed,NA,SpeechStyle,0.2691705272076811,0.18438516352200915,1.4598274723744329,11.544139227629369,0.17100942539999386
ran_pars,subj_id,sd__(Intercept),0.24979694347941941,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5043776367667157,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47530294859596006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11204264483911446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0540699917649505,NA,NA,NA,NA
fixed,NA,(Intercept),0.13618021564245253,0.12530167230004155,1.0868188200741784,11.972079062499356,0.2985143473083519
fixed,NA,SpeechStyle,0.3700786475584251,0.16019810632792358,2.310131224653047,10.002456053865707,0.043491685967495745
ran_pars,subj_id,sd__(Intercept),0.23968091470410852,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011924089917897361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18342557343592697,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9308494103216062,NA,NA,NA,NA
fixed,NA,(Intercept),0.19285903397707543,0.10566422788606875,1.8252064850653478,18.99995386866543,0.08373257529254195
fixed,NA,SpeechStyle,0.4190166209700826,0.1529707834918032,2.7391937950852894,18.99986769602619,0.01303674688555334
ran_pars,subj_id,sd__(Intercept),0.260944948129867,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4053677146821695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3969742835002766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9650066791707164,NA,NA,NA,NA
fixed,NA,(Intercept),0.029790888122468728,0.13228498459525323,0.22520234033831313,10.861829215124795,0.8260027222973465
fixed,NA,SpeechStyle,0.3272820897439215,0.17387879372778955,1.882242697498164,10.00014433689749,0.08919351573560366
ran_pars,subj_id,sd__(Intercept),0.21830681607396352,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999764334554322,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00444343095729401,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19533822442883914,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0251002018327895,NA,NA,NA,NA
fixed,NA,(Intercept),0.21521514392833516,0.12445379767622926,1.7292774342509385,9.83687683230092,0.11495195788196626
fixed,NA,SpeechStyle,0.15440528718495905,0.17467535685282548,0.8839557563638173,9.890227334051614,0.397699052061959
ran_pars,subj_id,sd__(Intercept),0.10365821822500892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999158127454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11031658081618224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18199905662422605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0638169209260735,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1728947267234439,0.14879480983490612,-1.1619674564944678,14.732029340976226,0.26372842518719974
fixed,NA,SpeechStyle,0.9267974553054678,0.18614322996170884,4.978947961180847,12.400732747638463,2.903797317732981e-4
ran_pars,subj_id,sd__(Intercept),0.4809190021514335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9652775759965373,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5195732836857362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10511344649670791,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0237735099065608,NA,NA,NA,NA
fixed,NA,(Intercept),0.11208924361649907,0.13491440768085883,0.8308174459887718,10.902878237566059,0.4238972885237168
fixed,NA,SpeechStyle,0.23500561777833898,0.18324821956572906,1.2824442078360554,9.891587087783844,0.22892451466338049
ran_pars,subj_id,sd__(Intercept),0.27930735728684636,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3785704564300013,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31551149448829585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16962813222357526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.068025291903093,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0877729407072691,0.08770914003202758,-1.0007274119346994,214.27140800697393,0.3180873841749166
fixed,NA,SpeechStyle,0.3713494661689431,0.1622603460330572,2.288602700830481,18.050047671338177,0.03437620037071696
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4678169172753762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9608054898984177,NA,NA,NA,NA
fixed,NA,(Intercept),0.049776883474856426,0.0864798553385299,0.5755893471375758,218.68099485226978,0.565484597688845
fixed,NA,SpeechStyle,0.3338014322558061,0.12699093886713875,2.628545274439131,49.32800713563407,0.011400530996735837
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1529161728275499,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9473393507739277,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11307095257623058,0.13628152152170983,-0.8296866025099244,10.800791101874006,0.42467409704473236
fixed,NA,SpeechStyle,0.3566106152392522,0.18894287396328213,1.8873991263018126,10.287744111523025,0.08761502875809554
ran_pars,subj_id,sd__(Intercept),0.26765149333822186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8254357999043379,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33816669243372327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18170443143311596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0670353478807315,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005895441188169171,0.11120451517705704,-0.05301440484482664,20.159012233379563,0.9582422758775331
fixed,NA,SpeechStyle,0.443702833196758,0.12910676712298333,3.436712444159489,68.43647204298915,0.0010054709358364078
ran_pars,subj_id,sd__(Intercept),0.30013333581419704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997474918401,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13738055554665626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9713357750489637,NA,NA,NA,NA
fixed,NA,(Intercept),0.07935029632117542,0.10559270661945087,0.7514751620786523,26.07167399937499,0.4590970043644561
fixed,NA,SpeechStyle,0.1679680574853972,0.12438913016213113,1.3503435329635674,131.08152522069813,0.17923263938331144
ran_pars,subj_id,sd__(Intercept),0.2682173801617887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08568227612921137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9520162734015886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09013285711491119,0.09465925354492798,-0.9521822087064269,19.00055116770817,0.3529613298474076
fixed,NA,SpeechStyle,0.3449009279602476,0.14025644564408585,2.459073637410339,19.00103671975646,0.023693366891927886
ran_pars,subj_id,sd__(Intercept),0.17621906727818262,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42889706950806616,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31165487156743615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9428286990581054,NA,NA,NA,NA
fixed,NA,(Intercept),0.1294250009323432,0.11954811670397635,1.0826184845121722,12.36951705585215,0.29963119777794334
fixed,NA,SpeechStyle,0.32307798320751185,0.14444269750637603,2.2367207812167207,10.090941307014672,0.04904804811871739
ran_pars,subj_id,sd__(Intercept),0.2821301188030094,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0692717607056967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10537909863228166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.007636220423949,NA,NA,NA,NA
fixed,NA,(Intercept),0.24272340712218096,0.10043912285504338,2.416622131124008,50.02121784477588,0.0193552823927755
fixed,NA,SpeechStyle,0.34036637272739106,0.13829490118707574,2.461163570065154,103.08809431557295,0.015509045719098303
ran_pars,subj_id,sd__(Intercept),0.12327796862974394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999472687693,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09687008305041045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0580063056003033,NA,NA,NA,NA
fixed,NA,(Intercept),0.19784392417669552,0.12107617702356685,1.6340450205839108,10.55223698204052,0.13169752794172312
fixed,NA,SpeechStyle,0.26091281942457206,0.16177102251812073,1.6128526318447793,10.107553683143305,0.1375272765525616
ran_pars,subj_id,sd__(Intercept),0.23867915649768534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22573242637772678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15247234408342197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9758945252600325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15505706899028618,0.1252772085571764,-1.2377117176866077,11.543978685642703,0.24040606197127606
fixed,NA,SpeechStyle,0.3317875594666973,0.1636901740276317,2.0269241048683226,10.061268421411775,0.06999277190892259
ran_pars,subj_id,sd__(Intercept),0.3670480239871911,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25716614642490426,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4213820189977256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021565931335170777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.032316898389693,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10438041316178405,0.11724387991176106,-0.8902845354515887,9.527981781836855,0.3952367808800905
fixed,NA,SpeechStyle,0.29082307952766456,0.1742255720659304,1.6692330297966327,10.674791662191614,0.12409880879848605
ran_pars,subj_id,sd__(Intercept),0.21235220485687595,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6020302568458695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3839698190986219,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13105444380602846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0175800641423787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16677837819167665,0.11299022983681442,-1.476042472278758,24.646336038621364,0.15259555539771127
fixed,NA,SpeechStyle,0.2713750907891193,0.12636151145154287,2.147608774790465,111.07716198163077,0.03391842355880932
ran_pars,subj_id,sd__(Intercept),0.3192048640266707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11160842450233124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.959512674913378,NA,NA,NA,NA
fixed,NA,(Intercept),0.05840760139127427,0.15253375205050562,0.3829159160258175,19.023905276513172,0.7060270884847206
fixed,NA,SpeechStyle,-0.01088044969797096,0.1592653889583264,-0.06831647333506938,23.473174058518353,0.9461123323514151
ran_pars,subj_id,sd__(Intercept),0.5550844315173561,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.439186650574247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9712224797001693,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12043339177102784,0.1322908171236559,-0.9103684926101515,9.491048346038133,0.3851650644493705
fixed,NA,SpeechStyle,0.3828944570476443,0.1858204308354657,2.0605616687364017,9.635676522428556,0.06737576467778207
ran_pars,subj_id,sd__(Intercept),0.15415137388572328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999915891523,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19512952275217305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20678563110541268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0499149557802008,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07115803564281618,0.09016865844500586,-0.7891659571070992,217.9903838385353,0.43087248903441233
fixed,NA,SpeechStyle,0.5261564780366472,0.17012399752881335,3.0927822393047975,22.084350529180146,0.00529812258648645
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5036149442508522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9877481642061683,NA,NA,NA,NA
fixed,NA,(Intercept),0.04988729917378259,0.11892175310198135,0.41949683613393873,11.303488118315688,0.6827152365836369
fixed,NA,SpeechStyle,0.21553007419197323,0.14845469048572185,1.4518239436341864,10.0085264423501,0.17716575550248728
ran_pars,subj_id,sd__(Intercept),0.25060862509912324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999992872297935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.026266595866823454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10719985831163903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.044232595266345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10064226209966824,0.11080657911303135,-0.9082697336681181,28.77616235771154,0.3712799861311973
fixed,NA,SpeechStyle,0.47534207499671677,0.1446751647382439,3.2855817089044814,56.49968486251706,0.0017517415408442412
ran_pars,subj_id,sd__(Intercept),0.231298772034291,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1857212716427573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0734882511236314,NA,NA,NA,NA
fixed,NA,(Intercept),0.028178918188270282,0.10170167101118492,0.2770742890268856,8.602521135388818,0.7882653294020573
fixed,NA,SpeechStyle,0.21350031170468828,0.1407102073017792,1.517305075436334,8.863193095579822,0.16401631156215923
ran_pars,subj_id,sd__(Intercept),0.14573044028130594,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999875442401,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15726657549736472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11192780572829922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9290892019206431,NA,NA,NA,NA
fixed,NA,(Intercept),0.18147279768140462,0.15369208041534418,1.1807556849447585,14.090176146248856,0.25724846039442606
fixed,NA,SpeechStyle,0.10015695988402286,0.1992320596056965,0.5027150754865716,11.422763663603545,0.6247158715686558
ran_pars,subj_id,sd__(Intercept),0.3727341277746036,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8970375655458863,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3562014994556863,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23051905818580137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9685997966667369,NA,NA,NA,NA
fixed,NA,(Intercept),0.1334375560741853,0.13598423524863978,0.9812722469645249,13.33745676578937,0.34392415127804665
fixed,NA,SpeechStyle,0.17977555970728337,0.16759801127218635,1.0726592657195686,10.349292315881494,0.3077989220054153
ran_pars,subj_id,sd__(Intercept),0.31249783129138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13199684589099756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.175554410827706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0083100107341691,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005826122171065969,0.08415549337684745,-0.06923044399462615,218.6947067450513,0.9448694497026211
fixed,NA,SpeechStyle,0.4197905811552034,0.1256633250867109,3.340597432588523,37.565274662955105,0.0018989672848058112
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18038720247551715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9218772412095191,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012406312113039433,0.11881724941887964,-0.1044150758725451,10.259395404809077,0.9188531081088691
fixed,NA,SpeechStyle,0.3291419044079373,0.15032450561052865,2.189542570395684,10.059632665888094,0.053222311471310076
ran_pars,subj_id,sd__(Intercept),0.2955940864824474,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24899662103942724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05887200337403509,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0490620628591942,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21184171178917188,0.11764833611518298,-1.8006350007514715,21.661490565187727,0.08570189232740626
fixed,NA,SpeechStyle,0.4858812353605149,0.13875819303292566,3.501639973397615,111.24996209904275,6.666667866785214e-4
ran_pars,subj_id,sd__(Intercept),0.29899553097417714,NA,NA,NA,NA
