effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.2195584450595082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03842829094753883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5186384792497851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0355998497876839,0.04965461032767967,-0.7169495350533236,6.930101291488368,0.4968510299404212
fixed,NA,SpeechStyle,0.41512774048348616,0.11393107251335192,3.6436744719912655,10.521123578842358,0.004150708108674121
ran_pars,subj_id,sd__(Intercept),0.08549472211394449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13119639385513543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3225966854792367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0907878099092287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.46593820233473715,NA,NA,NA,NA
fixed,NA,(Intercept),0.040286821199686594,0.05580620089135423,0.7219058197156013,12.026894379586611,0.4841522491751359
fixed,NA,SpeechStyle,0.32160213421086964,0.09138281417066302,3.519284639344307,7.378207764701105,0.008942168985139408
ran_pars,subj_id,sd__(Intercept),0.19154773487297133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8182798474731839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2195584450595082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03842829094753883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5186384792497851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0355998497876839,0.04965461032767967,-0.7169495350533236,6.930101291488368,0.4968510299404212
fixed,NA,SpeechStyle,0.41512774048348616,0.11393107251335192,3.6436744719912655,10.521123578842358,0.004150708108674121
ran_pars,subj_id,sd__(Intercept),0.08549472211394449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13119639385513543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3225966854792367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0907878099092287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.46593820233473715,NA,NA,NA,NA
fixed,NA,(Intercept),0.040286821199686594,0.05580620089135423,0.7219058197156013,12.026894379586611,0.4841522491751359
fixed,NA,SpeechStyle,0.32160213421086964,0.09138281417066302,3.519284639344307,7.378207764701105,0.008942168985139408
ran_pars,subj_id,sd__(Intercept),0.19154773487297133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8182798474731839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2195584450595082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03842829094753883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5186384792497851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0355998497876839,0.04965461032767967,-0.7169495350533236,6.930101291488368,0.4968510299404212
fixed,NA,SpeechStyle,0.41512774048348616,0.11393107251335192,3.6436744719912655,10.521123578842358,0.004150708108674121
ran_pars,subj_id,sd__(Intercept),0.08549472211394449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13119639385513543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3225966854792367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0907878099092287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.46593820233473715,NA,NA,NA,NA
fixed,NA,(Intercept),0.040286821199686594,0.05580620089135423,0.7219058197156013,12.026894379586611,0.4841522491751359
fixed,NA,SpeechStyle,0.32160213421086964,0.09138281417066302,3.519284639344307,7.378207764701105,0.008942168985139408
ran_pars,subj_id,sd__(Intercept),0.19154773487297133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8182798474731839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2195584450595082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03842829094753883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5186384792497851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0355998497876839,0.04965461032767967,-0.7169495350533236,6.930101291488368,0.4968510299404212
fixed,NA,SpeechStyle,0.41512774048348616,0.11393107251335192,3.6436744719912655,10.521123578842358,0.004150708108674121
ran_pars,subj_id,sd__(Intercept),0.08549472211394449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13119639385513543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3225966854792367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0907878099092287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.46593820233473715,NA,NA,NA,NA
fixed,NA,(Intercept),0.040286821199686594,0.05580620089135423,0.7219058197156013,12.026894379586611,0.4841522491751359
fixed,NA,SpeechStyle,0.32160213421086964,0.09138281417066302,3.519284639344307,7.378207764701105,0.008942168985139408
ran_pars,subj_id,sd__(Intercept),0.19154773487297133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8182798474731839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2195584450595082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03842829094753883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5186384792497851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0355998497876839,0.04965461032767967,-0.7169495350533236,6.930101291488368,0.4968510299404212
fixed,NA,SpeechStyle,0.41512774048348616,0.11393107251335192,3.6436744719912655,10.521123578842358,0.004150708108674121
ran_pars,subj_id,sd__(Intercept),0.08549472211394449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13119639385513543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3225966854792367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0907878099092287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.46593820233473715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13470754811267444,0.06258582427273139,-2.152365167001027,5.90077760768197,0.07562747004744813
fixed,NA,SpeechStyle,0.4983770346444587,0.0881051806963546,5.656614409112486,6.000294308699494,0.0013108007465792988
ran_pars,subj_id,sd__(Intercept),0.02943159449230084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004205601805599884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06937131392006496,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5070193513987278,NA,NA,NA,NA
fixed,NA,(Intercept),0.018672734487949576,0.05064010760272607,0.3687340997463517,6.005349064715064,0.7249762258669306
fixed,NA,SpeechStyle,0.3624974077198671,0.09150339164891531,3.9615734585086733,11.047300041732097,0.0022097662585967553
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27902815716941975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01787265447724399,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48838305164695667,NA,NA,NA,NA
