effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2677603931354803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18822290488743326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9800803867149369,NA,NA,NA,NA
fixed,NA,(Intercept),0.0818387863893809,0.08911660158339402,0.9183337889382749,7.4122525004118325,0.3873504647751023
fixed,NA,SpeechStyle,0.2554714957082603,0.12998171520756271,1.9654417954118226,8.332140511899128,0.08350241689485621
ran_pars,subj_id,sd__(Intercept),0.267589241027696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3411659900096318,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4734392447271483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1241555681320065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0108321133491187,NA,NA,NA,NA
fixed,NA,(Intercept),0.12147767834809364,0.082272632362082,1.476525970549601,5.999373235223541,0.1902690978694948
fixed,NA,SpeechStyle,0.27036808892685055,0.12256180507191843,2.205973457784833,7.235756287592791,0.0619360787135648
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3445372538248181,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11769176685084508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.028544297876232,NA,NA,NA,NA
fixed,NA,(Intercept),0.06964299866885455,0.05895009820561026,1.1813890186569131,6.003669934378943,0.2821218589492531
fixed,NA,SpeechStyle,0.3083377127281283,0.08905692742493798,3.4622541069363986,7.657621047157688,0.009137661403326123
ran_pars,subj_id,sd__(Intercept),0.10119426262014077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3988239445504303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31456829276318443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03632652996745715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9826016729058069,NA,NA,NA,NA
fixed,NA,(Intercept),0.06523997730543749,0.060589739586303565,1.0767495907869047,79.00007500488495,0.28486933051150615
fixed,NA,SpeechStyle,0.19410410656510388,0.08062216140508767,2.407577559100951,78.99904379237852,0.018390562389479743
ran_pars,subj_id,sd__(Intercept),0.24469130622359272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45215935626451065,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2288310655293193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9670894231858362,NA,NA,NA,NA
fixed,NA,(Intercept),0.06945558463542946,0.07741990473044262,0.8971282627801855,7.942517987738605,0.3960286787910543
fixed,NA,SpeechStyle,0.3967210789966504,0.10261792344127033,3.8660018220277026,6.221174272407885,0.007742326118294354
ran_pars,subj_id,sd__(Intercept),0.2704007131636655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22026647717916356,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17220187140496407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0893146676676139,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9936771890039957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014027628052128871,0.09879783027485937,-0.14198315907448036,6.178526452065099,0.8916104055676487
fixed,NA,SpeechStyle,0.29250780380299674,0.13971795977678783,2.093559083387022,6.177993420688876,0.07986066994525866
ran_pars,subj_id,sd__(Intercept),0.11143746587372808,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15736415606042944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16303312183385751,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9733788907991996,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0845906542558077,0.06797134558195239,-1.2445046295842057,10.282418861663231,0.2409332429938111
fixed,NA,SpeechStyle,0.373148186511142,0.0870119633005221,4.288469910997893,7.205933562404847,0.0033831410989522974
ran_pars,subj_id,sd__(Intercept),0.3274591994324654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1133564179347845,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28448019956303466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.017254297223401643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0127676196863213,NA,NA,NA,NA
fixed,NA,(Intercept),0.10301082671892742,0.08210855028848181,1.2545688160003694,8.524825132121885,0.24293924958227997
fixed,NA,SpeechStyle,0.3969027178693229,0.10703149593261665,3.708279646200584,6.392299876235453,0.008912637316760326
ran_pars,subj_id,sd__(Intercept),0.31134385795764313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999688144864,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17787366478939898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09784432622261365,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0018779987024338,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019138483103037156,0.061748511544009975,-0.3099424200597386,5.999940946189696,0.7670876753269384
fixed,NA,SpeechStyle,0.2963818125040765,0.09695594073717491,3.056871092690431,8.834027038145402,0.013936446995704626
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3767967185026012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059358706074825754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9686303205960624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07905875083046615,0.057586225960297006,-1.3728760569406553,256.0073277416584,0.17099224371181052
fixed,NA,SpeechStyle,0.5249020870660912,0.08765791130673918,5.988074313444615,122.7263204499311,2.174120836357204e-8
ran_pars,subj_id,sd__(Intercept),0.11828319910462175,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997163033302,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33482358981648697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0026025302932515,NA,NA,NA,NA
fixed,NA,(Intercept),0.037511249271701054,0.08838419874300445,0.4244112613474368,7.614785484302924,0.6830013113267533
fixed,NA,SpeechStyle,0.24501312509560477,0.12362930706807908,1.9818369196284757,7.303741955450128,0.08623623030010594
ran_pars,subj_id,sd__(Intercept),0.28069278171351125,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.434793572435456,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36115186101133484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12005148842638694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0156883219207238,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01992188062993741,0.0736173029959157,-0.2706141059126097,8.022308873053555,0.7935199251928632
fixed,NA,SpeechStyle,0.3596908604902663,0.10047612708492139,3.579863903255937,7.024154782803368,0.008926105061759962
ran_pars,subj_id,sd__(Intercept),0.2624694126408235,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0365503590187087,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27981312728332153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08116890911295559,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9651995758963701,NA,NA,NA,NA
fixed,NA,(Intercept),0.007468196116831561,0.06708474425789131,0.11132480565360525,5.999823488370036,0.9149895807214758
fixed,NA,SpeechStyle,0.44942612600080123,0.10419070337997767,4.313495459971791,8.49222324608295,0.002234398519450826
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38522480154020483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07518891259225391,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9939045858343198,NA,NA,NA,NA
fixed,NA,(Intercept),0.03012979220420406,0.08445618158702178,0.35675058519143427,6.0692406817486555,0.7333543025057123
fixed,NA,SpeechStyle,0.36398594612317486,0.12112413141905895,3.0050654800064183,6.368441955989303,0.02217973468362815
ran_pars,subj_id,sd__(Intercept),0.061969114428694905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999756975002491,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20027306839977044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12458814007431625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.01260745518521,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09352648132637979,0.10187197034644446,-0.9180786531203483,6.039728030771796,0.39376267897710593
fixed,NA,SpeechStyle,0.3432972279083417,0.14617837176958232,2.3484816785993035,6.378894364585613,0.05468066611056621
ran_pars,subj_id,sd__(Intercept),0.05375096730397758,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999986839387737,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23401689696702568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1711551187112643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9827740486477742,NA,NA,NA,NA
fixed,NA,(Intercept),0.04652051155107039,0.063520203466706393,0.7323734656400108,5.99998777326576,0.4915473135054963
fixed,NA,SpeechStyle,0.16992924960235814,0.09700585864005075,1.7517421317087292,5.292333770921438,0.13696315156246833
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32747569236081664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06096433031748528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9968998113249959,NA,NA,NA,NA
fixed,NA,(Intercept),0.15749931260242112,0.06904882079869668,2.2809848275554327,7.013539614073924,0.05648322101772649
fixed,NA,SpeechStyle,0.3536662486025252,0.09371012356579597,3.774045270084488,6.080092020759612,0.009019697623566782
ran_pars,subj_id,sd__(Intercept),0.18108811613564035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0726253930658185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07081288552418434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9966683929260758,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019630465286387067,0.08832389836440438,-0.22225542180437075,8.987100807829698,0.8290836647473439
fixed,NA,SpeechStyle,0.36562751956227346,0.12088193180536483,3.0246664170703355,7.949720932399621,0.016563457387609528
ran_pars,subj_id,sd__(Intercept),0.35498258418133327,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7066051980963282,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4157436969313672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10987903287563028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0131302174885843,NA,NA,NA,NA
fixed,NA,(Intercept),0.12567863591774403,0.05422715991768803,2.3176326421762257,497.26999087225624,0.020874338450885724
fixed,NA,SpeechStyle,0.19966451482681946,0.08506750884831286,2.347130150276869,156.12385786426785,0.020173819072040283
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3292793727132961,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9700449264216185,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019949490020847394,0.0694939019190906,-0.28706820987075826,7.311299222874383,0.7820262274398742
fixed,NA,SpeechStyle,0.21734380511717513,0.09290507348549637,2.3394180421277553,6.041454739325778,0.05759966551652881
ran_pars,subj_id,sd__(Intercept),0.20612674531806655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998891767602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05272855002790509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06612160490413878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.012763791765516,NA,NA,NA,NA
fixed,NA,(Intercept),0.11936745056716262,0.07694266868879808,1.5513817313765863,7.264067741719093,0.16320077850618753
fixed,NA,SpeechStyle,0.2799917907905156,0.10297791442869932,2.718949906335291,6.01658042147896,0.034595128845320997
ran_pars,subj_id,sd__(Intercept),0.22389588616633188,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03724140301490909,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09344760199064515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9976682554799101,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03928571536627704,0.06919799337925214,-0.5677291124753366,79.00003125058629,0.571828908508924
fixed,NA,SpeechStyle,0.41961163156162873,0.0938072482520594,4.473125897842514,79.00083701906046,2.552799981983678e-5
ran_pars,subj_id,sd__(Intercept),0.36951415584023894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.566843083537998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4592683776052146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9930322686617529,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027862962382653213,0.07172074913112583,-0.38849235012467354,6.830785456423862,0.7094755857128925
fixed,NA,SpeechStyle,0.37289883970472537,0.10671733543663113,3.494266776611501,8.230208033248132,0.007792983864009467
ran_pars,subj_id,sd__(Intercept),0.1666722153508222,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999960882743,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37898270726601,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09200442720380621,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9261389714344884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14975655875418728,0.0808446163481407,-1.8523998940052047,7.581506928856447,0.10314890079412913
fixed,NA,SpeechStyle,0.548217521449634,0.11380374206693257,4.817218761815452,7.4503453797490264,0.0016195891722293985
ran_pars,subj_id,sd__(Intercept),0.258338932731535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.060005713590943206,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35191622043918774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10197552058180304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9962911608054841,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006845012753363333,0.08897298355732491,-0.07693360927874382,6.40474210432907,0.9410238861840952
fixed,NA,SpeechStyle,0.27679522950415936,0.12674670390440168,2.183845583179278,6.587211358073935,0.06767373728810726
ran_pars,subj_id,sd__(Intercept),0.16005145156222353,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.85925591924251,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26423550452212485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13413850514270217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9956226310441213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038314743011357,0.09579256482125637,-0.39997616811753806,6.484553399709149,0.7020195637797212
fixed,NA,SpeechStyle,0.3501706493914157,0.13337742986862053,2.625411583776512,6.151871474583659,0.03839608045265185
ran_pars,subj_id,sd__(Intercept),0.18045622751927898,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14176575032121205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15001308266209218,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00290435946128,NA,NA,NA,NA
fixed,NA,(Intercept),0.10195937185275816,0.07540292521300801,1.3521938514285758,9.06055742169401,0.20909616382641266
fixed,NA,SpeechStyle,0.26097066903331384,0.095961540765931,2.7195339606923614,6.3324135223451865,0.032848415289122405
ran_pars,subj_id,sd__(Intercept),0.3125839118848464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999976937233,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.149701728525843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06779126070273897,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0300025008352358,NA,NA,NA,NA
fixed,NA,(Intercept),0.07295063969101272,0.08873855923051219,0.8220850138158329,6.644635061183309,0.4395265304984949
fixed,NA,SpeechStyle,0.1766173241817219,0.1272651842446417,1.3877897967932113,7.012413855100126,0.20769780102841826
ran_pars,subj_id,sd__(Intercept),0.19164480465378544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17544254102513704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33052160122786667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13334511758842055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9749182790375464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010086903237816322,0.05661300003624526,-0.17817291490220263,6.00148674456257,0.8644492633029011
fixed,NA,SpeechStyle,0.37178860754544063,0.08374305485111634,4.43963512205794,6.71481087638449,0.0033307434851317613
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2196061364514698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02722491494164333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9830129642618517,NA,NA,NA,NA
fixed,NA,(Intercept),0.012068211279767227,0.060634008629238116,0.19903370324006348,78.99998712278266,0.8427477464409769
fixed,NA,SpeechStyle,0.39418659111400595,0.08739726326285091,4.5102852926695585,78.99971532023022,2.221802707718003e-5
ran_pars,subj_id,sd__(Intercept),0.18616338941951746,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5169716263111289,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30354384328318673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0187479229640244,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0032390749743057895,0.13204278741347103,-0.02453049528682805,6.667810826584718,0.9811473441458061
fixed,NA,SpeechStyle,0.46445380865183417,0.1839189080553702,2.5253184327954297,6.280780511054981,0.04323821904111001
ran_pars,subj_id,sd__(Intercept),0.27308890049515405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29101289832980953,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2561262210367785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2337015086924215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9548159314917931,NA,NA,NA,NA
fixed,NA,(Intercept),0.15455831538160947,0.06470237618397708,2.3887579482727617,7.336417794218136,0.046664839887850876
fixed,NA,SpeechStyle,0.2903209213433234,0.08593561020126823,3.3783541033032525,6.001049121696237,0.014884038071276948
ran_pars,subj_id,sd__(Intercept),0.19878704857082893,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9978132797065329,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0018198889212786887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046130631312849495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0056536284870425,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012073595749533244,0.09016902542330357,-0.13389959238056603,6.232070636681362,0.8977019016205882
fixed,NA,SpeechStyle,0.23152169837224976,0.12610225487999824,1.835983810064071,6.001143294334191,0.1160127457411236
ran_pars,subj_id,sd__(Intercept),0.12014982157545313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011905914022406873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13456112292272318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0466448413745015,NA,NA,NA,NA
fixed,NA,(Intercept),0.02539110719811016,0.06882612084733288,0.36891672646249546,6.000110812571988,0.7248576847905464
fixed,NA,SpeechStyle,0.39540679177906407,0.1041063556092887,3.798104250839654,7.651634956817598,0.005702442101021026
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33034084899865307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08739489671272593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9512211802578243,NA,NA,NA,NA
fixed,NA,(Intercept),0.12825674502594017,0.07097741445671711,1.8070078490130503,9.841890695864913,0.1013758934826874
fixed,NA,SpeechStyle,0.24968843148800127,0.0870683501793128,2.8677289850305048,6.067096585102127,0.028159684914729186
ran_pars,subj_id,sd__(Intercept),0.3189270331256713,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999454503897,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.062078781228258224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051975733656724935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9945440740267046,NA,NA,NA,NA
fixed,NA,(Intercept),0.05322140195598763,0.0667227257282388,0.7976502964336024,6.085849288224153,0.45506122803473115
fixed,NA,SpeechStyle,0.16331552644141947,0.1059284503711197,1.5417531916047529,9.197175866702128,0.1568046907688451
ran_pars,subj_id,sd__(Intercept),0.05276241846924745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999960110452,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4369520944802341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07464554386050123,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9837291357302346,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029937400659781427,0.07289269022068424,-0.4107051141773651,6.000041801134077,0.6955531168908424
fixed,NA,SpeechStyle,0.3193198837693802,0.10534208364691063,3.0312660687412265,6.4303913842031095,0.021162974069142932
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19396206059029858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08363318945100937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.068039953285872,NA,NA,NA,NA
fixed,NA,(Intercept),0.04008034461827832,0.10149835814749554,0.3948866301860204,7.04913381882434,0.7046028260678627
fixed,NA,SpeechStyle,0.2815062114902392,0.14892166879216326,1.8902971862550937,8.121677772844432,0.09483115567075841
ran_pars,subj_id,sd__(Intercept),0.2626267160133417,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23995632893310295,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.513665246764207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16078482452958381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9760027634937295,NA,NA,NA,NA
fixed,NA,(Intercept),0.020490754409374944,0.06971658676658155,0.2939150546480444,6.000125415221235,0.7787249436288765
fixed,NA,SpeechStyle,0.3713195491389177,0.10588717452054605,3.506747165747329,7.717706695928352,0.008468880263407308
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3454028126324417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08121837769905804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0137133719335991,NA,NA,NA,NA
