effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.12686557645231364,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8489716493218027,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.215248220604038,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2995783766936057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037811623365414194,0.08392875940148553,-0.4505204608653483,6.000003076725128,0.6681571629784386
fixed,NA,SpeechStyle,0.435385561080931,0.12970891611716032,3.356635566113794,6.820143524382092,0.012618647969546874
ran_pars,item_id,sd__(Intercept),0.12146755271440747,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14795484746215343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3276800910188158,NA,NA,NA,NA
fixed,NA,(Intercept),0.03597013349254064,0.06104083452606081,0.5892798447436615,6.511005763296617,0.5755382317600222
fixed,NA,SpeechStyle,0.3537221184603593,0.09534959682083537,3.709739005242081,7.670216695015121,0.006419994846241385
ran_pars,item_id,sd__(Intercept),0.08797878415364378,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.046223291308093654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13187044610399087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22082338875620725,NA,NA,NA,NA
fixed,NA,(Intercept),0.055595112358283724,0.06699017365680977,0.8298995109804779,6.465763977409148,0.4361597273752337
fixed,NA,SpeechStyle,0.41134632662866466,0.09492998209982319,4.333155000451968,6.473687533220646,0.004113561935006402
ran_pars,item_id,sd__(Intercept),0.05945767467500162,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07710600504316062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11036915408800292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30256041223744834,NA,NA,NA,NA
fixed,NA,(Intercept),0.06372403238259854,0.0530836116087168,1.200446436318483,30.56176356877893,0.23918847625611508
fixed,NA,SpeechStyle,0.33504071968655796,0.07684315265655606,4.360059525199259,21.026768879320727,2.739751850905526e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.03194002088053666,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06475626306765223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29341297611081646,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1446096173619529,0.07061291811319916,-2.04792014302723,7.739929731927385,0.0759299853656066
fixed,NA,SpeechStyle,0.48599175991881766,0.08838200773878421,5.498763519326031,6.824925820881699,9.887364633905486e-4
ran_pars,item_id,sd__(Intercept),0.0766875515808477,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.11460759145061131,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0947728183623689,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24488864802314064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035953343567341686,0.07168788366440404,-0.5015260840402517,6.2245255280909095,0.6332436496794078
fixed,NA,SpeechStyle,0.30563142439325774,0.12840088352510703,2.380290664693874,8.63635031928578,0.04231974570917218
ran_pars,item_id,sd__(Intercept),0.10719479829392341,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.03586396530685043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999687121426,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2285613714230577,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2595807985515742,NA,NA,NA,NA
fixed,NA,(Intercept),0.013156555458564282,0.07091817072899191,0.18551741145215098,7.374798583439515,0.857823118418424
fixed,NA,SpeechStyle,0.4300788958633874,0.08820443658439962,4.875932691343258,6.536843874183091,0.0021862743489596275
ran_pars,item_id,sd__(Intercept),0.07387681210759228,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.11219366421632504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999968802701,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08333562631431381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25870531878355363,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005798342435870929,0.04749074045841268,-0.12209416782937926,5.981523220437401,0.9068230665764376
fixed,NA,SpeechStyle,0.3464435163469555,0.08907643073496753,3.8892837699990697,6.092623333161515,0.007844894102768608
ran_pars,item_id,sd__(Intercept),0.03692054398814048,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0057370739462707715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9564131015125451,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16570089096371415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24725530352314887,NA,NA,NA,NA
fixed,NA,(Intercept),0.026853799716495434,0.07983561147718002,0.3363636755531239,6.517582942078979,0.7471646755306582
fixed,NA,SpeechStyle,0.38731575702410753,0.13001420059844163,2.9790265620319474,8.384844740158753,0.01672458143854702
ran_pars,item_id,sd__(Intercept),0.12324940135374375,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.057067093980339205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999998958136,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19940724041461633,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26345637814263395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024439114699664376,0.0684152279342061,-0.35721747098711865,6.767210814945404,0.7318083258962373
fixed,NA,SpeechStyle,0.3683797743496833,0.0784967650643824,4.692929371644057,6.094729881202798,0.0032154998869483704
ran_pars,item_id,sd__(Intercept),0.054701022996237365,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.11727625606148995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04371593374907051,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2661354785581588,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024677733714791553,0.09277476943196378,-0.2659961740232502,6.999981269479216,0.7979065075274739
fixed,NA,SpeechStyle,0.48722376654191607,0.08235704460999303,5.915993815091288,7.0000508603677085,5.898742704994588e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21100703077064603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3401563492575041,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07479887000458571,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3119826643298507,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032522746497114625,0.09139791922833328,-0.35583683711513425,7.317525875157978,0.7320012027934591
fixed,NA,SpeechStyle,0.29976579903285516,0.11312413729630026,2.649883625169171,6.001578583181918,0.0380249998979461
ran_pars,item_id,sd__(Intercept),0.11964413084355448,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12511512124668323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00518424662792997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30030256381829346,NA,NA,NA,NA
fixed,NA,(Intercept),0.011688318753616431,0.055912407020402004,0.20904696071037424,5.99997503026301,0.8413282691664267
fixed,NA,SpeechStyle,0.3489828899169584,0.07907208431527984,4.413477815071597,5.999975029940721,0.004502499584274978
ran_pars,item_id,sd__(Intercept),0.05444070502664467,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.631008974597388e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27627520585767035,NA,NA,NA,NA
fixed,NA,(Intercept),-1.0391593460203701e-4,0.07719508593565072,-0.0013461470162577525,6.049513565481282,0.9989692243386873
fixed,NA,SpeechStyle,0.31749684184230903,0.10730723238775201,2.9587646123892384,5.98521962701931,0.02539789753635874
ran_pars,item_id,sd__(Intercept),0.02009448325243399,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1718826659031455,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7276043370432189,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23634876343212985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26322175433320816,NA,NA,NA,NA
fixed,NA,(Intercept),0.03368466560721225,0.08067148944384495,0.4175535352010575,7.0747886113928145,0.6886541372568273
fixed,NA,SpeechStyle,0.40723822155149253,0.10813913276771613,3.765872826317593,8.525997689939953,0.004898731270361645
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12714896336985998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.147512937441689,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.378926139434466,NA,NA,NA,NA
fixed,NA,(Intercept),0.15527775675595662,0.09760369550728688,1.5909003849589272,7.270029326668842,0.15406951965951465
fixed,NA,SpeechStyle,0.24304770384572544,0.12149145901261328,2.0005332541153544,6.871602604275633,0.08631507799151145
ran_pars,item_id,sd__(Intercept),0.06394975969486355,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.22008332425456578,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9081448657250474,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2500620605112296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27997169762982455,NA,NA,NA,NA
fixed,NA,(Intercept),0.05573609280155935,0.1069370609421467,0.5212046442132233,9.297232373657208,0.6144107017704746
fixed,NA,SpeechStyle,0.23196180313724077,0.14597891455336034,1.589008959594988,9.027920308027161,0.14641702563740022
ran_pars,item_id,sd__(Intercept),0.13212508749965088,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20076595254780638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9891022174415104,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26100598328613855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25505477707775465,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029730499173869655,0.06021748857149619,-0.49371868337834535,6.047204467729723,0.6389227308056775
fixed,NA,SpeechStyle,0.4178473801031465,0.0875051142701191,4.775119529737376,6.05325756615499,0.003005777888108534
ran_pars,item_id,sd__(Intercept),0.010613319871642489,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07145093122541325,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999985672235,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11597110181264071,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30775735083660866,NA,NA,NA,NA
fixed,NA,(Intercept),0.07167592808717047,0.0783301786760575,0.9150486989643369,6.999907142096771,0.39059806479880793
fixed,NA,SpeechStyle,0.3969110031874548,0.11660452661142712,3.403907332947038,6.999604186691867,0.011382765219157437
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16113016005369984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4982147061996555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25005781672503774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30411844174567154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11679985880112448,0.07603202850390675,-1.5361928531884816,6.999627632548953,0.16837319609660095
fixed,NA,SpeechStyle,0.5285182036297205,0.10553263686856912,5.008101941847049,6.999866568154575,0.0015511529278008239
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14261523523469433,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7916721858782434,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1930839207776204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32191830980112907,NA,NA,NA,NA
fixed,NA,(Intercept),0.040158889754208234,0.05800573874865454,0.6923261494560266,6.000050734797072,0.5146189295400873
fixed,NA,SpeechStyle,0.25526359270055554,0.08203250245255306,3.111737239129063,6.000050731462833,0.02080250021638441
ran_pars,item_id,sd__(Intercept),0.06908904624749188,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.0354121379149986e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.1705491986823255e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2635961547395489,NA,NA,NA,NA
fixed,NA,(Intercept),0.02248202661223119,0.07844384192086971,0.28660027430719104,6.846410768378737,0.7828969487477473
fixed,NA,SpeechStyle,0.32635365106443914,0.0818678912150941,3.986344905440399,6.367109554310981,0.006406484787183743
ran_pars,item_id,sd__(Intercept),0.0434492003823329,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.17581468054722374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13032818314928696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2411723264290549,NA,NA,NA,NA
fixed,NA,(Intercept),0.032077151428697534,0.08411099634239826,0.38136691780606385,5.833637230254566,0.7164333034437593
fixed,NA,SpeechStyle,0.40538609150375965,0.12003557185750038,3.3772163137191673,4.995693484811768,0.019760197615340595
ran_pars,item_id,sd__(Intercept),0.11704962599209925,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.024556965694706716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05726990419185353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3381893149806825,NA,NA,NA,NA
fixed,NA,(Intercept),0.11050026615191136,0.08463022836789197,1.30568318534556,7.000677619412344,0.23292785000875352
fixed,NA,SpeechStyle,0.2895846851931713,0.09838129885038235,2.9434932103668388,7.000769425395314,0.021603004033293016
ran_pars,item_id,sd__(Intercept),1.0545182716599105e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1745535266715748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8349150686015978,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15418332658640355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32759286031857543,NA,NA,NA,NA
fixed,NA,(Intercept),0.05746070018497469,0.06748233575003418,0.8514924616394237,7.055715065859744,0.42245129869559783
fixed,NA,SpeechStyle,0.36120695803380937,0.08436481994273043,4.281487926827893,6.027206933677907,0.005143691098508718
ran_pars,item_id,sd__(Intercept),0.08416550645378278,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0900830231233396,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017533814455203127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23789332985991082,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15625713621744172,0.08141789335548545,-1.9191989595603316,6.732263004864719,0.09810077615418542
fixed,NA,SpeechStyle,0.5115223716582825,0.11154313830110912,4.585870358761425,6.6155705792567,0.0029208444586937554
ran_pars,item_id,sd__(Intercept),0.07561646106732695,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12091310121559729,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1507081815048744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32848324434159615,NA,NA,NA,NA
fixed,NA,(Intercept),0.05423061720694106,0.0531309991773964,1.0206963551706076,54.816732584592266,0.31188200901444507
fixed,NA,SpeechStyle,0.36421324683691214,0.08974990735809499,4.058090504581028,15.550377835940392,9.630292275727438e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13883053622628239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.300554318476431,NA,NA,NA,NA
fixed,NA,(Intercept),0.011225676105259855,0.047823959073813434,0.23472912579098046,54.99736924579053,0.8152907120802095
fixed,NA,SpeechStyle,0.25546834586228795,0.07015816704662277,3.6413201287388186,22.276539005175035,0.001418578196119056
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05275651848666748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2705331661142512,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1832489546758168,0.042440450208873055,-4.317790074656296,54.950161895579164,6.640112160124038e-5
fixed,NA,SpeechStyle,0.5342369278402918,0.08315539697271986,6.424561090310887,12.278553536048905,2.947653859304374e-5
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16278664362476322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24007944111443327,NA,NA,NA,NA
fixed,NA,(Intercept),0.056516418659199985,0.07818235722753769,0.722879440622616,7.005555417869239,0.49317517308171255
fixed,NA,SpeechStyle,0.43313125487726745,0.09818345153352855,4.411448651602536,6.996770466118969,0.0031168271657952343
ran_pars,item_id,sd__(Intercept),3.708440570703218e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1410807732356856,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3267000709106124,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13830327070385148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34056459314467363,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1160613070265813,0.06240134597253058,-1.8599167248359054,6.000044727975356,0.11223635369227361
fixed,NA,SpeechStyle,0.4872544277812092,0.10003074011967189,4.8710469121620195,6.076283879517758,0.0026952804977542506
ran_pars,item_id,sd__(Intercept),0.07201326643143262,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13321540483059524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2883026378597232,NA,NA,NA,NA
fixed,NA,(Intercept),0.02307239705817,0.11194026141967188,0.20611348200867577,9.22900694141982,0.8411775385239946
fixed,NA,SpeechStyle,0.3513195450169047,0.12233464574143252,2.871791084918466,5.872595922463716,0.029053144743514097
ran_pars,item_id,sd__(Intercept),0.13887005917088366,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20845512604610028,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5668492087937831,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07837888435014721,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26997518975262125,NA,NA,NA,NA
fixed,NA,(Intercept),0.01855343597806602,0.08610065727406577,0.21548541631928367,5.52789265369031,0.8371170966826839
fixed,NA,SpeechStyle,0.3719918854524104,0.11738810012471479,3.168906261002614,5.528139606868889,0.02163394669204439
ran_pars,item_id,sd__(Intercept),0.060460471950815074,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14600128965754067,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18509270823571786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3503099858440429,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15376614035191066,0.056883095527922874,-2.703195719656812,14.927109638947597,0.016407576689678377
fixed,NA,SpeechStyle,0.3764412894401657,0.08222025158799957,4.578449739201589,13.40031558625529,4.795364866030267e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07090308739226532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999931741597,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11119743191117872,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28884767371716996,NA,NA,NA,NA
fixed,NA,(Intercept),0.10428295547996479,0.07789385469084031,1.3387828333038911,5.878849480679691,0.23008431397455173
