effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.06538264976199115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05544974147601809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2862653645101515,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029258233936287565,0.035989490780405156,0.08129660437490131,5.999426486890442,0.9378503491568476
fixed,NA,SpeechStyle,0.42817222741352773,0.05392014439850432,7.940858322801611,7.272959084521843,7.782737672345514e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1053153728291535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045953920174631666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3277535434576212,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0126058025054062,0.03312843094068328,-0.3805131166029864,5.999641074954905,0.7166724303682092
fixed,NA,SpeechStyle,0.45679415934096995,0.05551982229367506,8.227586841411936,10.797372777899634,5.638109855047475e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17624207159991814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040175233008839246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31170063196409864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002150650452934323,0.03584411808430028,-0.06000009395896694,8.742501702138354,0.9535046696722003
fixed,NA,SpeechStyle,0.35229064334657034,0.05504184191832324,6.400415230822681,11.25990135173758,4.561891899459726e-5
ran_pars,subj_id,sd__(Intercept),0.10454270336723288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4590001929768628,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1948292848352865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034250364991799766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083785697676747,NA,NA,NA,NA
fixed,NA,(Intercept),0.011789853339017444,0.04761703078354142,0.24759740674743091,11.340911353854997,0.8088715551095897
fixed,NA,SpeechStyle,0.4817337299665575,0.05780268486371226,8.334106471047047,6.687317972205164,9.040352905615698e-5
ran_pars,subj_id,sd__(Intercept),0.15854617327297013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4689972696964382,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09218095185574747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061446494602607225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2910968244218828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005223416362458972,0.038036411397836846,-0.13732673957659505,5.999913846146862,0.8952650125995136
fixed,NA,SpeechStyle,0.37775405050881117,0.058613579899513636,6.444821339294202,7.9990894822971965,1.995007623777247e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13773347363839655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056711290931456666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29996938962940534,NA,NA,NA,NA
fixed,NA,(Intercept),0.007118745276915757,0.04578847282905653,0.15547024910597873,8.604291522596297,0.8800365265725028
fixed,NA,SpeechStyle,0.38940358816158216,0.05829059436680763,6.680384586768255,6.000149271141617,5.45021061429295e-4
ran_pars,subj_id,sd__(Intercept),0.11798064592357277,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999707944541476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,8.586332911162513e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06364541071796413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.309948741280226,NA,NA,NA,NA
fixed,NA,(Intercept),0.04536518907687492,0.041119480544133086,1.1032529710141878,8.194644346319254,0.30125929377449195
fixed,NA,SpeechStyle,0.32849190914780974,0.05812809279046113,5.651173010818541,8.183021843541498,4.4304297224458713e-4
ran_pars,subj_id,sd__(Intercept),0.1019523581591308,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2540515950768746,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14384846211912905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05656854118010892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28833402001893227,NA,NA,NA,NA
fixed,NA,(Intercept),0.01816153201299814,0.025243614666436293,0.7194505324606133,209.7204992759976,0.47266431262699626
fixed,NA,SpeechStyle,0.39990651685150314,0.03991217786792521,10.019661622446359,47.23921992139992,2.8398198813504313e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10558201681965189,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2986864767609214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00865378314479115,0.05586096963390877,-0.15491645063636925,8.786141323456903,0.8803874625038104
fixed,NA,SpeechStyle,0.40845122917929816,0.07976151348314942,5.120906203285478,9.095552026662741,6.067500187857844e-4
ran_pars,subj_id,sd__(Intercept),0.14365921342898258,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5121228339756138,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21333319098191186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08868128327833696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.281172334046733,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023072398237544714,0.0388808876271357,-0.5934123330415444,5.999771015790414,0.5745783167094008
fixed,NA,SpeechStyle,0.4972275580287591,0.062336150210230534,7.976552230958188,9.45305078710236,1.6947179594504262e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1737302714524972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05767441417517975,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3085764855082083,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01263917097306257,0.03428206187983973,-0.36868176183111356,6.000067966781286,0.7250240585249622
fixed,NA,SpeechStyle,0.36633512986324984,0.05109348100546306,7.16989961643209,7.135465078087157,1.6625739957375985e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09539837196003523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04678535071480386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2965231034673195,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03830894045053469,0.03149132953802582,-1.2164916823939302,5.9997618181521535,0.2694781940182408
fixed,NA,SpeechStyle,0.4468052277604556,0.05108943896100363,8.745549703560071,9.312470485036147,8.622549500293134e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14810573433252516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032899411899845674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31773501763687523,NA,NA,NA,NA
fixed,NA,(Intercept),0.015060106812296975,0.04623318807266915,0.3257423387854101,6.4333199694560745,0.7549559046097598
fixed,NA,SpeechStyle,0.41086973490902273,0.06866897758231585,5.98333846483296,7.7088403771200404,3.8067976852722876e-4
ran_pars,subj_id,sd__(Intercept),0.058893041878756734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25050318523544157,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14950331128470173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0750037771743929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2974603888233676,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00698487562091523,0.030725062748047156,-0.22733478783079716,6.394483537533938,0.8272588798410606
fixed,NA,SpeechStyle,0.37338439808575147,0.04657400287220437,8.017013249006979,7.920961610827424,4.5488032005264896e-5
ran_pars,subj_id,sd__(Intercept),0.03601832018446983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11150065533764932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034420258730537584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29241828324962305,NA,NA,NA,NA
fixed,NA,(Intercept),0.07521971289231749,0.039044515021797496,1.9265116457541953,6.373328066379876,0.09950025844289055
fixed,NA,SpeechStyle,0.32676326215647933,0.057832349207566934,5.650181371392826,7.510028898397708,6.037107260679138e-4
ran_pars,subj_id,sd__(Intercept),0.04190101502835415,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999978602509,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11772221927488763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06128431136462019,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2737731954343887,NA,NA,NA,NA
fixed,NA,(Intercept),0.011055977607125997,0.04258799618210513,0.2596031416892904,15.16991620684861,0.7986600434096238
fixed,NA,SpeechStyle,0.4148502084014439,0.05172853333154638,8.019755861673534,9.73918538201569,1.3533922119756448e-5
ran_pars,subj_id,sd__(Intercept),0.17209433115791936,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8754925329537742,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16101471652940447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03973665539199381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2831825224219215,NA,NA,NA,NA
fixed,NA,(Intercept),0.014950481065322048,0.030232302186197796,0.49452009884141457,8.95692363173449,0.6328409054439406
fixed,NA,SpeechStyle,0.44594090237331435,0.038039881615493466,11.722983443557425,6.188480538753973,1.8634520440352633e-5
ran_pars,subj_id,sd__(Intercept),0.09706608938312711,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.784815624888454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07423170144259382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013327615454285086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28992189267960233,NA,NA,NA,NA
fixed,NA,(Intercept),-5.913280672490851e-4,0.0336047847769428,-0.017596543800953372,10.311248378682409,0.9862965617602107
fixed,NA,SpeechStyle,0.5117409576889492,0.04001893063486135,12.787472068110702,5.9882808388963795,1.4253491349010568e-5
ran_pars,subj_id,sd__(Intercept),0.1169407249761263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5368198795951777,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06598162958796455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02058821602564197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2975958221913318,NA,NA,NA,NA
fixed,NA,(Intercept),-0.046797263393184456,0.0420093298752986,-1.1139730991210395,7.2700414003994664,0.3007596485595879
fixed,NA,SpeechStyle,0.4572495375400968,0.05861220714638526,7.801268025926855,6.921598343134856,1.1346713835823852e-4
ran_pars,subj_id,sd__(Intercept),0.08358914916987475,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.36105165693374464,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10333491611187619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.062412433581539424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28772423045219386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012805906260411308,0.042250919041563015,-0.3030917800347467,8.447813273926833,0.7691502471093894
fixed,NA,SpeechStyle,0.33529758947882254,0.05639314661183154,5.94571520874268,6.923980919614392,5.965190711127403e-4
ran_pars,subj_id,sd__(Intercept),0.10554318696538874,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09287336489583968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057673760467123344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29823308417415145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047043388236494246,0.03662643211602999,-1.28441088903948,11.462880369900404,0.22434908144355303
fixed,NA,SpeechStyle,0.46532104721317874,0.04612847486992843,10.087501234872297,7.851020887409197,9.100863312315747e-6
ran_pars,subj_id,sd__(Intercept),0.12627260447724523,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21154305205600762,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11162043270978415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040869685843055274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2560638569562364,NA,NA,NA,NA
fixed,NA,(Intercept),0.05098325963036917,0.05040136201335892,1.0115452756387022,7.370622151320274,0.34380447038654754
fixed,NA,SpeechStyle,0.33397743875041475,0.06919804205250328,4.826400124110634,6.595771619658337,0.00225060604659813
ran_pars,subj_id,sd__(Intercept),0.09839223388971886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6577195795725416,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09557284509735868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08284633873430691,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2769376098947356,NA,NA,NA,NA
fixed,NA,(Intercept),0.004521886336424789,0.044912121507960666,0.10068298233525409,6.959335686040782,0.9226412838990554
fixed,NA,SpeechStyle,0.32480637288589537,0.06209079954484044,5.231151398708085,6.402081765604767,0.0016008066445606897
ran_pars,subj_id,sd__(Intercept),0.07979363620951054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.57867656151194,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08044564164066675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06836797866628867,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3054986037746787,NA,NA,NA,NA
