effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.19568041865305186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05211323813878771,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29535219500776827,NA,NA,NA,NA
fixed,NA,(Intercept),0.017509010397797477,0.05368869573780634,0.32612098612535373,1.9999624617389657,0.7752953911930958
fixed,NA,SpeechStyle,0.45174987178673687,0.07831331847531046,5.768493540842076,2.2575444657579578,0.021612748832046367
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12725189595728845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06305452239662526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28056993680190917,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01637649370710109,0.07998298137076527,-0.2047497283351692,2.2606628395537793,0.8547498992634319
fixed,NA,SpeechStyle,0.3976126566323383,0.1103000002339759,3.604829154931053,2.046155868196584,0.06676777635950333
ran_pars,subj_id,sd__(Intercept),0.1310584020118865,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24307581075749757,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08185455734871196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09953672091497096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30442602722190093,NA,NA,NA,NA
fixed,NA,(Intercept),0.03814643946789502,0.04479487532480354,0.8515804361837973,1.9999681590774883,0.48414658924667997
fixed,NA,SpeechStyle,0.324050367264434,0.07074742171351349,4.580384124479507,3.0733934542811423,0.018532868118866046
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20892482525715791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04566903268068428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29122165312448706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09143300529062791,0.060146184045167764,-1.5201796546554773,2.3404724861476898,0.250028279110104
fixed,NA,SpeechStyle,0.5461793826332779,0.0817499531452762,6.681097194791947,2.0115695699961007,0.021358611099269818
ran_pars,subj_id,sd__(Intercept),0.11224303343858429,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999990674497652,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030096943051188284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06376512930224262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33800140752545815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011459654175157106,0.038684817440732114,-0.29623131071289427,42.99965336261383,0.7684794876840831
fixed,NA,SpeechStyle,0.3710262348121252,0.045310246279948806,8.188572459300797,42.99950498922825,2.567280289383311e-10
ran_pars,subj_id,sd__(Intercept),0.15530445046029062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6467237197701757,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08293627805806689,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28888472471153265,NA,NA,NA,NA
fixed,NA,(Intercept),0.007256670702659265,0.06184495853926535,0.11733649555366758,2.000174026458625,0.9173138538554106
fixed,NA,SpeechStyle,0.3504371978868185,0.09141132643774329,3.8336299399996965,2.3809703249585703,0.04654076137913692
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1763038386906785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07606100653698251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28640902121481704,NA,NA,NA,NA
fixed,NA,(Intercept),0.05471793939309572,0.07834058427950842,0.698462232523945,2.3847251020696554,0.5467825075867575
fixed,NA,SpeechStyle,0.3730698160829213,0.10595981364367096,3.5208613837082274,1.9996418420934088,0.07207632704924993
ran_pars,subj_id,sd__(Intercept),0.15177106547718075,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.136573886344106e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09857512775183778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25779522969495494,NA,NA,NA,NA
fixed,NA,(Intercept),0.037221193004416106,0.12290683381870797,0.3028407115207175,2.0734446958179302,0.7897061391186441
fixed,NA,SpeechStyle,0.35870263887414766,0.17280738410232943,2.0757367559116497,2.0258405955779435,0.17194780733281473
ran_pars,subj_id,sd__(Intercept),0.10937166829213653,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.011650870485386499,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09237786163748755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16825026333902973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24464858407752274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059945810585982744,0.03671662824323874,-1.6326610980958358,2.480590979178409,0.2196156272490206
fixed,NA,SpeechStyle,0.4206089521026789,0.050810534668807174,8.27798713090285,2.2934874404942716,0.009357776019484777
ran_pars,subj_id,sd__(Intercept),0.0814030798785348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999993967248,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09063350601930556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013798941228053502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31145264869077466,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04729012916284612,0.032514696211452566,-1.4544232200511606,46.814022562486436,0.1525013949314614
fixed,NA,SpeechStyle,0.40006116786886897,0.04652546791108333,8.598756462448518,43.83791256408193,5.839392671505252e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04700172226166309,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.4499124499155353e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30501055789002257,NA,NA,NA,NA
fixed,NA,(Intercept),0.03672326717436011,0.04146573577472752,0.8856292186365147,42.99967086209579,0.3807434205859197
fixed,NA,SpeechStyle,0.3109896996719587,0.048979066488599676,6.349441138171639,42.99964101687385,1.1337887602993123e-7
ran_pars,subj_id,sd__(Intercept),0.18720852718690598,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5007576066086366,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15601276187949834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2849803012681688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00919848441489913,0.033611262718122266,-0.2736726820423668,119.88100800188992,0.7848071291079339
fixed,NA,SpeechStyle,0.4667225291266208,0.04880011468237651,9.563963776814058,116.54834487522147,2.399763546195185e-16
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07327180985885665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.564681169850649e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.315301587603073,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05470313760432554,0.03986015698873154,-1.3723763712167543,2.1989425744967166,0.29314645382195853
fixed,NA,SpeechStyle,0.4849586026834729,0.05587324904868128,8.679620586605548,2.127618031524089,0.01073490681727846
ran_pars,subj_id,sd__(Intercept),0.058829511014891124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06681822210391858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032939984203016436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29181077909007186,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03773691566558292,0.04933135241426017,-0.7649681960609364,3.8954184853324763,0.4880018578897916
fixed,NA,SpeechStyle,0.40399109700200975,0.058582458886035256,6.896110280859381,2.0294688495966575,0.019616984828694242
ran_pars,subj_id,sd__(Intercept),0.17933948432607208,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999793020637,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03426154796303915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03668786202171411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30100826929704305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07718982913929998,0.044852374945555704,-1.7209752935713496,2.0000063915209103,0.22739563111818994
fixed,NA,SpeechStyle,0.4976048215344044,0.06798995032943535,7.318799603813992,2.609125185479802,0.008312770402852563
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1623672991971277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040136088057860494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32581111479614094,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004609016132940898,0.04747704740205365,-0.09707882830012576,1.9997737212155926,0.9315169529762064
fixed,NA,SpeechStyle,0.34211087725244127,0.06783233214925491,5.043478034924075,2.076089987801146,0.03437829284926904
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06399804598593413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050657584557676175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29231107440513654,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020862067744490533,0.03780778443718262,-0.5517929192373787,43.00027257946318,0.5839467291466998
fixed,NA,SpeechStyle,0.4999945029983975,0.04983519682017808,10.032959331986657,42.9997284766063,7.811790032737171e-13
ran_pars,subj_id,sd__(Intercept),0.1294416570589246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2505447530009568,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13037113400102898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30377529272793835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05499505432415773,0.055847380524863904,-0.9847382958216507,2.389289689373006,0.4137222894575685
fixed,NA,SpeechStyle,0.3834731415468539,0.08211378488460926,4.670021508395103,2.78113998789841,0.02189020257345621
ran_pars,subj_id,sd__(Intercept),0.1110370397722389,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8418095664326027,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21649539853556998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06219018380098288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2821916893096987,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03932873904169302,0.03207000599285577,-1.2263402460995572,43.01956410420678,0.22674097195980325
fixed,NA,SpeechStyle,0.4364602073490094,0.048812595138675884,8.94154892008983,43.023720006091,2.286946689805744e-11
ran_pars,subj_id,sd__(Intercept),0.06168716490744519,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22693946885892072,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14812617306410894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2879168150646332,NA,NA,NA,NA
fixed,NA,(Intercept),0.0034801544509850788,0.03935379117616101,0.08843250794838847,43.00050283286914,0.9299435032550146
fixed,NA,SpeechStyle,0.41285516613042306,0.05503219196966921,7.502066542396979,43.003221089776126,2.4298969678333034e-9
ran_pars,subj_id,sd__(Intercept),0.11841507403135441,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9454872357371134,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15815396552936367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3290033098902562,NA,NA,NA,NA
fixed,NA,(Intercept),0.027414724704187435,0.04292374820150421,0.6386843146942773,2.999003874187218,0.5684607110743812
fixed,NA,SpeechStyle,0.42174544971346917,0.0544926677781544,7.739489860001734,2.0051431969641293,0.016169403397913364
ran_pars,subj_id,sd__(Intercept),0.12581152964892228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013322198171389035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033812567410975485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2831494457152593,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04131218225486714,0.05027272937916199,-0.8217612762435573,2.792251468224606,0.47549361571291554
fixed,NA,SpeechStyle,0.41647240147292014,0.0669550151792107,6.220182317309569,2.2112599738509333,0.01937593495061639
ran_pars,subj_id,sd__(Intercept),0.13453547444109504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35066909647998323,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10508987682183536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0494480122816708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28039671165570834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07026757447061978,0.044854488711532206,-1.5665672820957561,3.815981143395464,0.1956638810297004
fixed,NA,SpeechStyle,0.47953307321202693,0.05331648260670346,8.99408681456671,2.000043372591865,0.012136492343027334
ran_pars,subj_id,sd__(Intercept),0.16120477977815756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0010149642686136798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02988244848336654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2928910715878636,NA,NA,NA,NA
fixed,NA,(Intercept),0.04350022792165982,0.04823520464051733,0.9018356664153104,3.1556310955363673,0.430622275733019
fixed,NA,SpeechStyle,0.33796115141813965,0.06216464627075287,5.436549094901601,2.23565376072928,0.02509335414029407
ran_pars,subj_id,sd__(Intercept),0.1491223789941776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999895626572,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09882607745753509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04063907796573356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29597531026949325,NA,NA,NA,NA
fixed,NA,(Intercept),0.022610078208203335,0.03226656381099625,0.7007277979968217,109.85661094007848,0.48495442968247415
fixed,NA,SpeechStyle,0.3489527957941382,0.0490789485855941,7.110029979260081,58.068417333987945,1.9041224204508753e-9
ran_pars,subj_id,sd__(Intercept),0.029865539758266717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1270789563342028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2997259404936032,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018636267656820377,0.04427210296663469,-0.42094832655375436,42.99573345127943,0.6758896241354939
fixed,NA,SpeechStyle,0.5871151732949192,0.04665983656747696,12.58288104901235,42.97481368221361,5.273530526225473e-16
ran_pars,subj_id,sd__(Intercept),0.20365590143038753,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27779835549321075,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07914509974242184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2992160231687521,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011802954258635845,0.06834785584676026,-0.17268945912654132,2.18371995178743,0.8775929104872702
fixed,NA,SpeechStyle,0.4217544470898515,0.10024645023594461,4.207175876025445,2.5212701918767557,0.034280725739554894
ran_pars,subj_id,sd__(Intercept),0.0958460717563644,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4292037339995316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22239286494719926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.084791142912032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27635697899284367,NA,NA,NA,NA
fixed,NA,(Intercept),0.03465355300090948,0.03317376722779183,1.0446071066622165,1.9906209698372077,0.4062998609872901
fixed,NA,SpeechStyle,0.3958117714200013,0.05310015568625773,7.454060469401543,3.1629762712513934,0.004158280528559506
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16498384850779996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0017306955801380905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31098569694916534,NA,NA,NA,NA
fixed,NA,(Intercept),0.041432647504894164,0.057477449175860125,0.7208504917837482,1.9999407325429637,0.5458750505055847
fixed,NA,SpeechStyle,0.3408064585976638,0.08381866180982742,4.065997371455357,2.252595946464713,0.045261386742625094
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13565826389415364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06740207288686693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3013769989822536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02798146574253748,0.06848348043339696,-0.40858708648358816,2.3667631953159884,0.7169074578073005
fixed,NA,SpeechStyle,0.4205587831665305,0.09333654669821115,4.505831831622615,2.045573314277751,0.044005390791170995
ran_pars,subj_id,sd__(Intercept),0.1311586228176316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25704158587977055,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07072189433995865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08178964453021043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28978211390009995,NA,NA,NA,NA
fixed,NA,(Intercept),0.13990629127634235,0.09826907708300549,1.423706169115305,2.258101387161903,0.2770268320326648
fixed,NA,SpeechStyle,0.30402817793640446,0.1386879013333486,2.192175200673388,2.2397413869788823,0.14594131778558833
ran_pars,subj_id,sd__(Intercept),0.1591268786351322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4860057098462794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21714973870033533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12815491305282736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2766128872556149,NA,NA,NA,NA
fixed,NA,(Intercept),0.023364670483906252,0.08345828511075942,0.27995627339932105,2.1113956334586605,0.8045729229803935
fixed,NA,SpeechStyle,0.3247944098023511,0.11787858233466712,2.7553301318150627,2.10089111988521,0.1045868358255351
ran_pars,subj_id,sd__(Intercept),0.09117784796689352,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999989594373,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12279062025493151,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10667321938949707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30924840963713696,NA,NA,NA,NA
