effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.17245811788800464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.543649979908962e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9192504366716371,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23469398219293688,0.22384132240586646,-1.0484837190489453,4.348947863344227,0.34915120354337953
fixed,NA,SpeechStyle,0.5709957776107762,0.2901537639952978,1.9679075320216413,4.193434710426645,0.11718686435815932
ran_pars,subj_id,sd__(Intercept),0.33991093384024085,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2662183336409014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1590415819376075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9505722233516031,NA,NA,NA,NA
fixed,NA,(Intercept),0.23299002426098997,0.2620879550525388,0.8889764667524848,9.334827712249396,0.39634571440302113
fixed,NA,SpeechStyle,0.01042841802242367,0.24325102826930853,0.04287101311192872,40.191635625476664,0.9660166362613021
ran_pars,subj_id,sd__(Intercept),0.6296548954860203,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999798509542,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10411185661273943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9334382803807179,NA,NA,NA,NA
fixed,NA,(Intercept),0.2160390900819209,0.2993668238604305,0.7216534126795616,4.980260495424762,0.5029553119498456
fixed,NA,SpeechStyle,-0.3755934672643038,0.37333689839433376,-1.0060443231828282,4.016210237769443,0.3711001751593614
ran_pars,subj_id,sd__(Intercept),0.44988996733522774,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07871758303679487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25747607176379517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1909964875735926,NA,NA,NA,NA
fixed,NA,(Intercept),0.034052439104370696,0.2589908335355465,0.131481252210793,9.000020484943613,0.898286898211303
fixed,NA,SpeechStyle,0.04651864286484624,0.4284056976493334,0.10858549062277773,9.000053038912673,0.9159136332833602
ran_pars,subj_id,sd__(Intercept),0.5850377775542781,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5973132174425547,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0855080759748748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9927134290247948,NA,NA,NA,NA
fixed,NA,(Intercept),0.11942675467443378,0.2418427215828794,0.49381992516779666,3.716648306499982,0.6491807139542449
fixed,NA,SpeechStyle,0.39832005159607864,0.3325936109954547,1.197617868857746,3.968741853626352,0.29766280664163824
ran_pars,subj_id,sd__(Intercept),0.20279917356361693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13668237155481036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23756171274182278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0329079685411875,NA,NA,NA,NA
fixed,NA,(Intercept),0.17654680582674281,0.19475277090653198,0.9065175555908943,47.7196105222689,0.36921683066519595
fixed,NA,SpeechStyle,0.32823658719313736,0.2890517591718695,1.1355633611555662,21.840488213188475,0.2684476688902273
ran_pars,subj_id,sd__(Intercept),0.03754821895196818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28241121929026114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.064720454877133,NA,NA,NA,NA
fixed,NA,(Intercept),0.009056195665371925,0.1693660128364568,0.05347115111056413,57.999998858227514,0.9575402677368652
fixed,NA,SpeechStyle,0.17867965797271804,0.23951971230649116,0.7459914520274568,57.999999645476905,0.4586855065942025
ran_pars,subj_id,sd__(Intercept),1.1275421125630195e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.395008544889832e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9276558568467943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23019316353935174,0.178899893481795,-1.2867149278810297,3.9999997186597587,0.26761156467557684
fixed,NA,SpeechStyle,0.3565581836369749,0.25300265566905666,1.4093060908553283,3.9999997184878184,0.23153915872808958
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.2585847916037246e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19316817553384505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7661695088185012,NA,NA,NA,NA
fixed,NA,(Intercept),0.5326982359385773,0.19395624420096186,2.746486652869182,13.390367330094936,0.01628134840653916
fixed,NA,SpeechStyle,0.018320599418867357,0.24479094541161872,0.07484181814021373,47.639445947003296,0.9406539641286422
ran_pars,subj_id,sd__(Intercept),0.27782004833483087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03483582606762025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9471107655211144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0820275601945418,0.23500082417500587,-0.3490522234656318,9.35781503791687,0.7347760001297604
fixed,NA,SpeechStyle,0.04164556909393218,0.3808222103648806,0.10935698591221855,9.00158313363444,0.9153184327033836
ran_pars,subj_id,sd__(Intercept),0.5254310649549093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999928955634,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9475776590087976,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.7272610467563895e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9102352415373378,NA,NA,NA,NA
fixed,NA,(Intercept),-0.28110345061972947,0.2461633221471981,-1.141938807811662,4.0000042208176305,0.31719478806434187
fixed,NA,SpeechStyle,0.6465188990988249,0.348127508740161,1.8571324668898266,4.000004220875709,0.1368540122503924
ran_pars,subj_id,sd__(Intercept),2.9018022929169358e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.716460351176003e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23449276398146437,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1260652163593494,NA,NA,NA,NA
fixed,NA,(Intercept),0.12942070150106832,0.20836619821451122,0.6211213844187473,57.99999727117288,0.5369532598065351
fixed,NA,SpeechStyle,0.13176273614464334,0.2946743032746004,0.44714701852321537,57.99999928932138,0.6564343204023799
ran_pars,subj_id,sd__(Intercept),2.377882135646981e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,8.197373825814189e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1412686690936416,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07384183042143216,0.3533465499563768,-0.208978495560657,4.099715802392806,0.8444394824213481
fixed,NA,SpeechStyle,0.35822397979937565,0.496361195326482,0.7217002118059481,4.015613934049595,0.5102659987314139
ran_pars,subj_id,sd__(Intercept),0.13971527416920615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999918631672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07556050959466622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.5351788649131448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9071318994371673,NA,NA,NA,NA
fixed,NA,(Intercept),0.16227152130546188,0.19093979784731024,0.8498569870448189,38.23205364634625,0.40069541443335666
fixed,NA,SpeechStyle,-0.14351711616372662,0.2725817888940612,-0.5265102879616969,29.33471075790251,0.6024924448348311
ran_pars,subj_id,sd__(Intercept),0.07587239446880749,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1592527199525719,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0375308821099545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2871840510414526,0.2819309535681608,-1.0186325673247576,4.000059519262183,0.3659750781165162
fixed,NA,SpeechStyle,0.4022066821114233,0.4107876055775042,0.9791110458310507,4.303675912305352,0.37930392483715064
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31267126085385943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3560035320164338,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0569610822134434,NA,NA,NA,NA
fixed,NA,(Intercept),0.160408461166676,0.23841733613454152,0.672805357896272,9.000103088924796,0.5179711081671927
fixed,NA,SpeechStyle,0.18582922893819315,0.26573665592523993,0.6992984399956954,8.999924020989587,0.5020369762031378
ran_pars,subj_id,sd__(Intercept),0.5369585175328291,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25770994006722897,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38203675050390196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9166850257485223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.062420063429757165,0.35770014263403643,-0.1745038818550856,6.478612235911243,0.8667963047567312
fixed,NA,SpeechStyle,0.3595411757834695,0.4700934802756102,0.7648291049956166,5.341091925842523,0.4767909663189428
ran_pars,subj_id,sd__(Intercept),0.6309829014351953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8431789821209096,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6687075631210595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.41377814148807124,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9653703909735077,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09714230005211454,0.17857535925931892,-0.5439849061764953,48.21071204452909,0.588958925973255
fixed,NA,SpeechStyle,0.38486543175536353,0.31077619133942674,1.23840063196803,11.260962885648254,0.24076269063868522
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5727436008743381,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.97809752480918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06298994601252382,0.22724929044057326,-0.2771843462763022,8.99955515964666,0.7879001747153924
fixed,NA,SpeechStyle,0.2529273284707155,0.2986077838917918,0.8470218866175644,9.000083116000058,0.41893578730836023
ran_pars,subj_id,sd__(Intercept),0.46716411939718416,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.461756746267989,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5434205689860147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9458013833865337,NA,NA,NA,NA
fixed,NA,(Intercept),0.28625316776473003,0.22603903246166046,1.266388219093456,6.735624809352793,0.24740803721114152
fixed,NA,SpeechStyle,-0.12255353540848128,0.23352773759244674,-0.5247922010119502,4.15001797745888,0.6265175239099777
ran_pars,subj_id,sd__(Intercept),0.49705782749984634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999977601404,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13271068564410451,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13340175391890904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7833578969813838,NA,NA,NA,NA
fixed,NA,(Intercept),0.11673490695425724,0.25719032232960176,0.4538853013475983,4.995472131375826,0.668949780307571
fixed,NA,SpeechStyle,0.3934247964047025,0.35742949805999785,1.1007060092691692,4.9600786405793595,0.32155145076200015
ran_pars,subj_id,sd__(Intercept),0.47658429300604266,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997500179,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6394422565910627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13361019053738785,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.060420323185836,NA,NA,NA,NA
fixed,NA,(Intercept),0.037485990384812394,0.2067103583457535,0.18134548594856365,5.554425178398974,0.8625310302566155
fixed,NA,SpeechStyle,0.035222470215453945,0.2336199355813155,0.15076825583317632,4.04206391642462,0.8873838401847347
ran_pars,subj_id,sd__(Intercept),0.3970976455635549,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08107020590710931,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09018367327328822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8529270765053171,NA,NA,NA,NA
fixed,NA,(Intercept),0.15212951041712666,0.23303702990471073,0.6528126044145546,4.469181704003355,0.5459485544103205
fixed,NA,SpeechStyle,-0.1859033758647302,0.3320220774618177,-0.5599126940168879,4.546675689334317,0.6019905393058653
ran_pars,subj_id,sd__(Intercept),0.21663052592983748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33184186386546954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2481725869008878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.934079780329052,NA,NA,NA,NA
fixed,NA,(Intercept),0.03525843554707313,0.179263650456683,0.19668480172779323,48.91356558677934,0.8448891619368185
fixed,NA,SpeechStyle,0.527805657031641,0.2648377295625925,1.9929398198034993,23.417988079216293,0.0580461984639456
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24224182648248951,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9818674509584654,NA,NA,NA,NA
fixed,NA,(Intercept),0.014093336961419114,0.29599758871461174,0.04761301273642236,8.999945858103764,0.9630644895767695
fixed,NA,SpeechStyle,0.10360096575347359,0.3637288670014262,0.28483019950425703,8.999959381957341,0.7822197923755453
ran_pars,subj_id,sd__(Intercept),0.7650867146180553,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.652967502469216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8610521460249803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9340043538928398,NA,NA,NA,NA
fixed,NA,(Intercept),0.41520388249426915,0.21979505373414748,1.8890501648707614,57.99999916754811,0.06388805841153654
fixed,NA,SpeechStyle,-0.060824633098547944,0.31083714591705813,-0.1956800655825672,57.99999967942406,0.84554453174964
ran_pars,subj_id,sd__(Intercept),1.0419413123815076e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0761868579755773e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.2038670894472572,NA,NA,NA,NA
fixed,NA,(Intercept),0.11652127207394652,0.22764245687130594,0.511860896580553,4.3770617221262915,0.6335021463817221
fixed,NA,SpeechStyle,0.3925290122146601,0.38592641140365697,1.0171084450711438,6.208327056360324,0.34708895659534234
ran_pars,subj_id,sd__(Intercept),0.36574559330493306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9280617608749544,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8488285249830584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15067529913919098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9624409957703134,NA,NA,NA,NA
fixed,NA,(Intercept),-0.28317297007793557,0.19458819335236888,-1.4552423001592572,57.99999861572759,0.15099353085054246
fixed,NA,SpeechStyle,0.48478927154452767,0.27518926206295585,1.7616576602964291,57.99999982629043,0.08339718711615894
ran_pars,subj_id,sd__(Intercept),1.2277572392121053e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.4983318011089173e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0658034290205443,NA,NA,NA,NA
fixed,NA,(Intercept),0.07183428978861442,0.16798562268119666,0.4276216538182058,57.99999228554852,0.6705101404347049
fixed,NA,SpeechStyle,0.1999759760093218,0.2375675468401911,0.8417647051086623,57.99999664239777,0.40337713471529113
ran_pars,subj_id,sd__(Intercept),7.987773427698518e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.987393841011786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.3162743317627568e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9200951383885929,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13423484168001526,0.3207839920042545,-0.41845866697186973,6.1054286892081935,0.6899330359969962
fixed,NA,SpeechStyle,0.41092566616085485,0.41581718266530743,0.9882363771667662,4.787929493728767,0.3703110446275633
ran_pars,subj_id,sd__(Intercept),0.506956883418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43011913089655546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.390473577591456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.889583662664839,NA,NA,NA,NA
fixed,NA,(Intercept),-0.31264851126578336,0.3243877013583322,-0.9638112356190062,3.999574193224187,0.38972555041229645
fixed,NA,SpeechStyle,0.88370658125147,0.4884242779455298,1.809301095696195,4.923260772059366,0.1311000758454596
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5301274724208084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.49485939774275367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8414054839570938,NA,NA,NA,NA
fixed,NA,(Intercept),4.5199378959615314e-4,0.19607376314550007,0.0023052232095976195,57.999994989867204,0.998168610215721
fixed,NA,SpeechStyle,0.13800383679884964,0.27729017478311996,0.49768743846329255,57.99999893148137,0.6205860914849946
ran_pars,subj_id,sd__(Intercept),2.8017918494922565e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.336592086447068e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0739402290007198,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02873024893560669,0.20599907873244983,-0.1394678515670516,4.436282466100756,0.8951867876299188
fixed,NA,SpeechStyle,0.2516210319210208,0.3185292498522934,0.7899463927965833,4.755117526427111,0.46710338506160687
ran_pars,subj_id,sd__(Intercept),0.34162891559840675,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999992943308,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6319153845952584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022111667329106327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9581484263510438,NA,NA,NA,NA
fixed,NA,(Intercept),0.22608403880553318,0.36440742218643485,0.6204155707066419,4.949285532302044,0.5624314563925887
fixed,NA,SpeechStyle,0.0010517014348192702,0.49107448668140324,0.0021416332213194116,4.39544061822838,0.998384954231506
ran_pars,subj_id,sd__(Intercept),0.44130936501477375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38104335593509825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.48456081065275275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0254410861590837,NA,NA,NA,NA
fixed,NA,(Intercept),0.0315264766470416,0.28268388953178925,0.111525551382709,3.9997826137620964,0.9165721509656573
fixed,NA,SpeechStyle,0.341860719447648,0.4396132682589502,0.7776396758941272,5.187013495489943,0.47074569172390623
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5782686471500427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3884049610322826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9427201623386104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.30469680836803337,0.23361708451137236,-1.3042573877048829,4.675948096049545,0.252648520392914
fixed,NA,SpeechStyle,0.3878534960740478,0.35402582680785416,1.0955514166048497,5.4957449891879975,0.31894715507149757
ran_pars,subj_id,sd__(Intercept),0.3506532335162502,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.980493697986192,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6385290888509124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21533235136504117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8970813671555276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0973934662641011,0.3464160466953374,-0.2811459434203282,7.4030851515098774,0.7862950991667024
fixed,NA,SpeechStyle,0.2846635370575142,0.4306982765208172,0.6609349342120141,6.144566421709794,0.5326382925010644
ran_pars,subj_id,sd__(Intercept),0.8160206508221584,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9756435541241882,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8869655635682461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2214928038646933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.054448952248374,NA,NA,NA,NA
fixed,NA,(Intercept),0.378726936753794,0.2149162969876189,1.7622066919178867,9.21355528511395,0.11109518949094806
fixed,NA,SpeechStyle,0.3657137176705008,0.2901724304057817,1.260332407041844,9.964229977501727,0.2362642208011385
ran_pars,subj_id,sd__(Intercept),0.45868200090030287,NA,NA,NA,NA
