effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44859016872570895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.40767473587226083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8844342014619364,NA,NA,NA,NA
fixed,NA,(Intercept),-0.28508355808552077,0.17630132378513438,-1.617024489464207,9.057300280634035,0.14011429335174821
fixed,NA,SpeechStyle,0.435964893110561,0.19372609392980567,2.2504190543816347,14.341584241779755,0.040604275273379765
ran_pars,subj_id,sd__(Intercept),0.4006220127468193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2732230837974875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7754316748407817,NA,NA,NA,NA
fixed,NA,(Intercept),0.24610058962191808,0.20610056786650424,1.194080114234924,9.15557541108019,0.26246539157655696
fixed,NA,SpeechStyle,0.1197940351951935,0.2708176291867876,0.4423420866466912,11.091290697761142,0.666743605555785
ran_pars,subj_id,sd__(Intercept),0.4413022440081351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5228463851064139,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.8880206992979138e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9592221183796252,NA,NA,NA,NA
fixed,NA,(Intercept),0.1442963469248724,0.22302095028227104,0.6470080355331674,9.002152986417688,0.533775015682864
fixed,NA,SpeechStyle,0.2697826211385444,0.28651076031278055,0.9416142725111817,9.684731546795412,0.36928377474865204
ran_pars,subj_id,sd__(Intercept),0.46312024526319223,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999995630775028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5050524681646553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0637726845062967,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03715407829796485,0.2601493662171376,-0.142818254136947,6.762903412127282,0.8905952894216808
fixed,NA,SpeechStyle,0.4694973906724677,0.3716228491252891,1.2633706236781506,6.919346776945212,0.2473571888101538
ran_pars,subj_id,sd__(Intercept),0.2504528507062702,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39106882502981416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.38511956596115315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9864230264741752,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0041735064306458215,0.1782461063713018,-0.023414292270441252,9.000016596044862,0.9818307181410405
fixed,NA,SpeechStyle,0.5506645293624676,0.32239148478137497,1.7080616435508296,8.999975238789878,0.12180205513901471
ran_pars,subj_id,sd__(Intercept),0.35921756591054566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19425642049299463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8136361134943563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8687450367204345,NA,NA,NA,NA
fixed,NA,(Intercept),0.04991938095845559,0.1970881054623404,0.2532845949345948,5.629574893130659,0.8090420047554974
fixed,NA,SpeechStyle,0.007709086921288296,0.2843307053954522,0.027113100256148423,4.354074294688172,0.9795673440593322
ran_pars,subj_id,sd__(Intercept),0.1052195243571876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999853220272,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23174850727451923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16627890586921565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1103952062193614,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05338441701838991,0.1976575176394609,-0.2700854369514357,6.000151853351257,0.7961437170737726
fixed,NA,SpeechStyle,0.4395280452883834,0.29602120038250684,1.4847857002148586,6.892708361540578,0.18183244277213761
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3080837956970903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2952083626919068,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8314204695239278,NA,NA,NA,NA
fixed,NA,(Intercept),0.2455071549128299,0.25366624893020384,0.967835318842047,7.969497304419875,0.3615762642540548
fixed,NA,SpeechStyle,0.26529449895737184,0.32157407308090824,0.8249872149693597,6.483033584231868,0.43867458199398035
ran_pars,subj_id,sd__(Intercept),0.40044980253090107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2605525216652603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32623204086100555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9317451430628899,NA,NA,NA,NA
fixed,NA,(Intercept),0.15218056633498547,0.28144398454072067,0.5407135156337557,9.22218813804349,0.6015188023978988
fixed,NA,SpeechStyle,0.16941901948568064,0.21343016476752802,0.7937913540488285,53.621128247869486,0.43081580832427513
ran_pars,subj_id,sd__(Intercept),0.7540895874428155,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0928021304881857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9454227804572889,NA,NA,NA,NA
fixed,NA,(Intercept),0.09502397631938372,0.19189101680504306,0.4951976278072774,12.006809127773906,0.6293987527889529
fixed,NA,SpeechStyle,-0.12276706755538193,0.2404155805529824,-0.510645222214817,18.6894154040073,0.6155782955307718
ran_pars,subj_id,sd__(Intercept),0.35934060585589495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31591867490000275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9779487763433237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05712249633060153,0.1810920694983969,-0.31543345044774146,5.969332030615424,0.7631687933381572
fixed,NA,SpeechStyle,0.6598893710766075,0.2827934568864585,2.3334676068603413,6.768033343504659,0.05357546538419087
ran_pars,subj_id,sd__(Intercept),0.36381237344645617,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.560742314228038,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6391819193462654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07211158719128086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8545963509429791,NA,NA,NA,NA
fixed,NA,(Intercept),0.04121706817424069,0.15342403081405911,0.2686480596002157,66.856221477620693,0.789027784930506
fixed,NA,SpeechStyle,0.1357846425607491,0.27174146102222063,0.4996831990597336,15.144257211508188,0.6244796643273789
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5173543773471365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9703387703525684,NA,NA,NA,NA
fixed,NA,(Intercept),0.08646666194042406,0.16424830666114498,0.5264386811537147,68.94358694527368,0.6002730343639502
fixed,NA,SpeechStyle,0.16208833407842158,0.29829120407204446,0.5433895866378727,12.521349845616676,0.5964033712473058
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5917992053445407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.038797501750048,NA,NA,NA,NA
fixed,NA,(Intercept),0.09991253603136281,0.15869970845398032,0.6295697516062886,5.999481070330365,0.5521810671145695
fixed,NA,SpeechStyle,0.27172449933047843,0.22443528032018456,1.210703143208278,5.999481030901111,0.2715352970400746
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.544617155752481e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0806990564724828,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9707216497944426,NA,NA,NA,NA
fixed,NA,(Intercept),-0.35038805554742203,0.15225803618514136,-2.301277911672001,77.99999999951172,0.024046422966142483
fixed,NA,SpeechStyle,0.48050410890972395,0.21532537975336016,2.2315256541523674,77.99999999775726,0.028517257429361363
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.138843643619579e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9629643728187627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06725631607869464,0.21387828168032902,-0.3144607089148893,6.918390633074646,0.7624418607048195
fixed,NA,SpeechStyle,0.41072427607820156,0.31026681628205577,1.3237776472519138,7.197466986995875,0.2260718762798976
ran_pars,subj_id,sd__(Intercept),0.2583040421557067,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999957348493,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4256977117102952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26010566727869056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.941447439159706,NA,NA,NA,NA
fixed,NA,(Intercept),0.34382958094839233,0.21343397882347095,1.610941157746819,9.000078566677361,0.14165204890424013
fixed,NA,SpeechStyle,-0.025829692404234505,0.21693298783607887,-0.11906761005731503,9.002574520784318,0.9078363993213191
ran_pars,subj_id,sd__(Intercept),0.47906160427266103,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4907679372046286,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13608081114954373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9508745710678835,NA,NA,NA,NA
fixed,NA,(Intercept),0.18536383649667942,0.33921774898587254,0.5464449812866345,7.154832773123329,0.6013774228747175
fixed,NA,SpeechStyle,-0.046988199584957466,0.46345112193837656,-0.10138760564097915,6.441132200937645,0.9223259336792367
ran_pars,subj_id,sd__(Intercept),0.38666914685346165,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3702917023166534,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38147327295017563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.5514930746475012,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.981452504569942,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12603428761411561,0.16181335657736695,-0.7788868006940795,77.99999999398818,0.43840305244557953
fixed,NA,SpeechStyle,0.3768517062936739,0.22883864344851965,1.646800997482979,77.99999977567681,0.10362236050954235
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.111583989565682e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.023397525242935,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19266723894040436,0.22959254671016063,-0.8391702679426651,6.491831770927555,0.4311857879422508
fixed,NA,SpeechStyle,0.6411620673123385,0.3116346241230709,2.057416017608911,6.059345858727773,0.08490173484785463
ran_pars,subj_id,sd__(Intercept),0.21288030307457748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08684864017576793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.354231907381753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8200213194622731,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17936365776695323,0.2816180424979226,-0.6369040000989153,8.999982532002978,0.5400474541179626
fixed,NA,SpeechStyle,0.39562040659412046,0.41414703317293855,0.9552655817986223,8.999979315169046,0.36439625914075036
ran_pars,subj_id,sd__(Intercept),0.7692403415835612,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7210297853502523,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1456284824896001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.897455325872042,NA,NA,NA,NA
fixed,NA,(Intercept),0.19349849177001427,0.1908810360785041,1.0137124972982319,5.91866120133845,0.35035261325795636
fixed,NA,SpeechStyle,0.10407040690697693,0.2847804339735731,0.3654408607181011,5.75476650406362,0.7278365225144372
ran_pars,subj_id,sd__(Intercept),0.09652437802757051,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999925122196854,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31768139410566987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1654540591684963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0707028150744569,NA,NA,NA,NA
fixed,NA,(Intercept),0.045178460099277534,0.2460952056457182,0.18358122817035705,7.423382736967464,0.8592564542385775
fixed,NA,SpeechStyle,-0.2922077685188632,0.37885184703719854,-0.7712982549882409,8.325293382041256,0.46185836954807546
ran_pars,subj_id,sd__(Intercept),0.3850757743934404,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999984369754,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7215240254130255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3046369859952292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9493912097817887,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054987992331027254,0.16604831745825016,-0.3311565764275389,12.159201765117533,0.7461636478155917
fixed,NA,SpeechStyle,0.6104864262216262,0.26351235511561655,2.3167279042903854,9.003891514394137,0.0457182952401384
ran_pars,subj_id,sd__(Intercept),0.2471278254736334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5148699472858409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9266029898156636,NA,NA,NA,NA
fixed,NA,(Intercept),0.1691681048245878,0.20044117749136303,0.8439788018700759,11.210842780642684,0.41632718121713463
fixed,NA,SpeechStyle,0.2042626897509396,0.34159077222025264,0.5979748469880622,9.002055793268301,0.5645954071171324
ran_pars,subj_id,sd__(Intercept),0.39701516636638273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.823742270754425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9882218658101319,NA,NA,NA,NA
fixed,NA,(Intercept),0.11074817277227648,0.2315482414672708,0.47829416483791637,7.370319276994733,0.6463039591822726
fixed,NA,SpeechStyle,0.2638961785789528,0.33405403328474104,0.7899805189719501,7.56656522368887,0.45358156008776174
ran_pars,subj_id,sd__(Intercept),0.4609481601474605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9737368745574497,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.684525837125945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20492922009751813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9352704674009207,NA,NA,NA,NA
fixed,NA,(Intercept),0.2208782925571572,0.19574686651901735,1.1283873733718148,14.966847088532774,0.2769198594977865
fixed,NA,SpeechStyle,-0.012602282557700063,0.2856822965276242,-0.04411292793035034,9.183027333838645,0.9657587554836815
ran_pars,subj_id,sd__(Intercept),0.21120011959500606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3728511921485348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.163723106246834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.270643133190119,0.19888896146240456,-1.36077503346649,5.999878717346312,0.22247901878933635
fixed,NA,SpeechStyle,0.5150227402686129,0.301894672105785,1.7059682990634133,7.065428108879623,0.13138335415799643
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3467961225658629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.276423483832406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9045293447552213,NA,NA,NA,NA
fixed,NA,(Intercept),0.12071889843222275,0.22045474096354117,0.5475903938586073,5.446915670571637,0.6056614594629923
fixed,NA,SpeechStyle,0.36973624618418466,0.31172353255570384,1.1861030931892,5.469257049476466,0.2845386587918966
ran_pars,subj_id,sd__(Intercept),0.08070888402964448,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11286097264621689,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3212935562342084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9410953851287324,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05809924759529178,0.2064942772641043,-0.2813600859310177,9.675711402850975,0.7843593243007518
fixed,NA,SpeechStyle,0.40357479062690566,0.2564445020450284,1.573731499051764,26.35985804908514,0.12747684456622432
ran_pars,subj_id,sd__(Intercept),0.3528790356067482,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2321364318159199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0988635068242085,NA,NA,NA,NA
fixed,NA,(Intercept),0.11693657075086605,0.16784533115493633,0.696692424783166,12.112841962490124,0.49914768024659917
fixed,NA,SpeechStyle,0.11721225580800156,0.261451587037241,0.44831342252019274,9.005116791608582,0.6645192513124294
ran_pars,subj_id,sd__(Intercept),0.22076077283919557,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999981892577,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46647492695945936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9653708781199969,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1450747104072382,0.18938185945542213,-0.7660433307836794,5.998814782058567,0.4727065792840248
fixed,NA,SpeechStyle,0.561737912903098,0.2931289124851152,1.916351096658275,6.786896962920706,0.09815785358544298
ran_pars,subj_id,sd__(Intercept),0.014859501217560566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9992547598319655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37732933769330484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26601344028019125,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8521178465617072,NA,NA,NA,NA
fixed,NA,(Intercept),0.0941420949557676,0.18191940567683162,0.5174934175137155,13.708858913812815,0.6130605589105391
fixed,NA,SpeechStyle,0.21418165878343792,0.23551099136537249,0.909433812586504,65.40469712255674,0.3664603939976173
ran_pars,subj_id,sd__(Intercept),0.23315065447227756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038461963866594305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0518316860358696,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2704604426952634,0.17053410067851657,-1.585961057754212,12.61231771548907,0.1374905812925227
fixed,NA,SpeechStyle,0.33778716776079726,0.21857557290920038,1.5454021840817465,64.4936976686309,0.12714218984665804
ran_pars,subj_id,sd__(Intercept),0.22910791684358717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.033107340002771386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9763777084343873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01218224312774498,0.18957982191301576,-0.06425917592292346,4.897180878645127,0.9513041400248439
fixed,NA,SpeechStyle,0.07357536604341323,0.2536514990516747,0.29006477911027134,4.364334913785883,0.7850332535200321
ran_pars,subj_id,sd__(Intercept),0.29806775719858714,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6314243399841852,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31979591608241886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08572157604597985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0043709063583932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06093608907701602,0.18326312783754947,-0.33250599722946883,6.2526100141995435,0.7503732542461382
fixed,NA,SpeechStyle,0.6280203434233989,0.2531166505313405,2.481149865506925,6.14410931204007,0.046803617010247954
ran_pars,subj_id,sd__(Intercept),0.18857242621204975,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20022993562653216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19150081690658552,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9134829459399827,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03092735001825086,0.17800661772898152,-0.1737426979559734,9.001440257361397,0.8659121555296172
fixed,NA,SpeechStyle,0.26319850491703695,0.21509664570178957,1.2236290531556493,9.003106703939693,0.2521499980970497
ran_pars,subj_id,sd__(Intercept),0.3101685342247618,NA,NA,NA,NA
