effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3971549434110257,0.09547752811498955,4.159669309124836,7.979737695872699,0.0031842799771658117
ran_pars,subj_id,sd__(Intercept),0.032161405663387974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01882614411754153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03903750374835579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0307339145810603,NA,NA,NA,NA
fixed,NA,(Intercept),0.06418293441492247,0.07348371866023766,0.8734306807699992,7.999997519240723,0.40788046216921114
fixed,NA,SpeechStyle,0.18486956397862403,0.11514810220207995,1.6054937983622684,10.819583988285567,0.13715130539133857
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3506687628280227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08166312401490589,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0082266292062247,NA,NA,NA,NA
fixed,NA,(Intercept),0.042553384365208675,0.09351625022108959,0.45503732521999823,17.355934765227627,0.6547229186888777
fixed,NA,SpeechStyle,0.25609969183940184,0.10838370350454063,2.362898512954697,9.327800282210376,0.04146656634692301
ran_pars,subj_id,sd__(Intercept),0.4279654648246704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.26620115308796416,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28130291838489074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07963706963806647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9764460688709197,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015432743200777263,0.08537859665919491,-0.1807565807432983,7.9996100470549765,0.8610541137876595
fixed,NA,SpeechStyle,0.3271961059833217,0.139211239508132,2.3503569621202076,13.186162141646363,0.034952284621911266
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48993671379084613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12034437153037206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0479684174255262,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03456666597974019,0.0890404879051983,-0.38821289946819953,7.999870877830133,0.7079850885355835
fixed,NA,SpeechStyle,0.3261684266151968,0.13230884404838197,2.465205020579919,9.31692578678452,0.03500498325836114
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28715964554820983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1401369345759537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000067047743145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04971109375665588,0.09311427573060128,-0.5338718834100185,7.999937114155363,0.6079410795403049
fixed,NA,SpeechStyle,0.35998842541788917,0.1373449430556911,2.621053366864187,9.178395959471452,0.027328893209732422
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2759616543382547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15444787339933297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9873498905300968,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08577472905741446,0.06326334923346713,-1.3558360424591387,441.6104899676487,0.17584424984156144
fixed,NA,SpeechStyle,0.5993153785654249,0.10629231970800802,5.638369547412114,49.987222644291556,7.944736011405534e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40580503424909226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000281379942117,NA,NA,NA,NA
fixed,NA,(Intercept),0.18882839434369897,0.07655576849983432,2.466546911407566,7.99997384220475,0.03891951573996585
fixed,NA,SpeechStyle,0.2463923257613742,0.1172017833572277,2.102291609423531,9.474678449483763,0.06335275884000258
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3173867231717549,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0917496908196545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0219080850912892,NA,NA,NA,NA
fixed,NA,(Intercept),0.0015226858255278364,0.10916825411124681,0.013948064278614905,12.111519219264633,0.9890985474510527
fixed,NA,SpeechStyle,0.43563197643860413,0.13697685449145894,3.1803327507843124,8.033909025616856,0.012920052452107235
ran_pars,subj_id,sd__(Intercept),0.35769114811531694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9998772457090418,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04741389700326358,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16663931340522806,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9753353785318802,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06748134206915397,0.07726062822034287,-0.8734247135125677,7.9996736049022035,0.40788452405330355
fixed,NA,SpeechStyle,0.4676653466346879,0.11492634723177103,4.069261382610125,9.371974380344106,0.0025762567101083812
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25195792724515553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09018993077693815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0419164974090123,NA,NA,NA,NA
fixed,NA,(Intercept),0.1182935322488166,0.12043413209435723,0.9822259702601293,8.74106646422292,0.3523914023870679
fixed,NA,SpeechStyle,0.08014983391521978,0.1662346182046745,0.4821488735669739,8.02206253399623,0.6425801610414381
ran_pars,subj_id,sd__(Intercept),0.18843658708904304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04770840448075637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21975401907574937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0168391522576992,NA,NA,NA,NA
fixed,NA,(Intercept),0.04679601441111434,0.08039301018887335,0.5820905859996154,11.712805916353865,0.5715399900399565
fixed,NA,SpeechStyle,0.44132574980217515,0.1106232908765158,3.9894469447198855,10.735951702251905,0.002227401666659967
ran_pars,subj_id,sd__(Intercept),0.29137461547586696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.559776284180005,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36792709683047276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05785389988861626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0118841349049932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027531136403037615,0.07451094472274819,-0.3694911734843748,48.999350628624406,0.7133537242303809
fixed,NA,SpeechStyle,0.2729124429893126,0.09582433029460133,2.848049573112313,49.0018494666884,0.006411751717986489
ran_pars,subj_id,sd__(Intercept),0.3017068734742165,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05697692659188517,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2932253407807252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9658338539113118,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05454752352059172,0.061798718712441365,-0.8826643117701107,445.93461859709635,0.37789322756707777
fixed,NA,SpeechStyle,0.37813109935259004,0.10444241003409743,3.6204746637801746,62.50873556569635,5.902608345365798e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40435465526760284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9771235380569144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0057335302119538014,0.07140660330213057,-0.08029411772598248,48.99995359951949,0.9363303885828411
fixed,NA,SpeechStyle,0.4533712455119991,0.1104898579326493,4.103283812604394,49.0000581562907,1.534503614002085e-4
ran_pars,subj_id,sd__(Intercept),0.22329153745678562,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5911614514541306,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44746883375683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.012635272587267,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10739052779005967,0.06420530100577647,-1.6726115462085893,438.3617338189037,0.09511728648860183
fixed,NA,SpeechStyle,0.3886424680278988,0.0908872979559834,4.27609222375736,125.27526412860907,3.7371053089039334e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02815987859968548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.015174945174767,NA,NA,NA,NA
fixed,NA,(Intercept),0.13307012977882626,0.08307544881006873,1.601798505874556,8.036636440188806,0.14769585128035503
fixed,NA,SpeechStyle,0.05730699852753668,0.12109407199600639,0.47324363268109965,8.680253782016665,0.6477134051993888
ran_pars,subj_id,sd__(Intercept),0.031432497490543505,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21215960484090243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11859727183569448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0085518801294482,NA,NA,NA,NA
fixed,NA,(Intercept),0.07991182308648147,0.08666727222568683,0.92205305456466,8.741543494488145,0.3812449903603967
fixed,NA,SpeechStyle,0.14558280857926478,0.11988391799766947,1.2143647872944467,8.070259483352643,0.25894435547110617
ran_pars,subj_id,sd__(Intercept),0.16756349539605456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11461911655084987,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1537567305783879,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12633790665965236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9692022806702669,NA,NA,NA,NA
fixed,NA,(Intercept),0.1404880010610572,0.07916839616344068,1.774546509329608,8.051553514257195,0.11365361247267028
fixed,NA,SpeechStyle,0.275352003770845,0.12307102879227633,2.2373421793328303,10.559074997198632,0.047880071659880744
ran_pars,subj_id,sd__(Intercept),0.037703074448318934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998508982771,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3652443770080908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10134926041870654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0228477400315512,NA,NA,NA,NA
fixed,NA,(Intercept),0.008219068809651831,0.07926591738872858,0.10368982130547527,9.960689193292414,0.9194735287429048
fixed,NA,SpeechStyle,0.3294575976561671,0.10444140389040897,3.154473086189736,8.075638959261044,0.013346429383444937
ran_pars,subj_id,sd__(Intercept),0.20762110175410503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0574875653465898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07950139864427624,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019419043417102,NA,NA,NA,NA
fixed,NA,(Intercept),0.11904092572563149,0.063307790850616,1.8803519144511927,291.9437692981981,0.061055587586189286
fixed,NA,SpeechStyle,0.49142421240528655,0.09637157440041039,5.099265166754336,61.55551271550299,3.502411030224919e-6
ran_pars,subj_id,sd__(Intercept),0.017010476813629893,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7052225959325332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2533082944260052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0002611229020146,NA,NA,NA,NA
fixed,NA,(Intercept),0.0317668974317841,0.07145511098214069,0.44457138188091033,49.00164555256894,0.658586970422362
fixed,NA,SpeechStyle,0.41263130362111766,0.11381170422065291,3.6255612412333886,49.00009683829341,6.852786889558021e-4
ran_pars,subj_id,sd__(Intercept),0.20443667963048626,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9097221952426362,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4697452759636233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0331923545380204,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09670061659341818,0.09819777141560387,-0.9847536782087521,11.595077669091511,0.3448480464292587
fixed,NA,SpeechStyle,0.30007529986450887,0.12583883500742615,2.384600110504841,8.153993955376158,0.043660936678969434
ran_pars,subj_id,sd__(Intercept),0.31402074317548034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7048563706100325,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15718919489317917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14282495661712272,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9474740262356778,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02985812586585219,0.06869547228108565,-0.434644742577499,8.000886321182781,0.675304949248721
fixed,NA,SpeechStyle,0.3974421100455987,0.11375983157516086,3.49369460680864,12.075913108276573,0.004393501119173699
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41851902323348117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02941752844938584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0660663342291747,NA,NA,NA,NA
fixed,NA,(Intercept),0.04096432658350172,0.07928249288067817,0.5166881753472851,9.761176047251645,0.6168766347322736
fixed,NA,SpeechStyle,0.4405224975306745,0.1037173867311935,4.247335103731314,7.477300231845561,0.003275732344486329
ran_pars,subj_id,sd__(Intercept),0.22857075384187114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1460853746137298,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11739943272265851,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07095279384581649,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0288296866139424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19882345084860661,0.06126406744933454,-3.2453517881918934,50.681971171928325,0.00208083844051346
fixed,NA,SpeechStyle,0.5860192739346568,0.09296414731727987,6.303712676830302,49.54285237278287,7.62531816613556e-8
ran_pars,subj_id,sd__(Intercept),0.044459552773625524,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7143388835978902,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24645758650008331,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9635549963261043,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051618364085395455,0.10895627421545816,-0.47375302117362694,7.999953913621591,0.6483355590395037
fixed,NA,SpeechStyle,0.4272089165219799,0.15880424074811705,2.6901606311608863,8.886628211450795,0.025061619043529097
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27164751956879596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19688905047443303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0146933097701658,NA,NA,NA,NA
fixed,NA,(Intercept),0.023150660160103625,0.07987879612741054,0.2898223468863652,7.999957156918851,0.7793220283952715
fixed,NA,SpeechStyle,0.36355557135343963,0.12462998175120421,2.9170795521674453,10.760208491623079,0.014310744663483968
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
