effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.1611677618465924,0.08599010312535019,-1.8742594320610784,6.999819680056619,0.10303226856575184
fixed,NA,SpeechStyle,0.6135234928645152,0.1196419565966169,5.127996150489767,7.000308571156776,0.0013564775588065833
ran_pars,subj_id,sd__(Intercept),0.1463366957067675,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.04483643335385405,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19756941534243222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.467618326580871e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27473607005216255,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049482550617955215,0.09377709462347583,-0.5276613742047829,2.911507780333216,0.6352943706583862
fixed,NA,SpeechStyle,0.3930429798218638,0.11916469002153875,3.2983174776926134,2.13531030859898,0.0740432331570819
ran_pars,subj_id,sd__(Intercept),0.12588857209648927,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999991482834,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0677595479330843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07564215113805615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2514687857707179,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11795438318612783,0.07868920356461141,-1.4989906854156418,7.198385911822484,0.1763905668358029
fixed,NA,SpeechStyle,0.5910012169200585,0.09107885393616381,6.488896065098545,13.081424514635465,1.9785472187155534e-5
ran_pars,subj_id,sd__(Intercept),0.15151998893784285,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999995398883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11492442320030538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23055419759066986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08508245165553568,0.12142096880897608,-0.7007228857594647,2.259304095967159,0.5486548854668324
fixed,NA,SpeechStyle,0.4980446223993144,0.1933023306771325,2.5765060392943964,3.1506747230475756,0.07807601693403851
ran_pars,subj_id,sd__(Intercept),0.09220847848636642,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999999817628,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2829174945228157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1256798673171891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3041719698849546,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0022730958698183507,0.08563781749952605,-0.026543131716673312,2.290241885796129,0.9809593508163938
fixed,NA,SpeechStyle,0.3244884453973788,0.1779606144081426,1.8233722471489278,5.396830161414697,0.12354871850881737
ran_pars,subj_id,sd__(Intercept),0.06962777371986668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999474967933,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3817257175161832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07203720859170719,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2571584014911103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056929006246461855,0.09879579519506955,-0.5762290402547712,2.4967652748604414,0.6122258217963965
fixed,NA,SpeechStyle,0.4532414128413188,0.12663491953842176,3.5791187335480776,1.9997561729802527,0.06998195488619222
ran_pars,subj_id,sd__(Intercept),0.1180689191029362,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9867336882640527,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00141975937182727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07656875615238551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28528408947145795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11992827906234314,0.06854848089337764,-1.7495395594379863,22.997588265774258,0.09353241132641342
fixed,NA,SpeechStyle,0.34354879168004676,0.10540677358508696,3.2592667434481872,17.523759422140277,0.0044761367974551994
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1170572322255491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2741939235735106,NA,NA,NA,NA
fixed,NA,(Intercept),0.07293891327145142,0.0744462733452122,0.979752377036107,6.999703556940375,0.35984942305640033
fixed,NA,SpeechStyle,0.25017911005171833,0.1087230938457134,2.30106687735305,6.999883291082185,0.05490531764383476
ran_pars,subj_id,sd__(Intercept),0.11418123317101633,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6885510716781768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17878600409466486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2502024256935429,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09167111600084307,0.07540107740555857,-1.2157799219203873,7.000681153531442,0.26347048225050057
fixed,NA,SpeechStyle,0.5371342931095093,0.12775167606375964,4.204518560221713,6.99997182814819,0.0040130030232273265
ran_pars,subj_id,sd__(Intercept),0.07644070025654781,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9240416865932756,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22646219910951235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2815649095169387,NA,NA,NA,NA
fixed,NA,(Intercept),0.04088825451777,0.09424440132660138,0.4338534060614686,6.999168161344793,0.677453691802048
fixed,NA,SpeechStyle,0.2658702428193657,0.1604755881588783,1.6567644080303467,6.999843395935877,0.14153695661264581
ran_pars,subj_id,sd__(Intercept),0.1955626206675044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6039472198449298,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37469544627822177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25616915836584986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3047425793857352,0.14642642586034219,-2.081199329937828,3.8881310070976163,0.10787951146358706
fixed,NA,SpeechStyle,0.49654146255605647,0.17458638185007724,2.844101912727947,2.267866655148312,0.09062880140322706
ran_pars,subj_id,sd__(Intercept),0.2407411283853457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12924646443427074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14475455852895866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2439416559998326,NA,NA,NA,NA
fixed,NA,(Intercept),0.14287471441487298,0.08010509751163629,1.7835907932590507,7.000018476081001,0.11767544290978678
fixed,NA,SpeechStyle,0.2736083007927153,0.0981237068510339,2.7884015960393,6.999999891528897,0.026970260083417352
ran_pars,subj_id,sd__(Intercept),0.1473617385510063,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4358722411780518,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1333710327974978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24338911721773812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06345992755039374,0.0940809800307199,-0.6745245163227724,1.9918132540642712,0.5697487163214442
fixed,NA,SpeechStyle,0.49497510566200753,0.13456009226343005,3.6784688337831124,2.0290027324622346,0.06516322991390482
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0568476436001604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09293928930273708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26929166509171554,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10687604937143791,0.1682738638660974,-0.6351316057999576,2.517248316854998,0.5783008882511119
fixed,NA,SpeechStyle,0.4312549938237038,0.2599716524046752,1.6588539167047598,3.4187373357768975,0.1844713265738213
ran_pars,subj_id,sd__(Intercept),0.16498852010256232,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9227994910277166,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3769177785626309,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2056627755188239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24543359746110222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03915571163438175,0.07129743825648323,-0.549188197947929,18.862580066484924,0.5893193935178522
fixed,NA,SpeechStyle,0.571579717966997,0.10474249395223213,5.456999317083917,18.005848096165604,3.486949224060546e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08021673817648312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2851897530259329,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018567143540238328,0.12253444208747276,-0.15152591568486465,7.00002265600977,0.8838353729686208
fixed,NA,SpeechStyle,0.5086028573707019,0.14454524319663264,3.5186412649970236,7.00001612070866,0.00974540255625616
ran_pars,subj_id,sd__(Intercept),0.2511187953028434,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8423810730983577,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23028870009594646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33780724274992757,NA,NA,NA,NA
fixed,NA,(Intercept),-1.923043497398976e-4,0.15111412545744698,-0.001272576929243121,2.1557879707950534,0.9990926873968453
fixed,NA,SpeechStyle,0.4825688826818519,0.20864167634162756,2.312907426470726,2.0067562635711904,0.14641994923653365
ran_pars,subj_id,sd__(Intercept),0.09445424309323984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993921741956,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02695066465757753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1631575576675589,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3668260426078406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04305485497401441,0.08610024517037866,-0.5000549637090547,4.060718498875288,0.6429224580886237
fixed,NA,SpeechStyle,0.41864018969519434,0.09315497183423511,4.494018745882344,2.28274334118539,0.035885257000547816
ran_pars,subj_id,sd__(Intercept),0.16663620013288177,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07966179206219048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029728152999590907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23665731439953586,NA,NA,NA,NA
fixed,NA,(Intercept),0.07857341696886103,0.1275169305042037,0.6161802723621141,7.286387851160336,0.5565288088589723
fixed,NA,SpeechStyle,0.42249433237337763,0.11915011459396277,3.5458995051170943,17.428286490750402,0.0024056810460214456
ran_pars,subj_id,sd__(Intercept),0.2768457218838445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08180479734946344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32692808627074066,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04616349258170832,0.11136506859851684,-0.41452398999665435,2.3825299276019587,0.712896267656316
fixed,NA,SpeechStyle,0.4246637469296991,0.15401101502222114,2.7573595750175883,2.199901816996699,0.09930880169396743
ran_pars,subj_id,sd__(Intercept),0.09574099770042223,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999997711813,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09824949467302155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1315207072872639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20425622932766818,NA,NA,NA,NA
fixed,NA,(Intercept),0.014602214372467111,0.06249022367664855,0.23367198120501675,29.999986576600588,0.816826865164176
fixed,NA,SpeechStyle,0.5202155509442541,0.08837452181620334,5.886487872898152,29.999987845343785,1.9156766935527866e-6
ran_pars,subj_id,sd__(Intercept),1.062886783306264e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.3905588808755539e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24996089425463214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06638275430712028,0.08660617117222326,-0.7664898864436911,7.000083178928269,0.4684404123005954
fixed,NA,SpeechStyle,0.3967999275561517,0.14424617996383465,2.7508522420187296,7.000085154520962,0.028468620629870524
ran_pars,subj_id,sd__(Intercept),0.17703490228457736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7198191142018487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3303457803049594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23943130310796712,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01890878146881222,0.14870489555146998,-0.1271564153869264,3.029675580147615,0.9067875494741282
fixed,NA,SpeechStyle,0.42079765836387484,0.18599011347422018,2.262473260021969,2.0046767071491924,0.1517346921256129
ran_pars,subj_id,sd__(Intercept),0.19676265665654777,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01895598097525805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15690728733458625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28181567507309496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19324778028899953,0.10555375935766552,-1.830799598848826,2.147360699858776,0.19985750225575488
fixed,NA,SpeechStyle,0.5649542007774038,0.14263694651774367,3.960784457112063,2.139719851355434,0.05207320104212906
ran_pars,subj_id,sd__(Intercept),0.11716379643644625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999990180295,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10932319357516063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06839513437802762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33673086016738296,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07965868731177526,0.09565170138199942,-0.8327994814608298,5.565413169300657,0.4392246762145433
fixed,NA,SpeechStyle,0.5086302557831265,0.07702793594088163,6.603192070127602,2.1815356549924516,0.017692849204838674
ran_pars,subj_id,sd__(Intercept),0.22561761778579717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.053712890415967184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020832893277739038,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2027542186665656,NA,NA,NA,NA
fixed,NA,(Intercept),0.07165175038563976,0.12898632942942914,0.5554987935744135,2.975936874177412,0.6175793834133405
fixed,NA,SpeechStyle,0.44978207300772394,0.18795820898338095,2.3929897791667782,3.2550239772145124,0.08971324707416585
ran_pars,subj_id,sd__(Intercept),0.18022444445641,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8135900460067362,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2852865865727476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12210987977321996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28627135415502325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01742135331219499,0.11627255026617513,-0.14983203922433477,2.080201203197459,0.8941706667499034
fixed,NA,SpeechStyle,0.3799820416769414,0.16248464898856355,2.338571945363813,2.0258033931420285,0.14269478927153723
ran_pars,subj_id,sd__(Intercept),0.05781079226621947,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03981669918497917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14069008178912232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2264401174943779,NA,NA,NA,NA
fixed,NA,(Intercept),0.06282171247952846,0.10250749534414598,0.6128499410566868,29.999999862923005,0.54459384441926
fixed,NA,SpeechStyle,0.20230748509182553,0.14496749015952473,1.395536922583145,29.99999993833793,0.17309865577791267
ran_pars,subj_id,sd__(Intercept),4.230866457889265e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6482586645231422,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.7735479976706496e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.410029981332928,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0809850260197664,0.08726391671095426,-0.92804711353966,1.9999115843336004,0.4513598936363812
fixed,NA,SpeechStyle,0.6235667560693336,0.13166375463722868,4.73605479190107,2.40551789961607,0.028827153190194525
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12978018232995792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07632991593340398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2742805316178631,NA,NA,NA,NA
fixed,NA,(Intercept),0.05150312262894227,0.07877476625152026,0.65380229075511,29.99999999478366,0.5182197317330492
fixed,NA,SpeechStyle,0.4161875742043855,0.11140434280732184,3.73582899657869,29.99999995631681,7.848509273154803e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.7157319507502376e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3150990650060811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10087080869345295,0.19499452759304967,-0.5173007157614631,2.472979356393905,0.6475783413188207
fixed,NA,SpeechStyle,0.5629566670083885,0.2639668599665941,2.1326793336088956,2.1012717944301684,0.16041782872170257
ran_pars,subj_id,sd__(Intercept),0.1805973269880915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999970209873,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11955317501299749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24683581578573957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2360332688254006,NA,NA,NA,NA
fixed,NA,(Intercept),0.04789284271769409,0.09604301435818706,0.4986603454477221,7.641284659209714,0.6320530198589157
fixed,NA,SpeechStyle,0.31930900414996727,0.10375323465718064,3.0775811973961265,17.98214928395729,0.00649528703210659
ran_pars,subj_id,sd__(Intercept),0.18154386780974954,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999987823373,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06667872060230978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28578281584703974,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06032409155755828,0.13858587573937617,-0.4352831140671466,4.659857860033228,0.6827736799865798
fixed,NA,SpeechStyle,0.4593046028382551,0.15035305406882146,3.0548405264053797,2.0343033638096926,0.09060498333038328
ran_pars,subj_id,sd__(Intercept),0.2530952787994169,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04081725091781474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.128231290704846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21825711361475206,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16746657875280832,0.10480829577182829,-1.5978370559272286,7.537081991998698,0.15105828002120253
fixed,NA,SpeechStyle,0.39460521977185703,0.1166712373548234,3.382197949712096,16.334727100810657,0.003709058432756839
ran_pars,subj_id,sd__(Intercept),0.19327831765233186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08862265711856737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3178733169872695,NA,NA,NA,NA
fixed,NA,(Intercept),0.08306113064880237,0.07518942443177189,1.1046916674322118,6.935279768907149,0.3061389292292873
fixed,NA,SpeechStyle,0.360313897932696,0.11378774491667543,3.16654397357595,9.919638231801017,0.010144662836407956
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11456881950897882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30075769772708755,NA,NA,NA,NA
fixed,NA,(Intercept),0.0021123330389519906,0.0682568638017601,0.03094682236041324,6.999997287935074,0.976175822159432
fixed,NA,SpeechStyle,0.33788101341520316,0.13965212959738793,2.4194476259639,7.0000360060058915,0.046129391638086846
ran_pars,subj_id,sd__(Intercept),0.14128063651238737,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5986359580772266,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34842242123397144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18607405727328494,NA,NA,NA,NA
fixed,NA,(Intercept),0.16872754672275933,0.08130099681339291,2.0753441327421025,9.017495518489909,0.06771491729616305
