effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.16505534199860925,0.13544874673341104,-1.2185815371438589,38.99982747206221,0.2303232862925355
fixed,NA,SpeechStyle,0.42354806972261955,0.20462205264312766,2.069904315060856,38.99958853517434,0.045130388672899285
ran_pars,subj_id,sd__(Intercept),0.5604799864713575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6151538223236099,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9139879475426366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9162059860436794,NA,NA,NA,NA
fixed,NA,(Intercept),0.20507611043725912,0.13535857446304586,1.5150581427942476,2.0594067309548705,0.2655218586948489
fixed,NA,SpeechStyle,0.15777133828854667,0.19870034488464663,0.7940164290109266,2.3581909665320095,0.4992386894143273
ran_pars,subj_id,sd__(Intercept),0.10723391427504272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9996356857603582,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3694804630547524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11646837447863255,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9487686649358439,NA,NA,NA,NA
fixed,NA,(Intercept),0.3043308772216087,0.23247733661916306,1.3090776143919516,2.0226265780348527,0.3194584760273005
fixed,NA,SpeechStyle,-0.05242322189994522,0.33247635897336064,-0.1576750360892444,2.112983104423059,0.8885028821315942
ran_pars,subj_id,sd__(Intercept),0.11150495766242627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999946092432,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3504724224396126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2950010519275336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9043038353465394,NA,NA,NA,NA
fixed,NA,(Intercept),0.23970254919254494,0.12521201604840448,1.9143733705228474,39.000031513367844,0.0629298594751314
fixed,NA,SpeechStyle,0.03875334451138177,0.17854334578975462,0.21705286377357427,39.00004067668703,0.829298655869126
ran_pars,subj_id,sd__(Intercept),0.4614516427247786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6967152376699272,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6683863950936741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9101476143382893,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015142273427123352,0.1332246875489063,-0.11365966552981915,39.00002112044828,0.9100906838376333
fixed,NA,SpeechStyle,0.4785947636465997,0.1632632266553047,2.931430264189559,39.00011480602925,0.005618367474455938
ran_pars,subj_id,sd__(Intercept),0.5455638725740607,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6748158960789721,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4914974419381764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9080889337968411,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05389147596420142,0.12808114976411608,-0.42076040122572317,39.555369847959405,0.6762073893758913
fixed,NA,SpeechStyle,0.307284375775414,0.16297912965759762,1.8854216268118922,61.63166801013857,0.06408868899089586
ran_pars,subj_id,sd__(Intercept),0.4233447366099892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32946460537794986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9766990027439739,NA,NA,NA,NA
fixed,NA,(Intercept),0.004420485934483223,0.11091321602863065,0.03985535802462114,50.57773698423343,0.9683653515520791
fixed,NA,SpeechStyle,0.19087743126674245,0.1485025936681303,1.285347457925956,118.25943001210278,0.20118238025771878
ran_pars,subj_id,sd__(Intercept),0.22623399660326238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018577844319161284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9390291138973941,NA,NA,NA,NA
fixed,NA,(Intercept),0.05263368650998668,0.1422738909734089,0.3699462083301282,39.19148773403505,0.7134142828677074
fixed,NA,SpeechStyle,-0.037526459854784214,0.18228529053991338,-0.20586663764055818,56.752163469188815,0.8376318015225399
ran_pars,subj_id,sd__(Intercept),0.45332180559165813,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999170281743,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3475192088525645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.0937765365202452e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0992485923719493,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04890435151840506,0.11461263745849379,-0.42669248874161414,58.30497498897277,0.6711747512026338
fixed,NA,SpeechStyle,0.2852175727724438,0.17675016560552112,1.6136764104029473,39.0191437092118,0.11465708919575976
ran_pars,subj_id,sd__(Intercept),0.2973648951609682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6128556683232869,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9348971983417128,NA,NA,NA,NA
fixed,NA,(Intercept),0.20905955386132327,0.11411967245971769,1.83193264890519,63.76397481935513,0.07163257994247413
fixed,NA,SpeechStyle,0.06853700165265147,0.1607156787090998,0.4264487584730641,64.95372718609782,0.6711909191056358
ran_pars,subj_id,sd__(Intercept),0.28628369104198065,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999853436261,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39399734446471296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9369884032749924,NA,NA,NA,NA
fixed,NA,(Intercept),0.034065201316292475,0.1461411430954866,0.233097953079748,2.923716058453657,0.8310473175308261
fixed,NA,SpeechStyle,0.3159925922964915,0.1913325444510223,1.6515360374428092,2.2432829235551557,0.22683166909289754
ran_pars,subj_id,sd__(Intercept),0.41084640770939135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999969445974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30551030699320075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08613760814395369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0364369992886988,NA,NA,NA,NA
fixed,NA,(Intercept),-2.118877857502586e-4,0.12309694517647839,-0.001721308237556057,40.15662499623612,0.9986351182888771
fixed,NA,SpeechStyle,0.23573922467171396,0.15098459166671063,1.5613462411587935,86.43655483036063,0.12209612022983991
ran_pars,subj_id,sd__(Intercept),0.40664203107052654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1741858971168066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9388893172659633,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2052996535192461,0.09980009499246505,-2.057108798691487,112.04290611636502,0.04199754014378187
fixed,NA,SpeechStyle,0.5671071113497466,0.16388148462128005,3.4604709168964143,53.60974360283258,0.0010657943272605974
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5267645804594218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8926391862563527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17634411427566624,0.2118749764706672,-0.8323026966805588,2.212909332368707,0.4854151843698551
fixed,NA,SpeechStyle,0.41590896871904015,0.3000242486425962,1.38625118003209,2.22420068447748,0.2882703845056172
ran_pars,subj_id,sd__(Intercept),0.3061520166669954,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2874774209001144,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4435759835754959,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2538603934911368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9088555233909069,NA,NA,NA,NA
fixed,NA,(Intercept),0.18547323565297275,0.25345390772060844,0.7317829001769691,2.0000194130290923,0.5404312134623547
fixed,NA,SpeechStyle,0.23992649790493614,0.364953610584366,0.6574164248457889,2.147120836361464,0.5743780657656166
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43420599723510456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3259993427463912,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9423841086651342,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001755220386636444,0.14980950047857308,-0.011716348970054068,2.000023390682908,0.9917155634764454
fixed,NA,SpeechStyle,0.16336141944425045,0.21186262735206773,0.7710723759352835,2.000023390387722,0.5212986574861735
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.048083496109868e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12943619473830853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0607929931696536,NA,NA,NA,NA
fixed,NA,(Intercept),0.04964819092787147,0.12110075723991494,0.4099742401239699,38.99985682598577,0.6840682501022113
fixed,NA,SpeechStyle,0.3135357768273687,0.15994378475393461,1.9602873428919265,38.999777914637626,0.05713419375995691
ran_pars,subj_id,sd__(Intercept),0.46934318203247594,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.793187776820464,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.539087324995491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8559587766275454,NA,NA,NA,NA
fixed,NA,(Intercept),0.03005567745021587,0.21045574052571553,0.1428123432277837,3.500459748864131,0.8942731348323016
fixed,NA,SpeechStyle,0.2387997676899725,0.28472910753540287,0.8386910975031958,2.951147186659283,0.46413457415884596
ran_pars,subj_id,sd__(Intercept),0.6688393429800855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7886783944316897,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7708367031571575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21652246343143441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8794079129536359,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044607645159902044,0.11445069124502165,-0.38975426600442115,44.790844335119395,0.698565446893303
fixed,NA,SpeechStyle,0.37604611488627915,0.15192263900523878,2.475247384777932,101.53789130942523,0.014969650431793581
ran_pars,subj_id,sd__(Intercept),0.26031926986561305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10409090307185132,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9551882608105747,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011413252491622356,0.16378467676289082,-0.0696844950162535,3.3345989769645903,0.9484171429823998
fixed,NA,SpeechStyle,0.3216619980903529,0.22100995702089024,1.455418581254006,2.7882766768812557,0.2481117890499029
ran_pars,subj_id,sd__(Intercept),0.5079537819193246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4316538440618911,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5690487728142007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14404789488632982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8944314939705281,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00732654952356585,0.11514069424578613,-0.06363127799043981,158.00000000283453,0.9493442566799879
fixed,NA,SpeechStyle,0.3665900656368934,0.16283353138344736,2.2513180333455485,158.00000000268608,0.025744236093876983
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.919346019665288e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0298496772403867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06927735259939545,0.12818666322964595,-0.540441188294958,39.001077384806266,0.5919659963704167
fixed,NA,SpeechStyle,0.48214794369108266,0.1890641317961252,2.550181989098813,39.00111841372638,0.01480767681867327
ran_pars,subj_id,sd__(Intercept),0.5286478230877606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7844725502780138,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8210975755582932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8692575042443952,NA,NA,NA,NA
fixed,NA,(Intercept),0.21708175445821118,0.11949649320977851,1.816637029482696,39.34461596272038,0.07689661502283947
fixed,NA,SpeechStyle,0.14608549697698225,0.16047507200957317,0.9103314000586178,39.7124222421722,0.368140262384296
ran_pars,subj_id,sd__(Intercept),0.2745621827436716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9086514251887179,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19622890380949237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9957831926523131,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07135250599051703,0.121058546873383,-0.5894049435860627,44.90659486104398,0.5585434785610688
fixed,NA,SpeechStyle,0.29472849934654904,0.1488987978819157,1.9793880376407316,116.66943278001953,0.05012737392562917
ran_pars,subj_id,sd__(Intercept),0.3791765691769089,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0443855828521129,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.940672100395276,NA,NA,NA,NA
fixed,NA,(Intercept),0.05005789235984322,0.11004744373936312,0.45487555784031264,39.034771042742165,0.6517185974865564
fixed,NA,SpeechStyle,0.38977849030962386,0.13067286867356598,2.982857070990994,39.148166041950034,0.004896056365684615
ran_pars,subj_id,sd__(Intercept),0.39132903196220314,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8462096902379489,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14302998609608733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8139768838072206,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00586137011960635,0.1111028808304466,-0.05275623886433107,2.1215537760951277,0.9624764263037846
fixed,NA,SpeechStyle,0.5927827699606752,0.15681439943341988,3.780155215990598,2.108240204851865,0.05835316887794286
ran_pars,subj_id,sd__(Intercept),0.13361615666308124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17840621940795234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025817322640408157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9618420295091968,NA,NA,NA,NA
fixed,NA,(Intercept),0.008356681342165327,0.10000333685354537,0.08356402501252198,118.56674480673026,0.9335439922345136
fixed,NA,SpeechStyle,0.5045388044784072,0.15847370344392514,3.1837383333250293,76.82369399550359,0.0021000931206074506
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45222029673803005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8944570367253495,NA,NA,NA,NA
fixed,NA,(Intercept),0.009336901932042682,0.12996912189544152,0.07183938612399104,51.553436844650456,0.9430077101660275
fixed,NA,SpeechStyle,0.18073905661165257,0.16420949167549512,1.1006614463481963,108.5339305065086,0.27347917592329957
ran_pars,subj_id,sd__(Intercept),0.3786867290328797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999759751467,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11848945962596459,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.031770582159875,NA,NA,NA,NA
fixed,NA,(Intercept),0.0870677628879737,0.10466708357038848,0.8318542938040376,157.99999998357237,0.40674666073989796
fixed,NA,SpeechStyle,0.21114990602822153,0.14802160911946044,1.4264802773344638,157.99999980860045,0.15570274538577594
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.4554958088514732e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.93617085548016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06422588044183875,0.11034565662375702,-0.58204266852866,157.9999989543435,0.5613675214103144
fixed,NA,SpeechStyle,0.2770160221205992,0.15605232416697537,1.7751483266868437,157.99999872514522,0.07779872415448467
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.6073064814902902e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9869615569302823,NA,NA,NA,NA
fixed,NA,(Intercept),0.25425868820805897,0.1334648789189965,1.9050606441742293,2.6743185000704597,0.16396439492196993
fixed,NA,SpeechStyle,0.09032631854851823,0.17358475124693765,0.520358602352243,2.004446564464122,0.6545834598604419
ran_pars,subj_id,sd__(Intercept),0.3327998187205614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04181101422273637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05581517903225981,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0387035694999733,NA,NA,NA,NA
fixed,NA,(Intercept),0.1687186375018447,0.11660717276127369,1.4468975922026446,2.059945386209693,0.28144349465720453
fixed,NA,SpeechStyle,0.0539526203429104,0.1630590828181723,0.3308777371394462,2.0252509337836413,0.7718389736325708
ran_pars,subj_id,sd__(Intercept),0.13308975160302627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999993401703304,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10572475771288897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08352219243130297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8793830735495353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12156949807610361,0.1616545318614565,-0.7520327248251404,2.87241046765526,0.508867018874007
fixed,NA,SpeechStyle,0.40279833132777143,0.21539831683089902,1.8700161507946833,2.3006359444132167,0.1855445003723869
ran_pars,subj_id,sd__(Intercept),0.4272694218512036,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999921489668643,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36111037057079626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15656689627687773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8630926807815188,NA,NA,NA,NA
fixed,NA,(Intercept),0.04111537471620008,0.12096660693710187,0.33989028672663807,55.22341005441066,0.7352285601379958
fixed,NA,SpeechStyle,0.31697192450776346,0.15222450281047475,2.082266117843101,118.9675997495027,0.039461643017204645
ran_pars,subj_id,sd__(Intercept),0.3491357019819753,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007060277807470462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9627264007562742,NA,NA,NA,NA
fixed,NA,(Intercept),0.1670770742448692,0.12503882050148546,1.3362016178238367,58.63775730286017,0.1866457900264839
fixed,NA,SpeechStyle,0.20483358548353867,0.1636386961016694,1.2517429578898303,118.52142399498678,0.2131283255451703
ran_pars,subj_id,sd__(Intercept),0.30053699804119405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03119869011977168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03447163141818,NA,NA,NA,NA
fixed,NA,(Intercept),0.07759517228447342,0.16480433460884755,0.47083210807919923,2.2019719717046877,0.6803250287662003
fixed,NA,SpeechStyle,0.25830359599657193,0.22868635215831265,1.1295103252062728,2.050262881532741,0.37347787075247724
ran_pars,subj_id,sd__(Intercept),0.23268578268370757,NA,NA,NA,NA
