effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.28415469962500595,NA,NA,NA,NA
fixed,NA,(Intercept),0.03524614583897842,0.06998648597201351,0.5036135955314687,4.513416065118105,0.638133238086373
fixed,NA,SpeechStyle,0.3187095029148729,0.09589298089336266,3.3235957412700756,4.000248636540847,0.029277329371165273
ran_pars,subj_id,sd__(Intercept),0.09804557282114569,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999868244544314,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0013355934365913602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10607066911346477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2852157198842138,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0010677953334423135,0.05612753160473391,-0.019024448482110934,9.737709638338282,0.9852057553382398
fixed,NA,SpeechStyle,0.36761839791487977,0.0707401204012353,5.196745437097959,6.6088894723167835,0.0015032960581281888
ran_pars,subj_id,sd__(Intercept),0.20193826259082612,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4818611167969344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20018043020739257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05763001677726293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2716847305487602,NA,NA,NA,NA
fixed,NA,(Intercept),0.07834467759500276,0.03520714700128028,2.2252492538561506,157.5101214847457,0.027485052114504017
fixed,NA,SpeechStyle,0.400219377903415,0.05792997206943486,6.908675485355182,72.2346591481345,1.6063606868099215e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16750357742099573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3449581818091823,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09980910273061006,0.04090699494308143,-2.439903074510505,6.426721534097782,0.04780743227601191
fixed,NA,SpeechStyle,0.43258963766153136,0.05897856259836009,7.334692786723826,6.8412748435870885,1.766134790319965e-4
ran_pars,subj_id,sd__(Intercept),0.12383022135658019,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.350687100300587,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18676844343289478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02383978707855481,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3105739671771449,NA,NA,NA,NA
fixed,NA,(Intercept),0.07051047956928354,0.03452477417782752,2.0423154458912216,4.000139430376872,0.110649582699973
fixed,NA,SpeechStyle,0.3973104344495676,0.05282308075090109,7.521530906596923,4.951796364264993,6.859573642826047e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1140326684358472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018576810322223827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32153542706667093,NA,NA,NA,NA
fixed,NA,(Intercept),0.011300807915380965,0.0378975766695854,0.2981934178511841,30.99969058358961,0.7675451342498528
fixed,NA,SpeechStyle,0.4575294733863726,0.045981891680293104,9.950209890613534,30.999816509605854,3.610282249987727e-11
ran_pars,subj_id,sd__(Intercept),0.13584873884712081,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6645753223406949,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11247210755255971,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28725091285136434,NA,NA,NA,NA
fixed,NA,(Intercept),0.01589664839113604,0.029834558976019502,0.5328266593085385,149.32497307543434,0.5949456240314268
fixed,NA,SpeechStyle,0.4203867411962794,0.04724775799669117,8.897496072209812,52.10304949223913,4.916913586223236e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12028616773368055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.23152212076516e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2923177575125622,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001665621371084664,0.03515525045786195,-0.04737902160819829,3.999954759154168,0.9644823664294216
fixed,NA,SpeechStyle,0.31945729381151233,0.05533023006060379,5.773648391875605,5.548858166628148,0.0015439724186224863
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13736387752818707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027449278834417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3074650937318478,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052646005750608425,0.03837385367609744,-1.3719238676151235,30.999937175540953,0.17993471608357878
fixed,NA,SpeechStyle,0.4275345521500746,0.060583836200898716,7.056907897551269,31.000040175436045,6.327334974616637e-8
ran_pars,subj_id,sd__(Intercept),0.15244008574041112,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0967479793983454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2639799780705953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2676772586343558,NA,NA,NA,NA
fixed,NA,(Intercept),0.07651544926098636,0.04831233613588098,1.5837662878852028,3.999895902380502,0.18842101647470028
fixed,NA,SpeechStyle,0.2853325391655586,0.07434603167152731,3.8378987116111793,5.47978558819444,0.01020343928837533
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1658113414206472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061888203897138463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31860172941678916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08344053958358964,0.056155835110999974,-1.4858747878765863,5.6613953495774965,0.19074726217878848
fixed,NA,SpeechStyle,0.5124399637901081,0.0793080840866369,6.461383725148546,5.634175523395607,8.359258173306473e-4
ran_pars,subj_id,sd__(Intercept),0.1338049808512893,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18777027443160824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07065736613609594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29877035206692726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004037095723953257,0.03056705972480335,-0.13207340713498178,154.29933096039795,0.8950982955680419
fixed,NA,SpeechStyle,0.4520913482099447,0.04878561561983013,9.266898500019765,64.46876483747961,1.8139659141829073e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12791822524928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29949479705178644,NA,NA,NA,NA
fixed,NA,(Intercept),0.01547696960691453,0.0399733685758481,0.38718202038808686,41.53628446686917,0.7005982718195608
fixed,NA,SpeechStyle,0.35197140082391887,0.04924145582781677,7.1478674809019,79.95157557112623,3.693237502818896e-10
ran_pars,subj_id,sd__(Intercept),0.12595641303096727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08400841965771877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32526986457090457,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023575545433072434,0.05966722497255811,0.03951171760361773,5.027015725056199,0.9700036199747841
fixed,NA,SpeechStyle,0.3652420034384487,0.07936453874470775,4.602080591853802,4.021658239686921,0.009887948828093926
ran_pars,subj_id,sd__(Intercept),0.11594560361113211,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02438752179643269,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0812005632250953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30075555968311746,NA,NA,NA,NA
fixed,NA,(Intercept),0.03394696149695349,0.043531721343353993,0.7798212533154558,4.444390391164997,0.47494851274967176
fixed,NA,SpeechStyle,0.3018959128865309,0.06672195236395173,4.524686436628285,5.901545416920212,0.004165339101174845
ran_pars,subj_id,sd__(Intercept),0.05850503012071007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999994816212,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16740129608728271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05143842196613006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2949294109971121,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08057236005989467,0.03768612022443317,-2.137985008275193,30.99964501182158,0.0405097396731547
fixed,NA,SpeechStyle,0.4841056677507268,0.047585941821206845,10.173291716483025,30.999780967054676,2.1229554049411054e-11
ran_pars,subj_id,sd__(Intercept),0.14573353492990274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6826424793801922,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15505622144945974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26949694157312,NA,NA,NA,NA
fixed,NA,(Intercept),0.01756550480113815,0.06134840334907682,0.286323748332767,3.99996418598155,0.7888477627761847
fixed,NA,SpeechStyle,0.4204276655615763,0.08854631761325685,4.748110106598395,4.316982161733811,0.007433806502627623
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10011148599928191,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09120888302313963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083799961405703,NA,NA,NA,NA
fixed,NA,(Intercept),0.024735303393367686,0.031778344742459136,0.7783697858975889,3.7728431588451987,0.48226938953305676
fixed,NA,SpeechStyle,0.3272201428426549,0.054630893725586986,5.989653848357192,7.372648522469061,4.492732251265973e-4
ran_pars,subj_id,sd__(Intercept),0.023865235420894807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0013746703048946928,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17892165896580667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026282138249008796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27043334295831806,NA,NA,NA,NA
fixed,NA,(Intercept),0.023102021423102446,0.04798038969677133,0.48148882426974143,9.823275968616086,0.6407148727758158
fixed,NA,SpeechStyle,0.46499707058500467,0.054180188879863776,8.582418780710862,4.623918943950597,5.184545698204235e-4
ran_pars,subj_id,sd__(Intercept),0.17781894853939734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4941921650331339,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09919369816728404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03940127526863279,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2765245689178269,NA,NA,NA,NA
fixed,NA,(Intercept),0.00952409340151535,0.03745710233534676,0.25426668929827617,36.1992095789378,0.8007283756853841
fixed,NA,SpeechStyle,0.43868435808963274,0.042794248554256197,10.251012061432784,140.62835759025532,9.263115303024504e-19
ran_pars,subj_id,sd__(Intercept),0.12602777409071328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999863018233,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023977435221254218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29502934421484545,NA,NA,NA,NA
fixed,NA,(Intercept),0.05636098975688878,0.06994129451731408,0.805832808012104,5.00530154175606,0.4568994581564851
fixed,NA,SpeechStyle,0.3519794101803689,0.0933544131551167,3.7703564114909454,4.017592436990423,0.01944303425902883
ran_pars,subj_id,sd__(Intercept),0.13195885425421122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999977691924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025170331122839028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1014287718614189,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2969216178562628,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01815608489927824,0.05968584524508738,-0.30419414895984287,5.984081734832517,0.771280473742032
fixed,NA,SpeechStyle,0.36723342215959986,0.08111760852757059,4.527172691916614,5.162971843708205,0.005773502302274968
ran_pars,subj_id,sd__(Intercept),0.1501811881065543,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6258686595382981,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16636494792446985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07838884912852977,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27873512627946123,NA,NA,NA,NA
fixed,NA,(Intercept),0.02360924951496428,0.029474662064833256,0.8010015335555923,30.99741157887609,0.42922805685506116
fixed,NA,SpeechStyle,0.38272546159543186,0.05929948669476702,6.454110868875465,31.00002850534797,3.393669705920651e-7
ran_pars,subj_id,sd__(Intercept),0.05738802992885563,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6316620013347405,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2520161479451862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.915046304226284e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2711464337056882,NA,NA,NA,NA
fixed,NA,(Intercept),0.032984664742617395,0.03820555197496995,0.8633474204018051,4.004381088142906,0.4365897814712584
fixed,NA,SpeechStyle,0.406842351895992,0.06347444980603886,6.409545149886209,6.8867052238756425,3.8940105152315195e-4
ran_pars,subj_id,sd__(Intercept),0.0056239778915902145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999993513539733,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18860788490095717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04103473049850209,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29351269913869005,NA,NA,NA,NA
fixed,NA,(Intercept),1.6219725901553604e-4,0.04074780218368993,0.0039805155204286945,31.000063649131445,0.9968495220944135
fixed,NA,SpeechStyle,0.4675636900767482,0.047361444884472234,9.872242943965633,31.00020802896934,4.352536391244725e-11
ran_pars,subj_id,sd__(Intercept),0.1518191475908789,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5557180412595606,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10776352546482014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30041578524312723,NA,NA,NA,NA
fixed,NA,(Intercept),0.05521850538136537,0.036426750186252355,1.5158778946524063,31.0118649515994,0.13967803258467046
fixed,NA,SpeechStyle,0.3465238374780899,0.04458005559956052,7.773068759508367,31.043531873539713,8.951951963764466e-9
ran_pars,subj_id,sd__(Intercept),0.11199966769122784,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7909658842395626,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06133460926575843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2995853863388544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041796651417528564,0.03734448143585837,-1.1192189531220855,3.9999738829289306,0.3257145817864372
fixed,NA,SpeechStyle,0.4045922593379949,0.05685514177634914,7.116194713391763,4.815050931965756,9.92772418410006e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11910151085287494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034702530791542396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3087816179918263,NA,NA,NA,NA
fixed,NA,(Intercept),0.00798744052069829,0.03907074891603706,0.20443530626616038,30.999911921216086,0.8393496469044318
fixed,NA,SpeechStyle,0.4036414371005796,0.046778960065239295,8.62869624586886,31.00236676812383,9.579513884728244e-10
ran_pars,subj_id,sd__(Intercept),0.14123675217708256,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5937451479264833,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11055684849501075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.144925713926321e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2944533708237538,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00429750001287093,0.04110569931820614,-0.10454754654830853,8.221221352272977,0.9192405964568205
fixed,NA,SpeechStyle,0.5026399429381632,0.05929214028113121,8.47734523589327,8.732834162496152,1.6777034657126302e-5
ran_pars,subj_id,sd__(Intercept),0.14347214191776864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15826535865043997,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21337042609653883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02657636519598451,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27902449547259167,NA,NA,NA,NA
fixed,NA,(Intercept),0.02831179321188343,0.07547211225523964,0.37512920158025503,4.137738978391417,0.7260047916681953
fixed,NA,SpeechStyle,0.38007780411381203,0.10799168575207467,3.5195098721431917,4.3316206095810745,0.02145781637274206
ran_pars,subj_id,sd__(Intercept),0.05846710647353352,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3729566930100398,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12442184936762188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11992517982542499,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2762952154822276,NA,NA,NA,NA
fixed,NA,(Intercept),0.06796113650218849,0.040973479308985185,1.658661593995634,32.84660561609465,0.10670469151192445
fixed,NA,SpeechStyle,0.2736623649351129,0.043296756375672485,6.320620476985152,153.75729808244856,2.6836545618582397e-9
ran_pars,subj_id,sd__(Intercept),0.15428364917223095,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012227672753775537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2995946652327906,NA,NA,NA,NA
fixed,NA,(Intercept),0.008028930564878758,0.04680216958668388,0.17155039255195434,5.782814104067572,0.8696358990403172
fixed,NA,SpeechStyle,0.3432465928761173,0.060954388987082594,5.6312038981944,4.421202258062195,0.003607711495841142
ran_pars,subj_id,sd__(Intercept),0.11887506575773277,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999991897781,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0834757851219051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04923174808499353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3005465206738154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016160805233322258,0.046867036635601156,-0.34482242517219835,3.9994967822724976,0.7475977651053778
fixed,NA,SpeechStyle,0.31820051105528,0.07182119868891049,4.43045391700503,5.361180067158879,0.005787619285779697
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15648604641758138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05969382993352308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3111888962993872,NA,NA,NA,NA
fixed,NA,(Intercept),0.06287283755186426,0.04861277939477691,1.293339700684127,3.9995638930529114,0.26553630138320056
fixed,NA,SpeechStyle,0.3334495816015713,0.0742265664210585,4.4923212493764195,5.346440978725332,0.00548368843807401
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15830891539663014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06745686396317631,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2850503655543979,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022634357423003203,0.037834336964390126,-0.5982490837438694,30.99982955661158,0.5540199566394115
fixed,NA,SpeechStyle,0.4186718478921437,0.043077536202589084,9.71902956388161,31.00153388766878,6.298538327165433e-11
ran_pars,subj_id,sd__(Intercept),0.1422648265400159,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07737682519120397,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09081939398505527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27694785525072885,NA,NA,NA,NA
fixed,NA,(Intercept),0.00723340221447826,0.05378216336476273,0.13449444503412217,3.9999156123930764,0.8995076311266125
fixed,NA,SpeechStyle,0.3677298323226884,0.07766603257488476,4.734757526955264,4.316207936296794,0.007515620570745545
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08889912009193271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07697422989846105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29678443194323784,NA,NA,NA,NA
fixed,NA,(Intercept),0.03380930773436898,0.03202938869277291,1.055571433431625,4.202515058046469,0.3480270963640296
fixed,NA,SpeechStyle,0.32849528678503725,0.04674146894843739,7.0279196220258955,4.5871588367797305,0.0012743824306005464
ran_pars,subj_id,sd__(Intercept),0.03371925649874484,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08080855510531795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01503625078414546,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29637617897202634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016888808132181153,0.053655789198107845,-0.3147620859666105,4.861477636516523,0.7660016975217856
