effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.17117888635004264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0511572073501882,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06301474227347845,0.196803134871986,-0.32019176073830063,3.2035183310955118,0.7685822397273765
fixed,NA,SpeechStyle,0.37736189889419874,0.24636967986173455,1.5316896913044595,2.0216619193532397,0.2639914525848744
ran_pars,subj_id,sd__(Intercept),0.5064824389751169,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999688372821,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10050404424252242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1946165454356706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8213230296458573,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13919766669749184,0.15057381339313153,-0.9244480402051196,29.0007480493314,0.36288177830024226
fixed,NA,SpeechStyle,0.5377865041009481,0.20389887871683604,2.6375157503823132,28.99934598877591,0.013285112497675678
ran_pars,subj_id,sd__(Intercept),0.47672989044216363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20708910001012976,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5843260753693161,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9517382097525472,NA,NA,NA,NA
fixed,NA,(Intercept),0.027601596364346816,0.2108844507485538,0.13088492900435478,2.2518530767375413,0.9066400595242479
fixed,NA,SpeechStyle,0.2502863292018415,0.29717022480639516,0.8422321898666051,2.223293384290634,0.4805200887816665
ran_pars,subj_id,sd__(Intercept),0.2905162395973621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3869994214891398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23650188689825286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.906389236431318,NA,NA,NA,NA
fixed,NA,(Intercept),0.17523513727873719,0.2140340770903085,0.8187254088740239,1.9999521718091249,0.49897917059498764
fixed,NA,SpeechStyle,0.20255035713853456,0.30268989493870696,0.6691678860952722,1.9999521783721328,0.5722924286148872
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.47405682144555e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2347089807269611,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0468934999976558,NA,NA,NA,NA
fixed,NA,(Intercept),0.335094115269799,0.11749981784569562,2.8518692319153627,86.94451002120543,0.00542903647762408
fixed,NA,SpeechStyle,0.08993687068386608,0.1687264356818973,0.5330336667185072,71.63777652672678,0.5956600488347623
ran_pars,subj_id,sd__(Intercept),0.056826199619035296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999290649004,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17928832989770674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9065947262696898,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02697423149465783,0.23358940853348742,-0.1154771171518712,2.622262346313499,0.9163286728417946
fixed,NA,SpeechStyle,0.606743356086876,0.3425996221956745,1.7709983221765981,3.0178943302851824,0.17414650392887923
ran_pars,subj_id,sd__(Intercept),0.46513795637368593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48687987977022446,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8246823412903053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26800608945768195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8284420017300678,NA,NA,NA,NA
fixed,NA,(Intercept),0.07265261925987955,0.14146263478049179,0.5135816915372384,30.805174351851512,0.6112087388124546
fixed,NA,SpeechStyle,0.31344769902373376,0.19810125279679602,1.5822600543836807,90.66507248831225,0.11707254647993591
ran_pars,subj_id,sd__(Intercept),0.13155046292869996,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10598875903125306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0798562745795468,NA,NA,NA,NA
fixed,NA,(Intercept),0.017643158505462435,0.13458487479151882,0.13109317471813156,88.89082156014463,0.895997841031451
fixed,NA,SpeechStyle,0.3191572053158176,0.20863909186982596,1.5297095211425962,72.03270544852784,0.13046854081277418
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46810555255096337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0424899574379256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041350310900179287,0.1497583225088328,-0.27611360896313747,2.195226931366406,0.8063124793396508
fixed,NA,SpeechStyle,0.35054843755952597,0.20552898237442313,1.705591267517265,2.0033902333905593,0.22999163357241922
ran_pars,subj_id,sd__(Intercept),0.199698899444106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999470438248,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.037025249692324826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11480161493379046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9330121569513515,NA,NA,NA,NA
fixed,NA,(Intercept),0.046206387886670246,0.16638218885005143,0.27771234532990074,4.14595173479898,0.7945345441853346
fixed,NA,SpeechStyle,0.39749073893920384,0.26464097683237936,1.5019999687764531,6.243522371474892,0.18188095214180178
ran_pars,subj_id,sd__(Intercept),0.5259159235930085,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7381942010077213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.996613540922056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1304183863450869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7730059402805288,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1157233159287825,0.19954553359603788,-0.5799343831120471,2.8602222807974274,0.6044699821442466
fixed,NA,SpeechStyle,0.4044369350570164,0.2622869218659552,1.5419637859935258,2.211933495888727,0.2513193920534434
ran_pars,subj_id,sd__(Intercept),0.4700735396811242,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999724984331,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.341563973783202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16335832361191996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.070788810397298,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09324672901578097,0.20211965987413694,-0.46134418133222255,2.63580584632277,0.6799141247757482
fixed,NA,SpeechStyle,0.5704096879348497,0.29080522897020883,1.9614836017728023,2.814416321294417,0.15066585606116895
ran_pars,subj_id,sd__(Intercept),0.4166188208054281,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9724338931601274,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.658051293694412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20144167220268028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9416137805731417,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07186629728060769,0.1393040681015842,-0.5158951799469409,29.00004142795099,0.6098388470216664
fixed,NA,SpeechStyle,0.2562194929143231,0.21315258698489947,1.2020473058226342,29.00000707807999,0.23906922004072576
ran_pars,subj_id,sd__(Intercept),0.3827548458854281,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46598805710910357,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7012031808749593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9334531907286477,NA,NA,NA,NA
fixed,NA,(Intercept),0.1662319997247895,0.17378740176070354,0.956525030241735,29.00006005106374,0.34671358455879553
fixed,NA,SpeechStyle,0.41454863150160515,0.23144295973469486,1.7911481601203423,29.000053892201986,0.08371301355036567
ran_pars,subj_id,sd__(Intercept),0.701912330524694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8068197701276324,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8832969416700773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9092644396208136,NA,NA,NA,NA
fixed,NA,(Intercept),0.10341718478500987,0.12926628296823817,0.8000321693354512,28.999504223251208,0.4301974376217145
fixed,NA,SpeechStyle,0.1735481933943744,0.19364522857602903,0.8962172456846045,29.00008331211226,0.3775162622024839
ran_pars,subj_id,sd__(Intercept),0.12392758143827638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4357587105258933,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3912595208358258,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9858347852775311,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03712248692208261,0.14567408788989447,-0.2548324651268184,2.2179632762964774,0.8205640098587059
fixed,NA,SpeechStyle,0.5251274525586305,0.1982952421320069,2.648210047364871,2.028143647166977,0.11621307653332262
ran_pars,subj_id,sd__(Intercept),0.22922996403115886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10708151769576499,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03797769824848309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0606104248055097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14695120227083522,0.13515460234124127,-1.0872822658292438,65.26922264251596,0.28091102896922293
fixed,NA,SpeechStyle,0.4868098081319286,0.20543938224677558,2.3696031540202376,30.12263500325296,0.024409843057926407
ran_pars,subj_id,sd__(Intercept),0.19951612384641695,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4997675145968948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0081629951013604,NA,NA,NA,NA
fixed,NA,(Intercept),0.055262842465979255,0.2510795869039757,0.22010089767717472,2.1891729391702754,0.8446358901344645
fixed,NA,SpeechStyle,0.5055928252673908,0.3467020257545836,1.4582921001600366,2.0032542572906946,0.28193646717021104
ran_pars,subj_id,sd__(Intercept),0.2997061141740705,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05708600550380348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2952567707660582,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9937369910341335,NA,NA,NA,NA
fixed,NA,(Intercept),0.19688328726366375,0.18262714027535246,1.0780614916644748,29.000228105657037,0.28989225729624996
fixed,NA,SpeechStyle,0.0611861580428194,0.24062807176427398,0.25427689127958053,29.00039609259883,0.8010760032210443
ran_pars,subj_id,sd__(Intercept),0.6826461593604529,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8926154862551359,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.81725594736272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0339965106952922,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14973789156423323,0.20187261954495855,-0.7417444322155113,2.1266948439164555,0.5314860456128485
fixed,NA,SpeechStyle,0.49184213645945907,0.2871780230409658,1.7126733141041857,2.1737390610191913,0.21882764851339045
ran_pars,subj_id,sd__(Intercept),0.1992442790429485,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999736572995,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3292108772163992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20573415936890208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0468812616133103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2617890663779373,0.12174240674774336,-2.150352316595629,88.9536042787438,0.0342399684118801
fixed,NA,SpeechStyle,0.8235313240763558,0.19813150737626606,4.156488460527433,62.62782028279285,9.990602053955324e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5370381833834184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.943012627722439,NA,NA,NA,NA
fixed,NA,(Intercept),0.2078183035814314,0.2305759469778401,0.9013008785404844,3.5801460337663777,0.42391959296176224
fixed,NA,SpeechStyle,0.30567923519775964,0.3125620751392204,0.9779792863916871,3.0515311952601,0.3991036675481433
ran_pars,subj_id,sd__(Intercept),0.6521209977050209,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6941419090224858,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7690637660636346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22610573977498727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.897595834110345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027149560598430933,0.13828753689424753,-0.19632687954513925,35.36266879191216,0.845478247105024
fixed,NA,SpeechStyle,0.1049602602333015,0.1743464171913371,0.6020213201061224,80.32356811633848,0.5488555703969032
ran_pars,subj_id,sd__(Intercept),0.35918941934273424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15009231140382057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.428860120047663e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9430654736317133,NA,NA,NA,NA
fixed,NA,(Intercept),0.057575152271845176,0.1759776605009597,0.32717307474110435,2.005231062576235,0.774535029031338
fixed,NA,SpeechStyle,0.5585853157047215,0.2490439800370975,2.242918361734802,2.008631015324405,0.15356377718811667
ran_pars,subj_id,sd__(Intercept),0.039662300488879865,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999953404845371,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07579641296408436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16220875334674145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0322749796901043,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13832259857382248,0.1472239227229728,-0.9395388739512145,2.0614912905787244,0.4440852732708815
fixed,NA,SpeechStyle,0.5683084713663776,0.22119415380785135,2.5692743753980958,2.461882890246675,0.10070522740855364
ran_pars,subj_id,sd__(Intercept),0.108493778936822,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999598991788,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.436868864972927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0644742314998049,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0734260148495076,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1461545278316763,0.12328590498175857,-1.1854925983087958,2.295113817994728,0.3440041008736131
fixed,NA,SpeechStyle,0.31411825701293006,0.17642803307123645,1.7804328005294847,2.3974125262060255,0.19562407567383533
ran_pars,subj_id,sd__(Intercept),0.20094559058265768,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4950972452728551,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32031066844629663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01407165254760311,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9084416652259142,NA,NA,NA,NA
fixed,NA,(Intercept),0.26631783346549354,0.16919152582337518,1.574061302239876,1.999903290571095,0.2561382537773996
fixed,NA,SpeechStyle,0.18316360419950325,0.23927295045802388,0.7655006712998091,1.9999032905341785,0.5239758478181318
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.556225287384505e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16011529047066686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9738784099420873,NA,NA,NA,NA
fixed,NA,(Intercept),0.14204121424479316,0.11399667525940253,1.2460119027293954,87.06977550522473,0.21610226434923785
