effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.1326475611610206,0.06910684190048362,1.9194562725357636,5.998757323024907,0.10335405201201389
fixed,NA,SpeechStyle,0.25284353598916903,0.10053045776931734,2.515093849163182,6.598118198881135,0.0420866734178653
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19707948170069112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06915478281552712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0012215979741805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0072810715039262125,0.08218123902267413,-0.08859773338191379,7.176288134859689,0.9318235606914405
fixed,NA,SpeechStyle,0.3664101180303322,0.10990403713236024,3.33390954136703,5.999973918100326,0.01573025631945231
ran_pars,subj_id,sd__(Intercept),0.22361274818504853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0015139811296555588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08734634694277425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0756319751400656,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03614877427690615,0.07748080141949981,-0.46655137291608456,5.999305863903433,0.6572815775554983
fixed,NA,SpeechStyle,0.3776652345565055,0.11229748670343662,3.363078245498685,6.535636285870043,0.013334372622763484
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20565102476886324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09495657624853478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.024570294665603,NA,NA,NA,NA
fixed,NA,(Intercept),0.1021210172166367,0.06866027901626531,1.487337638002384,74.45776206721877,0.14114843846023165
fixed,NA,SpeechStyle,0.2915310816202936,0.08505655959054609,3.427496750676204,386.2935657693065,6.746888401965949e-4
ran_pars,subj_id,sd__(Intercept),0.2804780827407859,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999874172917,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06137136799604892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0026533181981714,NA,NA,NA,NA
fixed,NA,(Intercept),0.10480614218283794,0.09649482359039918,1.086132274076365,5.920187964391544,0.3196535942351645
fixed,NA,SpeechStyle,0.38917963830045477,0.13917794422230903,2.7962737952129673,6.385363853419945,0.029326128396998087
ran_pars,subj_id,sd__(Intercept),0.043723909815029195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21131128087437098,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23703045051528224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14477821792510825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0640732522622067,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09420547793107269,0.06215711870330585,-1.5156023943249857,69.17032087121527,0.13417670822337543
fixed,NA,SpeechStyle,0.35927541442323097,0.09927724652519138,3.6189099415853123,69.09898120412933,5.590415404452478e-4
ran_pars,subj_id,sd__(Intercept),0.1068646471250045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.43018373330850374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41456855437236995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0178908892010539,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14530298525339919,0.10114507927791469,-1.4365798740851499,6.000317214262404,0.20085960941622819
fixed,NA,SpeechStyle,0.3766455668081905,0.14608456254645213,2.5782708332950945,6.485447307245397,0.039067918118857445
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2481998596055217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1630631059114045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0016093159185433,NA,NA,NA,NA
fixed,NA,(Intercept),0.041356370073799296,0.12588015858127524,0.3285376388138034,6.433421530754396,0.752937717093586
fixed,NA,SpeechStyle,0.32343542015105275,0.1747847214985071,1.8504787911557552,6.00016639609731,0.11371327452108246
ran_pars,subj_id,sd__(Intercept),0.19995655832826995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00549234614327321,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21716344392653153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9877753861627269,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07314939162480388,0.06805416672498717,-1.0748701386706705,5.99876496343225,0.3237532820099625
fixed,NA,SpeechStyle,0.3855849517601215,0.10991029105434832,3.508178788913022,9.589205525991902,0.006020667253013163
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4441028038270859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0501006377255158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0588098589368264,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024666012100101723,0.07073876089265187,-0.34869160540616645,77.02584644519676,0.7282721706920634
fixed,NA,SpeechStyle,0.4590136389913391,0.08963381371243526,5.120987493223869,301.3855972207846,5.431083886230966e-7
ran_pars,subj_id,sd__(Intercept),0.272221131705046,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999875840397,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10023974945176291,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.559464495608373e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.051043843708726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0331947522553537,0.06987462375862247,-0.47506162423175113,6.4005602819800815,0.6505225973399301
fixed,NA,SpeechStyle,0.477171669067581,0.10767232131129101,4.431702254175722,8.75676712268836,0.0017569668886696093
ran_pars,subj_id,sd__(Intercept),0.14708410054506468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3711318564380605,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4138304644034341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06588463829564313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.988281201251746,NA,NA,NA,NA
fixed,NA,(Intercept),0.03619159502111469,0.08148149861447922,0.44416948186423594,9.322628928522466,0.6670517619989166
fixed,NA,SpeechStyle,0.2742321184171464,0.1020767940129893,2.6865275410417992,5.984110900033464,0.036314058506642696
ran_pars,subj_id,sd__(Intercept),0.331871811357242,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5884993830022417,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1419928989787633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07150868785044248,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0297988275622596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06412425529378027,0.07519908903809032,-0.8527264906267634,68.99999435393856,0.3967613156991421
fixed,NA,SpeechStyle,0.18882337618635897,0.0938566991365377,2.0118263046057994,68.99981351716275,0.04814488886057924
ran_pars,subj_id,sd__(Intercept),0.3863197007960075,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6994014957856531,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35133317754018434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9931773219883525,NA,NA,NA,NA
fixed,NA,(Intercept),0.020314747120187257,0.08631909797376762,0.23534475680411895,6.702767178384094,0.8209689255093706
fixed,NA,SpeechStyle,0.4830201294134701,0.12062604875815325,4.004277139027338,6.407346093974747,0.00619055106545056
ran_pars,subj_id,sd__(Intercept),0.1937700288134734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44238825345579813,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22472331512854013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11078751353842979,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.037746525801912,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09679885423261851,0.06534793505751516,-1.4812840550726236,6.141958343641143,0.18791786013739048
fixed,NA,SpeechStyle,0.41167939245762014,0.09362905942533453,4.39691902262372,6.355994097702845,0.003994582166153313
ran_pars,subj_id,sd__(Intercept),0.07272576535183517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999935054858,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16240924060455153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031879772714658014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0504285750068987,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006457331424094682,0.08708646863724082,-0.07414850464304315,5.9999252093934405,0.943302506303902
fixed,NA,SpeechStyle,0.2827349933385248,0.12543160582566928,2.2540968958930745,6.099773291046424,0.06435676020557747
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1988685974247958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12478968487063291,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0165934605384803,NA,NA,NA,NA
fixed,NA,(Intercept),0.025036122938644066,0.060302099721123555,0.41517829485917596,69.00151222155164,0.6792995514014768
fixed,NA,SpeechStyle,0.3482560135821303,0.0876632068765329,3.9726588381899264,69.00082775292812,1.7227971384866403e-4
ran_pars,subj_id,sd__(Intercept),0.18211682022935796,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28724485996787935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30851850658212476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9410153876401608,NA,NA,NA,NA
fixed,NA,(Intercept),0.07201367018575258,0.062140175364130024,1.1588906816526618,69.00444338561923,0.25049555134696555
fixed,NA,SpeechStyle,0.3391899376391638,0.08893909730444437,3.813732631871609,69.00458692809922,2.9463474018731335e-4
ran_pars,subj_id,sd__(Intercept),0.22708084325708958,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0928701599366357,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34094960859617696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9353766903779197,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04920656941611341,0.08374189681910385,-0.58759798004585,6.763874659351609,0.575883600331151
fixed,NA,SpeechStyle,0.31465209805915684,0.11933386188094113,2.6367377465172783,6.950262805479898,0.033798569067381136
ran_pars,subj_id,sd__(Intercept),0.17806516590490246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999954426685576,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2801349824928032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1065624610766756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0207054414550638,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02248124290977886,0.0818487483381663,-0.274668133187515,6.613271085123075,0.7919524229889476
fixed,NA,SpeechStyle,0.4246190864017918,0.11245146685544262,3.7760208761673466,6.003634437557079,0.009212925146777382
ran_pars,subj_id,sd__(Intercept),0.16284380575715882,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999982556614814,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017860945366121043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10485268267571712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00006127535883,NA,NA,NA,NA
fixed,NA,(Intercept),0.0342659769731416,0.07667091589466299,0.446922755171193,5.999281079017068,0.6706124463529619
fixed,NA,SpeechStyle,0.23839396437813581,0.1119748621470267,2.128995381705553,6.729940751312905,0.07234688479726407
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2338926559802282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09467175185799373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0092414846631639,NA,NA,NA,NA
fixed,NA,(Intercept),0.02121588076763326,0.08294195673961122,0.2557919007654787,6.229675059446303,0.8063490384220464
fixed,NA,SpeechStyle,0.3921850027949296,0.12007087689613491,3.266279158885314,6.807102112063588,0.014296571775143634
ran_pars,subj_id,sd__(Intercept),0.12662696198056905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4738002903489148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2795501962295162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1131090151458397,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9831226226024461,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06408383044005816,0.09066496171200367,-0.706820244888205,6.115752072001755,0.505703953361275
fixed,NA,SpeechStyle,0.4615092029398488,0.12859344916872045,3.588901347022178,6.175648235292928,0.010966923642450917
ran_pars,subj_id,sd__(Intercept),0.08094492800683507,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14079944980069165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1331544753921902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0170160034920743,NA,NA,NA,NA
fixed,NA,(Intercept),-5.252922695477934e-4,0.06043122200284087,-0.008692398600231837,488.64257562547016,0.9930681042882892
fixed,NA,SpeechStyle,0.3078169406930355,0.09368235278831567,3.2857516013563153,102.45989565183505,0.0013931330655606172
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32105492161136706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0112077560876693,NA,NA,NA,NA
fixed,NA,(Intercept),0.11853191054855025,0.08746284035063036,1.3552259459373477,6.696462895223686,0.21927747249236615
fixed,NA,SpeechStyle,0.37401018914135237,0.1301706012501774,2.8732308643372932,8.10445854290157,0.02044863346504888
ran_pars,subj_id,sd__(Intercept),0.19610607425142368,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5893097441533627,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4382435200854858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11167424566018666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0559922321299227,NA,NA,NA,NA
fixed,NA,(Intercept),0.04434639903522159,0.058109160509858794,0.7631567664395665,396.4071731646292,0.4458238299525573
fixed,NA,SpeechStyle,0.2626847028347822,0.08981675690999039,2.9246736563649356,69.00315003963121,0.004662235397230446
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3032475104687704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9723522354810262,NA,NA,NA,NA
fixed,NA,(Intercept),0.11571817352270043,0.05947794948217232,1.9455642726450302,377.69981177495544,0.05244863674894117
fixed,NA,SpeechStyle,0.24489808672716734,0.0898872417015618,2.7245033009274353,137.26405970305854,0.007278195895475422
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26516490907643003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.995256455838934,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08713175974617933,0.06472208335914775,-1.3462446698861434,6.247081108986321,0.22501817495259077
fixed,NA,SpeechStyle,0.5114606453571605,0.09251788906598929,5.528235139394028,6.462305201582331,0.0011528815970493294
ran_pars,subj_id,sd__(Intercept),0.08566526868449456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16550991485303113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05438756148588368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9677245624018074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06319098130330411,0.0700611837994142,-0.9019399598530973,5.9995734080494,0.4018451470650905
fixed,NA,SpeechStyle,0.4074140477906517,0.10468680262793632,3.8917422021057195,7.269789580353059,0.005537884740969627
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2827598602342542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07491111717271122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.990748287801007,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04504118384869854,0.12390617867087826,-0.3635103941695895,5.999424853534619,0.728689311829033
fixed,NA,SpeechStyle,0.5320199144212868,0.18226057152473235,2.9190071663365376,6.966340540437623,0.02249260956533752
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4194524519916748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21333984302275832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0548911356728756,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049610320127787925,0.06013150975319685,-0.8250303431829338,488.9347055822865,0.4097566959159106
fixed,NA,SpeechStyle,0.4275250033002958,0.08681459901849704,4.924574992383548,227.62061998300445,1.6247463379745217e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1461589445232035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0061926109128738,NA,NA,NA,NA
fixed,NA,(Intercept),0.024682372823072344,0.0861465640788039,0.28651604491728494,7.01750264630196,0.78275728802469835
fixed,NA,SpeechStyle,0.40791051886511664,0.12430415316469909,3.2815518104584007,7.568236812875997,0.012057072307174944
ran_pars,subj_id,sd__(Intercept),0.21891607388382459,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6523522165417754,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3721327706978242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11356557629799388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9916893378028508,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024616276479624652,0.06706576938934776,-0.36704680649700444,68.99914891184096,0.7147074221081848
fixed,NA,SpeechStyle,0.4264977129495233,0.0944687415389371,4.514696671107174,68.9992455955475,2.5427404355765802e-5
ran_pars,subj_id,sd__(Intercept),0.2677457188178585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22924621432907202,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37200150472436794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9862240104959329,NA,NA,NA,NA
fixed,NA,(Intercept),0.050888692205677585,0.06867324427989363,0.7410264760212725,69.00034011177596,0.4611918881696403
fixed,NA,SpeechStyle,0.26665870341173675,0.09543793183190893,2.7940536670617737,69.00037285195418,0.006732789584677205
ran_pars,subj_id,sd__(Intercept),0.2560698896886193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07523412533602042,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3293773943143305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0286869789973525,NA,NA,NA,NA
fixed,NA,(Intercept),0.1227954793516492,0.06324078386224669,1.9417134300410737,68.98580167989853,0.056256725415212296
fixed,NA,SpeechStyle,0.2404417956642529,0.09183854031824916,2.6180925222792863,68.9840775093705,0.010860170666268184
ran_pars,subj_id,sd__(Intercept),0.1451739869525572,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.03964751695044481,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2695137343974777,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0176095234579847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23269071187951035,0.07361142446330195,-3.1610679127057972,6.42467549827394,0.01782213082248072
fixed,NA,SpeechStyle,0.56925998139638,0.10545849380826257,5.397952889706254,6.719034389298046,0.001156212817526959
ran_pars,subj_id,sd__(Intercept),0.12114035334139586,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999991138357697,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22191144843060756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08730806149706141,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9617332968280037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07502142058325804,0.0827483218643074,-0.9066216557996172,5.999792896096028,0.3995524338293332
fixed,NA,SpeechStyle,0.5244795232109309,0.12216171323984865,4.293321608720267,7.015681763472513,0.0035774115580170522
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2932985249338778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11863149267351043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9654530346963374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053942787914876465,0.08067369766610763,-0.668653966229922,7.148570919385657,0.5247133432659387
fixed,NA,SpeechStyle,0.35547650683615645,0.10824882374420729,3.2838833212280427,5.869212226967962,0.017285991641682083
ran_pars,subj_id,sd__(Intercept),0.22100625369989044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7774665801150351,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08233898209278995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09397347158704979,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0043718169024414,NA,NA,NA,NA
fixed,NA,(Intercept),0.08995611606761994,0.06403755728357881,1.4047399664116709,399.9326921414955,0.1608748126836274
fixed,NA,SpeechStyle,0.09618210617931794,0.1014407739267617,0.9481602166083589,54.60235048041144,0.3472255615864811
