effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.584400633085567e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29414918430794945,NA,NA,NA,NA
fixed,NA,(Intercept),0.026933148695401324,0.06683643029408727,0.4029710829392392,27.99999999929924,0.6900299718354379
fixed,NA,SpeechStyle,0.3483426637780817,0.09452098618254956,3.6853473270509807,27.999999998337376,9.703093783809874e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.1159114679404967e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2588563814489529,NA,NA,NA,NA
fixed,NA,(Intercept),0.03938570414617264,0.13656260248125376,0.28840768578336956,5.285200842958335,0.7840059109436701
fixed,NA,SpeechStyle,0.3667556288758613,0.1748485904953893,2.097561254779074,4.765451858412148,0.0927733866005416
ran_pars,item_id,sd__(Intercept),0.16067332449747207,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.17367131061376967,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16337121009284725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24530676209703403,NA,NA,NA,NA
fixed,NA,(Intercept),0.03415434565979685,0.10339703454723166,0.3303222941485346,5.010269250453685,0.7545215768358142
fixed,NA,SpeechStyle,0.3520872493854765,0.13575052357047435,2.5936345593738483,4.517531501047775,0.05362476506313421
ran_pars,item_id,sd__(Intercept),0.12047534510746861,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.11266420733648579,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10304369435434994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2229640925335892,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11942894628879952,0.11259896767152101,-1.060657559820648,3.310443314542812,0.36001949898577645
fixed,NA,SpeechStyle,0.5307101304503669,0.19194215702716458,2.7649482462326302,3.8695131330934363,0.05249652776634145
ran_pars,item_id,sd__(Intercept),0.07588016398309823,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14847685346290743,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8202995542381014,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31861330016616163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30863050454732605,NA,NA,NA,NA
fixed,NA,(Intercept),0.04927909260566741,0.13348159722603434,0.36918267109300057,4.089068793722552,0.7303163530073564
fixed,NA,SpeechStyle,0.40719406281502607,0.09916764515679244,4.106118101032023,14.5817701603911,9.873247953301406e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2568790326606622,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05451069703223331,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2632480573682669,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012005899840183491,0.08927793283415553,-0.13447779825375092,2.5593551700077906,0.9028840450574132
fixed,NA,SpeechStyle,0.2680452465713155,0.14728294612448142,1.8199340359797498,3.094130083543019,0.1635269121230875
ran_pars,item_id,sd__(Intercept),0.026241162722938464,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10755351960367361,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8826253265968952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22779674568002553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2853278246586332,NA,NA,NA,NA
fixed,NA,(Intercept),0.08170762717525419,0.07740564992180153,1.0555770445413055,4.000115725715513,0.35069661103234095
fixed,NA,SpeechStyle,0.19277184423756755,0.09962042602911032,1.9350634395122666,4.001268156519107,0.12506248598843012
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07661692610058751,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8265211596569902,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038014559620598305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2688197528120632,NA,NA,NA,NA
fixed,NA,(Intercept),0.07970491139735553,0.06081397061534479,1.3106348852223129,10.36302161129516,0.21828316211382987
fixed,NA,SpeechStyle,0.34421421710297084,0.09475379251709472,3.6327223212819737,4.09075375546053,0.0212695033080867
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.047310953820351824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11128642533842975,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22081690668036702,NA,NA,NA,NA
fixed,NA,(Intercept),0.00620989005834078,0.13501321278196848,0.045994684004513474,4.460647822085065,0.9653013113652453
fixed,NA,SpeechStyle,0.3886186460888349,0.1490721589659839,2.6069163335691146,4.017323278428732,0.05935503416220612
ran_pars,item_id,sd__(Intercept),0.1021562868631827,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18979316971270943,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998664667464,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.029491713683703808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33642924642260225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003638989986654403,0.07328851755762346,-0.0496529348378923,3.997701054485002,0.9627807162012603
fixed,NA,SpeechStyle,0.3266208423968647,0.13048065210186932,2.5032128299133887,4.328762794724255,0.061843718854265574
ran_pars,item_id,sd__(Intercept),0.027595697582850322,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1772397664371755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27705683435261175,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06673842879004001,0.09770227332487937,-0.6830795898486574,4.00000493806749,0.5320688748589463
fixed,NA,SpeechStyle,0.47430762051196057,0.13817187952626195,3.4327362567418085,4.000006317706033,0.026469122291611358
ran_pars,item_id,sd__(Intercept),0.11763798748839695,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.8654205159461598e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.1539924106516685e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2720156827228943,NA,NA,NA,NA
fixed,NA,(Intercept),0.12118062758672475,0.11027547185813756,1.098890129825207,4.000099505262312,0.3335123994689705
fixed,NA,SpeechStyle,0.094675086074974,0.1243291777441705,0.7614872694628844,4.001657779356286,0.4887718172933953
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15894941179504382,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9034744131301247,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07881469582089184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32652021204368337,NA,NA,NA,NA
fixed,NA,(Intercept),0.19212700632756016,0.1002317923945005,1.9168270040644484,3.220943381360334,0.1447716051596935
fixed,NA,SpeechStyle,0.31800740586286685,0.13550472135008262,2.3468363514897774,3.9966326324856163,0.07884218108654274
ran_pars,item_id,sd__(Intercept),0.09623008963041588,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07228413719166718,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0423499522285773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29785909903710006,NA,NA,NA,NA
fixed,NA,(Intercept),0.01923696941072658,0.08909970546071294,0.21590384963964676,4.000028843009074,0.8396255737216387
fixed,NA,SpeechStyle,0.4431736922454906,0.15663148956853024,2.829403547564367,5.000727605957233,0.03669442704878508
ran_pars,item_id,sd__(Intercept),0.07179121084800763,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20803735840090098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30546926673999736,NA,NA,NA,NA
fixed,NA,(Intercept),0.09292503183829881,0.06956746218761484,1.3357542292931643,28.000000000117055,0.1923863248276323
fixed,NA,SpeechStyle,0.2125123181243493,0.09838324852590903,2.16004575279281,27.99999999656961,0.039479822155632005
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.492709838233384e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2694336224905464,NA,NA,NA,NA
fixed,NA,(Intercept),0.11598283563051587,0.09865730507072396,1.1756132558797532,5.231248377770291,0.2904652349725459
fixed,NA,SpeechStyle,0.37014959316561086,0.15740513155794367,2.351572591706466,5.690804235492889,0.059229495465976195
ran_pars,item_id,sd__(Intercept),0.12532601024182569,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10648609982188147,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2218734271521495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18288806706772923,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1412658806931865,0.13239628374913798,-1.066992793852541,4.0002731168593115,0.3460896997721054
fixed,NA,SpeechStyle,0.6347040388545917,0.19613254794627472,3.23609745297579,3.999734230528896,0.031794299832669265
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.24012874553426666,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6082565298557192,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3638347855516117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2999103131990493,NA,NA,NA,NA
fixed,NA,(Intercept),0.08428303131280458,0.1281313959629749,0.6577859444937224,4.000450457394512,0.5466011329478504
fixed,NA,SpeechStyle,0.5270853893656456,0.18120515736079035,2.908776974356127,4.000450771030475,0.043725693858742906
ran_pars,item_id,sd__(Intercept),0.1758481078706881,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),2.316369183539756e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.445243473953787e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3027408671671767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01428075201253653,0.1214936257286808,-0.1175432202873611,5.06298180366458,0.9109505383960709
fixed,NA,SpeechStyle,0.22778247206589444,0.15196300856580322,1.4989336827143678,4.10106730196405,0.2065477806200799
ran_pars,item_id,sd__(Intercept),0.14075968039423906,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1522485473175536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7536499859497072,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11923090729947011,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22979385933082225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2013188685002675,0.12613037940395602,-1.5961172038934914,5.312900242764245,0.1679148976525758
fixed,NA,SpeechStyle,0.46714380577422104,0.2310120056085254,2.0221624609668396,6.527265636874439,0.0858051982369106
ran_pars,item_id,sd__(Intercept),0.17225522861482273,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13318299331850053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6099709776985329,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3784434264312955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19251140505236825,NA,NA,NA,NA
fixed,NA,(Intercept),0.09608039852899178,0.13046283649423066,0.7364579914927778,4.024310302502664,0.5020776618231253
fixed,NA,SpeechStyle,0.21380273224112972,0.1340290178263918,1.5951973364310488,5.3625533153733365,0.16760844289187365
ran_pars,item_id,sd__(Intercept),1.029932202187844e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.24150851305132903,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999995469212,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19043658994232318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2834240452619245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16376327059779597,0.12892837405054428,-1.2701879768808317,3.164104656527761,0.2893781196244851
fixed,NA,SpeechStyle,0.6911271604752158,0.15179756194488833,4.552952969864804,3.620883915909995,0.013078052726061405
ran_pars,item_id,sd__(Intercept),0.04568049681131475,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19102732757854077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14822321839876745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3597638474606862,NA,NA,NA,NA
fixed,NA,(Intercept),0.0818041872701859,0.06604865369543741,1.2385443562165577,14.229633230010261,0.23555779763609735
fixed,NA,SpeechStyle,0.09317185171547138,0.13722647674644875,0.6789641031710197,4.241230939318274,0.5324131727928734
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.035644337072312994,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23037430538597245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24824345616495766,NA,NA,NA,NA
fixed,NA,(Intercept),0.04552152842924524,0.07157955028545936,0.6359571727917446,27.99997464765355,0.5299686880629897
fixed,NA,SpeechStyle,0.4515797309360108,0.10122877613513646,4.460981829249516,27.999811791732192,1.2083337914011115e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.347381731389857e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2772264061846004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06652049239866593,0.09252354448148786,-0.7189574585739673,3.6208517415866424,0.5158142145504577
fixed,NA,SpeechStyle,0.48397987695484224,0.1012347982530803,4.780765955051588,3.999057870884775,0.008775737067390632
ran_pars,item_id,sd__(Intercept),0.0269968370898271,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13108030278365349,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.712735949295757e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27058974639374606,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002608843954319949,0.12240352663171251,-0.02131347050293276,4.730872019809562,0.9838650681980213
fixed,NA,SpeechStyle,0.47672545046069864,0.11910993735577743,4.002398633094193,18.21948612991767,8.181910010251594e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20154117518038933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04844938752829905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32075350987780044,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07287348778246838,0.09004043268164476,-0.8093418213584845,2.8610853100698113,0.4801656342192086
fixed,NA,SpeechStyle,0.485418135501111,0.1264375062789299,3.839194158339733,3.9685970502346786,0.018744998781816617
ran_pars,item_id,sd__(Intercept),0.08169671325218843,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.025767413438188835,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013687183266958143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2936759254612673,NA,NA,NA,NA
fixed,NA,(Intercept),0.11772455805629786,0.09466739759016668,1.2435596736898806,3.999934957831756,0.2815664306514928
fixed,NA,SpeechStyle,0.2842045663763356,0.13387991804742871,2.1228319416482795,3.9999349267178506,0.10102056557021695
ran_pars,item_id,sd__(Intercept),0.09622742924318016,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.4839165903327538e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2968672292518395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11978231795644358,0.08225199374096516,-1.4562846747967233,4.000253592580153,0.21902509023551028
fixed,NA,SpeechStyle,0.3930858142701877,0.11632188543975351,3.379293696832126,4.000253580551903,0.027800886274839728
ran_pars,item_id,sd__(Intercept),0.0989959584073837,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),3.1490292046524025e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6229579631599679,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.0916279612460174e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2290848274782185,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05869288602338801,0.11973561413096685,-0.49018737198098566,3.8575343695912987,0.6505685095001734
fixed,NA,SpeechStyle,0.5104118786074656,0.17795103461994807,2.8682714865780787,3.855127534313187,0.04758446250859963
ran_pars,item_id,sd__(Intercept),0.05548876512402943,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20173008250742475,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31041380941455665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2785124153956002,NA,NA,NA,NA
fixed,NA,(Intercept),0.04318491825658011,0.14025471492989405,0.30790350455003224,5.485302016088685,0.7695085387195914
fixed,NA,SpeechStyle,0.3267567338777569,0.1854505943642103,1.761961103430235,5.09293581925188,0.13730342851407132
ran_pars,item_id,sd__(Intercept),0.15823186796913077,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1926114589453723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9514483524449137,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22236032106395615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24204675859178879,NA,NA,NA,NA
fixed,NA,(Intercept),0.009291111383913406,0.06868862331999008,0.13526419565333556,3.669882145384037,0.8994929165169525
fixed,NA,SpeechStyle,0.4887503494050855,0.10328463691164096,4.732072106940811,2.7769974744436374,0.021239675442452494
ran_pars,item_id,sd__(Intercept),0.049181531867562474,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04707588024995617,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10290572567408036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22809948205948938,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07656115723044883,0.0884093505832674,-0.8659848389943835,4.000154988498101,0.43534897256935046
fixed,NA,SpeechStyle,0.4795517546350977,0.12272009431393113,3.9076873051315704,4.000398368059044,0.017424533702660092
ran_pars,item_id,sd__(Intercept),8.85041513850034e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08193684907532035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8926894913050244,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10279236114290581,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31161235045726526,NA,NA,NA,NA
fixed,NA,(Intercept),0.05792271375036565,0.06738880639368491,0.8595301927738798,23.899706352511494,0.39858786703769333
fixed,NA,SpeechStyle,0.26980310402322005,0.11219004501288482,2.4048756196883034,9.164091655225183,0.03911646398920897
