effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.16578233812386484,NA,NA,NA,NA
fixed,NA,(Intercept),0.1608961119582619,0.08910563264084555,1.8056783526444318,5.999999999829202,0.1209971107180449
fixed,NA,SpeechStyle,0.36791643336628455,0.12601439416455568,2.9196381556684825,5.999999999794536,0.026643853067500334
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.3690576938856965e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17821126528169107,NA,NA,NA,NA
fixed,NA,(Intercept),0.13387380238688357,0.18528413841152133,0.7225324495372942,2.0000001764755853,0.5450326353140632
fixed,NA,SpeechStyle,0.31524264000463764,0.26203134143418816,1.2030722671540193,2.0000001763978297,0.3520418428196288
ran_pars,item_id,sd__(Intercept),0.1436333427490097,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.179929992520015e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30993511173968363,NA,NA,NA,NA
fixed,NA,(Intercept),0.3437223374201022,0.32091758382951435,1.0710610908833926,0.9981505456309419,0.47842441934593016
fixed,NA,SpeechStyle,0.09066404123596658,0.29517403677976944,0.30715452559810125,1.0916257266723415,0.8069081443381942
ran_pars,item_id,sd__(Intercept),0.041753774575414224,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4149547260662451,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32661581545182583,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25316156440478693,NA,NA,NA,NA
fixed,NA,(Intercept),0.4268484205078779,0.12439999708688322,3.4312574799319266,1.5289963109701983,0.108509844818462
fixed,NA,SpeechStyle,-0.07279289812488021,0.20356616069823685,-0.3575884020959024,1.2406104863152152,0.7719243270923998
ran_pars,item_id,sd__(Intercept),7.0625442129907656e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10462216641972576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999958531623,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20704714891707196,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20002460245778172,NA,NA,NA,NA
fixed,NA,(Intercept),0.10539714325422922,0.23108925326392663,0.45608846696932,1.486425510663376,0.7060672645247145
fixed,NA,SpeechStyle,0.5966010379012768,0.31653952021937876,1.8847600371915663,1.5228689307637435,0.2381942416689783
ran_pars,item_id,sd__(Intercept),0.14855179369480487,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.23778160961350733,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31601542931618454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23747318445594795,NA,NA,NA,NA
fixed,NA,(Intercept),0.010150483878601199,0.11879535437786311,0.085445124784212,1.585736289267886,0.9414306019439668
fixed,NA,SpeechStyle,0.5004766301478676,0.18742605249140049,2.6702618098987627,1.4475645848463636,0.16144521829992556
ran_pars,item_id,sd__(Intercept),0.08120150072244964,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10160242016079335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18561737252485525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15038575026521458,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1544519111332551,0.14767217743956568,-1.0459107044484666,1.1744738022012646,0.4643801535166626
fixed,NA,SpeechStyle,0.5159344395755797,0.17760840775580325,2.9048987381551585,1.9918692973749363,0.10136628542851314
ran_pars,item_id,sd__(Intercept),0.06496364507187773,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.11026707712392739,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999042095751,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013373916667954395,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23338826234841406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09672719976856922,0.16954302245262354,-0.5705171370033721,2.0000000796129047,0.6258795253582282
fixed,NA,SpeechStyle,0.3305114319957242,0.23977004175822997,1.3784517430621817,2.0000000796438107,0.3020053848182606
ran_pars,item_id,sd__(Intercept),0.09242600017018501,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.871321555812793e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3128805120722049,NA,NA,NA,NA
fixed,NA,(Intercept),0.15470530108588745,0.47124842867509115,0.3282882056940527,1.3982953294244567,0.7850844442979779
fixed,NA,SpeechStyle,0.2684325361173273,0.2964355142280255,0.9055343345630389,2.599378045937404,0.44113607112907155
ran_pars,item_id,sd__(Intercept),0.26851107802811713,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.6085485424751651,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1676614421191621,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.05866234712452905,NA,NA,NA,NA
fixed,NA,(Intercept),0.07963537645480986,0.09654754819755913,0.8248306450191468,1.6527524756810779,0.5114337065464583
fixed,NA,SpeechStyle,0.19403662552413162,0.11738555787097316,1.652985503867615,3.6421286265427537,0.18063404527242777
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0750907893137556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03937353706545574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16127139539395807,NA,NA,NA,NA
fixed,NA,(Intercept),0.15601114870692312,0.2722597168481506,0.5730232533589843,1.0012665472975681,0.6686391946715883
fixed,NA,SpeechStyle,0.2817055249263573,0.17781360015465714,1.584274345051998,1.0914842155410152,0.34309992387128874
ran_pars,item_id,sd__(Intercept),2.1493647741268052e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.37176286307939566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999983997382,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20772383555326113,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14172565053302327,NA,NA,NA,NA
fixed,NA,(Intercept),0.06898235577248225,0.30267885776307346,0.22790609255727817,1.8689182902920702,0.8422018025508814
fixed,NA,SpeechStyle,0.4563157417872258,0.2680976825439519,1.7020503029242615,2.0028963084531437,0.23067470355624
ran_pars,item_id,sd__(Intercept),0.24240538178971463,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.33380547551078016,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012122787872173076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16150862064870203,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045662593744470396,0.31397062428340805,-0.14543587906890518,2.4107804033827387,0.8956428360712106
fixed,NA,SpeechStyle,0.31423294088078896,0.4960158690746274,0.6335138862936489,2.4822529500184327,0.579874253446754
ran_pars,item_id,sd__(Intercept),0.3774430280354439,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18100144265999463,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999992618956,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4040746435821757,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20942943521989438,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12614101119819232,0.1769220603512724,-0.7129750295002436,1.4400207620154968,0.5734800134361746
fixed,NA,SpeechStyle,0.6268218144227721,0.1806916877173874,3.4690130040910288,1.9427673204894536,0.07710309400047605
ran_pars,item_id,sd__(Intercept),0.11779935702177938,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18980304463838785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11019846538206537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15937971394836975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13166367948656887,0.19907972913186767,-0.6613615563006753,1.0452410952382365,0.6240921470958354
fixed,NA,SpeechStyle,0.2296840105440484,0.22264633641901377,1.031609206952276,2.2207686380162244,0.4013286871627101
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19731339176263146,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13593004515004556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2840172619175179,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1533956836962334,0.1891844312118561,-0.8108261483972481,1.5251972664019895,0.5244847853789827
fixed,NA,SpeechStyle,0.6749690860466548,0.3245133620688511,2.0799423535091552,1.0037865979762242,0.28456686271911086
ran_pars,item_id,sd__(Intercept),1.712029659299661e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1533801307812163,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999993346097,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3383870229597619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31001946137086117,NA,NA,NA,NA
fixed,NA,(Intercept),0.08339656588487276,0.20727475933540288,0.4023479084104212,2.000019899796227,0.7263558846270395
fixed,NA,SpeechStyle,0.5934071692914117,0.4307043040140644,1.3777600171648954,1.7727593507961599,0.3164936771510161
ran_pars,item_id,sd__(Intercept),0.19292175873105155,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44627468174016177,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31211166823179254,NA,NA,NA,NA
fixed,NA,(Intercept),0.2246012645271553,0.19720445993465072,1.1389258873840038,1.2944452875037096,0.42293688459645934
fixed,NA,SpeechStyle,0.35258916050001476,0.2935190615996578,1.2012479141164774,1.262059037421149,0.4082379517138353
ran_pars,item_id,sd__(Intercept),0.09941542706622707,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2577389335017283,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.386790897847189,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.054155573210248054,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09681805995998713,0.24127474083625852,-0.4012772311946772,1.0353447211810733,0.7552568372766135
fixed,NA,SpeechStyle,0.26551058214069695,0.21749193680534526,1.22078356577572,2.0135244994447175,0.3458485905046443
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.28207595326343526,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999991534655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14451702220575066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27151485308075346,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10032929066728254,0.13818559354950988,-0.726047398214026,2.008480151760216,0.5430029948594078
fixed,NA,SpeechStyle,0.5065911534501675,0.19407354144787886,2.610305091929389,1.9999607674558035,0.12075251392146008
ran_pars,item_id,sd__(Intercept),0.17938077613593673,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.022942084641638032,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,8.511269763800027e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1047541353305496,NA,NA,NA,NA
fixed,NA,(Intercept),0.30216467132534075,0.1077236401353036,2.8049987073015203,1.999956290693723,0.10707199976105591
fixed,NA,SpeechStyle,-0.3180305616574224,0.21150935656225092,-1.503624079929629,1.8696585680749105,0.2797748600536998
ran_pars,item_id,sd__(Intercept),0.10143635206336388,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20749671142153853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16074471542217544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2510621368048906,0.08465084001475665,-2.9658552326370833,4.701860994196608,0.0337742778688001
fixed,NA,SpeechStyle,0.6081283062430668,0.16820750171953305,3.6153459270624673,1.2312734505749874,0.13385717924289842
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.011314087169975279,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16787044273968346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1685438866403528,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1041264169525856,0.2498095629577152,-0.41682318210616653,5.9999999999160725,0.6913092180288212
fixed,NA,SpeechStyle,0.612455557016114,0.3532840719461582,1.7336064817251498,5.999999999374801,0.1336868101100432
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1035539973111101e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4996191259154304,NA,NA,NA,NA
fixed,NA,(Intercept),0.046810625428381436,0.15873101045894475,0.29490535776869414,1.0653847545365758,0.8150837690115593
fixed,NA,SpeechStyle,0.4686800638028369,0.17891594453660484,2.6195544785945475,2.512580803790989,0.09496747153955577
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15224463006906797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0979619847865237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23329226295686664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14416131126405263,0.11825767658878053,-1.2190440013915314,2.17423658550422,0.33852557907324804
fixed,NA,SpeechStyle,0.5376840048815538,0.20450117611915042,2.629246516256112,2.9453818805326923,0.07989042741750092
ran_pars,item_id,sd__(Intercept),0.16263989152325498,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.03497429215036315,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999944371777,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17363280796659875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.024282533567955667,NA,NA,NA,NA
fixed,NA,(Intercept),0.03398261968691499,0.21352328926369418,0.1591518180714591,2.0089299302197583,0.8881110092382686
fixed,NA,SpeechStyle,0.0979873866975855,0.3244821741835241,0.30198080046814757,2.007313616130908,0.7910831347262546
ran_pars,item_id,sd__(Intercept),0.2524154770409951,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.02293212632267554,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999994869115,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1710565617833559,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23214191628597441,NA,NA,NA,NA
fixed,NA,(Intercept),0.36475422687406567,0.2583510045627391,1.4118552683447654,2.345957009255087,0.27604001343823514
fixed,NA,SpeechStyle,-0.1750020986794187,0.42442811664757224,-0.4123244710122098,2.310037825880045,0.7152725640107545
ran_pars,item_id,sd__(Intercept),0.2965826006036099,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15547349868101673,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999993746038,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3763528978923078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2066747945165843,NA,NA,NA,NA
fixed,NA,(Intercept),0.04513498502685081,0.19830799621879316,0.22760042906718392,2.005514990817857,0.8410552714576651
fixed,NA,SpeechStyle,0.4011596998913325,0.29049837503489695,1.3809361234572897,2.176324713010457,0.29199268819689717
ran_pars,item_id,sd__(Intercept),0.2629112867046502,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.01195700701599267,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999995680592287,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1084449462729378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13701684593618987,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21753222154961677,0.12913426420716614,-1.6845430055700514,1.8050971360421717,0.24729184272590665
fixed,NA,SpeechStyle,0.2326841822751656,0.18233450863076814,1.276139026136609,1.8132762226347783,0.34108500622440596
ran_pars,item_id,sd__(Intercept),0.08761466068944916,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.05152949437544315,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07141212002958762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2145679324891594,NA,NA,NA,NA
fixed,NA,(Intercept),0.01652447063012108,0.1845427700289908,0.08954276901514571,1.6569436947056657,0.9382658623940153
fixed,NA,SpeechStyle,0.35544781615234616,0.36935844914077237,0.9623383923644198,1.020528347616715,0.5096231946401231
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14509417959069348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996398237,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42276687893643466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.306789005633675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004145099132328922,0.09419397847374625,-0.044005988487727424,1.1771832678225902,0.9711544445865258
fixed,NA,SpeechStyle,0.7642135684824304,0.23321682420310036,3.276837214012071,1.0037583961527112,0.18781680733763775
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10099083229309459,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3060856877974094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1228483858597513,NA,NA,NA,NA
fixed,NA,(Intercept),0.06340834717767777,0.18500451997952655,0.34273944866155065,2.570701633590362,0.757861074764199
fixed,NA,SpeechStyle,0.1510477871284892,0.24821574137760638,0.6085342786487614,2.2045921897443814,0.5996456323771856
ran_pars,item_id,sd__(Intercept),0.24020373105448592,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10012915319974935,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07979419480668862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.03820118041928698,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14255567180100653,0.21275268540748765,-0.6700534544509651,2.059240133184113,0.5700900388016282
fixed,NA,SpeechStyle,0.14827974733665134,0.30947263800100094,0.4791368577669595,2.2392751613963022,0.6746015930497377
ran_pars,item_id,sd__(Intercept),0.28706256841487743,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0395416952002638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996051106211,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11670003457081209,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.11453337026332848,NA,NA,NA,NA
fixed,NA,(Intercept),-6.81764739470465e-4,0.27152653390492765,-0.0025108586246277436,2.000011839198613,0.9982245564431673
fixed,NA,SpeechStyle,0.6442955441458301,0.3839965067925125,1.6778682429368212,2.000011839147818,0.23537372306446633
ran_pars,item_id,sd__(Intercept),0.3546437620146066,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.233898397610763e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20823601654360915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2784187381547634,0.14449308667678315,-1.9268654615812784,1.9999985426021751,0.19383037093048588
fixed,NA,SpeechStyle,0.8648140709131679,0.20434408284746075,4.23214638203513,1.9999985426206144,0.05155221324256876
ran_pars,item_id,sd__(Intercept),0.11730039896902705,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.841015460808218e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23663102331045183,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19906025659761883,0.13016191708186658,-1.5293279406173619,2.086449940791588,0.26080007919498344
fixed,NA,SpeechStyle,0.6793500667054585,0.351544734342428,1.9324711774625138,1.2929030128819932,0.2575929585087854
ran_pars,item_id,sd__(Intercept),0.12645804186640744,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09520705137163625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999213837182,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.444440847712978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13287761537058038,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20313447091981401,0.11678840562796748,-1.739337649380232,2.268357556357515,0.20904991629309794
