effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.03727816650422114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3036530762676318,NA,NA,NA,NA
fixed,NA,(Intercept),0.035068821304923746,0.039357771356942656,0.8910266027737787,6.000291686495646,0.4072215222837773
fixed,NA,SpeechStyle,0.4315408879934709,0.05918442588739507,7.291460236761023,7.3551640694497245,1.2873315515797126e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12881710036032634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06040246449906059,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3231947351588976,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0514371141109424,0.03563315885681747,-1.4435182218233582,5.996649256312298,0.1990098009562576
fixed,NA,SpeechStyle,0.43832657958138765,0.052401253982102915,8.36481088279096,6.871583122041427,7.59864373128904e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09200186598828118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048568378528504756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3339461431885055,NA,NA,NA,NA
fixed,NA,(Intercept),0.040798788997945146,0.05298738932977344,0.7699716765441855,9.540043667274084,0.45995739433529437
fixed,NA,SpeechStyle,0.35285149906221586,0.06815899432166406,5.176888282667391,6.715701619679592,0.001461099905265381
ran_pars,subj_id,sd__(Intercept),0.16081122060761877,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5610456049512902,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10937863153476848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08052624193054081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3019144022377857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050597577428167936,0.039105589573297225,-1.2938707223255337,9.855666772113963,0.22520815066303265
fixed,NA,SpeechStyle,0.4335849572245107,0.05282584665912797,8.20781841931141,8.405428714638413,2.715185126689001e-5
ran_pars,subj_id,sd__(Intercept),0.12688577888732774,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4318560639781889,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14565407550537154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04963045851168619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2922431314040844,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010057699266890017,0.028868352455933655,-0.3483987969955223,5.99962225100806,0.7394403409181891
fixed,NA,SpeechStyle,0.3473186329621126,0.04939038689616253,7.032109987158211,11.527160755050883,1.6993713952628694e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17798459933156227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03449973136324815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2964373809553948,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028999984818286285,0.04339299052308505,-0.6683103530939706,7.479416553951628,0.5240184736286562
fixed,NA,SpeechStyle,0.46466412938788854,0.06352836884416736,7.314277665899021,8.485250526256191,6.115599314831949e-5
ran_pars,subj_id,sd__(Intercept),0.09659818808673608,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3874954950368911,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17242501580486475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06579481204308694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3065811116527588,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01946879176235624,0.024116789140170205,-0.8072713017143723,96.11053530463239,0.4215035367593869
fixed,NA,SpeechStyle,0.3566204687991622,0.037521266618979636,9.504489078702116,56.67796676725531,2.476468961780504e-13
ran_pars,subj_id,sd__(Intercept),0.05205550541018919,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999999999972,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12429164964726284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29076880583844217,NA,NA,NA,NA
fixed,NA,(Intercept),0.0336441616836671,0.032434227234667594,1.037304247770277,40.00013804238107,0.30582433334261966
fixed,NA,SpeechStyle,0.44364363705689763,0.03853246743444443,11.513501901005219,40.000181704760706,2.849202063782866e-14
ran_pars,subj_id,sd__(Intercept),0.15347060828836154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40496197672712875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14737354657272175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.2386493615958077e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2798422072011426,NA,NA,NA,NA
fixed,NA,(Intercept),0.002569216423655954,0.036195659379680604,0.07098134051670991,7.259777933191652,0.9453285801712084
fixed,NA,SpeechStyle,0.3896028429406332,0.05203340031808308,7.487553005549691,7.697645120705039,8.563846373744015e-5
ran_pars,subj_id,sd__(Intercept),0.08019935244435551,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.05384153588217592,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12821866014694003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04809542572671297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3070715075700398,NA,NA,NA,NA
fixed,NA,(Intercept),0.04228045417780796,0.04787498123264612,0.8831429922102354,7.3127145663138045,0.4052547520365214
fixed,NA,SpeechStyle,0.3274568653868098,0.06492926587509175,5.04328612026444,6.260131484764243,0.0020751876342708425
ran_pars,subj_id,sd__(Intercept),0.09737986161729084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999766,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06219914186922724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07841345797603065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2930246268486238,NA,NA,NA,NA
fixed,NA,(Intercept),0.016284434030322915,0.024007832425496877,0.6782967217410459,275.99218520018104,0.4981518837678309
fixed,NA,SpeechStyle,0.3603489454442049,0.04275615526232502,8.428001611307874,76.32904695836874,1.616678970780961e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1663995428727409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3074502673838507,NA,NA,NA,NA
fixed,NA,(Intercept),0.03868296846855475,0.030507405731880946,1.2679861673105213,39.99963300293807,0.21213406917519284
fixed,NA,SpeechStyle,0.41257387317212624,0.03313690430846121,12.45058588851884,39.996378859752994,2.4310539960701076e-15
ran_pars,subj_id,sd__(Intercept),0.13030115430961864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.18371694903896915,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05157000265428884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2910696354459163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01968903021315897,0.023798808264698178,-0.8273116029244446,279.34483237951747,0.4087666293745045
fixed,NA,SpeechStyle,0.4337305556575814,0.043636661891767986,9.93959062985531,75.37114251208139,2.3568465882485488e-15
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1778399847280879,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3047734520434122,NA,NA,NA,NA
fixed,NA,(Intercept),0.03997774035160936,0.0376277629070022,1.0624532861657277,10.935838623591504,0.31092913354171464
fixed,NA,SpeechStyle,0.3427703450797636,0.04480456402080481,7.650344391714194,6.09660247757672,2.411444183888108e-4
ran_pars,subj_id,sd__(Intercept),0.1313874298997342,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02703960647953568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04519723067172877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2817696892294674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010715974872697664,0.06105618106438632,-0.17551007426090434,7.168520849559859,0.8655339154520442
fixed,NA,SpeechStyle,0.39438788931843094,0.08346632426253647,4.725113904356399,6.288475596050239,0.0028602333716487233
ran_pars,subj_id,sd__(Intercept),0.1171916540421917,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4041607882632631,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08611150962811863,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10694489352551104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2958165528910616,NA,NA,NA,NA
fixed,NA,(Intercept),0.06500391798766937,0.04602381702442931,1.4123973670668273,7.1613847869805305,0.19978210872742178
fixed,NA,SpeechStyle,0.35690610963979974,0.06435728858881645,5.545698357805278,6.865035856109217,9.232448339077767e-4
ran_pars,subj_id,sd__(Intercept),0.09176321568373007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22642859433711665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11386631518171815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07308780838015481,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30771180704814977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05182485765407198,0.032231081151587244,-1.6079155834187655,7.6313153104410745,0.1483408700907898
fixed,NA,SpeechStyle,0.4882457836128286,0.04906529313292747,9.950939909603216,9.789445002202545,1.9630197593377483e-6
ran_pars,subj_id,sd__(Intercept),0.08223163537401423,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3840892959757691,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16444608159265195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03587692744759352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3009131217634406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033272528650152115,0.04687681643430192,-0.7097864398872675,8.305596831941164,0.4972774517000754
fixed,NA,SpeechStyle,0.4571746636179464,0.06144125745401923,7.440841586943138,6.2980814216264855,2.4132948747781783e-4
ran_pars,subj_id,sd__(Intercept),0.12124831966151198,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0631562942310862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07098345342653915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30820479159299036,NA,NA,NA,NA
fixed,NA,(Intercept),0.009558326946623837,0.036642365171126734,0.2608545300497021,11.680314995624528,0.7987468042741087
fixed,NA,SpeechStyle,0.36720839186928356,0.04379068524268,8.385536554960982,6.766407720725172,8.153545886686467e-5
ran_pars,subj_id,sd__(Intercept),0.13551682300312673,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07248342866669188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037436868341426864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2987895562559364,NA,NA,NA,NA
fixed,NA,(Intercept),0.03810671581531239,0.046977936462818184,0.811161976973443,12.72024807122597,0.43218906950416236
fixed,NA,SpeechStyle,0.317237577749692,0.054831437868134214,5.785687738348687,6.443613893868846,9.068466909696447e-4
ran_pars,subj_id,sd__(Intercept),0.17824994324776677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20116490361861297,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0764464524282099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06131516238522189,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28408144008936875,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07105040515006357,0.03802596233730743,-1.8684709283571694,7.765989080176128,0.09975183918751516
fixed,NA,SpeechStyle,0.39294791429157727,0.053795715111494974,7.304446338842568,7.775557276573116,9.644742029330986e-5
ran_pars,subj_id,sd__(Intercept),0.08923866380722319,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999192889089,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12653206398860875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05311577616440259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2993540309790856,NA,NA,NA,NA
fixed,NA,(Intercept),0.026371463044281434,0.0368639947297927,0.7153718211382168,6.381010780288974,0.49970782672097747
fixed,NA,SpeechStyle,0.3952837887405589,0.05635115969492578,7.014652242838452,8.437901010183156,8.563848174964889e-5
ran_pars,subj_id,sd__(Intercept),0.042795141408614436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1497404174026515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05709365156414354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28617423032322237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049951289723442135,0.04481976192446203,-1.1144925269265964,6.963852576820053,0.3020480444774217
fixed,NA,SpeechStyle,0.4123881350329723,0.06259892788195875,6.587782714275911,6.652174668233615,3.82447790319788e-4
ran_pars,subj_id,sd__(Intercept),0.07992250265989666,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09336146249107527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0723519252964652,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29877707925196767,NA,NA,NA,NA
fixed,NA,(Intercept),0.026041694188752306,0.03129163577311895,0.8322254029021838,40.00044785797105,0.41022289559615144
fixed,NA,SpeechStyle,0.35716366720548376,0.042558350632181385,8.392328694604226,40.00231499965525,2.340624641907243e-10
ran_pars,subj_id,sd__(Intercept),0.14844615570169156,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4106577487097602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19504003011613644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0133471615735708e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26914355313478233,NA,NA,NA,NA
fixed,NA,(Intercept),0.03214517073406053,0.056722337415101305,0.5667109678294473,6.306767767706944,0.5904957239196332
fixed,NA,SpeechStyle,0.3942171780994797,0.08334989002050544,4.729666445900478,7.307269650221841,0.0018988632307612155
ran_pars,subj_id,sd__(Intercept),0.06083327436545944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30891136411921244,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16854676886081513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10153706275416668,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30025644945271773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05034171243319999,0.04793096667821314,-1.0502962056069411,8.710890008365126,0.32184546380586665
fixed,NA,SpeechStyle,0.39358623641558776,0.06651086295719447,5.917623361298061,8.129876796378849,3.3327036066719624e-4
ran_pars,subj_id,sd__(Intercept),0.1333254118586772,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.65864710099674,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16893152745492954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07175292804159732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3075377524251645,NA,NA,NA,NA
fixed,NA,(Intercept),0.001397632807257617,0.049152371108167316,0.028434697568951704,7.624625010711943,0.9780455460344122
fixed,NA,SpeechStyle,0.45137080932394774,0.06689409093054957,6.747543812091976,6.5962465333973235,3.445689134821585e-4
ran_pars,subj_id,sd__(Intercept),0.11065207379154075,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12360988494542703,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09923205284400949,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07966385194298328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2950282846294753,NA,NA,NA,NA
fixed,NA,(Intercept),0.03246360390477449,0.04980373012719065,0.6518307729535059,6.521024175940354,0.536796511087217
fixed,NA,SpeechStyle,0.3699788982498068,0.06901344255734863,5.360968595971177,6.0532680384239255,0.0016788544209611848
ran_pars,subj_id,sd__(Intercept),0.06733779625586676,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030855747791013778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08489782659494022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30518305501902,NA,NA,NA,NA
fixed,NA,(Intercept),0.06742173526630955,0.04340113334323925,1.5534556375084172,9.636508835876791,0.1525100122972481
fixed,NA,SpeechStyle,0.40585948644436326,0.05515630228238894,7.3583519860785085,6.5067810478364,2.2039693358156954e-4
ran_pars,subj_id,sd__(Intercept),0.13406675429791617,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.04483704051151941,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07885890797434589,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06346330520549125,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2681289983097731,NA,NA,NA,NA
fixed,NA,(Intercept),0.024410958178005357,0.03535191356129735,0.6905130647504764,39.99982359108275,0.49385919687435775
fixed,NA,SpeechStyle,0.35700982318123625,0.04138789302407887,8.625948244660174,39.999350357822685,1.1439941433642829e-10
ran_pars,subj_id,sd__(Intercept),0.15449235792683008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3527563092713712,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12444638838847027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.95618674131237e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33089077902013525,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03100322950010932,0.04292975702958541,-0.7221850680110576,7.68204989915824,0.4915757546419508
fixed,NA,SpeechStyle,0.5035008490350459,0.06071494354172035,8.292865309000323,7.683509244371385,4.262691983964565e-5
ran_pars,subj_id,sd__(Intercept),0.09898028414249713,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39003958940074684,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14003435746747392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06745165217796245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27662063389202257,NA,NA,NA,NA
fixed,NA,(Intercept),0.02810852468753984,0.027980637456476977,1.004570561741554,5.999907345181581,0.35388314351647365
fixed,NA,SpeechStyle,0.3792377363957737,0.04307353992654988,8.804424643121038,7.72132445264704,2.7155581476410516e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10894680156554247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032000027498106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29396286114091064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05275328194078916,0.04511398205419824,-1.1693333095139629,7.724774781260564,0.27708262052785765
fixed,NA,SpeechStyle,0.3099998641006448,0.06676308237140657,4.643282680929845,9.123681578919317,0.0011703794857514168
ran_pars,subj_id,sd__(Intercept),0.10455919805929624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3482251188960784,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19422326013660587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0717869850034386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28065242266286994,NA,NA,NA,NA
fixed,NA,(Intercept),0.00681072416866652,0.03204371362477977,0.2125447833050071,5.999864238775657,0.8387191943852886
fixed,NA,SpeechStyle,0.3936257116785427,0.048830864439022445,8.061002323030404,7.548630837626114,5.7355488474357746e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11646896754614175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04404216752709401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29810554884185236,NA,NA,NA,NA
fixed,NA,(Intercept),0.06300453559423996,0.04686970882577417,1.344248495941009,11.911380284196088,0.20391065445145562
fixed,NA,SpeechStyle,0.3546447472228034,0.05985655641918698,5.924910626985589,8.319919185839872,3.021688156049101e-4
ran_pars,subj_id,sd__(Intercept),0.1700923653309026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21715085362681374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15691659900967803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06436340965437978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2733056452333605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04545905814575625,0.023971942253611978,-1.8963443873183323,280.7033993698194,0.05894121026301856
fixed,NA,SpeechStyle,0.45964002228278344,0.04543751625421877,10.115870324230299,72.23339921208382,1.7476843624857861e-15
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19371539420961498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.306990648924887,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008450819830313615,0.03115612359817846,-0.27124105486626365,39.99837790020239,0.7876006298257305
fixed,NA,SpeechStyle,0.3764218807718681,0.03589771363874269,10.485956976536075,39.990059791552696,4.843439475765299e-13
ran_pars,subj_id,sd__(Intercept),0.11799736607112166,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5048782531163591,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032916642218988316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3217171872595034,NA,NA,NA,NA
fixed,NA,(Intercept),0.022225480825811623,0.05166494420459143,0.4301849381236041,5.999947746501865,0.6820833186620394
fixed,NA,SpeechStyle,0.40038465451109306,0.07894502667267499,5.071689394332386,8.033557019902245,9.507342826260922e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19142924802106756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09166143954734451,NA,NA,NA,NA
