effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.15609399673971674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09825986832327288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5194120475107254,NA,NA,NA,NA
fixed,NA,(Intercept),-6.020205356230252e-4,0.040531435070805186,-0.014853175925583275,24.19077903687664,0.9882711397910329
fixed,NA,SpeechStyle,0.38000563033231993,0.05084657438073645,7.473573883008479,68.933685756814,1.840420586871536e-10
ran_pars,subj_id,sd__(Intercept),0.10088724115216798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.059591802268287405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48372635294164273,NA,NA,NA,NA
fixed,NA,(Intercept),0.054536701163451905,0.05193986607317988,1.0499969539123042,14.400199385473492,0.3110224490919435
fixed,NA,SpeechStyle,0.37864767204577326,0.07898907227438737,4.79367159460299,16.23603547190123,1.912046733641746e-4
ran_pars,subj_id,sd__(Intercept),0.04535832832750076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998748267126,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15609399673971674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09825986832327288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5194120475107254,NA,NA,NA,NA
fixed,NA,(Intercept),-6.020205356230252e-4,0.040531435070805186,-0.014853175925583275,24.19077903687664,0.9882711397910329
fixed,NA,SpeechStyle,0.38000563033231993,0.05084657438073645,7.473573883008479,68.933685756814,1.840420586871536e-10
ran_pars,subj_id,sd__(Intercept),0.10088724115216798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.059591802268287405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48372635294164273,NA,NA,NA,NA
fixed,NA,(Intercept),0.054536701163451905,0.05193986607317988,1.0499969539123042,14.400199385473492,0.3110224490919435
fixed,NA,SpeechStyle,0.37864767204577326,0.07898907227438737,4.79367159460299,16.23603547190123,1.912046733641746e-4
ran_pars,subj_id,sd__(Intercept),0.04535832832750076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998748267126,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15609399673971674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09825986832327288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5194120475107254,NA,NA,NA,NA
fixed,NA,(Intercept),-6.020205356230252e-4,0.040531435070805186,-0.014853175925583275,24.19077903687664,0.9882711397910329
fixed,NA,SpeechStyle,0.38000563033231993,0.05084657438073645,7.473573883008479,68.933685756814,1.840420586871536e-10
ran_pars,subj_id,sd__(Intercept),0.10088724115216798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.059591802268287405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.48372635294164273,NA,NA,NA,NA
