effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.006066205492794977,0.07047054478540002,-0.08608143318982493,3.9999873175789165,0.9355384104419077
fixed,NA,SpeechStyle,0.4903590893740183,0.10280262994274268,4.7699080232395845,4.368061070171105,0.007094061032094142
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0943747583742239,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09307984232366578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2954354481113701,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09869929911752888,0.0660922417291654,-1.49335680762625,12.999960799693351,0.15921309250654977
fixed,NA,SpeechStyle,0.4290421911249565,0.10222109392369563,4.197198197127699,12.999884809454082,0.0010450215695211452
ran_pars,subj_id,sd__(Intercept),0.20222715254225448,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7749176034837421,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32522393420853035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.400733231005052e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24652845965655604,NA,NA,NA,NA
fixed,NA,(Intercept),0.05154552034828541,0.05129137619588133,1.0049549099917598,13.01349624751181,0.3332398075827516
fixed,NA,SpeechStyle,0.4115839594715442,0.06473925880835141,6.357563664575808,18.08339283141637,5.346655769222407e-6
ran_pars,subj_id,sd__(Intercept),0.11607933652901459,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1093740369324935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2647084893232235,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1077112278977595,0.08499849921095481,-1.2672132907951086,5.048766621523986,0.2603847215798556
fixed,NA,SpeechStyle,0.40458692809749297,0.11258892285199666,3.5934878658475236,4.0520621542109945,0.022394985632432092
ran_pars,subj_id,sd__(Intercept),0.11430430366990399,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999935724185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.036135980038347865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1139533425835153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.287137184887377,NA,NA,NA,NA
fixed,NA,(Intercept),0.008357430510555102,0.05299272020351682,0.15770903019242383,3.9963345791231903,0.882333818288992
fixed,NA,SpeechStyle,0.39083402589003186,0.08233647705786888,4.7467907281889214,4.738254788387236,0.005878528539135554
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12759208953655143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01928010533541432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33576997797218244,NA,NA,NA,NA
fixed,NA,(Intercept),0.005690240163658674,0.06669379971771616,0.08531887803278287,7.059357921151315,0.9343772611144887
fixed,NA,SpeechStyle,0.44750049745179493,0.09796584435842742,4.567923651170972,7.688444095546642,0.002028059494519931
ran_pars,subj_id,sd__(Intercept),0.15504224975250744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7970431843732969,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2406090810560589,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056332434554880045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26509911446055884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10962605331144831,0.05788558545556247,-1.8938402790381361,13.000166045897828,0.0807126879887212
fixed,NA,SpeechStyle,0.5098977258288784,0.08287826563885492,6.152369645991103,13.000315366251629,3.474117125539004e-5
ran_pars,subj_id,sd__(Intercept),0.16137876818257907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0362113746466387,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2332997264370179,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2502035205348149,NA,NA,NA,NA
fixed,NA,(Intercept),0.044785829568239406,0.07370888110196966,0.6076042520070575,7.404893199679253,0.5616145325621229
fixed,NA,SpeechStyle,0.36450325776522896,0.08332869772599494,4.374282422651131,3.9671268393378534,0.012148278899845152
ran_pars,subj_id,sd__(Intercept),0.17561577706296358,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6333211708971985,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08227534333127899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06271223302631758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28390794737455854,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02002566530098623,0.05209888665822037,-0.38437798934857853,3.999968344082969,0.7202591238160299
fixed,NA,SpeechStyle,0.4198346617773692,0.08530570658726827,4.921530792876978,6.1238342184626084,0.0025043579726455874
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16086845035684533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05395175024530158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2706460209566294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019991635493086288,0.0731606950135592,-0.27325650049362094,6.506203067271159,0.7931249592013472
fixed,NA,SpeechStyle,0.3102417447387725,0.08882316344894521,3.4928022454086176,4.00745952476883,0.024983477469596962
ran_pars,subj_id,sd__(Intercept),0.14059385867524965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999571434269,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01083434581355521,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08821466789012364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23782132002686404,NA,NA,NA,NA
fixed,NA,(Intercept),0.01843662808686435,0.07646107074179272,0.24112437751655896,4.3761045188707595,0.8203408173446294
fixed,NA,SpeechStyle,0.33565271805514635,0.11552421688565326,2.905474948056804,5.468263059367516,0.030219652650685956
ran_pars,subj_id,sd__(Intercept),0.07617289421461111,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06373213951231296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18641399022924382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10456772791739638,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27396302431685327,NA,NA,NA,NA
fixed,NA,(Intercept),0.06635667059734057,0.05683383974413151,1.1675556481153002,4.6893815459307335,0.2989008038589528
fixed,NA,SpeechStyle,0.2983871846060927,0.08489302624569177,3.5148609703525033,5.390119557314652,0.015028080736467105
ran_pars,subj_id,sd__(Intercept),0.07008496235662406,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999999931056,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1423972508423437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05028620175619352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2924483701751399,NA,NA,NA,NA
fixed,NA,(Intercept),0.11768334889257064,0.0747712811502814,1.5739110936997467,5.340207190849314,0.1726149876559092
fixed,NA,SpeechStyle,0.35646039825078785,0.11405701780929213,3.1252824692190693,6.606599051556935,0.018019342580336196
ran_pars,subj_id,sd__(Intercept),0.11601392568377202,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2291367772551675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09324989199305661,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2696219251325331,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05557683946580626,0.04636217629574493,-1.1987538960915225,67.96036006763195,0.23478701047106343
fixed,NA,SpeechStyle,0.393560250785821,0.07315734030735781,5.37964132009647,20.119948881880557,2.8332726758077234e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1214220376508125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30046124278659425,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017897675052902802,0.08122073134060392,-0.22035845722501374,5.67529658701721,0.8333034540627796
fixed,NA,SpeechStyle,0.45275470119192257,0.10325546498060707,4.384801339831811,4.0968146579233755,0.011215767039620194
ran_pars,subj_id,sd__(Intercept),0.1370284429695617,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999957684665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04589838184851088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09914774649399338,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2882909310807385,NA,NA,NA,NA
fixed,NA,(Intercept),0.0027667705128492006,0.05026345673954597,0.05504536878921776,18.336984576852924,0.9566976430617038
fixed,NA,SpeechStyle,0.2907133109164748,0.07035937401960903,4.131834811882402,18.812737472635114,5.773412754444747e-4
ran_pars,subj_id,sd__(Intercept),0.10535080395576603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999996839327,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14409768432164272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26983894793147656,NA,NA,NA,NA
fixed,NA,(Intercept),0.009036518772053399,0.0630812801595609,0.1432519877401978,15.043256529000333,0.8879924174503231
fixed,NA,SpeechStyle,0.4229222023439808,0.06762338881030575,6.254081757575684,67.84440696749229,3.0650481617646086e-8
ran_pars,subj_id,sd__(Intercept),0.15410315451201206,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009876288565593912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30965313721039406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033728145626114904,0.052105302304151904,-0.6473073590329663,13.000047774502157,0.5286984612284362
fixed,NA,SpeechStyle,0.2393053066225538,0.08306851406250845,2.8808184343165006,13.000066519077674,0.01287311014833175
ran_pars,subj_id,sd__(Intercept),0.10482161687540095,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.31180247231612807,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20630434881187878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2847204103881145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03370828076819152,0.06043342128534247,-0.5577754833543923,15.987698578907155,0.5847240511057841
fixed,NA,SpeechStyle,0.40321217514531893,0.0699642009373564,5.763121278356935,45.83425697587754,6.622489743783923e-7
ran_pars,subj_id,sd__(Intercept),0.13528365420440888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999109593408,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05358759686707366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.124016953064003e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31382691104030047,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022358238801099647,0.04583573754979968,-0.4877905319360867,3.9997950315005593,0.6512286162574403
fixed,NA,SpeechStyle,0.4880022567646714,0.08515808912116685,5.730544940602405,7.812056054783293,4.7869580542562486e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2066421703578557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014604318422660233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2919801662965595,NA,NA,NA,NA
fixed,NA,(Intercept),0.0646750547580485,0.0469382073799834,1.3778765395635646,4.057944820735884,0.239347103271908
fixed,NA,SpeechStyle,0.2765633688763747,0.08705575768083006,3.1768532747751252,7.829493933222527,0.01342870171672363
ran_pars,subj_id,sd__(Intercept),0.01740511767124306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2121751086729309,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050278627742863874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23713756141661663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028306968901585752,0.057418299932896835,-0.49299559434304596,4.143450356855214,0.6470048692944439
fixed,NA,SpeechStyle,0.49533568920701165,0.08718004162597741,5.681755594154412,5.036857392055563,0.002297215833409806
ran_pars,subj_id,sd__(Intercept),0.08854130476826934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8699796698546974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17254578473460427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03460581394485472,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31334263681874974,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03205912473619457,0.046738825670539504,-0.6859206297175355,13.00608276367552,0.5048071933924949
fixed,NA,SpeechStyle,0.5077855068688651,0.08851279799453961,5.736859735246316,13.000249258029523,6.857578240873837e-5
ran_pars,subj_id,sd__(Intercept),0.06033681337248435,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48986668746206796,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23621553445464205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2843029291244244,NA,NA,NA,NA
fixed,NA,(Intercept),0.03151432219161869,0.050410234847451045,0.6251572183106421,6.534344344589058,0.5530622957870033
fixed,NA,SpeechStyle,0.37065152494257986,0.06029158522727885,6.147649353476927,4.356881188351498,0.002670349257041331
ran_pars,subj_id,sd__(Intercept),0.1254450074410448,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.017672198837531912,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10588004300300441,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01840923398170205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23404295852044543,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05375022720871427,0.08084568748329322,-0.6648496522442433,7.523494127587807,0.5259959049557938
fixed,NA,SpeechStyle,0.326656868344491,0.09200002171442896,3.5506172961398255,4.136478230513044,0.022493927088203258
ran_pars,subj_id,sd__(Intercept),0.18293944274346896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.049203965174165296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07559434348693973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30677267133852193,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1066829089801504,0.0529612443194817,-2.0143580527791203,17.523951700037603,0.05958343126546289
fixed,NA,SpeechStyle,0.4335627472870239,0.06423524649248685,6.749608212957269,32.094078116459976,1.2443281380554066e-7
ran_pars,subj_id,sd__(Intercept),0.11733190745580219,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08223669682959164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27659572171817515,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035418057486776615,0.05616667872539276,-0.6305884252109826,3.9869575703979185,0.5626478016402037
fixed,NA,SpeechStyle,0.4544164799085724,0.08133217781388771,5.587167245766035,3.9580859667454344,0.0051932709222081985
ran_pars,subj_id,sd__(Intercept),0.021146553613424966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07191519420530805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031465192064747564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34248339668831496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0667343026710838,0.042802944469555966,-1.559105418986987,19.290280999324775,0.13522704412520736
fixed,NA,SpeechStyle,0.4913167814933632,0.05405199712522511,9.089706349889417,36.244634411271655,7.008337656249865e-11
ran_pars,subj_id,sd__(Intercept),0.08301801558016932,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05820705953322465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.200858250695075e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23721697545715154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054334044147537924,0.05226125914353132,-1.0396619797910698,18.115334143465375,0.3121752173699217
fixed,NA,SpeechStyle,0.3515935867497397,0.06838227438640596,5.1415895406315215,50.835043278444104,4.392957905292946e-6
ran_pars,subj_id,sd__(Intercept),0.077712943096913345,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032707820925442034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31079598152304955,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13455283895975853,0.04465487476347128,-3.0131724626361702,68.9999513755783,0.0036132017254880302
fixed,NA,SpeechStyle,0.44600021304601767,0.07647910433752582,5.831661038781018,25.15860476574349,4.310340564130483e-6
ran_pars,subj_id,sd__(Intercept),1.0169610521157538e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27409517507858094,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1614098781488337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28939661065679634,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032925352179485187,0.05789183002467921,0.05687391841897061,12.999983742038182,0.9555105025682578
fixed,NA,SpeechStyle,0.46310790856169337,0.07152828962936204,6.47447200207608,13.00003255833893,2.0850313188939543e-5
ran_pars,subj_id,sd__(Intercept),0.15994311471281528,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2927087079474549,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17014921507113231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2530140064884876,NA,NA,NA,NA
fixed,NA,(Intercept),0.03528076502687118,0.06497936715687103,0.5429533492023326,13.240177891170484,0.5961843939599611
fixed,NA,SpeechStyle,0.3218111024347475,0.08663265869497551,3.714662660507864,14.787837327682498,0.002121569488529334
ran_pars,subj_id,sd__(Intercept),0.16347570463062722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20074050257432635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31171211805618465,NA,NA,NA,NA
fixed,NA,(Intercept),0.13224384634075675,0.04410426261879488,2.998436851416749,68.44413238270485,0.0037804237499571964
fixed,NA,SpeechStyle,0.2641777198355565,0.06981362143798979,3.7840426322849585,30.18994552550347,6.837298700957548e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11734554471254413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2858282897268924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04812971088087991,0.04629003350866133,-1.0397424074422923,57.66964603366802,0.30279925186402873
fixed,NA,SpeechStyle,0.4059895942129747,0.07656620240947606,5.302464813936341,15.341895291418748,8.221078419078624e-5
ran_pars,subj_id,sd__(Intercept),0.019505052510476517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1511184284065751,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2980853590391117,NA,NA,NA,NA
fixed,NA,(Intercept),0.0609881171522888,0.05691149236878487,1.0716309591231155,15.824690896900098,0.2999578929156514
fixed,NA,SpeechStyle,0.30290128506420905,0.06276443411220882,4.82600200812277,34.873892042423066,2.7315532107646277e-5
ran_pars,subj_id,sd__(Intercept),0.14380810881902964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0763091081994139,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27201514293630247,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056964635873205535,0.04795907198385549,-1.1877760247817473,12.99999749652063,0.25617056581870995
fixed,NA,SpeechStyle,0.3744512560859342,0.09068470670992283,4.129155506713033,12.999994103635984,0.0011865775923270434
ran_pars,subj_id,sd__(Intercept),0.07899560030561807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3651505840205245,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2514171867130855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2790737070923661,NA,NA,NA,NA
fixed,NA,(Intercept),0.001434721857158597,0.07352915355983729,0.019512285776430636,4.000061902765706,0.9853669325577125
fixed,NA,SpeechStyle,0.48642125125428465,0.10623958487919777,4.578531173736997,4.296133689862143,0.008606906045689339
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08144244399530125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10548968795229896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2669859361008925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10316316097593561,0.06344926698212913,-1.6259157257875356,16.752356945795068,0.12262989496274773
fixed,NA,SpeechStyle,0.5047771563226849,0.07083747132654858,7.1258494532610985,46.394075161739174,5.641448135596645e-9
ran_pars,subj_id,sd__(Intercept),0.15193651877561978,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06081125582091436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31595866971956377,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007041765019365061,0.0738067906038011,-0.0954080913389886,7.888947035103774,0.926369616144322
