effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.45529277943226687,0.1736728666450954,2.62155389167767,8.655149959890561,0.02863575637779664
ran_pars,item_id,sd__(Intercept),3.981016050502799e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04478600791237932,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999117834035,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.029792853139476678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3447808437352959,NA,NA,NA,NA
fixed,NA,(Intercept),0.18604697496577616,0.20204644867764182,0.920812893190752,2.2208948770226806,0.4459269808495776
fixed,NA,SpeechStyle,0.3650250849270989,0.23927306234491946,1.5255586289145413,3.3127299209693692,0.21608996411214929
ran_pars,item_id,sd__(Intercept),0.23775028637376402,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.22688228746887484,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2327300405385234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.08734673763754461,NA,NA,NA,NA
fixed,NA,(Intercept),0.07632116462197558,0.17328524820757296,0.4404365946404904,1.0388758908018887,0.7336942051791054
fixed,NA,SpeechStyle,0.16204094058494842,0.1641287327056316,0.9872795452309517,2.2945339607683257,0.4159170790188687
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19753704551363052,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999815440832,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10866067142338522,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2900666829711143,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07988686471659774,0.06921410427657043,-1.1541992134634924,13.99999999981191,0.2677413688073585
fixed,NA,SpeechStyle,0.36017626333534747,0.09788352497543154,3.679641322947356,13.99999999981191,0.0024751275877422413
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.4314941380843118e-10,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19576704995086308,NA,NA,NA,NA
fixed,NA,(Intercept),0.22211708605906622,0.2248475731532853,0.9878562750047668,1.0962811646681347,0.4920760190748027
fixed,NA,SpeechStyle,0.46672124900916506,0.19959283452293888,2.3383667561248322,2.5456672855313633,0.11689393388828037
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.26243917576963727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12327820785283809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3591018870860886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15981351633496288,0.1032001604149432,-1.5485781775182412,5.999262591773937,0.17245940861784145
fixed,NA,SpeechStyle,0.358005909611921,0.14594706653690187,2.452984620430184,5.9992620113571835,0.04959433523534215
ran_pars,item_id,sd__(Intercept),0.062323961932305126,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),6.317178339946633e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.528238901933705,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.012853239226026e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27826899262378174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02052057350118713,0.3011313433007409,-0.06814492731396998,1.0029485170064323,0.9566598449306257
fixed,NA,SpeechStyle,0.4606997974531132,0.4240449001789419,1.086441075600021,1.0031652858678346,0.47319299746937626
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.40246479347881176,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.566448259811069,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2784403838976946,NA,NA,NA,NA
fixed,NA,(Intercept),0.10367121611417598,0.1515039377129382,0.6842806707150201,6.000000001560721,0.519339314492999
fixed,NA,SpeechStyle,0.6662036264392177,0.21425892346656583,3.1093389981639477,6.000000001417356,0.020866421937193177
ran_pars,item_id,sd__(Intercept),0.23761887396998765,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1619204823442637e-9,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26589863972325434,NA,NA,NA,NA
fixed,NA,(Intercept),0.06919236815617189,0.22203316183311395,0.3116307833700027,1.9403077834911082,0.7856055279264624
fixed,NA,SpeechStyle,0.43618558727613294,0.3468150737542466,1.2576892421498795,1.6861756101286163,0.35491957180054856
ran_pars,item_id,sd__(Intercept),0.24258678244955637,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2349888593653641,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999995859914,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39218110485279317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23624997245942775,NA,NA,NA,NA
fixed,NA,(Intercept),0.03737503541452384,0.12559403132313157,0.29758607969485734,6.000767038258019,0.7760526560394474
fixed,NA,SpeechStyle,0.23048817115064787,0.1776167824503279,1.2976711320345302,6.00076705634383,0.24204832874074864
ran_pars,item_id,sd__(Intercept),0.027382147819404207,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.7666349588614593e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35311658357199616,NA,NA,NA,NA
fixed,NA,(Intercept),0.18217483132267537,0.18660306804727372,0.976269218020164,1.175356784533551,0.48740679592958547
fixed,NA,SpeechStyle,0.2574422874602449,0.31227481600173185,0.8244093800340824,1.001033612339356,0.5609683783578492
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19149642474420836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35929105580133447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3631557754985961,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0011240493255698474,0.12279385462969868,-0.009153954234595606,5.999998477374962,0.9929930776761444
fixed,NA,SpeechStyle,0.5392238719293193,0.17365673461333328,3.1051135052721297,5.999998249324511,0.02097916561891147
ran_pars,item_id,sd__(Intercept),0.15095580288725471,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.674737851426288e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.411635691578042e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2739549908592033,NA,NA,NA,NA
fixed,NA,(Intercept),0.1827830847591885,0.09118623567960006,2.0045030195284204,13.999999999479073,0.06475402536262492
fixed,NA,SpeechStyle,0.14554636351800415,0.12895681119984456,1.1286442504572383,13.999999999439265,0.278017769322987
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.947670425934907e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25791362239967963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13655645398543306,0.1263929951625988,-1.0804115671897754,12.030722210191374,0.3011419229700041
fixed,NA,SpeechStyle,0.5026716057335958,0.19579171615837448,2.5673793334902304,2.3666713273247693,0.10491990233639581
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1129957314582815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35749337589580843,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16817360155535946,0.12808604311297064,-1.3129736657336817,5.999716683027165,0.23717267197985753
fixed,NA,SpeechStyle,0.3450439195178098,0.20102171547028777,1.7164509750132413,2.9232942992203896,0.1869763650898515
ran_pars,item_id,sd__(Intercept),0.14399312217559965,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12326930850736355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2996335045600672,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12379998890312072,0.2027692760956184,-0.6105460910396567,1.229455476323634,0.6348793159613124
fixed,NA,SpeechStyle,0.5177854151217591,0.14190110290229668,3.648917482186664,5.366385670649059,0.013040810059258525
ran_pars,item_id,sd__(Intercept),0.12573728108897214,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2501081900958476,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03030746116806318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21699511492969387,NA,NA,NA,NA
fixed,NA,(Intercept),0.08498931512237835,0.11606485449617811,0.7322571116924715,6.000070476159228,0.49161295273022887
fixed,NA,SpeechStyle,0.4280971475329726,0.1641404917107287,2.6081142018718038,6.000070413762011,0.04022157701169212
ran_pars,item_id,sd__(Intercept),0.1282784601582002,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.55307313370006e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27360131014422073,NA,NA,NA,NA
fixed,NA,(Intercept),0.14103655279506802,0.22183120074075235,0.6357832095940973,2.8328225557957607,0.5725419094148105
fixed,NA,SpeechStyle,0.3022619337208938,0.26618035032838866,1.135553144129501,4.626145143049956,0.31152725191271713
ran_pars,item_id,sd__(Intercept),0.2996961621265678,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2030514380418996,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999945619529,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16531002478772586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22162474551897135,NA,NA,NA,NA
fixed,NA,(Intercept),0.0034696354644989076,0.12041064640274791,0.028815022326960336,2.818780188984913,0.9789294911203064
fixed,NA,SpeechStyle,0.7567867552583247,0.15208490520499954,4.976080658617833,5.901634868121755,0.002632796412912628
ran_pars,item_id,sd__(Intercept),0.1573750804568816,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07729835247987338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999405261398,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014656476593046414,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20629061310440144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.27955904015105904,0.13956581599103413,-2.0030624129981676,12.855630476531084,0.06671875356966436
fixed,NA,SpeechStyle,0.5747305193830538,0.20558996928953704,2.7955182899689413,2.928730749441587,0.07000574792735198
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08136340069080689,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.39475173963637644,NA,NA,NA,NA
fixed,NA,(Intercept),0.007518260332569365,0.25593768197806915,0.029375355260166776,1.0191427472377375,0.9812362327055573
fixed,NA,SpeechStyle,0.2107086121936139,0.3645389545363085,0.5780139805953908,1.0181491671700795,0.6649592351592565
ran_pars,item_id,sd__(Intercept),0.04997375187856974,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3303921624882585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47125245101851315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.287057660692317,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028024706537393674,0.20619750713335927,0.01359119560997823,1.0112450164912243,0.9913294691819883
fixed,NA,SpeechStyle,0.4874220517291954,0.13343589117766577,3.652855670444828,1.950696359677313,0.07002249254432305
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2685734964559232,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09901551552068796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22718363407133085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1888383777549107,0.09947695435215684,-1.8983128201372839,1.4590688283359645,0.24280571042189059
fixed,NA,SpeechStyle,0.5323895810801207,0.15824521940634362,3.3643327936058878,1.0010712502444117,0.18371875708682195
ran_pars,item_id,sd__(Intercept),1.1709130536060591e-4,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07983965381730422,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15247682376195157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2316631323064445,NA,NA,NA,NA
fixed,NA,(Intercept),0.0629958718055049,0.07159695694676844,0.8798680068531632,6.900244369418278,0.4085265745769912
fixed,NA,SpeechStyle,0.2940318148474429,0.13891861066665367,2.116576126383784,1.2758846681984146,0.2359805136472741
ran_pars,item_id,sd__(Intercept),6.640300060115649e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.019908511634165692,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1374225653738585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1985537673330861,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11352276846608611,0.17447923310191069,-0.650637708842858,5.999954132906209,0.5393815483716631
fixed,NA,SpeechStyle,0.21791324496720346,0.24675089781719856,0.8831305048731413,5.9999541303166675,0.4111499584204759
ran_pars,item_id,sd__(Intercept),0.2525321189688935,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),4.123189220791047e-7,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.493360872892582e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3405863767800002,NA,NA,NA,NA
fixed,NA,(Intercept),0.036837669118439595,0.12523416021718264,0.2941503265127921,2.1499679415340767,0.7946358705718451
fixed,NA,SpeechStyle,0.3816626742769275,0.1951550067727481,1.9556898928110091,1.5545770990895103,0.22478236026115314
ran_pars,item_id,sd__(Intercept),1.2014608082940306e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08687197405107577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999973933213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1689084176315446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30867750046221243,NA,NA,NA,NA
fixed,NA,(Intercept),0.02292128311139205,0.14068140805104862,0.16293043571951366,1.3519653210720568,0.8915127729446832
fixed,NA,SpeechStyle,0.28713999139590063,0.18435359079143027,1.5575503040825416,5.2432532235235625,0.17738404976461858
ran_pars,item_id,sd__(Intercept),0.08012892824269147,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0779839970256456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03115230608923588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3480844195289079,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016994335389437763,0.18202198206610046,-0.09336419259112533,1.9795600121971626,0.9342026723007011
fixed,NA,SpeechStyle,0.2315832531009791,0.2416469218090158,0.9583538303211225,2.2501373924578103,0.429216422372484
ran_pars,item_id,sd__(Intercept),0.18975152509041435,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1722728031702258,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999962131346,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20884036784758137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27264089613516845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11221531065552445,0.1720176215129405,-0.6523477633777348,1.755552705089381,0.5891169377502108
fixed,NA,SpeechStyle,0.30401218959871756,0.16553339135808967,1.8365611137698739,5.819976261227313,0.11744714638680397
ran_pars,item_id,sd__(Intercept),0.17210625420590694,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.17894846919669719,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022078680232904293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2222367046705196,NA,NA,NA,NA
fixed,NA,(Intercept),0.04063904667283771,0.13723757945022086,0.2961218555124575,5.983095525309529,0.7771463026769405
fixed,NA,SpeechStyle,0.47803687677592616,0.2026459823112265,2.3589753486538436,4.603519040898024,0.06926089907687855
ran_pars,item_id,sd__(Intercept),0.2238272523350107,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.007233658289491641,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996553167784,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08305917808911478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22420224058239915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13051568965689084,0.12186673890540596,-1.0709705603774158,1.5919404543125186,0.4197910800006138
fixed,NA,SpeechStyle,0.7682067610793762,0.1481908704191791,5.183900728205411,3.408162915626451,0.010087637712995501
ran_pars,item_id,sd__(Intercept),4.236386781035695e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10269386212472242,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07488069565393612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2768174472522406,NA,NA,NA,NA
fixed,NA,(Intercept),0.17100807324603085,0.34801289402306246,0.49138430265948224,1.023800714372444,0.7077101955280914
fixed,NA,SpeechStyle,0.4172392054043087,0.096407630052004,4.327864974787186,4.299719610100064,0.010549322785051475
ran_pars,item_id,sd__(Intercept),0.0750257141045667,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4832598740561933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.034888055045519985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15325030572712584,NA,NA,NA,NA
fixed,NA,(Intercept),0.01925226519028413,0.20943662424562676,0.09192406179974101,1.0378132412956578,0.9412257100066763
fixed,NA,SpeechStyle,0.32922753254180587,0.155762971480993,2.1136444009222046,4.311220596541031,0.0970743438067199
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2561825070707984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06579028899253335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.297307397968689,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036569944514530064,0.13001039463279934,-0.2812847743276068,1.234861990330786,0.8182742158822642
fixed,NA,SpeechStyle,0.2918633662169956,0.15539913032501337,1.878153150577939,6.558534273011429,0.10527098768328773
ran_pars,item_id,sd__(Intercept),3.409038193978869e-4,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10358283710881139,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998596966221,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04632253067630443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30381535954546385,NA,NA,NA,NA
fixed,NA,(Intercept),0.002305149196371293,0.10314329283682445,0.022348997525395112,8.875532950136998,0.9826639371426676
fixed,NA,SpeechStyle,0.2593268779232096,0.20045625763488079,1.2936831256001902,1.1953351752997934,0.39143528934524796
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.02092678941400425,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999916015959,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19669043711230064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2887154114297868,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09450629360317998,0.3178076735391568,-0.29736945162696315,1.0832586780296056,0.8130105933097679
fixed,NA,SpeechStyle,0.5229606664932823,0.19427523438438732,2.691854513265276,1.5943263088970205,0.1450560785353879
ran_pars,item_id,sd__(Intercept),0.12621833471855748,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4356028063486299,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2257841308558721,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13096710750985577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13006525953579784,0.23506758817507606,-0.5533100524217167,1.135563471415087,0.6691278712725339
fixed,NA,SpeechStyle,0.4626136461147384,0.36786122200913274,1.2575765490803845,1.0963147992706077,0.4135009776269419
ran_pars,item_id,sd__(Intercept),0.11484478009972664,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2886218406427772,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999783594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4649965667253526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2871676400069617,NA,NA,NA,NA
fixed,NA,(Intercept),0.09043289877329941,0.15008843119774296,0.6025307750345741,1.1080302432941793,0.6466514769727976
fixed,NA,SpeechStyle,0.5462346005642015,0.12277386571550862,4.449111359170976,5.510616043082053,0.005320341342745181
ran_pars,item_id,sd__(Intercept),0.05063756674691443,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.17357839259844993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017309310846616775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2335939588149765,NA,NA,NA,NA
fixed,NA,(Intercept),0.041990846938212034,0.16284702264092182,0.2578545573461418,1.762414257347347,0.8234520759207392
fixed,NA,SpeechStyle,0.33588346922890294,0.14348240753156824,2.3409383422494052,5.706497390047389,0.05995060314806727
ran_pars,item_id,sd__(Intercept),0.16506986672314106,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1816598822506907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03314237542373947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1601744336240115,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21267278492661024,0.1125094754783565,-1.8902655445009358,5.99997764790431,0.1076126626656237
