effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3252462705966037,0.1742900439520016,1.8661207675532776,10.38722611920114,0.09048417948639356
ran_pars,subj_id,sd__(Intercept),0.2551462046091684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3164829873970325,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19505190862196034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.253156604316682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9836543788127752,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07134675121111472,0.0880871330635896,-0.8099565592583188,9.43503957598882,0.43791556758558703
fixed,NA,SpeechStyle,0.5050609208348286,0.13456891717035319,3.7531766730014104,12.237456225626042,0.0026662570687490464
ran_pars,subj_id,sd__(Intercept),0.05630860827828956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09359574291817722,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.331580482778356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14727843582202754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9877149691091288,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005019604404984515,0.0815378012250052,-0.06156168463670998,10.000075185371102,0.9521249181051651
fixed,NA,SpeechStyle,0.3731956134193548,0.1264567531564438,2.951171875792685,12.77037151978198,0.011432216648828212
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32829769183793467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12139746129634385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0030580155196112,NA,NA,NA,NA
fixed,NA,(Intercept),0.1766212513437416,0.09185921901619046,1.9227384386167226,10.001509984483942,0.08342601668415578
fixed,NA,SpeechStyle,0.12019630564079974,0.13633753260027412,0.881608338865875,11.41885320476004,0.3961670088924525
ran_pars,subj_id,sd__(Intercept),0.0073167305782194875,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8823021513861724,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2618676983760803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16697475844473744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9537315465046815,NA,NA,NA,NA
fixed,NA,(Intercept),0.07849176473836886,0.08205402650893982,0.956586386773075,9.999983126398988,0.36133004321072204
fixed,NA,SpeechStyle,0.34297830913816607,0.12564382808519903,2.7297664705471454,10.599927781568248,0.020191094897803536
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3046732678292232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12014351253614973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0190724408687502,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0314975638059126,0.0769086741455038,-0.40954501109097585,11.979786251592184,0.6893676988041797
fixed,NA,SpeechStyle,0.3975874245164891,0.10659311187327856,3.72995419243557,11.302759376983794,0.0031752938484384506
ran_pars,subj_id,sd__(Intercept),0.23194600442956656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.005426394408167202,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2981375943910955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047477797723422296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0033081546688112,NA,NA,NA,NA
fixed,NA,(Intercept),0.05394483789816802,0.07482837568770824,0.7209141906715119,11.198411800463184,0.4857403193555533
fixed,NA,SpeechStyle,0.3090079484851748,0.09681867540721749,3.191615121622903,10.046201339263115,0.009573515138664454
ran_pars,subj_id,sd__(Intercept),0.19644202730630989,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06473261808306044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021432190742681916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0459054552779075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07164069249479231,0.07003559726359089,-1.0229182771892467,101.28995669097277,0.30878335383926075
fixed,NA,SpeechStyle,0.3719345132773394,0.0976390948377778,3.809278587591261,414.2287290011022,1.6048018678728847e-4
ran_pars,subj_id,sd__(Intercept),0.07521382912009003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01584812563058538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.069230401565004,NA,NA,NA,NA
fixed,NA,(Intercept),0.0047517595217806225,0.0826024452188294,0.05752565204567878,9.999996945250047,0.9552597156232144
fixed,NA,SpeechStyle,0.4719216200821285,0.11681749831364917,4.039819606605874,9.999996945181659,0.0023619096914128082
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.154247617254507e-9,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1191967696381991,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.034042820092019,NA,NA,NA,NA
fixed,NA,(Intercept),0.16570317745813742,0.08499816622129394,1.9494912046305426,12.570684294248542,0.07390148548801768
fixed,NA,SpeechStyle,0.33516036114762154,0.1086765897731887,3.0840161790787812,10.084548696366564,0.011451639314067888
ran_pars,subj_id,sd__(Intercept),0.2334670131952008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999776408445,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05884452575352016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09281998285791902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0306610191640846,NA,NA,NA,NA
fixed,NA,(Intercept),0.14087966924029094,0.07017680495190631,2.007496199589577,10.000601926013589,0.07247498633211835
fixed,NA,SpeechStyle,0.1743912118116186,0.10928287836729139,1.5957779884375216,4.067703508580993,0.18459173018940545
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2893564996833076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06436562571710051,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0080827336204812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16084633558901446,0.07693625991623661,-2.0906440703529636,38.99037360499401,0.043127517087642335
fixed,NA,SpeechStyle,0.33617780664342073,0.1089216874082114,3.0864175412882644,39.0313550271659,0.003716951418687976
ran_pars,subj_id,sd__(Intercept),0.21839911068438736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27883127333231017,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.310513534999121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.0260476754815874e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0650889494974722,NA,NA,NA,NA
fixed,NA,(Intercept),0.030824927928546346,0.06434188011728316,0.4790803108699698,319.90849975275074,0.6322088003204438
fixed,NA,SpeechStyle,0.34658402997477095,0.10214654270999557,3.393007935263735,19.859793546877743,0.002909355232955946
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2935412143840302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.047097463521086e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.996780047260623,NA,NA,NA,NA
fixed,NA,(Intercept),0.021382059174164657,0.07620615993919096,0.28058176912767374,9.99969159716029,0.7847505486928175
fixed,NA,SpeechStyle,0.3036609993291053,0.12463551111572117,2.4363922979155044,14.282058807408943,0.028485898496791614
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39594206675835464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08081266790832337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0642102345233173,NA,NA,NA,NA
fixed,NA,(Intercept),0.06085052603229228,0.07564182391788465,0.8044560916239999,10.014947239761568,0.43981235474328517
fixed,NA,SpeechStyle,0.2872979334049379,0.12096899062915116,2.3749717337535983,13.569124718184405,0.03289311063999527
ran_pars,subj_id,sd__(Intercept),0.016701111126958514,NA,NA,NA,NA
