effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.31711893734325275,NA,NA,NA,NA
fixed,NA,(Intercept),0.010695466025672146,0.04816504401296965,0.22205867854687567,4.1151570223254375,0.8348551440351455
fixed,NA,SpeechStyle,0.4298107255975923,0.06883927729260095,6.24368445605093,4.249136807922258,0.002735556475599873
ran_pars,subj_id,sd__(Intercept),0.03332187204596904,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998467472139,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06926309766062513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05668782030074281,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3067045802568591,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0015807376580001598,0.03727000564345686,-0.04241313170494985,24.999687151614843,0.9665062970714973
fixed,NA,SpeechStyle,0.3647354506026174,0.05404231690467466,6.749071311024191,24.999738245375738,4.500368632240256e-7
ran_pars,subj_id,sd__(Intercept),0.10584070583384832,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09577462078944726,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16158158860272384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2733850653885768,NA,NA,NA,NA
fixed,NA,(Intercept),0.11764488524841425,0.043153637813506084,2.7261869730851322,9.380853534394886,0.022535474300163835
fixed,NA,SpeechStyle,0.182901372744643,0.05496903469117104,3.3273528227706,7.0104158422117155,0.012609520170400226
ran_pars,subj_id,sd__(Intercept),0.15137083066932805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23897337711311709,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16598621979508263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018833217108473344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25940916858212243,NA,NA,NA,NA
fixed,NA,(Intercept),0.03951468544355454,0.0386932307928801,1.0212299317953464,30.381586392276464,0.3152089782936444
fixed,NA,SpeechStyle,0.390065294583419,0.0437788853441536,8.909895524224666,61.15323463098493,1.1914825353534089e-12
ran_pars,subj_id,sd__(Intercept),0.1302802344172885,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999990182404,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07697143712508536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25663230131344317,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006154725519466914,0.05614657052143536,-0.10961890392071574,8.077830693328728,0.9153860094875308
fixed,NA,SpeechStyle,0.42900058101486477,0.07113483930953822,6.0308083237258625,5.594843857055423,0.001211414312551795
ran_pars,subj_id,sd__(Intercept),0.16899375644039258,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.790072636495659,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15733828223463475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05774431782927761,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27114365991952616,NA,NA,NA,NA
fixed,NA,(Intercept),0.04116180309340525,0.05381337314788637,0.7648991446844838,4.921806428990253,0.47938019473422133
fixed,NA,SpeechStyle,0.27921866661820877,0.0748081949917093,3.732460950958026,4.629405492129044,0.015567986089893309
ran_pars,subj_id,sd__(Intercept),0.09999621719407126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36045084447837344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12212980453319182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06078493031150911,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31593644957247735,NA,NA,NA,NA
fixed,NA,(Intercept),0.007822131576907282,0.04304010221588277,0.18174054368348455,28.157346563170222,0.8570883722794196
fixed,NA,SpeechStyle,0.23289563001069852,0.04656881702813242,5.001106853755922,95.03192500576068,2.6033165485727434e-6
ran_pars,subj_id,sd__(Intercept),0.1448798633341993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999857611541,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04514367695120773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2855181372585196,NA,NA,NA,NA
fixed,NA,(Intercept),0.023379731822624927,0.045649450961903704,0.5121580069415567,6.2311573442257915,0.6261827936979002
fixed,NA,SpeechStyle,0.4018185329907478,0.06807734346155868,5.902382680629176,7.361175339612366,4.952074471318367e-4
ran_pars,subj_id,sd__(Intercept),0.12079011773239462,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4288194916123144,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20326530371305623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037021610444091156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28833261494577905,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08913662042349267,0.042713867014979374,-2.0868309673819336,24.999999821825856,0.04725851724889103
fixed,NA,SpeechStyle,0.39087796386404405,0.05562285121275817,7.027291038514557,25.000078349667902,2.2939984023419516e-7
ran_pars,subj_id,sd__(Intercept),0.13753468555269144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4813599498122744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15297172883802462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29250920800700864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02843884308570449,0.035454195515892926,-0.8021291323041391,127.75022677385152,0.4239678813934288
fixed,NA,SpeechStyle,0.44184711779567254,0.05730564499191013,7.710359387073443,48.763908371769276,5.47449843057246e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.141486259767842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.733774950878617e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31312297402120065,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008016012576202837,0.044375269324827354,-0.1806414405628855,5.006443990925037,0.8637338996856871
fixed,NA,SpeechStyle,0.42990814849727277,0.07576448949965292,5.6742697183915185,9.056230112271441,2.971488895414379e-4
ran_pars,subj_id,sd__(Intercept),0.09098983857162891,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20257813892557053,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2518103465039722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04045294794139892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2936152500484506,NA,NA,NA,NA
fixed,NA,(Intercept),0.032851943944291265,0.04311528559714786,0.7619558467325673,33.48672663257154,0.45141991059470465
fixed,NA,SpeechStyle,0.35664531601492777,0.05055159667965368,7.055075199206766,105.15074832077713,1.9032021887589982e-10
ran_pars,subj_id,sd__(Intercept),0.1258219192083756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.037948972246309096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3122545538591963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03944495726749634,0.03261868439456362,-1.2092749293736205,3.998528366427056,0.2931655883183089
fixed,NA,SpeechStyle,0.455244353568032,0.05123043462760046,8.88620908405818,5.551875453677031,1.7317814102233136e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1136292546423774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008936503868939223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2844537571397482,NA,NA,NA,NA
fixed,NA,(Intercept),0.010104167624983238,0.03990352187617851,0.2532149331664681,24.999871168745003,0.802172803800097
fixed,NA,SpeechStyle,0.40432566306107653,0.050994928839565974,7.928742568366291,25.00028307177403,2.7647605884832137e-8
ran_pars,subj_id,sd__(Intercept),0.09815412987624587,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7549585163969952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06388961850183533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3087005067995166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12124207133861435,0.03775541351329365,-3.2112499918965294,122.67742264929221,0.0016876751512111502
fixed,NA,SpeechStyle,0.42946132759436434,0.05879022934483369,7.3049779254195775,54.96171542770272,1.1980213268465938e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12545542136457205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33344678355873236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0749381291051888,0.07204599946335198,-1.0401428207447934,3.999910735802546,0.3570118546870462
fixed,NA,SpeechStyle,0.5576092127860794,0.10355385207368431,5.384726899288204,4.23807177864811,0.004869979785591095
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09431783103287567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10954469212466743,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3047421896072568,NA,NA,NA,NA
fixed,NA,(Intercept),0.08280705902766387,0.0468719909188454,1.766664001344359,3.99982342853612,0.15203318761723753
fixed,NA,SpeechStyle,0.32054574050179746,0.07726332173499002,4.148743974550512,6.7542615234301975,0.00465087443890425
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20240306154658402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0524316286572048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3160518118528841,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01238500281900658,0.03561935722942451,-0.3477042760551432,3.9999394741659304,0.7455883916237821
fixed,NA,SpeechStyle,0.5127602919976632,0.05639162499380297,9.09284476292378,5.55645623008915,1.5282466117523113e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12925166116821027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026110662847273966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28501873089972435,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07460655001931707,0.05857519334317212,-1.2736884978291525,4.873408863592415,0.26013683805697924
fixed,NA,SpeechStyle,0.5074831496623629,0.08539964531626404,5.942450320290904,5.432625833067377,0.0014454737681585087
ran_pars,subj_id,sd__(Intercept),0.10382914077478254,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5699909108527472,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18101600913155583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0709391253371911,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3231707550954801,NA,NA,NA,NA
fixed,NA,(Intercept),0.04852870749650643,0.050176188139804505,0.9671660860584358,8.551417797982635,0.36001552490828526
fixed,NA,SpeechStyle,0.39374284636880486,0.05807328020961423,6.780103430486426,4.539589766250474,0.001544358355559338
ran_pars,subj_id,sd__(Intercept),0.16448328381754893,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21550846266170348,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10429219298771666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03353975341804422,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29319728047454063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01894192602542425,0.06088932458296484,-0.3110877999576905,6.356991376937943,0.7656841562005526
fixed,NA,SpeechStyle,0.4508928745937018,0.07549855290904174,5.97220552209687,4.008769659571504,0.003921691274035286
ran_pars,subj_id,sd__(Intercept),0.14961704617649602,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999702043422382,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013447218436596787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07312310424614626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2881115910512494,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03467808515757784,0.043817639526149955,-0.7914183769959192,5.678508094517444,0.4604680997417846
fixed,NA,SpeechStyle,0.4065395562177187,0.05555137040949806,7.318263315934495,4.2718624925638,0.0014316318452199908
ran_pars,subj_id,sd__(Intercept),0.10824509643121186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999821792338,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06188358156281153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028990052898581278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30456011980620357,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007860185040390625,0.04202815451638863,-0.18702189355770052,5.244845188281862,0.8586643126152222
fixed,NA,SpeechStyle,0.43099515190194126,0.05940477184653602,7.255227795762896,5.2354146739243275,6.381981652815379e-4
ran_pars,subj_id,sd__(Intercept),0.09444554880280336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1685684452143163,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1331953569091674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03354039276628077,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2859505875747666,NA,NA,NA,NA
fixed,NA,(Intercept),0.025910222766580393,0.05242989205294316,0.49418798612853365,6.581923972362289,0.6372354404369647
fixed,NA,SpeechStyle,0.4794581642149039,0.06462712772905502,7.418837585123707,4.196235825883907,0.0014565956009674546
ran_pars,subj_id,sd__(Intercept),0.13658650722573648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999977234905968,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05442966395192772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04906392254771784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.309607972337497,NA,NA,NA,NA
fixed,NA,(Intercept),9.196849846944053e-4,0.056306736683171474,0.016333480483326848,3.9998635099832702,0.9877505958429187
fixed,NA,SpeechStyle,0.3437285281329595,0.0823604064167174,4.173468090890697,4.503992722783292,0.010895723206750151
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10724189100385105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07435471387542165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3217930703385844,NA,NA,NA,NA
fixed,NA,(Intercept),0.05206672196907589,0.03347213222596476,1.5555245067025358,121.8440573245827,0.12241487886616148
fixed,NA,SpeechStyle,0.25766219149795994,0.053972953514347166,4.773913130943775,46.9570559180103,1.8018090113794332e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13221241783009827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2956178675058268,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028789045692356175,0.040922580711123153,-0.7035002483245402,25.000107787309165,0.48824482415092163
fixed,NA,SpeechStyle,0.47433025986750593,0.07416019634721484,6.396022168640333,24.99988734634423,1.0721859944331503e-6
ran_pars,subj_id,sd__(Intercept),0.11545060196267407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8950137928162906,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28734750727776504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.301059411511952,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07723049803929959,0.03081080521849287,-2.506604338693014,111.16833184715088,0.013636308453481414
fixed,NA,SpeechStyle,0.4450541036326049,0.04900387876417328,9.08201789034675,32.93514999216904,1.7355973758441015e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11433278679040156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27211366378873514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08286390625729646,0.05644658075066674,-1.4680057703285718,4.374511260892652,0.21007988248836854
fixed,NA,SpeechStyle,0.45915953217538,0.08440444543008915,5.439992287559006,5.367468590216652,0.002284741005152478
ran_pars,subj_id,sd__(Intercept),0.06994383552593361,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.007573182999402786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17125388753129359,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07623222771875823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2876687310381924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04847422365122569,0.04442236807821757,-1.0912120570851545,25.00188258129251,0.2855843703515145
fixed,NA,SpeechStyle,0.4761781271510461,0.05974216392806324,7.970553723571546,24.99920545346861,2.5135606877895987e-8
ran_pars,subj_id,sd__(Intercept),0.11118569566519372,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21926989677756561,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12209735831260976,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.044203974123313e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34181027143185333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05961252765889974,0.0538586405209018,-1.1068331298812664,6.077587193831412,0.31024048173312
fixed,NA,SpeechStyle,0.4213377825966766,0.06720854804639806,6.269110029066572,4.035063723347724,0.0032086458442840775
ran_pars,subj_id,sd__(Intercept),0.13040428389407624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999879243158839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024760905748329284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05814125606617592,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2955543393839947,NA,NA,NA,NA
fixed,NA,(Intercept),0.094395633088359715,0.0443129035453588,2.130206453109896,25.00004017766132,0.04317675172584538
fixed,NA,SpeechStyle,0.33340187372595226,0.05841776139206419,5.707200443515172,25.00000181881782,6.057348344442081e-6
ran_pars,subj_id,sd__(Intercept),0.16269304302309576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4690629704890168,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19889097672227216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27158116294035656,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03803913225380861,0.051764142974548316,-0.7348548641578381,4.311588390462884,0.5004051114434375
fixed,NA,SpeechStyle,0.37513053403839985,0.0734339041274607,5.108410597198785,4.359575338309932,0.005494570316634585
ran_pars,subj_id,sd__(Intercept),0.05348161761454512,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999958017378,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0811861078972968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0697294759315919,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27203863955570645,NA,NA,NA,NA
fixed,NA,(Intercept),0.04932838075509814,0.04180622001386473,1.1799292243771082,24.999976528847647,0.2491346203532449
fixed,NA,SpeechStyle,0.3464972448352412,0.06057117253021359,5.720497562803567,24.9999533465279,5.855834013675684e-6
ran_pars,subj_id,sd__(Intercept),0.12720381870721112,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6647762804346234,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.192012087679716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2962817037939176,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022247401274874637,0.06264907152874914,-0.35511142834200643,4.805871188365923,0.7375563677540855
fixed,NA,SpeechStyle,0.31984135281933573,0.08877744863778124,3.6027319744714994,4.842429798011058,0.016375287412681513
ran_pars,subj_id,sd__(Intercept),0.09915052073494163,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14516214228942492,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1431218050436665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09100581546751883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24762205836450268,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0397228053776796,0.03451354341094013,-1.1509338494953907,125.64025253142981,0.25194513931133566
fixed,NA,SpeechStyle,0.47865926243319235,0.060574715870621736,7.901964632496747,42.935484154839756,6.597160413112597e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1829210156774509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1041305551909823e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30481535685571864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07410239419667211,0.05662985603330509,-1.308539335736455,3.9999885838706453,0.26081097743498105
fixed,NA,SpeechStyle,0.49326046655541905,0.08180329014188674,6.029836522465847,4.1953854926319245,0.0032658735560572335
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08500190775878218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07677055638170037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3112951812243029,NA,NA,NA,NA
