effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.2332435837260554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0017825516826666,NA,NA,NA,NA
fixed,NA,(Intercept),0.03214361358339762,0.07124463355352167,0.45117241790920465,9.999924962055811,0.6614912829460358
fixed,NA,SpeechStyle,0.20712405173460577,0.10540260217129167,1.9650753156739407,11.46558190700856,0.07409922005194301
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23976399948220997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11797116407623154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9961202128524148,NA,NA,NA,NA
fixed,NA,(Intercept),0.06975093685202854,0.05317294500999532,1.3117749419167384,9.991743886317941,0.21893504102912592
fixed,NA,SpeechStyle,0.33389608081688316,0.09357991394649205,3.5680315009458248,19.208858569957243,0.002024528850427477
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43144938049515486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.004931837673271857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.008162173364397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14370984418127475,0.07055548486620358,-2.0368344779119,10.00007005966761,0.06901150654766555
fixed,NA,SpeechStyle,0.4617690495466896,0.1098574518378713,4.203347536480028,13.678724759936019,9.285336617751763e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3560202383208077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11771066908210666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.980183362003455,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10026488651834314,0.05891442034267771,-1.7018734281887025,9.999476775482671,0.11961056300405673
fixed,NA,SpeechStyle,0.35973869725519386,0.09678664539049457,3.7168216317839633,14.405359047230345,0.002199462360306491
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3815104358193543,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046552384160392375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0580641495164333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13652191522857265,0.07386773711089185,-1.8481940907926147,9.999821610528763,0.0943244574301667
fixed,NA,SpeechStyle,0.36970883132170634,0.11265501208975082,3.2817788082714334,12.256756919152146,0.00639070723148588
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3266435283768166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12388463751905421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.021506302537837,NA,NA,NA,NA
fixed,NA,(Intercept),0.09116862328970536,0.08961989047452959,1.017281128184551,9.999641123242517,0.3330008592151583
fixed,NA,SpeechStyle,0.3198280395895066,0.1366937283724813,2.3397418696342562,13.100117407874444,0.035769180977092
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3966151161291963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17769482088926405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9984457694176209,NA,NA,NA,NA
fixed,NA,(Intercept),0.08139404927840034,0.06750667169546032,1.205718593942677,9.99976691707498,0.2556804552319008
fixed,NA,SpeechStyle,0.43445947098793225,0.10270043794950871,4.2303565560404754,12.747246730487001,0.0010246189640451618
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2932314964211926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09502145197574122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0482507716614538,NA,NA,NA,NA
fixed,NA,(Intercept),0.023150020186501277,0.05618391872820063,0.4120399699866697,9.997486555025304,0.6890057310787738
fixed,NA,SpeechStyle,0.31289193164973267,0.09727168692473134,3.2166804292378304,16.09457870564016,0.005352811944893427
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4346388590452198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021582197825698788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0528249164686805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03847687409917622,0.05822560837500945,-0.6608239084658593,9.999952897943311,0.5236565389478933
fixed,NA,SpeechStyle,0.43909725980310493,0.09621946579191576,4.563497169613234,15.577745715833142,3.4020928146827377e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3855704337213942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06905362806876773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9666310136048842,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09446330224676557,0.05872461452571878,-1.6085810525907296,9.999405247377492,0.13878866931187891
fixed,NA,SpeechStyle,0.48886214192992,0.10436564683016346,4.684128894687504,21.20289237941858,1.238859321995204e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4895933538697117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06078942171711116,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0098354810898098,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08795403990755456,0.0752636514308676,-1.1686124475151665,12.294613206866183,0.2647203122319263
fixed,NA,SpeechStyle,0.4563224386792358,0.09965674531800421,4.578941818971842,10.031115802944212,0.0010041728652797246
ran_pars,subj_id,sd__(Intercept),0.20626218847051592,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999901508712474,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03495893051986118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11402247165690495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0019631813064374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0952638704652237,0.05383453808282878,-1.7695678993038362,642.8250201790478,0.07727318736800888
fixed,NA,SpeechStyle,0.4277929476376471,0.0819976708201194,5.217135357126284,85.26687389848291,1.2574892515512943e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2358774731179192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0214385427488797,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01962589184488523,0.08526471394965147,-0.23017601227718015,10.00004519393952,0.8225952319398041
fixed,NA,SpeechStyle,0.35595797756861003,0.12623876882020077,2.819719971093773,11.662877277295793,0.015848395831215153
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2894218924070928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1602229193585601,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03775849160724,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04484840556571862,0.08221073382912042,-0.5455298046473898,11.625064820746813,0.5957017461017869
fixed,NA,SpeechStyle,0.35541399303886445,0.11118043452084649,3.1967314624249275,10.15057833952132,0.009371014661920599
ran_pars,subj_id,sd__(Intercept),0.19635889871439768,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998293635189,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08801366153397902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14212125409870432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9949119346951256,NA,NA,NA,NA
fixed,NA,(Intercept),0.023823200826295913,0.06972663296105666,0.34166572821035995,9.998784902463735,0.739674406928686
fixed,NA,SpeechStyle,0.3993398541960483,0.10329381779313064,3.8660576472816324,11.695870413171978,0.0023495953872430895
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2382443417303345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10925278756285288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0168967049094502,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034441958441028944,0.0638230197839232,-0.5396478975397018,10.941170134191273,0.6002501897207233
fixed,NA,SpeechStyle,0.36644197477439844,0.08846023679328827,4.142448495030497,10.351162216284425,0.0018619906959873435
ran_pars,subj_id,sd__(Intercept),0.12427719749278156,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10768988218079886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08159267606241416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9870689993311164,NA,NA,NA,NA
fixed,NA,(Intercept),0.0949399057190397,0.07865214329836226,1.207086059421048,10.000015569653488,0.2551757512435662
fixed,NA,SpeechStyle,0.20424561099401892,0.11775905898060526,1.7344365075782227,12.082950012580397,0.1082535025237174
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29948722989256443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14276665496256857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0020371281551086,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04094461208477843,0.05310198710986473,-0.7710561188617397,9.997279697325604,0.45850949998064394
fixed,NA,SpeechStyle,0.28011183972719705,0.08185635402483295,3.42199262432601,12.085171173002097,0.005011678198156693
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2522880049712597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025333884239299168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9882445199275502,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022054509825764394,0.05790173210766718,-0.38089551077253525,10.047952751258768,0.7112101724799285
fixed,NA,SpeechStyle,0.5106673263977579,0.08768013536097138,5.824207778596436,11.835179313006075,8.619658200463473e-5
ran_pars,subj_id,sd__(Intercept),0.02687388854046055,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24576311817988408,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056851453771629056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0043312730946532,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004036519306558286,0.05887522603160201,-0.06856057426245182,10.000041299747657,0.9466909435036477
fixed,NA,SpeechStyle,0.30656374447850737,0.09592902668112768,3.1957349624482148,14.91944080142059,0.006050284407491219
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3690360697366099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0633122165277126,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003672755831742,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07041835493115571,0.08335606781716308,-0.844789788856337,16.929066656120913,0.4100088291160914
fixed,NA,SpeechStyle,0.3358969419820416,0.10233350328224908,3.2823750893741446,10.450692329505006,0.0077969175817722775
ran_pars,subj_id,sd__(Intercept),0.34633243359233074,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9399600794462353,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1855612506002252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11377771730369647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0024795212172173,NA,NA,NA,NA
fixed,NA,(Intercept),0.11821130749616647,0.06312226020989153,1.8727356578027325,9.999998036885005,0.09059967208210117
fixed,NA,SpeechStyle,0.3419271457215234,0.10113898888507077,3.380764920539913,14.304658837964789,0.004363092892080976
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3682598760129013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07577398586648353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0439776282067779,NA,NA,NA,NA
fixed,NA,(Intercept),0.0612639329892908,0.0681436740837404,0.8990406492318681,9.999645718943007,0.38976665423497214
fixed,NA,SpeechStyle,0.24677740737949833,0.10173894400014191,2.4255943464397873,11.888590456024195,0.032161383373158915
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25262922526919984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09006943366308118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0885456083802278,NA,NA,NA,NA
fixed,NA,(Intercept),0.050074821683207225,0.09384003810975057,0.5336189401867276,12.330921780050122,0.6030915728570445
fixed,NA,SpeechStyle,0.33224534158396857,0.1257978693120267,2.6411046816689194,10.124724181038193,0.024449128131782266
ran_pars,subj_id,sd__(Intercept),0.25093650222193187,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39407848355948666,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13685817991183832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17135166626905032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0152066833916618,NA,NA,NA,NA
fixed,NA,(Intercept),0.10132000749734701,0.05622842170247448,1.8019358258616773,59.00779128003782,0.07666424007334287
fixed,NA,SpeechStyle,0.25523187352117727,0.08472321609414396,3.0125375934450487,59.006389687830136,0.0038119214161550117
ran_pars,subj_id,sd__(Intercept),0.1499265112866142,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16468280023438941,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.310227447907329,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0016591205869487,NA,NA,NA,NA
fixed,NA,(Intercept),0.113676310082763,0.05944339248141105,1.9123456003678037,9.999944620073482,0.08487567682449779
fixed,NA,SpeechStyle,0.27397596957101067,0.09127127711859999,3.001776442932863,12.729917847140888,0.010411722505440077
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2753265923366758,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06618794425531244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0045971578732473,NA,NA,NA,NA
fixed,NA,(Intercept),0.02260457860896064,0.08292528639941588,0.2725896959834903,10.000001019530101,0.7907146209871657
fixed,NA,SpeechStyle,0.27898038379851187,0.1217650450332062,2.291136867090485,11.214606861906312,0.04226719286095001
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2537936102137037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15119533087122236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.050702355644807,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029887544533824913,0.08496825108780158,-0.35174955528907786,18.903200284430188,0.728916737954282
fixed,NA,SpeechStyle,0.345489192366084,0.11597466325760573,2.9790057816221034,16.852946389014733,0.00848343511729837
ran_pars,subj_id,sd__(Intercept),0.37458970025643773,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5200732245007831,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47041449274969643,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12424681225466135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9115461847296099,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023580947104091022,0.06913202780066643,-0.34110017967480627,9.99959472550875,0.7400867898144169
fixed,NA,SpeechStyle,0.4159378618314372,0.10332511818194536,4.025525149644752,11.924780638053496,0.001703469674281249
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2589523714873572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10842679532644121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0075431602337661,NA,NA,NA,NA
fixed,NA,(Intercept),0.04928947424587465,0.08788757536768899,0.5608241442509454,10.21873498468957,0.5870032273398407
fixed,NA,SpeechStyle,0.4038806733580841,0.12481970564108204,3.23571243245389,10.363357631435639,0.00854200137792879
ran_pars,subj_id,sd__(Intercept),0.07739737644386463,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999710474559,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14096501076163928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1723185263842016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9814065060148681,NA,NA,NA,NA
fixed,NA,(Intercept),0.01595312954066047,0.09022218743956126,0.17682046948093869,16.57608189431709,0.8617918707921389
fixed,NA,SpeechStyle,0.3332196025654604,0.1131033991808506,2.946150203962017,10.902664689863313,0.013417339217164656
ran_pars,subj_id,sd__(Intercept),0.3613021438968164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9569826940190665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22763136861848535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1369379527486318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0109697863985603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030640269236739476,0.05205339642231684,-0.5886315080797125,603.5757436746029,0.5563287011838516
fixed,NA,SpeechStyle,0.47236705432715886,0.08098527067439533,5.83275267704334,54.25550937844674,3.1142647349997887e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26147679530015777,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.518051567279001e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9876399963870915,NA,NA,NA,NA
fixed,NA,(Intercept),0.12074115646706408,0.07945446966179368,1.5196269886516334,12.00300138830898,0.154498907826683
fixed,NA,SpeechStyle,0.10509251678087965,0.11640805815617135,0.9027941746085058,13.577924161623649,0.3823720547064926
ran_pars,subj_id,sd__(Intercept),0.21368913689034658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.308545336493047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3831640963906814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1267637488057989,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0171349102737837,NA,NA,NA,NA
fixed,NA,(Intercept),0.07715731074334352,0.05230490518020099,1.475144835413064,657.10912139282,0.14065257085718286
fixed,NA,SpeechStyle,0.1944890742386653,0.0830051010953464,2.3430978538928513,72.44655964841405,0.021873050359180614
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29170950577885296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9924157990114496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020396283746651284,0.05339972996222958,-0.3819548106531227,640.0685540580507,0.702621658647385
fixed,NA,SpeechStyle,0.3664021588855807,0.08747337271201008,4.188727924003709,54.20374458750204,1.0393316113238383e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3419235540470542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013188638711496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08593397424111451,0.07009308533367861,-1.2259978831296303,9.997201391993393,0.24829432454635597
fixed,NA,SpeechStyle,0.5138871698683832,0.10476905587614585,4.904951806341386,12.061787526960956,3.575063183861319e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26273262218349785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10683391055833517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0410982439053402,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07312539179093111,0.07787588924236569,-0.9389991241493236,10.001004080062259,0.36985537862561657
fixed,NA,SpeechStyle,0.3785588442891291,0.12016308331166452,3.1503755883765803,13.052382304921597,0.007632954578841979
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3722787939478352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13681758008588532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0296273461163803,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053181205611671195,0.07358078044768342,-0.7227594663729274,12.60078706936415,0.4830275745110567
fixed,NA,SpeechStyle,0.35495286080805394,0.10774227054807389,3.2944624148205257,14.20329506191295,0.005232012052627281
ran_pars,subj_id,sd__(Intercept),0.21802200207382577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14893108940787447,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3766633090612866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11377789757045571,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9418922929940549,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019990408828383256,0.06760547007496653,-0.29569218002945974,9.999933230915246,0.7735141056040621
fixed,NA,SpeechStyle,0.48958574475634553,0.10466524464156361,4.67763436117672,13.06634944333531,4.2658030862291154e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32989218854928565,NA,NA,NA,NA
