effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.01300479243319695,0.07328074758863405,-0.17746533518189725,9.999807824189448,0.8626861094153722
fixed,NA,SpeechStyle,0.24058165709238355,0.10917222055058455,2.2036893257191825,11.712545971991304,0.048343048537648634
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24273831646933072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1078834665711768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0144349521650065,NA,NA,NA,NA
fixed,NA,(Intercept),0.023537343296855077,0.07633150570011969,0.3083568584291423,15.498275883849145,0.761916681219226
fixed,NA,SpeechStyle,0.26278847624027346,0.09121499367239229,2.880978945019767,10.18299529519344,0.016074922435737122
ran_pars,subj_id,sd__(Intercept),0.29367542941148544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0764813243087978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0623456753078535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.017904180271646,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07495390340580005,0.06775052994123447,-1.1063220239135199,9.999976335811642,0.2944908519744078
fixed,NA,SpeechStyle,0.36220489622768226,0.10811480248827052,3.3501878363693836,13.564063079869824,0.004950396169943187
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3541568792527925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08546038453586492,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0059157151295224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07341941188001612,0.07711748464767364,-0.952046247559125,48.99928625491242,0.34574641543015494
fixed,NA,SpeechStyle,0.3016319023280937,0.08043325899658281,3.7500892801186696,48.99989534489383,4.675946743055578e-4
ran_pars,subj_id,sd__(Intercept),0.4151217487496851,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03756098476841787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27095561697839265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8661267423450697,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08802160044412027,0.06518406174124336,-1.35035464334109,9.999535107301321,0.20667058504906763
fixed,NA,SpeechStyle,0.5035671102314394,0.10793858312015536,4.665311473200248,16.673217093369367,2.330448559549169e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3970399171251058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0738170557143491,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0011197160225658,NA,NA,NA,NA
fixed,NA,(Intercept),0.04029474758241068,0.08693132622232273,0.46352390252690706,10.000358781867336,0.6529131634587223
fixed,NA,SpeechStyle,0.21142846540196072,0.12915269905302165,1.6370425624257532,11.617017598790516,0.1284028770387092
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27984895168078294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1575082371759703,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013249428678589,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14007198364607967,0.08072068054729054,-1.735267625302266,11.618290978821122,0.10911080241465278
fixed,NA,SpeechStyle,0.33429706045901925,0.10787261932733419,3.098998267990612,10.180789347785721,0.01104153460265383
ran_pars,subj_id,sd__(Intercept),0.19853719758924693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999991831591881,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09526967449513306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11122108689028455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0486848234779391,NA,NA,NA,NA
fixed,NA,(Intercept),0.07137569746520193,0.07240531153499968,0.9857798544337448,9.999920812005627,0.3474914943325872
fixed,NA,SpeechStyle,0.2887956631229536,0.10937698044482264,2.6403696824364453,11.8678381519734,0.0217312786923323
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2718699665526168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10376226137038545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0170685312747116,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12381423009072735,0.06655023140912761,-1.8604628033456512,10.048589440590158,0.0923011422302065
fixed,NA,SpeechStyle,0.6107116565640476,0.09353241261632564,6.529411991853729,10.021681503785771,6.576989157442049e-5
ran_pars,subj_id,sd__(Intercept),0.07392606272434409,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988102117828,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07384040852090033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05722349071277122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.064031587508218,NA,NA,NA,NA
fixed,NA,(Intercept),-0.046019080536152474,0.059468932078957086,-0.7738339823397669,523.5702011572786,0.4393782350101335
fixed,NA,SpeechStyle,0.41222544042743603,0.09149164844390427,4.505607314313299,81.58836725390327,2.1860707527549455e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25471689870911085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0300321183261634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07585213991635852,0.059636136300282354,-1.2719157313348515,49.001947041225094,0.20940639601663108
fixed,NA,SpeechStyle,0.5016937655816305,0.08968206064222752,5.594137355775743,49.003085094587355,9.810893551720458e-7
ran_pars,subj_id,sd__(Intercept),0.12428664487250968,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12314513614586836,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2781924962261813,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9870448851423956,NA,NA,NA,NA
fixed,NA,(Intercept),0.027416397167001318,0.0844903730959692,0.324491372950385,9.999647244732973,0.7522521041255112
fixed,NA,SpeechStyle,0.2930350520443774,0.12581927085089364,2.3290156592279767,11.722862858024342,0.038604788742790476
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.278679262384047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15158278348118773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9963533165366522,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05479172206051313,0.05918468197619066,-0.9257753903713672,9.9992549151352,0.37636545615094685
fixed,NA,SpeechStyle,0.36375358501600286,0.09357494904965116,3.887296639862385,11.212162629615356,0.0024438545455445176
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2958562090272201,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026776255500349247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0074718761612402,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013192118049472927,0.05625733596309529,-0.23449596081348276,505.169820390168,0.8146949793886061
fixed,NA,SpeechStyle,0.4575479268201109,0.10093932327988822,4.5329006768888815,56.66861153967612,3.056558744410029e-5
ran_pars,subj_id,sd__(Intercept),0.020487641780343683,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999970122588383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44021364264987495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9731124776227329,NA,NA,NA,NA
fixed,NA,(Intercept),0.10330947517912097,0.0591668021349798,1.746071639015348,510.57358369846094,0.08139993986350604
fixed,NA,SpeechStyle,0.22157719999143535,0.09326781600401464,2.375709108294095,61.985449270552635,0.020620708947322174
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.291330100779084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.2659315145977904e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0247990481711096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14510037847411714,0.09274999530085778,-1.5644246450196337,9.999984844753357,0.14878447475725015
fixed,NA,SpeechStyle,0.4571179778314898,0.1359230842388878,3.3630636060913313,11.204947262153782,0.0061752737401027345
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2519882509556197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17621758562300716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013970716713577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1371467148345476,0.08455641833369809,-1.6219551104128402,9.999353166068792,0.1358807394262325
fixed,NA,SpeechStyle,0.4335257370461364,0.13171260376797791,3.2914521818263194,14.066897700021046,0.0053229277877643345
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39042503944378376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14809603443630043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0238723522193136,NA,NA,NA,NA
fixed,NA,(Intercept),0.06263051671367757,0.058757236586268996,1.0659200526172077,536.1174435320837,0.2869395761402417
fixed,NA,SpeechStyle,0.2848787632002817,0.09558345347778277,2.980419234030902,47.5768008083812,0.004524399625746731
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33401877763307675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.017705190797628,NA,NA,NA,NA
fixed,NA,(Intercept),0.08575054692293707,0.06261135007478477,1.3695687254868996,10.000080076766551,0.2007890052226843
fixed,NA,SpeechStyle,0.319752776749881,0.10282059968048841,3.109812408637006,13.839569420742237,0.007771394848692014
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36957498577966186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055685261732159416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0104513490253848,NA,NA,NA,NA
fixed,NA,(Intercept),0.06531342751536573,0.058124347616690296,1.1236844832407393,10.005287299178653,0.28738458791848354
fixed,NA,SpeechStyle,0.4185464810061518,0.09348148645668172,4.477319487213135,13.567254968449216,5.619229343799739e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31479427714136293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025147392608592608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9909149146163965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007786635315215104,0.08768759323446919,-0.08879973811567962,9.999864643352995,0.9309943274349906
fixed,NA,SpeechStyle,0.3295809079535273,0.13522756151119025,2.4372317615610783,12.929371801659443,0.03001287232697842
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3813309178230464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16164531588382794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0001368880393293,NA,NA,NA,NA
fixed,NA,(Intercept),0.05355877969640976,0.07006144799020488,0.7644543644587203,9.99971081437997,0.46225461011693936
fixed,NA,SpeechStyle,0.37761451686031544,0.11403573968528345,3.3113699082626056,15.447003805611402,0.004590456232009425
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39918272361171636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10097791704959286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9812007754590971,NA,NA,NA,NA
fixed,NA,(Intercept),0.15654464839480395,0.0717246117206239,2.1825792379966367,10.720439621069811,0.052250765753344454
fixed,NA,SpeechStyle,0.1082588403898733,0.09992847918140471,1.083363234152159,10.346725783410061,0.3032471919810699
ran_pars,subj_id,sd__(Intercept),0.12165116810294968,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12017099620798574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09366284694491071,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.007916411636459,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11023661363905252,0.06471876060954378,-1.703317748992808,10.35056214577361,0.11829989539681465
fixed,NA,SpeechStyle,0.42532246554216024,0.09344656060629809,4.551504761465715,11.056006571257555,8.174768433098777e-4
ran_pars,subj_id,sd__(Intercept),0.15959795747906097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28826515105135614,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26211486611171103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038314533695569905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0150498360407003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1212706967763486,0.058279184375811026,-2.080857823855929,10.10995192249596,0.06380602125499199
fixed,NA,SpeechStyle,0.45322280109765045,0.08400464184038874,5.395211397469999,10.522391005643106,2.5452035052392867e-4
ran_pars,subj_id,sd__(Intercept),0.07264199637470564,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996060102767,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15409860044863344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008535111791283249,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9917839658739354,NA,NA,NA,NA
fixed,NA,(Intercept),0.010934552515433116,0.05867122628055841,0.18636993307665778,522.6327338159343,0.8522269860073719
fixed,NA,SpeechStyle,0.3482082622965884,0.1035808287295967,3.3617056994746077,53.68470101086383,0.0014333510967800662
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4384268749621238,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.440449293086649e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0162139834124355,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04512746980173513,0.07134612756617982,-0.6325146345171352,55.417857584520576,0.5296518668739678
fixed,NA,SpeechStyle,0.44340972115314414,0.08444856778601265,5.250648208465968,358.8565064100609,2.6017183335887734e-7
ran_pars,subj_id,sd__(Intercept),0.2802718979164773,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06823277592100932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0275052092503745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09223732426164011,0.08533445487374869,-1.0808919374724328,10.000489689717918,0.3051215127733268
fixed,NA,SpeechStyle,0.42069116125749145,0.13564886447140656,3.101324606710357,14.674011237147134,0.007455689736847628
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43798835915936396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15289700837197714,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00782736523917,NA,NA,NA,NA
fixed,NA,(Intercept),0.12365204892492483,0.11193710020732059,1.1046565320694104,13.258434479859982,0.2889527189606849
fixed,NA,SpeechStyle,0.19926116244155248,0.1503408707836684,1.3253958248537585,11.019357738683372,0.21186270350471254
ran_pars,subj_id,sd__(Intercept),0.3131820496057965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.789921864130638,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2707275817270751,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20354481298383756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.048309018869959,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11462649638150849,0.07466139737243865,-1.5352846372498112,9.99997740514099,0.15572509561271547
fixed,NA,SpeechStyle,0.48216923553930885,0.11448484708716526,4.2116423946673045,12.145399986117722,0.00117587919980037
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31290027943109755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12076865527506221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9711044601041708,NA,NA,NA,NA
fixed,NA,(Intercept),0.060774106632919454,0.059539258894452954,1.0207400589358284,10.000039464911538,0.3314365562742094
fixed,NA,SpeechStyle,0.12348346821504075,0.09284016804578654,1.3300651088238193,11.899992949333498,0.2084266713925879
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2765366253652933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055991226461094536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9522216826345272,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028265542700842836,0.10031545170738995,-0.2817665894910245,9.999668289292833,0.7838675983204687
fixed,NA,SpeechStyle,0.29812969530966715,0.1526473022753128,1.9530623264600122,12.793990127759152,0.07303724875174888
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39842309103609336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19743784096745243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0343461234436266,NA,NA,NA,NA
fixed,NA,(Intercept),0.040305773253978994,0.0737793318262801,0.5463016844457532,9.999953548835128,0.5968355196935087
fixed,NA,SpeechStyle,0.3909926132779329,0.11819874673250384,3.3079252029870516,14.172479376376343,0.005105844512778121
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39269352679092456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10145743690552568,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0575142392647816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05958566064717718,0.07100079039537724,-0.8392253144699741,49.000170090617154,0.4054187002562015
fixed,NA,SpeechStyle,0.4255711344786424,0.09314580746961848,4.568870527183434,49.00016548365207,3.332777107369889e-5
ran_pars,subj_id,sd__(Intercept),0.28646242500420355,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6302936750597669,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30629608332479635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009935317431148,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01859886584634185,0.05717531592648784,-0.32529537519748936,543.1881658001747,0.7450827884144796
fixed,NA,SpeechStyle,0.29559126098225635,0.09544262744377235,3.09705703729077,64.76295985502563,0.0028884331371836934
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3585569432310116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.6700955730798943e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.990305503236782,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11251471280925397,0.07707024992645273,-1.45989811784217,17.841829919336902,0.16170238959128289
fixed,NA,SpeechStyle,0.4675908282630874,0.1085119022720284,4.309120183801444,17.63236988903431,4.4081015556646995e-4
ran_pars,subj_id,sd__(Intercept),0.3371253248504983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.618484533699021,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4712390833464807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05272040790213315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9803336415303106,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07909228298565811,0.09258404427550884,-0.8542755245201609,9.99953172129926,0.4129502586698208
fixed,NA,SpeechStyle,0.3585884438893737,0.1414128249012581,2.5357561744471133,12.239449115850663,0.025811929983894675
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37775498261009194,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18147838697045543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9616763122032755,NA,NA,NA,NA
fixed,NA,(Intercept),0.03388690168169009,0.10066183885535458,0.3366409959029625,9.999548705636464,0.7433458042088672
fixed,NA,SpeechStyle,0.2987611666704735,0.15181432864526867,1.9679378707958635,12.52682528431911,0.07161359317120174
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37295970147796925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20538665340060955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9647061059033989,NA,NA,NA,NA
fixed,NA,(Intercept),0.04114439044553476,0.09193793881669772,0.4475235248374106,9.999522304673851,0.6640356326712415
fixed,NA,SpeechStyle,0.31911714328520335,0.1373824889433199,2.322837107841757,11.662090592371214,0.03914238139518582
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31374982713426547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17146192235820015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0323835707818987,NA,NA,NA,NA
fixed,NA,(Intercept),0.043389208181217,0.06838803857085905,0.6344560991650614,10.000149483844448,0.5400253605369896
fixed,NA,SpeechStyle,0.3837832054777276,0.10605718967599014,3.6186439283390777,12.602055021787734,0.0032688519912550083
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30775638440415254,NA,NA,NA,NA
