effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1615363468161327e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8338125225586234,NA,NA,NA,NA
fixed,NA,(Intercept),0.09779166999063527,0.20618947158448947,0.4742806179148849,9.000024462427646,0.6465954749442727
fixed,NA,SpeechStyle,-0.01022747397478004,0.28848458957119033,-0.03545241009227695,9.000010818278955,0.9724928559348646
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.47299289751922685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9048422390620958,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6552832842076999,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003540484532826,NA,NA,NA,NA
fixed,NA,(Intercept),0.09286637810946768,0.1906558254682399,0.48708911926185905,6.948664745230238,0.6411839372878368
fixed,NA,SpeechStyle,-0.07359713683895333,0.3268786943569973,-0.22515122003814345,8.388101711583808,0.8272504666205602
ran_pars,item_id,sd__(Intercept),0.1631584223526718,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3375619655556603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8833041574873628,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7545860413004171,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9907245219805875,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10245990134130419,0.17095540767896544,-0.5993370009898258,10.136027638965324,0.5621045467049968
fixed,NA,SpeechStyle,0.28834357125267657,0.2210479775521915,1.3044388573272332,47.840503100840174,0.19832477638710752
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.22669689277809998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08300613167716377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.097419776000887,NA,NA,NA,NA
fixed,NA,(Intercept),0.10142760463571814,0.20361544656829142,0.4981331541647058,7.0124951833192055,0.6336305105600804
fixed,NA,SpeechStyle,-0.06143606527975067,0.2705263202475308,-0.22709829203878146,6.403289648795368,0.8274255725374151
ran_pars,item_id,sd__(Intercept),0.16934563023492344,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.36967384090338884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8416685331799308,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.419496597291479,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.050185381740901,NA,NA,NA,NA
fixed,NA,(Intercept),0.030258523260504527,0.1798978094439075,0.168198397490433,15.803910809611539,0.8685608831245397
fixed,NA,SpeechStyle,0.35542254827427333,0.2283910256043366,1.5562019012516082,70.02701530492963,0.1241683013879063
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2565234962714901,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999830724878,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0772578616735977,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1354028234239495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04787040845270189,0.1635142701061952,-0.2927598210334315,9.242450659101726,0.7761722296601358
fixed,NA,SpeechStyle,0.47021729226320585,0.22706354866441583,2.070862078167176,12.42418348734821,0.05981470949146959
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.17792240276940763,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21012611348430424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0856168381993214,NA,NA,NA,NA
fixed,NA,(Intercept),0.03998108493312259,0.18009324007212837,0.22200214131918522,8.000007468433237,0.8298746284007587
fixed,NA,SpeechStyle,0.34088060719102525,0.25469030260200615,1.3384121959433417,8.000007468347974,0.21755109743897677
ran_pars,item_id,sd__(Intercept),0.2643209003946687,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2122140036325228e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9607410536296335,NA,NA,NA,NA
fixed,NA,(Intercept),0.21899323083748595,0.17649706797072837,1.2407754607787902,7.993442567258274,0.24986761329439744
fixed,NA,SpeechStyle,0.12395458654911892,0.27170518590967074,0.45620986634509075,8.628736965598247,0.6595036753500325
ran_pars,item_id,sd__(Intercept),0.19595687136272477,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3394300818383803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0833142645467753,NA,NA,NA,NA
fixed,NA,(Intercept),0.10930704282787301,0.15340566318730595,0.7125359035436052,5.5244930859034564,0.5050954897969993
fixed,NA,SpeechStyle,0.16858042480160898,0.20458797606165344,0.8239996701996141,7.888591735861475,0.4341437544723892
ran_pars,item_id,sd__(Intercept),0.03178645198315321,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.17161954457010756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999490474802,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08248021391943634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009601282293079,NA,NA,NA,NA
fixed,NA,(Intercept),-0.28046956165003256,0.12403752310859589,-2.2611670615550676,85.52817164022025,0.02628644515789098
fixed,NA,SpeechStyle,0.46054837282854616,0.21939190292145558,2.0992040576512383,8.304688722733095,0.06775944092701273
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4166796466071564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8770777371167124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.308565964597136,0.15135209363475358,-2.038729410256951,16.787063290096015,0.057546048320494515
fixed,NA,SpeechStyle,0.7436704627922555,0.20415624618078107,3.642653490668773,87.91284733199082,4.556648034896882e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14399144832254226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010755369536156667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0206395673454187,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06001214708983013,0.17313680727322447,-0.34661692123689164,8.000568727798159,0.7378191349122167
fixed,NA,SpeechStyle,0.4792168867969795,0.2456908567647153,1.9504872631703152,7.436366376193065,0.08967253479114348
ran_pars,item_id,sd__(Intercept),0.24702634723151798,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06413181989063522,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.942654517505124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06986700730879761,0.1434705802744107,-0.4869779377428156,8.030957207432238,0.6392867481796075
fixed,NA,SpeechStyle,0.5735383080985204,0.20289808244266902,2.8267310424709393,8.030917867029403,0.022176034659680908
ran_pars,item_id,sd__(Intercept),0.06513066580299023,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),4.8012340475709215e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9975272879206906,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.946952662899067e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9933625628852634,NA,NA,NA,NA
fixed,NA,(Intercept),0.06246702832144725,0.19517486150907298,0.32005673188882156,8.000024282749159,0.7571245190587637
fixed,NA,SpeechStyle,0.13726531128401054,0.31629993149084557,0.4339719918275838,10.347538666523175,0.6732179559852454
ran_pars,item_id,sd__(Intercept),0.2820216447642787,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4884587345000801,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0532327601716538,NA,NA,NA,NA
fixed,NA,(Intercept),0.036172667930318654,0.15553052094357556,0.23257600958876506,10.640237274950085,0.8205035588956969
fixed,NA,SpeechStyle,0.14321283017623626,0.16162307412082288,0.8860914875878189,88.27428385155112,0.3779757899239994
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.333668788149966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9658066993438936,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009748966816260087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8079683448760003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10533471016176382,0.19365389429911636,-0.5439328268765131,7.054711712922511,0.6032452530253343
fixed,NA,SpeechStyle,0.3696977618081668,0.25436285460560665,1.4534266899205415,7.865278095348342,0.18481015643542503
ran_pars,item_id,sd__(Intercept),0.22323198271795283,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2706360166079143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20846033065708564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0052597128860703,NA,NA,NA,NA
fixed,NA,(Intercept),0.127906122262004,0.19270178994892453,0.663751604465664,7.724238905935358,0.526159935349947
fixed,NA,SpeechStyle,0.12959855686908126,0.2583629367380625,0.5016143511345549,7.922570800818634,0.629578386081445
ran_pars,item_id,sd__(Intercept),0.23220874005902684,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21297803537667326,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12471471811533241,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0443619033234723,NA,NA,NA,NA
fixed,NA,(Intercept),0.14223151700398093,0.20429462604661244,0.6962078237512179,7.85085203397029,0.5063829797827384
fixed,NA,SpeechStyle,0.43430185379639435,0.22269118228207696,1.9502427053724822,8.182324186635794,0.08615224343625952
ran_pars,item_id,sd__(Intercept),0.11310439234914285,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.43997308220554027,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21986443132592784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9954934005619318,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033058080042219516,0.18257600372842175,-0.18106475860536836,7.822666065755573,0.8609198091324046
fixed,NA,SpeechStyle,0.1958043168072899,0.26911700151459117,0.7275806274048191,7.175761243490114,0.4899237345049219
ran_pars,item_id,sd__(Intercept),0.2734339468440137,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07022057928001207,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999354133472,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2596565458486886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9457187611721483,NA,NA,NA,NA
fixed,NA,(Intercept),0.268130394283455,0.16728896781821312,1.602797828096008,9.863262405805179,0.14048420293113975
fixed,NA,SpeechStyle,0.19483968459356962,0.19021232005465794,1.024327365007598,31.14105262658081,0.313572302693652
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.33923751547566466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17960923067675819,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9076725610888811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08475698884955747,0.22608413599159743,-0.37489135837778337,8.132286416098074,0.7173295486497557
fixed,NA,SpeechStyle,0.502179261258701,0.24471238904187442,2.0521203001813273,8.083227210601134,0.0739021642782718
ran_pars,item_id,sd__(Intercept),0.15103144423155468,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4954375829257832,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2597645081899374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0489541758389398,NA,NA,NA,NA
fixed,NA,(Intercept),-0.4228647345266484,0.13097868541687394,-3.2285003714976277,7.996962750024994,0.012090262490746717
fixed,NA,SpeechStyle,0.8960167334124046,0.23275832968029136,3.8495581861372763,9.361974516916582,0.003631683612135686
ran_pars,item_id,sd__(Intercept),0.0751116079483692,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4457085142612193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8951833695901228,NA,NA,NA,NA
fixed,NA,(Intercept),0.19051561849918294,0.17556105265819372,1.0851815685458712,9.000153962884808,0.3060517416536555
fixed,NA,SpeechStyle,0.4268880190245843,0.24719205167507952,1.726948808150617,9.00010768481124,0.1182494765732705
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3759710412547124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9277959532716029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5266060079685719,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.913407379657013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1085066288007785,0.2662370232587927,-0.4075564978628305,10.88401296397918,0.6915006970164369
fixed,NA,SpeechStyle,0.671545019459262,0.35224028693859843,1.9064969123657451,10.188927673253282,0.08515496870001464
ran_pars,item_id,sd__(Intercept),0.34477642026974453,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.5459631318995373,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7487850426265463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6474879374466429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9300651165252847,NA,NA,NA,NA
fixed,NA,(Intercept),0.11683084268078055,0.14635165075402368,0.7982885200054259,9.000505560017874,0.4452546491520455
fixed,NA,SpeechStyle,0.27866904195883235,0.2392071073926568,1.164969741059571,9.000056061319325,0.2739788023057087
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2270397789432452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8711568796835918,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49690885597688994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.901778785406043,NA,NA,NA,NA
fixed,NA,(Intercept),0.13949526700999718,0.15526337395027948,0.8984428423838595,9.000026223449247,0.3923512297031443
fixed,NA,SpeechStyle,0.4282793385169148,0.23358981623320368,1.8334675090858559,8.999992731059463,0.09994371963845752
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21133562004912526,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9129316740142304,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3909388766459904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.990970253344405,NA,NA,NA,NA
fixed,NA,(Intercept),0.018360093219669926,0.20356996810177166,0.09019057865397453,6.982521288560627,0.9306683785773107
fixed,NA,SpeechStyle,0.5015671702662726,0.22924658067705217,2.1878937901056337,7.798274435548511,0.060977447120167914
ran_pars,item_id,sd__(Intercept),0.07147223250292765,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.402772579570653,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.145522544542319,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0999204703924284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10425885673472146,0.13235431437050565,-0.7877254113746889,86.46988274565118,0.43301136078615354
fixed,NA,SpeechStyle,0.6908712245892996,0.2289509047585498,3.0175518429066184,11.407591096851855,0.01127551069950057
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.013959817718712533,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999987094543589,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4173986467028033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9353656205306208,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04643447832391922,0.1858110770522161,-0.24990156163225044,7.825367588134658,0.8090984712806444
fixed,NA,SpeechStyle,0.2101812527093796,0.22645898823584917,0.9281206029697665,7.983632719252642,0.380549208459819
ran_pars,item_id,sd__(Intercept),0.12974741117527958,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.30675892670366645,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999859379912,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1025850118034997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0428032964737073,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11112376163894275,0.17929601998061392,-0.6197781838713309,6.844173476076403,0.5554667922671188
fixed,NA,SpeechStyle,0.6304105865766051,0.24071996629813633,2.61885458140946,8.017311389395088,0.03064908931016057
ran_pars,item_id,sd__(Intercept),0.2052028957714858,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18881229056335933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08843035826880807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0040022158220026,NA,NA,NA,NA
fixed,NA,(Intercept),0.028576018441750114,0.13717361191990352,0.20832008461245316,8.000371855791368,0.8401847662004703
fixed,NA,SpeechStyle,0.16109148823028188,0.24212462220514253,0.665324685953647,9.693670652032104,0.5213574664504375
ran_pars,item_id,sd__(Intercept),0.06407296543647911,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4581608130741692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9485655176946781,NA,NA,NA,NA
fixed,NA,(Intercept),0.026956403553354987,0.17762139616131048,0.15176326802922988,7.0824300454803595,0.8836063763986364
fixed,NA,SpeechStyle,0.21022570983814537,0.20050586425442346,1.0484766149851275,7.807195960951071,0.3257891178854454
ran_pars,item_id,sd__(Intercept),0.07266621006269235,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.35627407197602967,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15780125868646122,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9434024411956969,NA,NA,NA,NA
fixed,NA,(Intercept),-0.37601779300352195,0.2538797761866898,-1.481086042580321,8.99974987885664,0.17272245259240157
fixed,NA,SpeechStyle,0.39392026183311435,0.22441257407674375,1.7553395278929558,8.970653546754752,0.11319905133509404
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.6484870590958829,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9909729287212081,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23575867011645452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0583334582049517,NA,NA,NA,NA
fixed,NA,(Intercept),0.04866595927683878,0.1407545840219864,0.3457504394260934,83.50847876827535,0.7303997759788619
fixed,NA,SpeechStyle,0.2791295734463156,0.19978486589893632,1.3971507410752364,63.61033961282267,0.16722310046360836
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.03350495764740621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999975633872668,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07174978977265369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9924614527654709,NA,NA,NA,NA
fixed,NA,(Intercept),0.0059774036919011736,0.18951222660511763,0.03154099236222978,8.049018386130822,0.9756061974536292
fixed,NA,SpeechStyle,0.2338813142231631,0.2423597584845359,0.9650171121047979,7.9800705515033155,0.3628657205264264
ran_pars,item_id,sd__(Intercept),0.14601237728491928,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3184308512556104,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26810680471219306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0370906533571078,NA,NA,NA,NA
fixed,NA,(Intercept),0.17413188096458754,0.15153150649010605,1.149146372249372,17.89838141895088,0.26562091827709927
fixed,NA,SpeechStyle,0.18741528166284552,0.2582510862255176,0.7257095580972125,9.214822329144235,0.48603855882978764
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2038786796012727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5392896421917385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9696686511268996,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21140610515377575,0.18654155140836068,-1.1332923070366436,9.19338846461906,0.2857801742764067
fixed,NA,SpeechStyle,0.47248400500925297,0.2030959469174335,2.3264078490022078,22.83279613886746,0.02923627583039623
ran_pars,item_id,sd__(Intercept),1.6406813622423326e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4029042186172401,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999921650159,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20294887845284096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9634461430210944,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2055504360999993,0.1838229474328037,-1.118197912560063,8.169292762365407,0.29528394176438466
fixed,NA,SpeechStyle,0.5157110922552932,0.22819695299603235,2.2599385552017424,6.464954391916732,0.06141474717173889
ran_pars,item_id,sd__(Intercept),0.2197111119254736,NA,NA,NA,NA
