effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999964137100287,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10167955309819317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.311840222690284,NA,NA,NA,NA
fixed,NA,(Intercept),3.5457639671835093e-4,0.07502271733466775,0.004726253717745602,2.1941567775612403,0.9966240300321497
fixed,NA,SpeechStyle,0.451248565705533,0.10458501363047967,4.314657999662235,2.0727572052108965,0.046657498767046245
ran_pars,subj_id,sd__(Intercept),0.11114617372361708,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5688514075775205,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09860912489643327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09407870546301594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2972804844725321,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056612593067676235,0.05827076601804391,-0.9715436562159796,2.0000092808104135,0.4337589880141987
fixed,NA,SpeechStyle,0.47152873039932597,0.08658508204358144,5.445842624044501,2.4292344237828587,0.020581280169008218
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18216083038958053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06917980794135513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3069862706038407,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05240392893435929,0.03448256706323945,-1.5197223814066072,61.562321511930094,0.13370034749485832
fixed,NA,SpeechStyle,0.4347958375211895,0.04373390209466509,9.941848696236697,128.2814113162435,1.2896102865886762e-17
ran_pars,subj_id,sd__(Intercept),0.1072190337323786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03340854521771972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29795740660444375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02091701793222024,0.044911154492558704,-0.46574215623172116,3.025550515680338,0.6728807913598316
fixed,NA,SpeechStyle,0.43986218775550784,0.0573252288949193,7.673099545085158,2.045096178291463,0.015547378827367078
ran_pars,subj_id,sd__(Intercept),0.1358779441175818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0421553102953987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04035319849242308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2759340284566953,NA,NA,NA,NA
fixed,NA,(Intercept),0.015188696834727036,0.03713422179522093,0.40902154671467433,57.73246979921798,0.6840372763211755
fixed,NA,SpeechStyle,0.3435344549934279,0.04565238678022549,7.525005355081044,132.78073629973937,7.1306968392072395e-12
ran_pars,subj_id,sd__(Intercept),0.12730992129244165,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996084698666,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027365882695437608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3117782996692856,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025032171274180268,0.047787409859429086,-0.5238235624783729,2.156974121405208,0.6492849355299438
fixed,NA,SpeechStyle,0.400553316417605,0.06717142639625025,5.963150373712554,2.1076033204500684,0.023820613672119482
ran_pars,subj_id,sd__(Intercept),0.06467898749619905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07595348984229708,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05053003656288768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29375281453392615,NA,NA,NA,NA
fixed,NA,(Intercept),0.01802865156966379,0.03667291043629226,0.49160678427699234,56.29311718782423,0.6249088204362689
fixed,NA,SpeechStyle,0.3953804853399488,0.044552623828696895,8.874460163337885,125.17169896175287,6.127913391018294e-15
ran_pars,subj_id,sd__(Intercept),0.13175789953546363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999898399577,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03989325736734979,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3028209597231124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007719343190287121,0.0386366563485386,-0.19979325127545874,2.262928123287908,0.8581840295627906
fixed,NA,SpeechStyle,0.48937853773121814,0.055585334102371244,8.804094562604087,2.41798394710806,0.006811978405264363
ran_pars,subj_id,sd__(Intercept),0.07196206192980803,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11084643947626112,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12349891853549871,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032094771070253526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28557276458008696,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01025558135106783,0.03357487957936248,-0.30545400250286064,62.479974575589665,0.7610357435927642
fixed,NA,SpeechStyle,0.36704205842049625,0.043678157936310455,8.403331911471648,138.44067980639147,4.676012932784992e-14
ran_pars,subj_id,sd__(Intercept),0.09065118575565255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011721173443424913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2992128735306109,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08926031973112916,0.06340745665914115,-1.4077259116536562,3.4972705657580554,0.24158572139878456
fixed,NA,SpeechStyle,0.5088940897375259,0.08283600371257203,6.14339257001471,2.570072733586571,0.013408838530682362
ran_pars,subj_id,sd__(Intercept),0.21782598110673299,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8890170553709422,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19867953712518555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06463703067350202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29439388077281714,NA,NA,NA,NA
fixed,NA,(Intercept),0.0522644308954895,0.032298080740154736,1.6181899883144297,45.999748950694865,0.112459117469654
fixed,NA,SpeechStyle,0.30406098673849274,0.04111000930303694,7.3962762814561245,45.99927321956959,2.326512859570876e-9
ran_pars,subj_id,sd__(Intercept),0.10884162322564372,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28337858047839787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07118241854641968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27269874942871347,NA,NA,NA,NA
fixed,NA,(Intercept),0.016483717397241852,0.03451857833247861,0.477531758071632,45.999688742895316,0.6352448264946624
fixed,NA,SpeechStyle,0.4386573294805756,0.05413577459711433,8.102910372025192,45.999779473003414,2.0865331007030488e-10
ran_pars,subj_id,sd__(Intercept),0.08289449302645042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6134807899573029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19869831586362496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31346616653276776,NA,NA,NA,NA
fixed,NA,(Intercept),0.01596987179212204,0.031240274661631796,0.5111949867628941,97.08709761140278,0.6103751221553901
fixed,NA,SpeechStyle,0.4137255599264627,0.045244197085844075,9.14427896999654,81.7138115819401,3.827125831246833e-14
ran_pars,subj_id,sd__(Intercept),0.05475302560747473,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999900966136,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10230736281342773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2928206958216386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024283315363566656,0.10006120894918416,-0.2426846089367047,2.077425854079941,0.8301183130855501
fixed,NA,SpeechStyle,0.39317417275303596,0.1420532662084844,2.7677939638219518,2.1094705403870235,0.10329981380371688
ran_pars,subj_id,sd__(Intercept),0.0948365827562878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15156669563622593,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1589213803811926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13362302682567012,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2897806076201537,NA,NA,NA,NA
fixed,NA,(Intercept),9.111805973729582e-4,0.06210124042095438,0.014672502371877021,2.3093449076877475,0.9894646642981397
fixed,NA,SpeechStyle,0.4403248113310429,0.08516721401907563,5.170121112948694,2.052162121749141,0.033563679429150554
ran_pars,subj_id,sd__(Intercept),0.11434150574604986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06740394809359086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07211912145694933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3031735163098786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055286238520485594,0.03685670595541531,-1.5000320046876694,3.5241247070620427,0.21727812205343544
fixed,NA,SpeechStyle,0.44935178029759854,0.052047926080640246,8.633423349114759,3.5052485368753383,0.0017517351499334222
ran_pars,subj_id,sd__(Intercept),0.13346030076703838,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6830374292601226,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1877618109559761,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013038840187512411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2899609273194693,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018774530269193415,0.03284421380059053,-0.571623677253491,124.44212024360927,0.5686079959323282
fixed,NA,SpeechStyle,0.3939956479750566,0.04655991609411533,8.46212109099684,121.5252945905205,6.975706227741778e-14
ran_pars,subj_id,sd__(Intercept),0.03845701234512465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05868485183323932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31375770929140623,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09052661536732666,0.050828813757530726,-1.7810097988744498,1.9999983678971391,0.2168640408154475
fixed,NA,SpeechStyle,0.4312028714499887,0.07336406723380769,5.877575872065084,2.163742911580312,0.023025176706725346
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10055862976037883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0564722612701675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30490482971311406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050252950439025945,0.06551293756283996,-0.7670691058666596,2.909167553534584,0.5004701687753138
fixed,NA,SpeechStyle,0.4369158250940083,0.08472956486181361,5.156592339481256,2.0501631536455447,0.03380436514845663
ran_pars,subj_id,sd__(Intercept),0.18741299237535944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06497762028724383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07455615968946698,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26821704815552594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0020473701845605935,0.04641792493628728,-0.044107318183025,2.070036536562378,0.9687059370287161
fixed,NA,SpeechStyle,0.3790566661985108,0.0661955380986463,5.7263174692171965,2.136123665211052,0.02504540734533322
ran_pars,subj_id,sd__(Intercept),0.04280718148244894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0841260481787044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04565180264610254,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176753538541737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030127717407845388,0.05229385754050765,-0.5761234459421545,2.342882274229067,0.6151028979748489
fixed,NA,SpeechStyle,0.5108694667515501,0.07331216939642322,6.9684128973064405,2.2642838712643063,0.014236026917661
ran_pars,subj_id,sd__(Intercept),0.10296104988221698,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.008065661501752832,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1294402321284585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05477978261702719,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3079223236702085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02811845936500118,0.041719728782125154,-0.6739847114501989,4.71040240451951,0.5319669148778652
fixed,NA,SpeechStyle,0.42399408572568076,0.053528391961071974,7.920919538065454,3.2672773714238534,0.0030641897426302157
ran_pars,subj_id,sd__(Intercept),0.17366642289681813,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33227729768076397,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17713910238894662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030643683601635014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2432193418791088,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054741549586536986,0.03509730227782505,-1.5597081836436026,34.29652375378489,0.12801006583078678
fixed,NA,SpeechStyle,0.3996117231560076,0.04652717829133563,8.588780532827283,31.898291349673944,8.377380802907397e-10
ran_pars,subj_id,sd__(Intercept),0.1048798426594779,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7550319726803875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08917962136028018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.06021361852211e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30625084694869037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02618151700632951,0.04152741274107656,-0.6304634764889226,2.6182414374244822,0.5790717571084303
fixed,NA,SpeechStyle,0.42258541291450913,0.05756647833623994,7.340824471600134,2.42435765796951,0.010358818110077092
ran_pars,subj_id,sd__(Intercept),0.10722893762149745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.015825092910486775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12901131113833395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03255927433272667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29880488031093216,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020749412218674733,0.031471928479292505,-0.6592990395338234,124.37351287065809,0.5109226434179002
fixed,NA,SpeechStyle,0.39191556024089935,0.04832329563979721,8.11028211242556,70.36755633998602,1.1062587996519258e-11
ran_pars,subj_id,sd__(Intercept),0.03057343039967101,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13607261714084654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30205275240349816,NA,NA,NA,NA
fixed,NA,(Intercept),0.0029674795425577256,0.039377810393393144,0.07535918104414492,2.751445863202642,0.9450685371832891
fixed,NA,SpeechStyle,0.4862697503180303,0.05164558896412833,9.415513697709605,2.0861320575989333,0.009669888972812497
ran_pars,subj_id,sd__(Intercept),0.10777214285196234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999024032239,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05323240098383045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024018634118055618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3088912413610428,NA,NA,NA,NA
fixed,NA,(Intercept),0.027695455042367496,0.040408963043797895,0.6853790089181289,45.99921459239556,0.49654442387477526
fixed,NA,SpeechStyle,0.4080218119996472,0.056773337270238325,7.18685621839497,45.99702009183728,4.784093337537926e-9
ran_pars,subj_id,sd__(Intercept),0.18043471744487613,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.445522062030432,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25122341973347795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29728395372610905,NA,NA,NA,NA
fixed,NA,(Intercept),0.02547016344486123,0.03316099282482447,0.7680760217104884,46.00001498381044,0.44636719656941637
fixed,NA,SpeechStyle,0.3761918822771029,0.0488156670002442,7.7063759525240325,46.00015417347202,8.038821340371032e-10
ran_pars,subj_id,sd__(Intercept),0.11942714672801272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6445735131821797,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19276413076361282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27357183533918283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045240218926669,0.07968770086819732,-0.5677189633252926,2.193888120612644,0.6229672968926714
fixed,NA,SpeechStyle,0.44375466518950346,0.11056043531058747,4.01368413522345,2.034009183913043,0.05526217256397073
ran_pars,subj_id,sd__(Intercept),0.11676308636126005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06974747995711648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10254563358092092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2746114069893381,NA,NA,NA,NA
fixed,NA,(Intercept),0.015720195528164102,0.06709225786661856,0.23430714702456917,2.182688172340389,0.8349145169737362
fixed,NA,SpeechStyle,0.3444093745592112,0.09456816708140676,3.641916568634925,2.154188071985275,0.0605893731361346
ran_pars,subj_id,sd__(Intercept),0.09684398013570465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8664358862117446,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12631757355271264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08332047460270721,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2794337081603226,NA,NA,NA,NA
fixed,NA,(Intercept),0.018268239710829928,0.034298093010622865,0.5326313537365432,45.99925455509918,0.5968525751896281
fixed,NA,SpeechStyle,0.4752518369245432,0.04846918963783099,9.805235872018818,45.997898685405616,7.583261865086862e-13
ran_pars,subj_id,sd__(Intercept),0.13618873909836837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35616019625369966,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1921778139583807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2710775128946235,NA,NA,NA,NA
fixed,NA,(Intercept),0.08553554475615063,0.06920964284299053,1.2358905673042868,2.5814085565303113,0.31706413782665127
fixed,NA,SpeechStyle,0.3615351561850451,0.09999577253652388,3.6155044059786916,2.8084442644107814,0.04049163240524597
ran_pars,subj_id,sd__(Intercept),0.16546320812791648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5019929382434191,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2728713816077657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08445704638088328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.245460415675806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09888469273332376,0.0345665960468809,-2.8607009090282283,45.999986232704785,0.006338000731785137
fixed,NA,SpeechStyle,0.48834605276442195,0.048416361116010546,10.08638488122424,46.0021124813192,3.0922853187536873e-13
ran_pars,subj_id,sd__(Intercept),0.112306320890334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5514856939474888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1519352812393478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29511089344409047,NA,NA,NA,NA
fixed,NA,(Intercept),0.05044301782246901,0.03175968803439949,1.5882718296172578,46.03956188249388,0.11906966255926929
fixed,NA,SpeechStyle,0.3263535168423948,0.05006440720052455,6.518673346819843,46.00592623638821,4.813455829241865e-8
ran_pars,subj_id,sd__(Intercept),0.03724880805043871,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6445897225870708,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16050590180535482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30338220827468876,NA,NA,NA,NA
fixed,NA,(Intercept),0.03114410931589552,0.03233958322761356,0.9630337254718463,77.7604412044687,0.33851589179460617
fixed,NA,SpeechStyle,0.46674830799595196,0.044702060797208315,10.441315225115993,107.16457661554459,5.01369604818062e-18
ran_pars,subj_id,sd__(Intercept),0.05774771673757035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.047735881269321954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3027212825302422,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09072762622577418,0.05657612565742324,-1.6036380217186186,2.4893112208025774,0.22523852154083218
fixed,NA,SpeechStyle,0.5295154633313723,0.07562539945575786,7.00182038233263,2.003243316498816,0.019709100749456872
ran_pars,subj_id,sd__(Intercept),0.12707498370711207,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999990198276604,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014761453448605452,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0609244356231824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3068070505603622,NA,NA,NA,NA
fixed,NA,(Intercept),0.07108967767098226,0.09544036612206197,0.7448596496377982,2.10678901602662,0.5305489457426593
fixed,NA,SpeechStyle,0.2999844757322712,0.13387724518520164,2.2407428186715523,2.0397689189152737,0.15186690568484745
ran_pars,subj_id,sd__(Intercept),0.10519973342810841,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09103454713595423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12623132411545024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2918644924932909,NA,NA,NA,NA
