effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3214532612590497,0.09690323998451895,3.3172602000759146,9.02149823701138,0.0089500064857753
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2416650082985291,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10745668703641308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.023162049921875,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050275132922012064,0.06810883625960328,-0.7381587424337077,8.853153222291947,0.4795266615377134
fixed,NA,SpeechStyle,0.5213248887832264,0.0950248170831136,5.486197235478484,8.406773833146161,4.911086843466261e-4
ran_pars,subj_id,sd__(Intercept),0.16983756623138968,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7771494520386535,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18137935011249884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10531347574855143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.032516332257088,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02879680412205296,0.07097579917582547,-0.40572708523810774,8.00013259604209,0.6955777826220257
fixed,NA,SpeechStyle,0.33297674929178006,0.10401859850191206,3.2011270492714754,9.121073580047247,0.010629646714730429
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27289937651221746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12387206594555177,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9921457363521053,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010204805740139157,0.07937773311394668,-0.12856005506594861,9.695936634895464,0.9003332152440672
fixed,NA,SpeechStyle,0.3445354203374047,0.10821022021256206,3.183945284101804,8.417963248947663,0.01209913156876838
ran_pars,subj_id,sd__(Intercept),0.25182888905942824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5625410230828877,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1939480644737402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1337023213692429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0225909428395892,NA,NA,NA,NA
fixed,NA,(Intercept),0.06739531866074085,0.10167862936681236,0.6628267816003675,7.999947659325263,0.5260741214031273
fixed,NA,SpeechStyle,0.31612910053813276,0.1468015865465647,2.1534447138816053,8.566150723720469,0.061210583763105654
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2955703761816247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20191727346218138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0450900931099816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11083696444405974,0.0674897169897205,-1.642279289168475,7.999756107491681,0.13915903414316208
fixed,NA,SpeechStyle,0.4745152056847344,0.1007692765233508,4.708927383980743,9.713963850088804,8.985104976280008e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32322179572769594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10989660592178567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.034265222447058,NA,NA,NA,NA
fixed,NA,(Intercept),0.09078727219405615,0.06001658982217304,1.5127029453532017,8.000257644221367,0.16880818948363807
fixed,NA,SpeechStyle,0.22123802361785705,0.09462183377003476,2.3381286834447255,11.740290167407354,0.03794648858864333
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4182474528599266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0876371986036574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0163501704785556,NA,NA,NA,NA
fixed,NA,(Intercept),0.043602868310875446,0.08086442120079253,0.5392095517830542,7.9998522457411925,0.6044202438176067
fixed,NA,SpeechStyle,0.2794347003322498,0.12024005934320318,2.3239734066884874,9.716802704082337,0.043191051312605415
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3714246408867506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15127981833144274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9904387737917907,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025742980798836565,0.061744537064639844,-0.4169272622756318,7.999822026312308,0.6876945772955962
fixed,NA,SpeechStyle,0.27482721177975333,0.09186251873480317,2.9917230178844627,9.663582801925008,0.01403494511040171
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28529749975222307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09761990738571086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.976334623407294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09148427454354438,0.06292231399100297,-1.4539241922448272,12.694523659173113,0.17024080591633312
fixed,NA,SpeechStyle,0.4334679948310276,0.08466220206299137,5.1199707102883245,10.574096881380935,3.778386865709337e-4
ran_pars,subj_id,sd__(Intercept),0.30466263199150656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4454983833267187,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33251160112541817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07462299767916401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9791082800532015,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006971319553621567,0.07064759744381859,-0.09867737624291331,7.999641950438451,0.923822271567468
fixed,NA,SpeechStyle,0.3656686787962907,0.10654269634700218,3.432132763050535,10.094677610716538,0.006329040961253139
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37002433645934624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11893840930913249,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0396667693993256,NA,NA,NA,NA
fixed,NA,(Intercept),0.1163672091392539,0.07934598600784312,1.466579659464454,8.364953694929786,0.17904937759626832
fixed,NA,SpeechStyle,0.2743397849755067,0.1110113138493694,2.4712777055116812,8.053729689919656,0.038443301428848525
ran_pars,subj_id,sd__(Intercept),0.12597247557211447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999629299111725,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07022969705554226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14219452588552697,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0230440389292006,NA,NA,NA,NA
fixed,NA,(Intercept),0.14719979885854276,0.0640868654057927,2.2968793671914813,8.000413379240264,0.05071566477794461
fixed,NA,SpeechStyle,0.1276492614985619,0.09505899626681162,1.3428425137193318,9.2802174816265,0.21124178346138692
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2866984715992411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09859836829808705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0399035222873225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07468065308195054,0.0456451901616271,-1.636112212864279,719.2923005199644,0.10225355607832569
fixed,NA,SpeechStyle,0.3644360822989657,0.06793326918407312,5.364618642325067,205.46640383244628,2.1769006474355626e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2116511970798988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0206574804730282,NA,NA,NA,NA
fixed,NA,(Intercept),0.009389453855080124,0.05177937775730589,0.18133578002982673,13.089092560725172,0.8588819398295986
fixed,NA,SpeechStyle,0.13082729487389705,0.0631831680908874,2.0706035931231757,7.6886975753266045,0.0735728320250085
ran_pars,subj_id,sd__(Intercept),0.2695877876869073,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7787451782874699,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09135442711340142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02213056439043138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9634250962547037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05314591529961069,0.06884832876979158,-0.7719274563267163,8.073265230203825,0.4621528602236803
fixed,NA,SpeechStyle,0.46278036663374733,0.09823714744346226,4.710848988159882,8.354307168156085,0.001351130907828046
ran_pars,subj_id,sd__(Intercept),0.08331031515960985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3185894274750775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17583075990331068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11202897643440304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0393719199798708,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1423464812898947,0.06077659298288772,-2.34212670213307,11.214569688688925,0.03861439115340527
fixed,NA,SpeechStyle,0.4372560966344576,0.0795403833408298,5.497284250703435,8.392973135416463,4.872511757838249e-4
ran_pars,subj_id,sd__(Intercept),0.25778981385115224,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3789587664252908,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16376685723896708,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07597137062967058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9682222219829724,NA,NA,NA,NA
fixed,NA,(Intercept),0.008606489778741355,0.08172154917201259,0.10531481434139092,8.686667015793464,0.9185176241881743
fixed,NA,SpeechStyle,0.36599037357936837,0.11666630728734416,3.137070008378251,9.010161432391811,0.011967980937126615
ran_pars,subj_id,sd__(Intercept),0.17451673526474146,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5520218461472322,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2938240758799234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14929346187876896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9788113041463762,NA,NA,NA,NA
fixed,NA,(Intercept),0.06417880150404061,0.05293498441095589,1.2124080552436622,98.99996852092971,0.22824160676029204
fixed,NA,SpeechStyle,0.48191214705258095,0.07300366529658288,6.601204817522198,99.00104676543542,2.0407397448055502e-9
ran_pars,subj_id,sd__(Intercept),0.2847437561540544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49692711703557513,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3670000178383664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9978282687669618,NA,NA,NA,NA
fixed,NA,(Intercept),0.008208161939149665,0.08982433815596465,0.09138015495196403,9.534487867474699,0.9290817719516905
fixed,NA,SpeechStyle,0.3785894408390262,0.12182275918096551,3.107706994853387,8.146495743887082,0.014175711049592647
ran_pars,subj_id,sd__(Intercept),0.2684711152308028,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997035471133,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1206217220962394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16283510765760587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0110860178173764,NA,NA,NA,NA
fixed,NA,(Intercept),0.1559410648700966,0.045941773573012025,3.3943196516405805,895.348610565417,7.182092843380874e-4
fixed,NA,SpeechStyle,0.2183734160147908,0.07327306456791469,2.9802686335356805,151.82056912126905,0.003354899150948037
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3387696670462084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0272892871615829,NA,NA,NA,NA
fixed,NA,(Intercept),0.044156823891451494,0.06648714401100286,0.6641407831286007,8.000083396687707,0.5252752411877998
fixed,NA,SpeechStyle,0.308064667808232,0.09778392136052637,3.1504634250901726,9.197772807303885,0.011420448273460122
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26844266411320267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10819599710869089,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0196238425691735,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13954099532015435,0.06728397830481214,-2.0739111871179947,9.01578847167596,0.06787825468320134
fixed,NA,SpeechStyle,0.5092843786624396,0.09250269113068725,5.505616890031076,8.13533498851746,5.376884934109108e-4
ran_pars,subj_id,sd__(Intercept),0.16957765900655355,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999941268346259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08809769693780432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10339441628423056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.025057766281893,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11661803242830751,0.07433947589367722,-1.5687228222472067,12.522024266628483,0.1416258391736591
fixed,NA,SpeechStyle,0.5327749004899002,0.09909191853534456,5.376572664700881,10.028336462022558,3.085951885434757e-4
ran_pars,subj_id,sd__(Intercept),0.3471380943868224,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6980375099826767,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34301459126577316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10911726847762647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9848841186651751,NA,NA,NA,NA
fixed,NA,(Intercept),0.011986158238019544,0.0791348705363457,0.1514649377294987,8.0002910983286,0.8833587020852558
fixed,NA,SpeechStyle,0.23015297088301093,0.11679833109581522,1.9705159202506541,9.329990131094432,0.07914422400870909
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3342446225684229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14254028633732088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0485182614001194,NA,NA,NA,NA
fixed,NA,(Intercept),0.009265663835490124,0.050446980072970764,0.1836713282358525,98.97870617462407,0.854647049143171
fixed,NA,SpeechStyle,0.3374499951858397,0.06454393032406729,5.228221979844487,98.96707725006958,9.547376706739058e-7
ran_pars,subj_id,sd__(Intercept),0.24527331613169717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2933812550547788,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1671237077249738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9857250637019197,NA,NA,NA,NA
fixed,NA,(Intercept),0.07756432614678806,0.06753315203811723,1.1485370341222783,11.465103197211699,0.27414557318271104
fixed,NA,SpeechStyle,0.28091226249080586,0.0936750925820691,2.9987935399657872,10.669859702948576,0.012491905737784153
ran_pars,subj_id,sd__(Intercept),0.2917256924975247,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4398010258991168,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3681911616423596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0895141750655173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0264332223870842,NA,NA,NA,NA
fixed,NA,(Intercept),0.03618515340148145,0.051501822302903164,0.7025994767459265,7.999586474724688,0.50223499682370365
fixed,NA,SpeechStyle,0.4070681227157609,0.07777744872411398,5.233755148740875,10.13680848277891,3.655671397098112e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2728472336294717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049929168202776104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0377507728341113,NA,NA,NA,NA
fixed,NA,(Intercept),0.10617447459331172,0.04748147702541559,2.236124089747236,7.999770311491535,0.05576257865458694
fixed,NA,SpeechStyle,0.2225605669664963,0.07301554522792152,3.0481257966610102,10.136864029546043,0.012108489630667697
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28675573645535224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03786034004504241,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9919197525127277,NA,NA,NA,NA
fixed,NA,(Intercept),0.10772279740823835,0.061685185484474,1.746331741765645,8.000013788991673,0.11889426950601092
fixed,NA,SpeechStyle,0.16361025667619392,0.09134970353705907,1.791032158192171,9.499172181664182,0.1051404502850844
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2710431920931858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09900119205664673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9604204554585875,NA,NA,NA,NA
fixed,NA,(Intercept),0.12148144768569721,0.07087402055371118,1.7140476402581633,8.121704415856984,0.124301969242914
fixed,NA,SpeechStyle,0.24347238520681933,0.10401467549360972,2.340750322504033,9.311642994942366,0.043065716484664424
ran_pars,subj_id,sd__(Intercept),0.06436573146058387,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999955599242385,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2925163391802664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12213069947913217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.999628872264805,NA,NA,NA,NA
fixed,NA,(Intercept),0.11865734147577954,0.05854865124297446,2.026645173829138,9.825201045267258,0.0706981662508726
fixed,NA,SpeechStyle,0.18503540975044594,0.07807809651116639,2.369876034618531,8.028287659680972,0.045148572600823264
ran_pars,subj_id,sd__(Intercept),0.19649611616060428,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999345501852,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03537584400142243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0719734404720725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.001449474270182,NA,NA,NA,NA
fixed,NA,(Intercept),0.028746279896937968,0.061985275887632973,0.46375981207293937,7.997514644559375,0.6551807503622934
fixed,NA,SpeechStyle,0.35505667977068694,0.09263385471660257,3.832904080877581,9.645172078434666,0.0035288893650732263
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29944652042135994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0982226987997292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9779148007279375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02513190848232844,0.04585918731464248,-0.5480234158947692,7.994025347923432,0.5986409006092168
fixed,NA,SpeechStyle,0.45332734560727894,0.0728228530379816,6.225069833103639,11.980935459480866,4.447954844894039e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3312156098786009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014263765375314106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0154737959748306,NA,NA,NA,NA
fixed,NA,(Intercept),0.10806013315157817,0.04536212421190336,2.3821665106948933,99.01614852717078,0.019121183342408726
fixed,NA,SpeechStyle,0.3430772294495492,0.0656437422642925,5.22635086933746,99.03252377335473,9.614018368764105e-7
ran_pars,subj_id,sd__(Intercept),0.13909223561320905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21247955349000341,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2409542015790901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9654677138406393,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023946620880198038,0.04622005138011487,-0.5181002652563154,332.6373888142094,0.6047327399152457
fixed,NA,SpeechStyle,0.41922914612444834,0.0705060221210002,5.946004802327106,161.65583307993728,1.642816281544445e-8
ran_pars,subj_id,sd__(Intercept),0.11756224136461482,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999919030116147,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31223876570014486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9995209711741266,NA,NA,NA,NA
fixed,NA,(Intercept),0.052223327356230746,0.06369539148216642,0.8198917714612423,7.9999732419107215,0.4360227058804672
fixed,NA,SpeechStyle,0.31391352404950923,0.09426769522362842,3.330022265897364,9.414784871850244,0.008268630455975078
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27788353147351774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10316297615470908,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9819834434060021,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055502210407462664,0.05786081300128368,-0.9592366150512146,7.999929326793364,0.3655291036128521
fixed,NA,SpeechStyle,0.3389552649686376,0.08816040118024061,3.844756380766194,10.453573439451537,0.0029874470206626906
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
