effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.01568225337495267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29639754613175334,NA,NA,NA,NA
fixed,NA,(Intercept),0.04306922458173027,0.03684901781666398,1.168802511806797,27.99027247847131,0.2523415210325747
fixed,NA,SpeechStyle,0.3635570305575328,0.04818282599824975,7.545365449729724,27.98907220925103,3.226613554972957e-8
ran_pars,subj_id,sd__(Intercept),0.08934025725563617,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.39938231175379624,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06733508321888174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.934712673162885e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30690003095045365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014056403343980266,0.05007878249981239,-0.28068580429312406,4.124390613271835,0.7924712346679565
fixed,NA,SpeechStyle,0.4356115877367881,0.07147780130720602,6.094361882573352,4.257395711487081,0.0029862379010984087
ran_pars,subj_id,sd__(Intercept),0.03569994174205473,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07249054770070805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06644127855289901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29384286418423605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06244318370199184,0.03867591975975608,-1.614523561168585,4.000063060069326,0.18171342855508846
fixed,NA,SpeechStyle,0.5351394488601603,0.05825281552455355,9.186499296924096,4.9663289329067055,2.6569865631748357e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10793689064603083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03943360576218203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29161903279292356,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03547339797076559,0.045077254978107835,-0.7869467204246035,4.336073813485057,0.47210622727130575
fixed,NA,SpeechStyle,0.405467618873047,0.0663167780005753,6.114103113838395,5.0053029742046675,0.0016902549414555153
ran_pars,subj_id,sd__(Intercept),0.061797880956003234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4847907968546608,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13162019343283438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0535126942163636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28684289537123353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07529633705681302,0.06291958013772708,-1.1967075573612216,3.9989355793308192,0.2975145718069665
fixed,NA,SpeechStyle,0.4189690200933933,0.0922212826664957,4.5430838520055215,4.5735401342007656,0.007630180419963214
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13047420269885823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09212230615265142,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3135489446545489,NA,NA,NA,NA
fixed,NA,(Intercept),0.044857412184735414,0.04130021956187365,1.0861301140913446,30.646276339159378,0.28589112432940544
fixed,NA,SpeechStyle,0.35433325639365443,0.04551246061885388,7.785411985544662,88.22332993770097,1.2514175373688527e-11
ran_pars,subj_id,sd__(Intercept),0.14572689719872378,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.060097615014354816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2910113779875765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021468922543660757,0.04847681799346239,-0.44286987950727436,4.983400593777966,0.6764226367729478
fixed,NA,SpeechStyle,0.30109427467694994,0.06399778317873742,4.704761004549691,4.043876101093402,0.009032462179886146
ran_pars,subj_id,sd__(Intercept),0.09585371063379253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02918098329027721,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045244571215634646,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34281379313584825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0699617762727919,0.054550302801599955,-1.2825185687280902,4.795284837492574,0.258153853387685
fixed,NA,SpeechStyle,0.5138152154663606,0.07695655135756882,6.676692320566492,4.751601137194524,0.0013858043850200135
ran_pars,subj_id,sd__(Intercept),0.09339030977850621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.24174743900203327,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12883265097180335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07322479674662462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.277901937433691,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04180463935971358,0.03148941482108314,-1.3275775239787588,3.9999868690289713,0.25501567249809004
fixed,NA,SpeechStyle,0.4115451143249656,0.04686227074531571,8.782013926760113,4.6098002036085015,4.756548330007766e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07857653535187445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016510104982693584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2799335973989411,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11143404069618024,0.044204327508507495,-2.5208853290378372,28.000009489029736,0.017680886816338712
fixed,NA,SpeechStyle,0.5397708450498434,0.04390580349133116,12.293838220189198,28.00025138047277,8.399597643577039e-13
ran_pars,subj_id,sd__(Intercept),0.1745348235253131,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17777298201851136,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05912163719470126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2803796529041836,NA,NA,NA,NA
fixed,NA,(Intercept),0.10717201847754418,0.035067454692549016,3.05616758949761,49.21586167305678,0.003616554085069245
fixed,NA,SpeechStyle,0.3416168836333407,0.05413473753149084,6.3104930255664025,37.94212495092944,2.1503212323365649e-7
ran_pars,subj_id,sd__(Intercept),0.08693972047250909,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999997344098,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16964499536550992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29036296243133725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061374733582902095,0.07835092746522096,-0.7833312963671758,4.611082472395227,0.471726457389118
fixed,NA,SpeechStyle,0.445988298664893,0.11009608515700871,4.050900611305718,4.497695971105627,0.012199187676509437
ran_pars,subj_id,sd__(Intercept),0.11299212166454457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5365718658714032,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14489097882991214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12207105655223421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25227148145422157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07675610510297186,0.05613806880632936,-1.3672737009848457,3.9999527964989308,0.24333441270603998
fixed,NA,SpeechStyle,0.4417166668443199,0.07939121830768507,5.563797561745714,3.999952767070493,0.005110876084689883
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2935801426260752e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07945919755721519,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30179437157243666,NA,NA,NA,NA
fixed,NA,(Intercept),0.03643816952692183,0.03296979004312869,1.1051987131023904,138.90178809870338,0.270984170081539
fixed,NA,SpeechStyle,0.28406549336459147,0.05559253283354399,5.109777858388728,51.8446116507334,4.7142283323973495e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16303052560888115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3075217290330147,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05079383369815815,0.06735977031279723,-0.7540677983652235,3.9994193759369097,0.49277317003184395
fixed,NA,SpeechStyle,0.5632078024693009,0.10045069606930754,5.606808359801776,4.8762609328599895,0.002702076557882636
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17162250959900738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09861709493581784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3357288372031095,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047633554866955086,0.035492841801630086,-1.3420608902825981,30.220526637113565,0.18957295360183654
fixed,NA,SpeechStyle,0.5668422585042902,0.045756127256704734,12.388335562670017,77.30759774439171,4.817015030710757e-20
ran_pars,subj_id,sd__(Intercept),0.08537351104714293,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999829166981,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.047194486229144766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2961952550277976,NA,NA,NA,NA
fixed,NA,(Intercept),0.06427533924225291,0.04669169732038022,1.3765903347059885,5.714426993068495,0.2201384950992423
fixed,NA,SpeechStyle,0.3620885190601586,0.05849182869306048,6.190412013962509,3.740700858915369,0.004307133595238879
ran_pars,subj_id,sd__(Intercept),0.11912708367848278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6388004477931147,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03396180356235625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03771477253944101,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3253405383942711,NA,NA,NA,NA
fixed,NA,(Intercept),0.009259659750017284,0.05975562725371348,0.15495879092193526,4.782421371220696,0.8831800420595104
fixed,NA,SpeechStyle,0.38007839953242695,0.08019443491680484,4.7394610352542195,4.006571289642736,0.009004441944694184
ran_pars,subj_id,sd__(Intercept),0.10192809212228456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999995894687137,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013390927988993058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07645584192497605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33161206090528894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008047711594029214,0.04395049869827488,-0.183108538751236,27.999967426076022,0.8560323249928703
fixed,NA,SpeechStyle,0.38075512790271776,0.05600724203011349,6.7983195404979355,28.000085345925317,2.1983052445298843e-7
ran_pars,subj_id,sd__(Intercept),0.15276017877472084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4648996586482082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1600105640117909,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3131233216467593,NA,NA,NA,NA
fixed,NA,(Intercept),0.044704628230533075,0.03668581838177716,1.2185806451230505,4.1365145699444135,0.28790474291359186
fixed,NA,SpeechStyle,0.3686934160632954,0.05642491439149332,6.534230845352954,5.300766292984423,0.0010036183459375563
ran_pars,subj_id,sd__(Intercept),0.029301465387142074,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1264407055755311,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025800039514482034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30856043130742855,NA,NA,NA,NA
fixed,NA,(Intercept),0.06576794094173369,0.0703457649341207,0.9349239574454243,6.208423689796412,0.3847503184756521
fixed,NA,SpeechStyle,0.3761259980640357,0.0994046823265077,3.783785524595316,6.190480272477859,0.008621860955727707
ran_pars,subj_id,sd__(Intercept),0.17516017320013014,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5335449693077712,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24678951025909376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09311565994407114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29501407006821845,NA,NA,NA,NA
fixed,NA,(Intercept),0.027085524731424344,0.046021209289488295,0.5885443939781685,6.913763392528958,0.5748816232673969
fixed,NA,SpeechStyle,0.39924190094717704,0.05823665470723111,6.855508836389328,4.997052224004996,0.0010113261172655635
ran_pars,subj_id,sd__(Intercept),0.13870853592990331,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11829052207909091,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032382704764185415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3100501201445978,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01865069727007822,0.05998570357449004,-0.3109190383491601,5.573534532432788,0.7671589955637341
fixed,NA,SpeechStyle,0.37090212296235425,0.08119049731576426,4.568294754001198,4.743289022384914,0.006837412307738598
ran_pars,subj_id,sd__(Intercept),0.134378433347264,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47849211402591374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13630710451712422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07604187599759266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3019758811578353,NA,NA,NA,NA
fixed,NA,(Intercept),0.054433897657557524,0.07090256167250784,0.7677282226978271,5.544328959052381,0.4740627063350523
fixed,NA,SpeechStyle,0.410800342639312,0.09199735789618442,4.465349353868236,4.011261463922135,0.011043421667559538
ran_pars,subj_id,sd__(Intercept),0.15248938430819875,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019284138297855344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1002786224344915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27565698706267616,NA,NA,NA,NA
fixed,NA,(Intercept),0.0024103169336485127,0.06577459344351277,0.036645105768969795,5.644596151396395,0.9720292692400737
fixed,NA,SpeechStyle,0.37740308005003687,0.0857930890321904,4.398991624004021,4.169374834684373,0.010660354060563893
ran_pars,subj_id,sd__(Intercept),0.14773877367879487,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47189062951627514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07862204440777994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08733085485205304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29955625114576284,NA,NA,NA,NA
fixed,NA,(Intercept),0.023534145964536814,0.05070235782905012,0.46416275242830685,3.9997344163976183,0.6666693721856324
fixed,NA,SpeechStyle,0.3008106868308046,0.08153534437094681,3.689328709550301,6.417615957145465,0.009060298636403778
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20902170194103079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06632159975225906,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3099924959780667,NA,NA,NA,NA
fixed,NA,(Intercept),0.015231767112701796,0.06726001869067945,0.22646094082653795,6.147706207445834,0.8281854420036597
fixed,NA,SpeechStyle,0.34814392069640254,0.09143710568390176,3.807468730472908,5.312622091552071,0.01118191256284368
ran_pars,subj_id,sd__(Intercept),0.1652119497464185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5914306182788736,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18618478624730167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09065323201201166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2708744527858148,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032430994994428135,0.036493469600916956,-0.8886794089212404,27.99994247007167,0.38174664757775445
fixed,NA,SpeechStyle,0.44006761676143574,0.049383729211344415,8.911186412798155,27.999897641195343,1.1501130405082714e-9
ran_pars,subj_id,sd__(Intercept),0.12025650071564149,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24289332575616396,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14968041882206068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2692199867255814,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029866905152152474,0.06295691141099566,-0.4744023250628541,9.993637976172398,0.6454088087833194
fixed,NA,SpeechStyle,0.3864597689622256,0.07551182644511996,5.11787076482774,5.739495630327344,0.002489052821790355
ran_pars,subj_id,sd__(Intercept),0.21869298231976422,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5107646109617634,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17642297700468001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06588729845100004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2746962250343726,NA,NA,NA,NA
fixed,NA,(Intercept),0.04273743596061374,0.03308942926287969,1.2915736811622,143.96057333606268,0.19857464827738233
fixed,NA,SpeechStyle,0.3967405490529071,0.05210889385416867,7.613682035992176,69.7391717218776,9.584038521521931e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12345026797761356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30863764938524807,NA,NA,NA,NA
fixed,NA,(Intercept),0.0525717542989192,0.03217207753765964,1.6340801814051433,143.72578771680458,0.10443057435278817
fixed,NA,SpeechStyle,0.3048046850748401,0.05667179129487047,5.378419811876123,57.9647001069846,1.4068386264741194e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18195218242532477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30008116211911573,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0531503143986311,0.05207374923625537,-1.0206738554101686,4.144248450619487,0.36324515817726205
fixed,NA,SpeechStyle,0.4442987133185818,0.07854690985052544,5.656476036601326,5.205719036619536,0.0021048929309401628
ran_pars,subj_id,sd__(Intercept),0.03917304643427286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999365949656,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1571966241578648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06858223463800836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3080746812821671,NA,NA,NA,NA
fixed,NA,(Intercept),0.019285848558670375,0.03580943357722621,0.5385689365088319,29.169097280144587,0.5942709598292364
fixed,NA,SpeechStyle,0.28533016718225146,0.05467955060557546,5.218224437147394,28.56738769790165,1.4429368774080856e-5
ran_pars,subj_id,sd__(Intercept),0.04744735747005528,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9433651745810633,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1297457009658602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3237401677100338,NA,NA,NA,NA
fixed,NA,(Intercept),0.03155351654139957,0.03995951194735899,0.7896371853331658,8.136566646783082,0.4521351568692784
fixed,NA,SpeechStyle,0.2912307126781927,0.055586021011155014,5.2392797214204,7.7576741683130965,8.65395601854164e-4
ran_pars,subj_id,sd__(Intercept),0.13846653472167555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7088118084732121,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18798430302888866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.00992820093985563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2802514870871138,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06274771553096528,0.03773876600906021,-1.662685937211116,4.6624518653777915,0.1614833562339962
fixed,NA,SpeechStyle,0.4682178092611047,0.05882700095971938,7.959233032833129,6.497665648027862,1.3937284791034095e-4
ran_pars,subj_id,sd__(Intercept),0.07090362976011913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07948379600658706,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16675753646665398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034663054724470246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.271993364530345,NA,NA,NA,NA
fixed,NA,(Intercept),0.0346062457337504,0.077788761339701,0.4448746211888636,5.864117484423139,0.6723590032184248
fixed,NA,SpeechStyle,0.4181835160333034,0.09966487473478906,4.195896670176941,4.0474198247807545,0.013404676847835705
ran_pars,subj_id,sd__(Intercept),0.17981625406396887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.042000002475706066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10908066124389812,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29048952864945965,NA,NA,NA,NA
fixed,NA,(Intercept),0.09553676317212915,0.03586114862155808,2.6640742654488436,27.999229814247727,0.012660698157489896
fixed,NA,SpeechStyle,0.3741609301050138,0.04477458649561741,8.356546858152159,27.997631712388433,4.323536617511485e-9
ran_pars,subj_id,sd__(Intercept),0.10230241590429312,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07024102639045839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06693607407764907,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28370153224865663,NA,NA,NA,NA
fixed,NA,(Intercept),0.015459149889896391,0.05560534945463152,0.27801551544082165,6.960975564517709,0.78907690933313
