effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9707492094519691,NA,NA,NA,NA
fixed,NA,(Intercept),0.18679570858456165,0.1447935408594538,1.290083158929568,117.99999987815643,0.19954425619476068
fixed,NA,SpeechStyle,0.08949303639007712,0.20476898925108306,0.4370438937916659,117.99999856057003,0.6628782766698229
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.390935410577475e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1215659447741357,NA,NA,NA,NA
fixed,NA,(Intercept),0.0019975760033831497,0.18976104966368984,0.010526796763210462,3.960843880603469,0.9921098233656522
fixed,NA,SpeechStyle,0.511557520107576,0.2649653985338739,1.9306578252789377,4.020036315822151,0.12536581070604955
ran_pars,subj_id,sd__(Intercept),0.18427791530564988,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17798794836862464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1961652774181853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.135369537493701,NA,NA,NA,NA
fixed,NA,(Intercept),0.25171015596028745,0.23070125914734177,1.0910653755882969,7.126894470492159,0.3107513562994895
fixed,NA,SpeechStyle,0.3114190390155717,0.29786614175015996,1.0454999590949798,5.424670195777777,0.34012445177047224
ran_pars,subj_id,sd__(Intercept),0.5752354547042243,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999986534129,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.554394792393752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24472367243994833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.001450576031541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07291197690937253,0.13193881217264067,-0.552619625027152,85.41903290373324,0.5819671541326431
fixed,NA,SpeechStyle,0.5029800888267457,0.2070755788194988,2.428968648520246,25.016018321642076,0.022660806812866384
ran_pars,subj_id,sd__(Intercept),0.05347829164765742,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40867071821041795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.017787417105844,NA,NA,NA,NA
fixed,NA,(Intercept),0.03603859864712613,0.17539294875795794,0.20547347485935338,4.254686461418587,0.8466624117083964
fixed,NA,SpeechStyle,0.5632970950939752,0.2623545941674271,2.1470830228133733,4.874038486582952,0.08597732905147151
ran_pars,subj_id,sd__(Intercept),0.16707137583142917,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999919921861,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4493516350243471,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19246191356328216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0105399008081153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009463506528762338,0.18176217993228644,-0.05206532256758731,4.0000415422548015,0.9609730206273209
fixed,NA,SpeechStyle,0.5947299137191442,0.2690549153937727,2.2104406189670724,4.715734784662282,0.0813159948339721
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35540307792917075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2504580262212455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8530327926002432,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11041334977491585,0.13949178314305302,-0.7915401702312719,25.022777382127277,0.43606826910970187
fixed,NA,SpeechStyle,0.28230993409496175,0.1995516921022885,1.4147208230649935,20.622355823856136,0.17207282064352167
ran_pars,subj_id,sd__(Intercept),0.20684602487070797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3219779648519702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0193731504465238,NA,NA,NA,NA
fixed,NA,(Intercept),0.12265936553012038,0.25145695997436396,0.48779467286419714,4.991229302866225,0.6463661419489732
fixed,NA,SpeechStyle,0.49533046656944707,0.33474613138694376,1.4797197641005109,4.056183095795628,0.21208694206693254
ran_pars,subj_id,sd__(Intercept),0.391092075760629,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999826949859,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13334678186612048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3288216257725046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0828221906163613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037218508888739524,0.1435457356102185,-0.25927979490663516,3.9131713094555276,0.808486026274293
fixed,NA,SpeechStyle,0.3094764875536334,0.2129307232037884,1.4534139690938095,4.545599914555892,0.21146482657597487
ran_pars,subj_id,sd__(Intercept),0.2162266346950586,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1862411712631676,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41962202552978267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044715354907044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0276534244427038,NA,NA,NA,NA
fixed,NA,(Intercept),0.0858395668188708,0.1635698886063334,0.5247883186217877,3.8973345250594194,0.6281612051145945
fixed,NA,SpeechStyle,0.46011441250698415,0.23156440752390423,1.9869824444392943,3.7671876296013638,0.1222118867579728
ran_pars,subj_id,sd__(Intercept),0.048260699489525306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0830382352945772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18877396229184318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9410669717870265,NA,NA,NA,NA
fixed,NA,(Intercept),0.09366565375296522,0.13078020728910247,0.7162066469730248,117.84337353624512,0.47528065577677336
fixed,NA,SpeechStyle,0.24735543761632245,0.18495119996129616,1.3374092066884957,117.8052223007128,0.18366556426119557
ran_pars,subj_id,sd__(Intercept),2.0431703578281375e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.114001301357388e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013019067875074,NA,NA,NA,NA
fixed,NA,(Intercept),0.06418571333118468,0.1947247803597998,0.3296227281016134,4.419642296149187,0.7567239463492791
fixed,NA,SpeechStyle,0.2725810594881244,0.27213922272880414,1.0016235688295492,4.242666138780515,0.3701771706398438
ran_pars,subj_id,sd__(Intercept),0.272654386112394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5381551523022837,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33640207495572494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21119870621878328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0770075636696328,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12880104030794584,0.15924973330981768,-0.8087990958036054,19.000171452222897,0.42864269835511914
fixed,NA,SpeechStyle,0.6165020015299572,0.21562245810558398,2.859173422594386,19.000230658557058,0.010038561130684232
ran_pars,subj_id,sd__(Intercept),0.45017838312451375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.85034572593776,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5663593732650386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9558487974868612,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11024506259376222,0.12076917303502685,-0.9128576425855602,38.7751862254992,0.36695859664015007
fixed,NA,SpeechStyle,0.2879095904736108,0.169691460620634,1.6966651675965467,52.16812080424519,0.09571980123494554
ran_pars,subj_id,sd__(Intercept),0.09057173316645152,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999980551002855,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09435352471563077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.408572547384347e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.922226563224302,NA,NA,NA,NA
fixed,NA,(Intercept),0.032200006321888526,0.12999123750487496,0.24770905285582004,19.000661858223268,0.8070166650851592
fixed,NA,SpeechStyle,0.10568782324376402,0.1858491849297035,0.5686752044876597,18.999671494356644,0.5762374296079427
ran_pars,subj_id,sd__(Intercept),0.1341823222715389,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6355346815116426,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22560875177864187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9797186447406103,NA,NA,NA,NA
fixed,NA,(Intercept),0.03315107864546488,0.1753197524805516,0.18908923938357924,4.212065799386414,0.8587875241307861
fixed,NA,SpeechStyle,0.2965606090695294,0.24308206695959342,1.220002004997043,4.003730165661161,0.28941506878462336
ran_pars,subj_id,sd__(Intercept),0.1555996306759631,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.026827062572781876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20042495431706078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9839633911539118,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014743913519892553,0.12326596687620542,-0.11961057778989147,82.26546572449311,0.9050832604285963
fixed,NA,SpeechStyle,0.03859827111982824,0.19599225810576312,0.19693773362721037,22.791838951616548,0.8456218922707803
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4005987533067102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9548140737313973,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08041031002106105,0.1772883949683732,-0.4535565344556568,19.000198458161954,0.6552856611016631
fixed,NA,SpeechStyle,0.43198432103359197,0.245596019472467,1.7589223227700577,19.000185534944926,0.09468586404368354
ran_pars,subj_id,sd__(Intercept),0.5501388179161216,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5632385150746008,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7445848064204817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9888945052396998,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13125104494697581,0.22293329907053486,-0.58874580645509,9.195101334444677,0.57020995033200506
fixed,NA,SpeechStyle,0.43981459040844834,0.2747756436278295,1.600631644790745,6.292807454963092,0.15827799717199437
ran_pars,subj_id,sd__(Intercept),0.6731545114043341,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7580785266523212,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6544744805497544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1749963118424332,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0050224764786346,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01288488986649219,0.13366951203620311,-0.09639363285026761,18.99999216062201,0.9242174447152239
fixed,NA,SpeechStyle,0.5113392827194749,0.21634243313662155,2.3635644441354744,18.999991265434844,0.02890966308543696
ran_pars,subj_id,sd__(Intercept),0.23741712862683384,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7260560283868955,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5780252723890419,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9502376692089023,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12586372496165094,0.1762154814239394,-0.7142603132516369,4.828645528841695,0.5080940034182044
fixed,NA,SpeechStyle,0.6649754124407056,0.244760621849532,2.716839855266845,4.631162366819566,0.045451013716626416
ran_pars,subj_id,sd__(Intercept),0.30108425222313706,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37065193686003056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17836452073566753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9771798850020721,NA,NA,NA,NA
fixed,NA,(Intercept),0.12085124938879033,0.1370424931223969,0.8818523848719997,3.9995111228091385,0.42766772621267446
fixed,NA,SpeechStyle,0.03754719805373415,0.21305156165292968,0.17623526325003044,5.391407331598189,0.8665398141522489
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39571904377594985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1394613627661297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8589815255175235,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2262710359989069,0.142480774746578,-1.588081173767911,99.47183399756135,0.11544166060030214
fixed,NA,SpeechStyle,0.3748078137205686,0.20108469419500857,1.8639300978178193,106.52502866774633,0.06508518059273291
ran_pars,subj_id,sd__(Intercept),0.05034695998240232,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999577861994,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04171175677836497,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1002008094910205,NA,NA,NA,NA
fixed,NA,(Intercept),0.030023093271970926,0.1885060610524154,0.15926858321877935,5.795555209573865,0.8788620271100899
fixed,NA,SpeechStyle,0.5975101788473988,0.23460301304655912,2.5468989979630714,4.02888620353051,0.06307596249860721
ran_pars,subj_id,sd__(Intercept),0.403579963921169,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07171922355844457,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1677040626735885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0396868223794342,NA,NA,NA,NA
fixed,NA,(Intercept),0.06600501208059019,0.15274116046498634,0.43213637947788713,4.168854580835207,0.6870604582386535
fixed,NA,SpeechStyle,0.03774839915907893,0.2205748497743785,0.1711364609233147,4.377744971333975,0.8717396362739187
ran_pars,subj_id,sd__(Intercept),0.12710030629310398,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2686629464063967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12007792531127263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0309966534818868,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2609752504969738,0.18206769648433513,-1.4333967833740773,6.618966091835833,0.1972429922037311
fixed,NA,SpeechStyle,0.48709387829531986,0.22239440831753893,2.190225383723848,4.448184419607587,0.08681642933796824
ran_pars,subj_id,sd__(Intercept),0.4506403793469059,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26342573125936614,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15523391182942037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9474899282080355,NA,NA,NA,NA
fixed,NA,(Intercept),0.1182489394077158,0.11412285505916424,1.0361547592409295,98.80690766487804,0.302659166081177
fixed,NA,SpeechStyle,0.028962899226599843,0.17596087294672122,0.16459851978211912,42.2322168959086,0.8700453032889499
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31350204830151124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8839918341315719,NA,NA,NA,NA
fixed,NA,(Intercept),0.04245477896965737,0.17209467007692927,0.2466943278991694,4.11560483273355,0.8169634027573317
fixed,NA,SpeechStyle,0.3301712869345702,0.23734552560727745,1.3910996893233472,4.100100939268794,0.2349322738464618
ran_pars,subj_id,sd__(Intercept),0.21315041274985402,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999990866253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18127644268155613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16058266688735368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0606410206445118,NA,NA,NA,NA
fixed,NA,(Intercept),0.13002188545380125,0.13067822245131305,0.9949774569534237,46.64887319551948,0.3248805106812158
fixed,NA,SpeechStyle,0.2438954115156882,0.21378764576380274,1.1408302413561782,20.138501714772627,0.26732632710890963
ran_pars,subj_id,sd__(Intercept),0.15761734333824856,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5298279820330413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9747195435709028,NA,NA,NA,NA
fixed,NA,(Intercept),0.13230871296205246,0.2432001963465624,0.5440320976283728,4.468504747819937,0.6124397109080635
fixed,NA,SpeechStyle,0.23206321396487334,0.3388705200825426,0.6848138159328437,4.229342213931946,0.5291557325851385
ran_pars,subj_id,sd__(Intercept),0.28368924443170634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6260472235631093,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30293620171986946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.344608360561809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.965527278009127,NA,NA,NA,NA
fixed,NA,(Intercept),0.2992241547857993,0.13750290597464637,2.1761296800590677,98.99829154943292,0.03192437165025305
fixed,NA,SpeechStyle,-0.09848779402831023,0.2113470427752729,-0.46600034112156064,50.16397265969373,0.6432324232377828
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37022896123637156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0650929297898595,NA,NA,NA,NA
fixed,NA,(Intercept),0.23858473085485554,0.12902133747969,1.8491881693011636,96.14892397540764,0.06750302319828456
fixed,NA,SpeechStyle,0.016166673266389205,0.22860706373269193,0.07071817030681407,34.92536916689558,0.9440254566128436
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6159249717033228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.999394982728492,NA,NA,NA,NA
fixed,NA,(Intercept),0.20494327641352555,0.14500974397692448,1.4133069322992415,3.999898527995043,0.23044824514677756
fixed,NA,SpeechStyle,0.2944106912514866,0.24519159059672008,1.2007373113204354,7.008930380352133,0.2688556934968812
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6010534818606948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11265780094298043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0039093328727582,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21027268463046037,0.1304867195247034,-1.6114489305607236,19.000346723555445,0.12356929401841961
fixed,NA,SpeechStyle,0.5575074071745635,0.17063948689481456,3.2671652811416485,19.000097424014623,0.004054173827511369
ran_pars,subj_id,sd__(Intercept),0.26344046722130243,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40075811170377845,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20021760762061788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.901889349659803,NA,NA,NA,NA
fixed,NA,(Intercept),0.3075101178647376,0.162381652059369,1.8937491641747037,4.000002437434031,0.1311815304337481
fixed,NA,SpeechStyle,-0.06823680368183806,0.22964233466297743,-0.29714383361405133,4.000002432189404,0.781148697532698
ran_pars,subj_id,sd__(Intercept),1.966212380328387e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.378247820614452e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18476827675998408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9483046622446414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17268705969020798,0.1426802093772842,-1.2103084264025554,4.134185943763022,0.2907792349376847
fixed,NA,SpeechStyle,0.6158884658144838,0.1938684142933189,3.1768375888331,4.155234687130435,0.03189002512052808
