effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2371394234009655,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0342680847229931,0.10950508934296002,-0.31293600077041683,2.3060868210856285,0.7804079506767458
fixed,NA,SpeechStyle,0.5220504323123114,0.14793133729276703,3.529005022641924,2.0053711876753897,0.07148158355292507
ran_pars,subj_id,sd__(Intercept),0.10838743785893229,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02015287653230489,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11209440961571972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3195271886943277,NA,NA,NA,NA
fixed,NA,(Intercept),0.08368704398018253,0.0879504410692153,0.9515250061602584,3.5287104213639626,0.40185608232206627
fixed,NA,SpeechStyle,0.3184365801085158,0.10352904886170204,3.0758186577556144,2.357385591357695,0.07431088831267549
ran_pars,subj_id,sd__(Intercept),0.17981487300975507,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11131719901881772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02888578948548946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31037253030302203,NA,NA,NA,NA
fixed,NA,(Intercept),0.04357295439145308,0.07397612496769262,0.5890137447789077,2.550638917175819,0.6038869558192098
fixed,NA,SpeechStyle,0.34405785426960145,0.11737431772226829,2.9312873629111342,3.366158817051151,0.05288218320971402
ran_pars,subj_id,sd__(Intercept),0.0968616910796184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22341471310294161,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051457264243862016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2692648334994545,NA,NA,NA,NA
fixed,NA,(Intercept),0.05774449708441086,0.09693278788511232,0.5957168708781119,3.925968117486966,0.5840049876348357
fixed,NA,SpeechStyle,0.5016387173247254,0.12300382916628556,4.0782365941354035,2.8587561696834474,0.029164043353837776
ran_pars,subj_id,sd__(Intercept),0.20344675790447972,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2386786988909061,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2061535602675352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0589744008728571,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2926982950630893,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09525477200820821,0.06233425811271241,-1.5281287512232702,41.999999998500634,0.13397753259628106
fixed,NA,SpeechStyle,0.47141508765853424,0.0881539532235113,5.347634115321835,41.999999997911566,3.4211277911917414e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.060089521087613e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2923735866287677,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020494506172821975,0.07973988637294048,-0.257016997453068,2.0000260660642346,0.8211902104961291
fixed,NA,SpeechStyle,0.5460996459564766,0.13800741749724463,3.9570311209350737,3.8972344143795543,0.01758360099061157
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2638572181955965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06250413389097761,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31130604594972827,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07637124357394257,0.06385486483962328,-1.196012923459398,30.806590980115473,0.24081622804506728
fixed,NA,SpeechStyle,0.42193863945393795,0.10009607730143419,4.215336413067332,21.49545309042475,3.719758544753213e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14320512840459773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.299505864385164,NA,NA,NA,NA
fixed,NA,(Intercept),0.07308760564670475,0.06776794724811878,1.0784981486765284,2.5894338542493256,0.3709115536460111
fixed,NA,SpeechStyle,0.4875507508321053,0.0853572463590061,5.711884715464038,2.061312000359028,0.02735135431701953
ran_pars,subj_id,sd__(Intercept),0.10681931368814736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04393521692904801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01805020612738752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27318536184367054,NA,NA,NA,NA
fixed,NA,(Intercept),0.03058519317040284,0.07796200903642453,0.39230894057788035,1.9999995434411812,0.7326902563038239
fixed,NA,SpeechStyle,0.3696750364921372,0.11025493053576552,3.3529116085399786,1.9999995436475628,0.07860673263000681
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.001167502498862e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060416901681148355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30588465909498774,NA,NA,NA,NA
fixed,NA,(Intercept),0.024513956120581593,0.07437492028313517,0.329599763297363,10.591885272334014,0.748128305332006
fixed,NA,SpeechStyle,0.33297269606683977,0.08392281898025776,3.96760618998236,24.412296360557576,5.575581110701881e-4
ran_pars,subj_id,sd__(Intercept),0.15408437955052287,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05711036830352074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27241850310461746,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1200405175401955,0.08671904798902581,-1.3842462564324562,9.999950227816145,0.19639318457598928
fixed,NA,SpeechStyle,0.49092300955962953,0.10273321415486153,4.7786201726308795,9.999971419534685,7.472870905730247e-4
ran_pars,subj_id,sd__(Intercept),0.2403634822693695,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35331789344492026,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2572939975263409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2233719880230966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03273009694600487,0.0782833083313861,-0.4180980293711272,10.400999691211785,0.68437680624441255
fixed,NA,SpeechStyle,0.5810021178572593,0.09200560424571931,6.31485573754374,19.887138836209974,3.748677869214703e-6
ran_pars,subj_id,sd__(Intercept),0.16805961314672396,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999994639025,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1215784951713141,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27988214099991787,NA,NA,NA,NA
fixed,NA,(Intercept),0.03809494728890075,0.11634962611147766,0.32741787457400995,2.7538268799327157,0.7666419917647831
fixed,NA,SpeechStyle,0.4176541752095884,0.1628861353969822,2.5640867111966994,2.662028141273014,0.09347589175646698
ran_pars,subj_id,sd__(Intercept),0.15845816942847735,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2103559510669429,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11405228972701541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3232862899802591,NA,NA,NA,NA
fixed,NA,(Intercept),0.04670272497354105,0.08103385366770303,0.576335973913517,9.999991098852039,0.5771290251378638
fixed,NA,SpeechStyle,0.3804986278836008,0.12546072058832503,3.0328107960748376,9.999996436970731,0.012616458886079675
ran_pars,subj_id,sd__(Intercept),0.23684503991659053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5919034894314512,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37533023152537387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17964279506584474,NA,NA,NA,NA
fixed,NA,(Intercept),0.10172863224311186,0.06329805847471444,1.6071366909894909,2.056353082924798,0.24590759551652872
fixed,NA,SpeechStyle,0.40546778154361246,0.14349868540239663,2.825585338336769,6.124436699179696,0.029469413026366624
ran_pars,subj_id,sd__(Intercept),0.028446950030668567,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999790618138945,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3741428673912772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02956775508617704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27732821902109384,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018808930737546463,0.09994073380294176,-0.1882008468602301,10.1677193192467,0.8544223517198528
fixed,NA,SpeechStyle,0.429981220561035,0.09760574481243846,4.40528599404981,15.778434542709272,4.563691069415354e-4
ran_pars,subj_id,sd__(Intercept),0.2628976215012206,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15259983092633875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2854977884775156,NA,NA,NA,NA
fixed,NA,(Intercept),0.1192086613613074,0.1205687236880817,0.9887196091559128,3.1945702997197203,0.39164971344143157
fixed,NA,SpeechStyle,0.2654809235676508,0.17765359682652465,1.4943740420121516,3.6797834285666977,0.21538455382789495
ran_pars,subj_id,sd__(Intercept),0.19115868976163608,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7850643003849613,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3169260443118836,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13441522784825993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2190541013168663,NA,NA,NA,NA
fixed,NA,(Intercept),0.014632285288281659,0.07944904260010721,0.18417195235354433,9.99999128913715,0.8575597185997229
fixed,NA,SpeechStyle,0.2210756405857306,0.13187415039148426,1.6764137621318582,10.000008185325727,0.12459100645015424
ran_pars,subj_id,sd__(Intercept),0.12279124683349338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7747247864860957,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28737915618997384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32971491859449203,NA,NA,NA,NA
fixed,NA,(Intercept),0.04877531273075431,0.10682333748313766,0.45659791090550433,10.026344035528144,0.6576917734555908
fixed,NA,SpeechStyle,0.3566799620639383,0.12542448500832437,2.8437825520293396,12.749237062995821,0.014047751561287658
ran_pars,subj_id,sd__(Intercept),0.24811397243592226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996072515,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21241102369864281,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3576672655512828,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09051817929401565,0.09382492555455486,-0.9647562069354748,10.000015274552634,0.3574174505379327
fixed,NA,SpeechStyle,0.45753247012145143,0.09857461290448671,4.641483812518491,9.999994088114734,9.199120398564757e-4
ran_pars,subj_id,sd__(Intercept),0.24318223749385862,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06085446541468713,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17746304474456492,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.4209719806468883e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.274578522508987,NA,NA,NA,NA
fixed,NA,(Intercept),0.0655417223034355,0.06714347743053445,0.976144292961947,42.00000000048415,0.3345820876883887
fixed,NA,SpeechStyle,0.38230959674406606,0.09495521640715557,4.026209524969881,42.00000000028565,2.321978135855439e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.388277552082232e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3149308247095275,NA,NA,NA,NA
fixed,NA,(Intercept),0.11393068983471533,0.0826856192017438,1.3778779300997552,11.671384753479918,0.19408519509601568
fixed,NA,SpeechStyle,0.33337155229755056,0.08612140403952552,3.8709488775235164,31.285278770114598,5.164432047323843e-4
ran_pars,subj_id,sd__(Intercept),0.1861011466838262,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02100182049570929,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28485923209016273,NA,NA,NA,NA
fixed,NA,(Intercept),0.08437662908207064,0.06741245406442763,1.2516474923376912,31.994687362780592,0.21977233652917355
fixed,NA,SpeechStyle,0.45731306111107867,0.1147788357455089,3.984297785743767,21.35908303209178,6.565800589482543e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.211986639438176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31619243695216426,NA,NA,NA,NA
fixed,NA,(Intercept),0.08537990439118373,0.0906128899027557,0.9422489944069996,28.196466533452334,0.35406884502991864
fixed,NA,SpeechStyle,0.25081455011180154,0.13686458558508002,1.832574504497265,18.663148808967275,0.0828706714214416
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15942319372505448,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42501212684303075,NA,NA,NA,NA
fixed,NA,(Intercept),0.013805426774889856,0.07329509385005847,0.18835403639883383,3.755215224969567,0.8603353230511391
fixed,NA,SpeechStyle,0.4705234855209209,0.14600532760840698,3.222646003595749,7.357706127436488,0.013641584668918271
ran_pars,subj_id,sd__(Intercept),0.15409518413356388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6831469509131487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4047171937563057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036890671866912916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23606559954751288,NA,NA,NA,NA
fixed,NA,(Intercept),0.058269099022407095,0.13946540944442704,0.4178032334650382,2.144468504538234,0.7142393824230235
fixed,NA,SpeechStyle,0.18148812513856855,0.1973970848508518,0.9194063087390391,2.1507185104291855,0.44903861917583165
ran_pars,subj_id,sd__(Intercept),0.09055763193139252,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13080466388001696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15481494163868703,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3845354501089642,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1031602082647315,0.10089526741017468,-1.0224484350227157,1.9999916130518833,0.41410620276371335
fixed,NA,SpeechStyle,0.4610431528773618,0.14268745555073808,3.231140054308558,1.9999916131313091,0.08390454290623775
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.6742460575282849e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10034145249116361,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33645851411214706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1376353685677273,0.14702434587984942,-0.9361399824230815,3.2529549374328455,0.4133504342087909
fixed,NA,SpeechStyle,0.616100587770915,0.1975675339038182,3.1184303189756433,2.717448277911284,0.0599620738560668
ran_pars,subj_id,sd__(Intercept),0.23632179589264923,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2559350214767555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1644073306752154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25793802663750437,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13747661008138393,0.14044716747768674,-0.978849289382965,2.092287018074783,0.42695422749630785
