effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.1531411834886414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9609865312322631,NA,NA,NA,NA
fixed,NA,(Intercept),0.06262871022761325,0.07209289947246886,0.8687223108779273,10.0000013366923,0.40536595858080104
fixed,NA,SpeechStyle,0.24491580384796832,0.10587979451298365,2.3131495954871273,11.463145961484035,0.04018638129870076
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2709580631158683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13990418717507092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0222534814453204,NA,NA,NA,NA
fixed,NA,(Intercept),0.057673426016722464,0.05283026362389084,1.0916740152445776,9.999990222183992,0.30057944367293987
fixed,NA,SpeechStyle,0.26113491179061266,0.07995106034130547,3.266184471798698,12.074616207894772,0.006700205809630998
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27001642292710615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06384866227568775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0678301347930568,NA,NA,NA,NA
fixed,NA,(Intercept),1.0991570688495718e-4,0.07222486269558616,0.0015218541480408298,14.338174567620968,0.9988067081567736
fixed,NA,SpeechStyle,0.3213819265191034,0.09804678058747399,3.277842725619914,12.320358452930812,0.006397629683479705
ran_pars,subj_id,sd__(Intercept),0.2933259144489515,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3985998310064536,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3135411428256792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12387789300998533,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9589140529456638,NA,NA,NA,NA
fixed,NA,(Intercept),0.021337607613054792,0.06432257912284592,0.33172811016024945,9.999894970557087,0.746942303751178
fixed,NA,SpeechStyle,0.3466080484508935,0.10040064455327004,3.452249235979676,14.136093862085204,0.003838331003947515
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40310680359109186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1150727687193325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.020997586109787,NA,NA,NA,NA
fixed,NA,(Intercept),0.01947789065273739,0.06781579756753428,0.28721760049110023,10.00013563832903,0.7798092352796023
fixed,NA,SpeechStyle,0.35442349289334824,0.1013498599762087,3.4970299216648857,12.196460251866869,0.004305298432466632
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3108772082317964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12969293938393586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9846965159403906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007886468782820469,0.05967673447154472,-0.13215315570896266,10.0000542018184,0.8974843534226147
fixed,NA,SpeechStyle,0.305795685095266,0.0869838123736095,3.515547051235513,11.082827904348568,0.004782788756535387
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1998005271778621,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09428922730411063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0597016416787128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013570443250417914,0.04923848172279477,-0.27560645201892014,9.999920384824202,0.7884616610501073
fixed,NA,SpeechStyle,0.32222390693709924,0.07680240197246598,4.195492571347157,13.527402651290862,9.646919632286824e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30737233213277937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05137072857007022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0352224430690495,NA,NA,NA,NA
fixed,NA,(Intercept),0.011167499411682557,0.06134906208386016,0.1820321131628274,9.999636233788719,0.8591947293305603
fixed,NA,SpeechStyle,0.3230622399456534,0.09664074920696339,3.342919447507505,14.73718947105219,0.004543376732440492
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40383382883681795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10582165844481468,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0122064514645444,NA,NA,NA,NA
fixed,NA,(Intercept),0.044930963642340775,0.05907223046181212,0.7606105828590116,14.872316504086772,0.4587796986675031
fixed,NA,SpeechStyle,0.25576168661891935,0.08293453945204127,3.083898316778128,14.4945915412742,0.007816134355238636
ran_pars,subj_id,sd__(Intercept),0.26114097145495174,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3551854947484482,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35680037122156577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07780425841664289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9645529866226676,NA,NA,NA,NA
fixed,NA,(Intercept),0.005973961159916623,0.053638585915108006,0.11137432238372971,9.999830942188508,0.9135233005853579
fixed,NA,SpeechStyle,0.35977812691312683,0.0787775047721013,4.567016027658452,11.369531929605772,7.419824910229067e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20162577071303206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0744912981276614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0267555944518336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012584737874768858,0.06006008686651746,-0.20953579209331194,10.000010164911886,0.8382371313924909
fixed,NA,SpeechStyle,0.46432484320675466,0.08915511200906476,5.208056304831347,11.677191896568527,2.3934360957239746e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.257057451879815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1001495019628385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0223514716950046,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04331625654769273,0.04225660147963117,-1.0250766751455944,959.876135235531,0.3055852668247193
fixed,NA,SpeechStyle,0.41077437097822994,0.0690225588274233,5.951306036121998,165.26051813253292,1.5455954002671666e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3276561613767607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9819546827876113,NA,NA,NA,NA
fixed,NA,(Intercept),0.11274391320287712,0.06337415797170648,1.7790202948844207,9.99897606091015,0.10559802316266896
fixed,NA,SpeechStyle,0.3207009447417911,0.09522553964500192,3.367803909931674,12.388285822294712,0.005366229579799405
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3052543272572171,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11408877721601636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9986645520184395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026967557968891154,0.04398541050253,-0.6131023369064614,10.002366545411107,0.553493144955037
fixed,NA,SpeechStyle,0.3468856544996393,0.06634511159393998,5.228503595302177,12.350984029838587,1.9261245319109903e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21886457969122675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034987325938274805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9667350485800563,NA,NA,NA,NA
fixed,NA,(Intercept),0.0720560489146017,0.09198166327413439,0.783374059021437,10.857188048561678,0.45015843583947934
fixed,NA,SpeechStyle,0.37038010302104984,0.1309997622068849,2.827334162913343,11.15686231075162,0.016245674353143853
ran_pars,subj_id,sd__(Intercept),0.18374227170753443,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0804126480802754,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29848633051814344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19454323462953185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9797625209206544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030547225926274582,0.06358288829090422,-0.48043155552347694,9.999563667088994,0.64125782793419694
fixed,NA,SpeechStyle,0.38608416268895346,0.09456932249525665,4.082551851931882,11.874230570369056,0.001551648089907593
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2778507605435187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11517264486522653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9946239278092552,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06011989168062422,0.08399710131393001,-0.7157376949941722,11.159786440286924,0.4888588870027909
fixed,NA,SpeechStyle,0.4830195596568138,0.11948071466109514,4.042657101833463,11.409622794415487,0.001803125640860858
ran_pars,subj_id,sd__(Intercept),0.1974878467903446,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3916996426712469,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3046608932034105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16520987688306782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0580553058243252,NA,NA,NA,NA
fixed,NA,(Intercept),0.06488206223568718,0.04995800847126171,1.2987319595217757,10.000019837148537,0.22318416003430164
fixed,NA,SpeechStyle,0.3543108382618936,0.07851627599191247,4.51257823662433,13.828798881267083,5.020676604002993e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3249431238429229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06630335070006504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.975746545655628,NA,NA,NA,NA
fixed,NA,(Intercept),0.10066938436565981,0.06581425518419844,1.5295984750402503,10.000178814875865,0.15711145241127836
fixed,NA,SpeechStyle,0.2293345076415875,0.09841416739288149,2.3302997293677836,11.809217888230432,0.03836797675871331
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30332892632572767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11906048962027853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.031131768091538,NA,NA,NA,NA
fixed,NA,(Intercept),-7.915019723285637e-4,0.07298317884004565,-0.010844991748896924,9.999984351376309,0.9915604278798557
fixed,NA,SpeechStyle,0.3735103161290737,0.10884207345216829,3.4316721859696697,12.121620078753608,0.004902456320460479
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32774339803480873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14487539277390762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9936472330346948,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06684053441787474,0.06424578728612824,-1.040387817495183,9.999951789346808,0.3226603551435647
fixed,NA,SpeechStyle,0.4499994638227438,0.09675340312426586,4.650993652851509,12.465522724463435,5.063037772573153e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3155250835176206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11511136023831775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0179907496315321,NA,NA,NA,NA
fixed,NA,(Intercept),0.053200562891844355,0.05581300035453392,0.9531930294717198,9.999177755572411,0.3629659751340667
fixed,NA,SpeechStyle,0.30055386977435566,0.0833437673453179,3.606194912321062,12.12387053504052,0.003548571080508314
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25385062228485145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08751287393763378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.996435580053437,NA,NA,NA,NA
fixed,NA,(Intercept),0.013290281705038947,0.06832813914977154,0.1945067123210743,10.218201155626128,0.8495919414249922
fixed,NA,SpeechStyle,0.4413808247894157,0.0973591531963979,4.533531879627584,10.48785218807186,9.620311671225277e-4
ran_pars,subj_id,sd__(Intercept),0.07201322875063043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15196054188586797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12763080886556505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.01189680782206,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005263294089986887,0.05976765074169804,-0.0880625894555171,9.999702417301462,0.9315655553543714
fixed,NA,SpeechStyle,0.2769725750350993,0.09215280417177196,3.0055794560393956,13.465459715404808,0.009796420973879873
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34828374204403856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10372071691235159,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9801806364568545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1344837310421088,0.09618795729737917,-1.3981348062765555,10.000584161933228,0.19230666323280826
fixed,NA,SpeechStyle,0.5518096043343648,0.14016879130676999,3.93675082156261,11.2005293158637,0.0022468613108352557
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32073967925481034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20994604756377166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0144878657699312,NA,NA,NA,NA
fixed,NA,(Intercept),0.12355349737294674,0.05261503473544031,2.348254600499653,13.432737553179754,0.03476931367538321
fixed,NA,SpeechStyle,0.2682866411292335,0.07529089167552763,3.56333462333581,13.991370762676528,0.003120005756835037
ran_pars,subj_id,sd__(Intercept),0.21883581039510205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5612461740522893,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3281178730595434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044959667768738665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0127420641593727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04360763960786745,0.07439845304785433,-0.5861363754407404,19.113084463514454,0.5646423539043699
fixed,NA,SpeechStyle,0.29316951933481433,0.09057820856052592,3.2366451489147456,11.10342362920519,0.00783081761897928
ran_pars,subj_id,sd__(Intercept),0.3916662300510304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7299492607710135,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22108498954785613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1123751379790808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9654118493138357,NA,NA,NA,NA
fixed,NA,(Intercept),0.051937841721082303,0.05351148566844666,0.9705924078222283,12.443253755950774,0.35024051959276437
fixed,NA,SpeechStyle,0.25618705454958135,0.07533677248929782,3.4005578694783445,12.244660732964592,0.005124669309485233
ran_pars,subj_id,sd__(Intercept),0.19270070556204516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35937287342157775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26390816991449095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0628348743690072,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9839397401711613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08725907756432165,0.04592544426051891,-1.9000159708707784,9.998241769887077,0.08662534500304789
fixed,NA,SpeechStyle,0.28358548026606706,0.07305055877836594,3.8820439570689693,13.757994699576715,0.001710418162959849
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3172195058790516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029356748044126628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.030230747681647,NA,NA,NA,NA
fixed,NA,(Intercept),0.028686429244719678,0.04951241466992298,0.579378514175873,9.999670366494858,0.5751530094488486
fixed,NA,SpeechStyle,0.3626822444578243,0.08336497786179048,4.350534885993849,18.657181433319046,3.5761331028359803e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4291951780837727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06515293489498024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9704418211270587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0383240820186498,0.04599143149574781,-0.8332874357736201,10.000101701548722,0.42413815932070087
fixed,NA,SpeechStyle,0.37362254758867375,0.07596759167290297,4.91818339058841,15.937739192069635,1.5612563776706327e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37236894315615304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04226264213501366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9906879294380511,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017942948496298537,0.05205197278519342,-0.3447121700909393,9.999915836758692,0.73745069569132
fixed,NA,SpeechStyle,0.39597932143469816,0.07968012673408363,4.969612093567564,12.760129232073353,2.709805575263986e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28932614282652547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06600414964442376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.034886926636416,NA,NA,NA,NA
fixed,NA,(Intercept),1.2381259417044727e-4,0.05086248596199455,0.0024342615550282474,88.99964733484389,0.9980631902599388
fixed,NA,SpeechStyle,0.36188700259129886,0.0664465225736925,5.446289566018269,89.0032880706638,4.5155360316965264e-7
ran_pars,subj_id,sd__(Intercept),0.2564757901629766,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44373793489102326,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2515226597934486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0011478175614574,NA,NA,NA,NA
fixed,NA,(Intercept),0.0804220954646319,0.0443786694400841,1.812179059879437,9.996166801827412,0.10005753800931272
fixed,NA,SpeechStyle,0.2548454531007656,0.07784637601593274,3.273697070350541,21.041088158929973,0.003618951255776679
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43692254355234916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015478267908239928,NA,NA,NA,NA
