effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.09777616515146303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.015835198679844936,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21099387039009143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30655218052907507,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03717826774808909,0.04133427205198838,-0.8994537922750387,77.57428837086378,0.37119460086126954
fixed,NA,SpeechStyle,0.4102355464938577,0.06041961625028079,6.789774115653229,42.17807319096663,2.848079469963135e-8
ran_pars,subj_id,sd__(Intercept),0.02913833881973684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0840729570037049,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33961874625991423,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03243894665811455,0.0743617990241495,-0.43623133226752336,4.934567036546364,0.681093238609102
fixed,NA,SpeechStyle,0.40416485867377766,0.10322832402783595,3.9152515792544778,4.60150253217935,0.013214465385469524
ran_pars,subj_id,sd__(Intercept),0.11763534363973446,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21386542682870677,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1356502758353741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10874614211692814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26084835178986526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06963246374826257,0.06536890604899963,-1.0652230235590456,6.9841112860946115,0.32220969577212627
fixed,NA,SpeechStyle,0.5368875493240888,0.07899326278712712,6.796624552284994,4.176680439732099,0.0020899606662159466
ran_pars,subj_id,sd__(Intercept),0.16815303967772888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999871147507,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05922068159127472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07047291941728878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30949830175444026,NA,NA,NA,NA
fixed,NA,(Intercept),0.045436526755453344,0.05476468116444931,0.8296684247830265,5.8816040339947575,0.43909438086969393
fixed,NA,SpeechStyle,0.45052743308561266,0.07271627938456816,6.195688735708658,4.801974691176517,0.00184594354632204
ran_pars,subj_id,sd__(Intercept),0.12015016897737403,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11192144514731882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055387347122119256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30508379587573203,NA,NA,NA,NA
fixed,NA,(Intercept),0.07343024314011593,0.036483659169702365,2.012688551840645,4.00097523687374,0.11443036199010442
fixed,NA,SpeechStyle,0.3411682978887381,0.056476897715364204,6.040846995672096,5.156114178235284,0.0016079431046812933
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11015025947669367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025176454577721524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27796460343893736,NA,NA,NA,NA
fixed,NA,(Intercept),0.0667798906513991,0.058828456626436314,1.1351630568086257,4.534018045967262,0.3127280478099471
fixed,NA,SpeechStyle,0.3539879098122926,0.08156112402683759,4.340154872017376,4.237666977744506,0.010784780821354489
ran_pars,subj_id,sd__(Intercept),0.07502290701294428,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07114525173968002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07556056433049972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30098644539185665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04546915153209006,0.05311483549071659,-0.8560537016072873,21.99997075919609,0.4011961743122572
fixed,NA,SpeechStyle,0.4812240094589606,0.07085995121402466,6.791198712591215,21.999667343715004,7.995627535698303e-7
ran_pars,subj_id,sd__(Intercept),0.1532171236557555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6861059911559914,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18072764392437687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3524703615216134,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028708089624325916,0.056086975481768525,-0.5118494869393998,5.4794749563060785,0.62871743827949
fixed,NA,SpeechStyle,0.4379183664985822,0.08069832372930141,5.42661044568358,5.804197145956033,0.0018046770274611067
ran_pars,subj_id,sd__(Intercept),0.11895628901256368,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6877091692273254,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18269591988866715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058450865579308245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3098794727027634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015691834473830497,0.04663477394180174,-0.33648355395510776,5.525649998656867,0.7489135474772657
fixed,NA,SpeechStyle,0.44106517021336716,0.06527560366503306,6.756968077640892,5.347845812105731,8.242682053382595e-4
ran_pars,subj_id,sd__(Intercept),0.09445409446422441,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999935306363,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1257102041704269,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04574448727640628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.274167436334558,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009260855692248656,0.03990382769452474,-0.2320793825380153,108.46912131091568,0.8169136500979011
fixed,NA,SpeechStyle,0.3259620625282553,0.06187385588390635,5.2681711503459,39.132687818146216,5.309722257871166e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12168028430956579,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3314660873491104,NA,NA,NA,NA
fixed,NA,(Intercept),0.06321651662258584,0.03892009001677573,1.6242643990632504,98.38888592807217,0.10751889688860314
fixed,NA,SpeechStyle,0.43006501244891465,0.06069013016081939,7.086243040001881,37.893948861115,1.909415801288725e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12262192690344982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32329454848026884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0616214553560052,0.061478618419485646,-1.0023233595710452,6.9646012333113205,0.3497323232989775
fixed,NA,SpeechStyle,0.3786995007671098,0.07985933819169816,4.742081631806934,5.254160300688636,0.004519764038687742
ran_pars,subj_id,sd__(Intercept),0.16108210525005845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8492261180646863,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15721057481540096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06308412416632499,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30235827683978816,NA,NA,NA,NA
fixed,NA,(Intercept),0.008959087644108967,0.042004484144112876,0.21328883871948764,22.00000182755589,0.8330658343713244
fixed,NA,SpeechStyle,0.414382314595307,0.05884927378438305,7.0414176411684535,21.99982633973457,4.588555108749928e-7
ran_pars,subj_id,sd__(Intercept),0.09217886693667002,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08632390987349238,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12444681970822151,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31024371219657965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028010459697810918,0.04549172569859074,-0.6157264704222605,3.8897684042093403,0.5722729615017417
fixed,NA,SpeechStyle,0.3850418389020828,0.06560187350441343,5.8693726007105385,4.16319259002163,0.003710087891422985
ran_pars,subj_id,sd__(Intercept),0.043997679196881787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8428594016481408,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08750804644959291,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04334151526778917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3062396338001541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036908183074940336,0.034279527348606294,-1.0766829629709267,98.88165669218837,0.2842417836834102
fixed,NA,SpeechStyle,0.3198252124476355,0.05198346837149945,6.152440813721915,43.03833297922861,2.1868630786709323e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08999170433539287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28474713988348577,NA,NA,NA,NA
fixed,NA,(Intercept),0.053281528723943816,0.04122072801381934,1.2925906768575526,27.415591630512065,0.20694101156852204
fixed,NA,SpeechStyle,0.3868463449110884,0.04954723175229843,7.807627817534793,108.47332428359746,3.929311220922998e-12
ran_pars,subj_id,sd__(Intercept),0.10467509378797639,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014706165401090375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2904662029611958,NA,NA,NA,NA
fixed,NA,(Intercept),0.037368801902532764,0.05937192358599018,0.6294019065831744,5.330375223996464,0.5550782085138973
fixed,NA,SpeechStyle,0.3734606573622448,0.07750646920468911,4.818444978779276,4.092695181883556,0.008055703118089463
ran_pars,subj_id,sd__(Intercept),0.11368031930568034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999662094518,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04315181801887025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07255736081978766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2887420603382291,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012309451363630798,0.05678096905387635,-0.2167883283561264,6.777098292515707,0.8347542482044634
fixed,NA,SpeechStyle,0.45162954006296824,0.06564480720183603,6.879897425463632,3.588404904839783,0.003449715031083934
ran_pars,subj_id,sd__(Intercept),0.16215096690421027,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.289639146490225,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.058230575962199854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02550006482641961,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3586457563902206,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09994618928930378,0.03638658193089313,-2.746786974361198,112.27814664634141,0.007012031116049093
fixed,NA,SpeechStyle,0.4806154846007864,0.06603878319214244,7.27777620012193,29.306103802307785,4.831889194274704e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19850074688586633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3022496497571805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06389569938507583,0.04354438262590262,-1.4673695097256267,3.999492954952631,0.21618673882723283
fixed,NA,SpeechStyle,0.5589464520666743,0.06570947596368318,8.506329473325843,4.805515839337978,4.482256408757658e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10993953084416978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03387469048344016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3231709110481258,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009717268094311097,0.05969103646311043,-0.16279275197904214,4.660735547935149,0.8775020446728488
fixed,NA,SpeechStyle,0.29724106756530555,0.08201423467162289,3.6242619193537586,4.209786102328303,0.02040157590877074
ran_pars,subj_id,sd__(Intercept),0.08233181970171816,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06605938651465072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07942032657272532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2836163829285531,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05474098046688585,0.06154977102933811,-0.8893774834806972,5.086075659908099,0.4138825741295238
fixed,NA,SpeechStyle,0.4627437799835739,0.08587421432625435,5.3886231578843,4.844245356531229,0.003268640601458789
ran_pars,subj_id,sd__(Intercept),0.10924002567546896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.325542070426133,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13860845489182286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07892860548906172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2869041798905647,NA,NA,NA,NA
fixed,NA,(Intercept),0.06094572777296544,0.04158255301792172,1.4656562271849531,22.00018218884589,0.156889267592073
fixed,NA,SpeechStyle,0.3395679160816812,0.060812559693404114,5.5838451430702,21.999999354088718,1.2977937024850379e-5
ran_pars,subj_id,sd__(Intercept),0.13844845891718693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18967294122916137,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20941537961500295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24860525746463788,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05676009600186873,0.06386340745610347,-0.8887733721518507,4.798893379452116,0.41644527751786337
fixed,NA,SpeechStyle,0.3273698666223218,0.09032236367830744,3.6244608011841217,4.800019491496114,0.016259972400361557
ran_pars,subj_id,sd__(Intercept),0.10095951719709893,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.006423321135285926,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14286365047759675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08322949829308916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3025161050301892,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06158842323195962,0.05715299350364635,-1.077606253958164,6.43182205322556,0.31995756928652663
fixed,NA,SpeechStyle,0.42009336255821655,0.0703822679554736,5.968738643431936,4.569822375159265,0.002563455939355867
ran_pars,subj_id,sd__(Intercept),0.15522819888391234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999940332415,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1089425379757428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02934196080423591,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3650983641829043,NA,NA,NA,NA
fixed,NA,(Intercept),0.023759535938395776,0.04325483700135985,0.5492920002830857,22.0000271982721,0.5883378364490657
fixed,NA,SpeechStyle,0.30105304271464667,0.052426051737090924,5.742432106548557,22.000286174030013,8.915823011348236e-6
ran_pars,subj_id,sd__(Intercept),0.11860423499826722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.014609006947892564,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07269179686469326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2947826149527951,NA,NA,NA,NA
fixed,NA,(Intercept),0.01512206422929285,0.034395002258012834,0.4396587654175815,86.97799690320849,0.6612747571018248
fixed,NA,SpeechStyle,0.43657323851289453,0.06880571371375598,6.345014315658681,23.190486225069918,1.7195734507507705e-6
ran_pars,subj_id,sd__(Intercept),0.026839105433399454,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23645112471285623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.130651640735532e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2818991015875413,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02863325606357159,0.06539448873079963,-0.43785426905686387,6.881874548741389,0.6749048359260531
fixed,NA,SpeechStyle,0.4089009604364927,0.09323782659390799,4.385569412910464,7.072043760603887,0.0031347549369785933
ran_pars,subj_id,sd__(Intercept),0.1632839033307345,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5232101982984076,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23780830108332757,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07928046489645353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2655661572974124,NA,NA,NA,NA
fixed,NA,(Intercept),0.004779977718906316,0.042135488198536145,0.11344303633990836,21.99998482391995,0.9107081912884814
fixed,NA,SpeechStyle,0.30709359505785994,0.06056170494243438,5.070755444381249,22.000051038008024,4.439559525219752e-5
ran_pars,subj_id,sd__(Intercept),0.126314025602091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39939192131318313,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18600983235133417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2731974689558498,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029580393559477686,0.06481084623715475,-0.45641116073747307,6.925004330126942,0.6620639722554
fixed,NA,SpeechStyle,0.3523569756252162,0.09031671064856858,3.901348632992987,6.595455032036132,0.006618720260220018
ran_pars,subj_id,sd__(Intercept),0.16505054878274641,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5958962219297633,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2210799630964927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07389958796693283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28722687758843046,NA,NA,NA,NA
fixed,NA,(Intercept),0.05726597437832398,0.042852825385432426,1.3363406931341153,5.536844278023612,0.23372858240820207
fixed,NA,SpeechStyle,0.3758069912846515,0.07752831795745532,4.847351279965606,10.720320031672653,5.521899783393721e-4
ran_pars,subj_id,sd__(Intercept),0.1025141640963465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5307508544989422,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2734780723225673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02592359111183534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28235606887456716,NA,NA,NA,NA
fixed,NA,(Intercept),0.10195674509614908,0.036238709900643006,2.813476124720985,113.46065864798511,0.005777962443675994
fixed,NA,SpeechStyle,0.31769713794406307,0.05388684949099873,5.895633924509379,55.122438915007805,2.3547331834397174e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07986238303113316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30102133242204665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07912318882895407,0.03823003222536697,-2.0696605318698382,21.999977508299047,0.05042796825181175
fixed,NA,SpeechStyle,0.48642615463139294,0.05872646368385724,8.282912406406346,22.000085539734865,3.299383555586286e-8
ran_pars,subj_id,sd__(Intercept),0.10086139196751066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5954740635436048,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18010485108427965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2651921547554862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08851190280538211,0.050108299463813545,-1.7664120266005494,8.75536706678769,0.11206951444835962
fixed,NA,SpeechStyle,0.42973197173162386,0.053879522427763435,7.975794000545714,4.011478490100341,0.001323261027427187
ran_pars,subj_id,sd__(Intercept),0.15627884503982237,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010793762496482513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02765319660087601,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2870379066832348,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08991393792011888,0.04327607074017108,-2.077682571043959,33.206744579345845,0.045545314228078254
fixed,NA,SpeechStyle,0.504115500514317,0.05838089138632116,8.634940107002768,39.990177683637846,1.1151484908741243e-10
ran_pars,subj_id,sd__(Intercept),0.10579212470295041,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1209374242166613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30927098419246873,NA,NA,NA,NA
fixed,NA,(Intercept),0.002076457899462768,0.04677801179315753,0.0443896142624536,21.99981086719986,0.9649942942967473
fixed,NA,SpeechStyle,0.3271334463922495,0.07038707769904762,4.647635007535991,21.99980894395231,1.24065173361306e-4
ran_pars,subj_id,sd__(Intercept),0.1410356836735659,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6577491828729332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23038136769941883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30217774987136914,NA,NA,NA,NA
fixed,NA,(Intercept),0.059241331788304576,0.036065038824414,1.642624927612764,22.033167615807596,0.11465727228900842
