effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.39388400219500935,0.10454050628043808,3.767764440879832,159.26335376235141,2.3151420305304505e-4
ran_pars,subj_id,sd__(Intercept),0.09310479391054063,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.042755842621982086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0813532785977693e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0432169407481564,NA,NA,NA,NA
fixed,NA,(Intercept),0.05693580262163878,0.10080977713259334,0.5647845302420629,11.962356302781297,0.5826567347143412
fixed,NA,SpeechStyle,0.307215145814618,0.1377698503466187,2.2299156531105138,10.698726810394001,0.04818375908948991
ran_pars,subj_id,sd__(Intercept),0.3119765311528027,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5613388819096893,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3753279703400896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13382134274879057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9107960156645235,NA,NA,NA,NA
fixed,NA,(Intercept),0.043283899368176164,0.09690807366573019,0.4466490533851437,12.276360588201717,0.6629056905080184
fixed,NA,SpeechStyle,0.48247361799550587,0.11832097940379459,4.077667548279547,7.999870461071144,0.0035456924544667737
ran_pars,subj_id,sd__(Intercept),0.30927433390318543,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.001189360012101784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10454631706592954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9812158701235046,NA,NA,NA,NA
fixed,NA,(Intercept),0.052737342693284214,0.07327778605993977,0.7196907211435962,352.31153059572193,0.4721925812962178
fixed,NA,SpeechStyle,0.3580479721301277,0.13254683792852717,2.701293955599279,71.11180145753205,0.008628622440237977
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5226622766245392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0363043886664096,NA,NA,NA,NA
fixed,NA,(Intercept),0.029635330201906285,0.07273940325623579,0.40741783511078933,48.730863100735654,0.685485409510543
fixed,NA,SpeechStyle,0.24174323356042088,0.0956409156586437,2.5276131234798873,336.10683825927555,0.011941910677979457
ran_pars,subj_id,sd__(Intercept),0.16999710486056643,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998802476316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020093739249772254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9558813100535994,NA,NA,NA,NA
fixed,NA,(Intercept),0.07777964758112145,0.09096984677430298,0.8550047113313654,8.00003580955028,0.4174170977700362
fixed,NA,SpeechStyle,0.3167632371331985,0.1375259585149285,2.303297795948928,9.948010106562341,0.044134801668856805
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3073996240186011,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.137831350738357,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9461518665487253,NA,NA,NA,NA
fixed,NA,(Intercept),0.08381199585515302,0.06572408885754495,1.2752097033526486,335.43230540989714,0.20311753369715846
fixed,NA,SpeechStyle,0.3264712939631137,0.10514468571296728,3.1049718941986493,43.12033529895863,0.003357452252289578
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31087574504098814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9294789783695449,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12277272249073364,0.10493830643763429,-1.1699514377402165,8.000317156523215,0.2756911745550542
fixed,NA,SpeechStyle,0.5605583979265482,0.1603740591838827,3.495318387394682,10.515568623417591,0.005354821483133375
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38448628288238546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1747699907655515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9902664513716144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13551611169303132,0.07121981393866096,-1.902786657232023,397.99999359433303,0.057789777972027064
fixed,NA,SpeechStyle,0.5198728963150719,0.10072002679391547,5.161564317082545,397.99999519930606,3.874701316600642e-7
ran_pars,subj_id,sd__(Intercept),3.789929096463292e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3707406394044886,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1261004987884442e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.007200267781775,NA,NA,NA,NA
fixed,NA,(Intercept),0.29002405786823726,0.09723183497291309,2.982809672871363,7.99985999173787,0.017525462199601567
fixed,NA,SpeechStyle,0.12898680265103465,0.14812476975750882,0.8707983334738381,10.130361145344457,0.4040276922907702
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34830377266491697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1542869134388758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9688280962586471,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004723224837504832,0.08987427178359667,-0.05255369243911791,9.08631948931407,0.9592247999159529
fixed,NA,SpeechStyle,0.35014024044575864,0.12854802541443672,2.723808781324429,9.44250936177591,0.022496937765813314
ran_pars,subj_id,sd__(Intercept),0.18850580312517426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15813833776592529,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2930219972138935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12226230356478805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9164507197598143,NA,NA,NA,NA
fixed,NA,(Intercept),0.02991297145984819,0.09440747328443098,0.31684961390425465,8.000283649528342,0.7594679480408626
fixed,NA,SpeechStyle,0.2685255737366121,0.1539166744351594,1.7446165252857908,12.510146380291962,0.10554840818607449
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4843470097059634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1400633955126152,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9989214242817982,NA,NA,NA,NA
fixed,NA,(Intercept),0.056221242396321175,0.10144488493305714,0.5542048022768347,8.001250932750272,0.5945850466323732
fixed,NA,SpeechStyle,0.11869727845645726,0.1570954129357891,0.7555744387328062,10.714396560047257,0.4661906228432977
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4048130139856486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16819816198408943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9625944462873228,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14264533432431697,0.13871163019265578,-1.0283588631046847,8.029089051831477,0.33376144557789655
fixed,NA,SpeechStyle,0.5884036961783111,0.20511680212558125,2.868627484832107,9.411693754532381,0.017717943892856722
ran_pars,subj_id,sd__(Intercept),0.03702934211901444,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9992007018299346,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.382603106192567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2684893674912678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.97870618216988,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010107058043309138,0.1262234495544072,-0.08007274463650753,8.36175293643675,0.9380628180643359
fixed,NA,SpeechStyle,0.4047744791760038,0.18214337590641272,2.222284928901183,8.96914225826415,0.053463685244569466
ran_pars,subj_id,sd__(Intercept),0.12625718048667453,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999666981789,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2904158902662833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2318137425894121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9783981884836982,NA,NA,NA,NA
fixed,NA,(Intercept),0.10158083459421453,0.09997222032381617,1.0160906126240665,10.803753527452756,0.33180128745440485
fixed,NA,SpeechStyle,0.3203413763915809,0.13030093329533377,2.4584733838054,8.22852685233379,0.03861620754510056
ran_pars,subj_id,sd__(Intercept),0.2865735903883309,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5691089214403039,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20934800501468212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12090913719757576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0017515038371276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0511727319210212,0.1278685822964416,-0.4001978515909867,8.68072469457023,0.6986798711841371
fixed,NA,SpeechStyle,0.45013876058362245,0.1825309936766313,2.466094943750103,8.971352617476681,0.035878529650452996
ran_pars,subj_id,sd__(Intercept),0.17125211572045995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2886644649077156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22880363265208162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0145907250784116,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12552194529638575,0.07098363731541325,-1.7683222506425456,357.47406504494427,0.0778598920652513
fixed,NA,SpeechStyle,0.4694677899000274,0.11182892075330572,4.198089248627124,53.97910560116207,1.012093989909318e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
