effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06248728439948167,0.0613624852993052,1.0183304032535527,6.275309768410964,0.3461636291955904
fixed,NA,SpeechStyle,0.31277822175243813,0.08997227008575105,3.476384684462607,7.155830705248516,0.009962939391947305
ran_pars,subj_id,sd__(Intercept),0.0956121985114826,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2733375258270366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0719269070623781,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9758212309999168,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0653904387327215,0.05740864090617352,-1.139034781185521,133.75650759189105,0.25672448787202284
fixed,NA,SpeechStyle,0.5739368424423646,0.07480170666843242,7.672777373735721,572.0996928377859,7.295642034367645e-14
ran_pars,subj_id,sd__(Intercept),0.22718548281300377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06004672442507149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0544419594618193,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12389139637524604,0.08102186579730618,-1.5291106315076393,6.527972394782456,0.17314124306939363
fixed,NA,SpeechStyle,0.4581012087185936,0.11505902773755688,3.98144515668511,6.634158483392554,0.005927188057685347
ran_pars,subj_id,sd__(Intercept),0.177030541204663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.008486462290262333,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2713467596531903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1229264348763411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9946692946367048,NA,NA,NA,NA
fixed,NA,(Intercept),0.024915824011274956,0.08108737430354582,0.30727131350935144,6.079286096286433,0.7688911481576541
fixed,NA,SpeechStyle,0.260442307333193,0.12072787954169224,2.157267304966221,7.423725103128562,0.06567449669046714
ran_pars,subj_id,sd__(Intercept),0.0876806523554736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7612169143228785,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39732282739558183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12696224065495076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9936660737767501,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0325191697172864,0.07069806634403396,-0.4599725480332124,5.999811832508236,0.6617332371407871
fixed,NA,SpeechStyle,0.44985615173062304,0.10484457298834028,4.290695635535197,7.194935453638358,0.003385637853852178
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3155869635356515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10097353587204208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9898086376991841,NA,NA,NA,NA
fixed,NA,(Intercept),0.05596481717133558,0.114089603160155,0.49053389284538157,6.4476747424035805,0.6400047282978601
fixed,NA,SpeechStyle,0.33816198004452763,0.16114133396476735,2.0985427619611543,6.415314599105513,0.07764167090084095
ran_pars,subj_id,sd__(Intercept),0.21941271538900656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22625228290525198,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2994149640464164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20177972661535074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.970825140642214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02416506847565255,0.06862515364812692,-0.3521313569592586,5.999683295009591,0.7367784962453204
fixed,NA,SpeechStyle,0.37666970931352733,0.10024661944798562,3.757430538682332,6.759629982954943,0.007568865594398802
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25110979357469077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09568768433915781,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9839468440279618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09702379997953081,0.047753399380274536,-2.031767397476804,601.3791922756836,0.04261630233265625
fixed,NA,SpeechStyle,0.33345081507867896,0.07389901357500939,4.512249879224949,137.91307223038925,1.3611584018709096e-5
ran_pars,subj_id,sd__(Intercept),0.035152413980090426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999911946829,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3041387424824353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9524768197254417,NA,NA,NA,NA
fixed,NA,(Intercept),0.12464501823483065,0.06026364360061539,2.0683286105448464,5.999779074763112,0.0840834079390557
fixed,NA,SpeechStyle,0.2930217074187319,0.09096522166105436,3.221249858660934,7.622718167589361,0.013031504952022856
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.318002841465412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06335551395909612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0253246223058692,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015501319461781966,0.06339897426402398,-0.2445042627539521,6.876677597961304,0.8139751441416939
fixed,NA,SpeechStyle,0.34740462799188704,0.08964171788987241,3.8754793657422346,6.8714392972690055,0.006311254114135564
ran_pars,subj_id,sd__(Intercept),0.18450713378079384,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10262866210350115,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26031430216313123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06798302124996031,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0047045971831179,NA,NA,NA,NA
fixed,NA,(Intercept),0.034103820145038155,0.07560902545605645,0.45105488318797476,6.902384982257934,0.6657787408019139
fixed,NA,SpeechStyle,0.31455894326408884,0.10303561261920138,3.052914766728612,6.020332418629273,0.022332172319181227
ran_pars,subj_id,sd__(Intercept),0.20459707618562542,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04481883383033905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10807698840926995,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9752879038874918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20617117475682462,0.09247654531396811,-2.229442871777386,8.889956609763358,0.05309983110414733
fixed,NA,SpeechStyle,0.575872063780236,0.12291160178825929,4.685253917464155,6.997829317423768,0.00224881364773087
ran_pars,subj_id,sd__(Intercept),0.40064440736152596,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18990116520292671,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3483902712109574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1330537821811542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0041762362310926,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03960343184458149,0.06570289741414828,-0.6027653787464995,6.000176354205227,0.5687309483824993
fixed,NA,SpeechStyle,0.30919236408804535,0.10021358317659754,3.085333886756479,8.005198884729234,0.014983371665011154
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3753692576470101,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08235912898750865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0239363645693642,NA,NA,NA,NA
fixed,NA,(Intercept),0.02573154305541346,0.06326803588212562,0.40670684171947075,9.404788487478323,0.6933236902100053
fixed,NA,SpeechStyle,0.3129295604116295,0.07993506773748814,3.9147969629463524,6.165071219923725,0.007438878737985909
ran_pars,subj_id,sd__(Intercept),0.30392138130229995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6700372114221415,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15208236113596238,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051013357626596326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9856108035467572,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034770537144235336,0.06216549308726198,-0.5593221483086731,7.801706807843272,0.591631326896239
fixed,NA,SpeechStyle,0.5499149663958699,0.08162330015860783,6.737230243414471,6.004276328945948,5.192296308178331e-4
ran_pars,subj_id,sd__(Intercept),0.2312309854120405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016190860106232063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055543628421112004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.011651556632136,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09521127687370844,0.11491704540211503,-0.828521796227421,6.611624396531797,0.43625806692747204
fixed,NA,SpeechStyle,0.45539131751505685,0.16008970886977567,2.8446008224394554,6.2309779512555155,0.02819727900297096
ran_pars,subj_id,sd__(Intercept),0.2555393209732872,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7022549647726599,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2286628805420029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20001752463866418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0101824266285095,NA,NA,NA,NA
fixed,NA,(Intercept),0.08348292723329272,0.06447126618267526,1.2948858022541254,8.221112955482504,0.23054020283992674
fixed,NA,SpeechStyle,0.44578186591527263,0.08344320981314762,5.342338422904647,6.008047661727077,0.0017499641761793874
ran_pars,subj_id,sd__(Intercept),0.2603532857648102,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023146502320855054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06430253223111411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9889392127484221,NA,NA,NA,NA
fixed,NA,(Intercept),0.04289874573228837,0.08758821803027984,0.4897775830701109,8.552023042259993,0.636608558273953
fixed,NA,SpeechStyle,0.4163283691177922,0.11841109888106216,3.515957313562072,7.186909334939773,0.009372421088500314
ran_pars,subj_id,sd__(Intercept),0.3620543471569387,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6268230615468244,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3604807163615634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12794821681344334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.952507404345526,NA,NA,NA,NA
fixed,NA,(Intercept),0.06772799977018748,0.04946436294268429,1.3692281824930357,692.8775750507713,0.1713716126009983
fixed,NA,SpeechStyle,0.2292156404794114,0.07650687068665937,2.996013801403331,257.856109374605,0.0030018274919788278
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3098152448821742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9892872588536857,NA,NA,NA,NA
fixed,NA,(Intercept),0.12954718585730265,0.06418847788747768,2.01823115488731,8.906198093228245,0.07466551077706413
fixed,NA,SpeechStyle,0.20670694471179946,0.09066356514465687,2.279933999749418,8.865220624441825,0.0489923517092842
ran_pars,subj_id,sd__(Intercept),0.2908309351482819,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5753463564996226,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40880475957375173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0577239882201942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9881942442875686,NA,NA,NA,NA
fixed,NA,(Intercept),0.06537464600038222,0.06460121672512521,1.0119723639037312,8.385876698884378,0.3398566326435473
fixed,NA,SpeechStyle,0.36340544258305857,0.08604730638973791,4.223321540561305,6.6869490410197505,0.004345355748863061
ran_pars,subj_id,sd__(Intercept),0.27117278868003225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.01755659658254999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22982562054878214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06532271513534563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9739006337400488,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1515200785733821,0.12851339186117317,-1.179021706446453,6.227562254818785,0.2814650509239607
fixed,NA,SpeechStyle,0.5496132682141154,0.18248180208258663,3.0118798803037596,6.327910706540328,0.022150278556136757
ran_pars,subj_id,sd__(Intercept),0.17984701204528014,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.26095020319455486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30251004459549824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23250322194930642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0349503091542422,NA,NA,NA,NA
fixed,NA,(Intercept),0.0975491113138426,0.06590549810927114,1.4801361663651555,8.911310395042962,0.17329983924109513
fixed,NA,SpeechStyle,0.10071446599383407,0.08355408576244822,1.2053805038352567,6.007188709206553,0.2733814825222904
ran_pars,subj_id,sd__(Intercept),0.2924386792624585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02150234431789977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06584759634852251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9806843291342924,NA,NA,NA,NA
fixed,NA,(Intercept),0.13229381189835923,0.06633789241082422,1.99424200996734,8.443881554557992,0.07935810188240044
fixed,NA,SpeechStyle,0.22422841558112835,0.09387087536059097,2.388689939449146,8.46243524340461,0.042315556327458564
ran_pars,subj_id,sd__(Intercept),0.28020303310313494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3432483922462005,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39756560429033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06867779660675717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9872018304720424,NA,NA,NA,NA
fixed,NA,(Intercept),0.020408108619686238,0.09434344273452712,0.216317192039648,5.9997373391658355,0.8359078329167018
fixed,NA,SpeechStyle,0.4189676282602861,0.13572712172415438,3.0868379358384748,6.4050334560072475,0.019745926277884275
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24909460000521133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15811333326552066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0297045494547632,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0290153709299739,0.05153282850112001,-0.5630463487821803,101.94978745494996,0.5746395127874255
fixed,NA,SpeechStyle,0.3466279876852337,0.07817553987998879,4.433969860871569,100.53646818756503,2.3666331425805027e-5
ran_pars,subj_id,sd__(Intercept),0.1459991747270586,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.991691607608124,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.350209278759952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9884280091369365,NA,NA,NA,NA
fixed,NA,(Intercept),0.027322792240728696,0.060492695998115284,0.45167092968678346,5.9996902226953726,0.6673743462747834
fixed,NA,SpeechStyle,0.348549111575659,0.08918782514599786,3.9080346561326533,7.017906599659986,0.005808907316856906
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25213798127856113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0688865512529187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9945907768002151,NA,NA,NA,NA
fixed,NA,(Intercept),0.007667546714998453,0.07898463661193923,0.0970764321252753,7.225351877275145,0.9253038239970842
fixed,NA,SpeechStyle,0.34158002783215385,0.1064367971442774,3.2092287347686224,6.051754891084879,0.018166751943984583
ran_pars,subj_id,sd__(Intercept),0.24505425151743004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999996446949848,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07257952095944063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1130491039494275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9885407392536375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019697322164834784,0.0789037064570654,-0.24963747647967424,6.915375650635948,0.8101204997200674
fixed,NA,SpeechStyle,0.3239364989753779,0.11002579548055177,2.9441868387367136,6.547443232394196,0.023305317654373638
ran_pars,subj_id,sd__(Intercept),0.21716441939606934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06244759574828738,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24439590561936975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11755107224128655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9590886081853984,NA,NA,NA,NA
fixed,NA,(Intercept),6.768244946855813e-4,0.07061569253894236,0.00958461880569016,6.855705862445592,0.9926256266136402
fixed,NA,SpeechStyle,0.428762110120221,0.09933449291545213,4.316346694246065,6.716326399221652,0.0038498929743509647
ran_pars,subj_id,sd__(Intercept),0.19380305013197655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2175634302513192,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2540436698817913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09536737542415369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9669013882557173,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02620698874445282,0.07673771188310044,-0.34151381506365,7.968999004587969,0.7415475168594599
fixed,NA,SpeechStyle,0.4347762484046076,0.10393141935290649,4.183299440261602,6.75206487481227,0.0044627025060423285
ran_pars,subj_id,sd__(Intercept),0.2924932156295902,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1440959537574808,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2711886248331778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09923660725931359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0141356039653762,NA,NA,NA,NA
fixed,NA,(Intercept),0.021195011396962785,0.10060327125847657,0.210679147226805,6.68364085097537,0.8394159575117033
fixed,NA,SpeechStyle,0.365947386951543,0.14152795577392666,2.5856897667348386,6.547320527780045,0.038341254622795556
ran_pars,subj_id,sd__(Intercept),0.2381701132511809,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38294253998261135,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30374758380190214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16658654644648016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0229367126473439,NA,NA,NA,NA
fixed,NA,(Intercept),0.08077421907813616,0.05609491174875419,1.439956255567691,111.56069046639568,0.15268011805121
fixed,NA,SpeechStyle,0.3256394639557929,0.07144141735651326,4.558132747153632,433.59266691927365,6.721694085579427e-6
ran_pars,subj_id,sd__(Intercept),0.2529461076047512,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999510304042,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09499080626795099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0013634286464794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1268649122493999,0.06535393982125359,-1.9411976171043706,7.053001103731465,0.09305849498332398
fixed,NA,SpeechStyle,0.5133563855282534,0.0960782279212731,5.343108388186549,8.171858278272532,6.444094971175241e-4
ran_pars,subj_id,sd__(Intercept),0.19944440184615936,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.481492853893448,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3852677469926017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07787063487011087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9710608244829608,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040765865416000545,0.05437375872146558,-0.7497341801369171,99.0040731210018,0.4551927022082778
fixed,NA,SpeechStyle,0.4836680259016102,0.07625984294120436,6.3423685028372505,99.00254234608188,6.798746431735212e-9
ran_pars,subj_id,sd__(Intercept),0.18584871751464627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.18278912621793458,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24358720952743368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.021980074068329,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1967039484773871,0.0621595512805074,-3.164500779449343,9.189643965793293,0.011174698533556385
fixed,NA,SpeechStyle,0.5183420300532555,0.08117534879297011,6.3854610760618575,6.832980810207761,4.1132029635793246e-4
ran_pars,subj_id,sd__(Intercept),0.29453564037343816,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7050699744910042,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2443036000299855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04270404366876843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.008045345106281,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012251916993235596,0.07055460367868933,-0.17365155998936221,6.490718869718441,0.8674297726223106
fixed,NA,SpeechStyle,0.3497749889511318,0.09787650438539944,3.5736358909371604,6.064024564852915,0.011524029553745088
ran_pars,subj_id,sd__(Intercept),0.14724106795219347,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999977711,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07583175589769355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09214949387594874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.027281942592499,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16416946882306369,0.09259362528955523,-1.773010488677587,7.082863524425556,0.11901014220962634
