effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.07309811071457573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05018094690730285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9787966337139639,NA,NA,NA,NA
fixed,NA,(Intercept),0.05257751996820392,0.09882349601303458,0.532034608057876,13.393823443683296,0.6034157954154817
fixed,NA,SpeechStyle,0.2603421902648874,0.1225683678891704,2.1240569222582435,8.371865109776515,0.06489047880652243
ran_pars,subj_id,sd__(Intercept),0.39323963922892186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8573446187999365,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19678697221640318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13506420797543037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0305811580875983,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01453359516665092,0.09670325993919507,-0.15029064351904303,12.801887615845498,0.8828774117739333
fixed,NA,SpeechStyle,0.3550689448022307,0.12456481816636639,2.8504753591660803,9.203321167824258,0.018662512226937503
ran_pars,subj_id,sd__(Intercept),0.3744136446247909,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8335533852940333,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2986173673909953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12582880916151662,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.074502166379308,NA,NA,NA,NA
fixed,NA,(Intercept),0.07977447084349755,0.05651357622619194,1.4115983480536674,531.2519426577651,0.15865366501394632
fixed,NA,SpeechStyle,0.1880838298852656,0.08440739427690767,2.2282861767801534,121.03963532497718,0.02770827574053958
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2102911714081408,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9788438534118105,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07120028285781144,0.06346918136133058,-1.1218087476576646,8.000205573650272,0.29448260930405346
fixed,NA,SpeechStyle,0.3827024111827931,0.09800068628423482,3.905099297701119,10.328084647809748,0.0027627377756172674
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3047090953837167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05758352439184755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0047633342832791,NA,NA,NA,NA
fixed,NA,(Intercept),0.052927926004672915,0.05815129724804152,0.9101761871091444,508.0471268393723,0.36316120765250826
fixed,NA,SpeechStyle,0.12095530089185821,0.09005633101867398,1.3431071366518035,76.03846867356484,0.18323249854510318
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28428816506687193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0072100135964817,NA,NA,NA,NA
fixed,NA,(Intercept),0.004941454833079504,0.05921297083195245,0.08345223628625978,58.98827526210921,0.9337745137902254
fixed,NA,SpeechStyle,0.2822487246584359,0.08591594328644196,3.28517285455884,58.99260370042693,0.001718123374037359
ran_pars,subj_id,sd__(Intercept),0.059093963397315985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6761478966799669,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17069282907748423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.017050781364273,NA,NA,NA,NA
fixed,NA,(Intercept),0.0994927128403285,0.09673703702982656,1.0284862540254598,8.90950938688142,0.3308322200502296
fixed,NA,SpeechStyle,0.21083557780423376,0.13544378184846403,1.5566279597842216,8.579562761188344,0.15562902683682991
ran_pars,subj_id,sd__(Intercept),0.19066333043549955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08596927780446507,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22458756339826005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16803391703935924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9651579847847888,NA,NA,NA,NA
fixed,NA,(Intercept),0.1438674526888828,0.07265553144058796,1.980130759989367,7.999972148356095,0.0830320366594294
fixed,NA,SpeechStyle,0.28396632163442426,0.10786200845419479,2.632681568830742,9.2749917187708,0.026583012965782565
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25415275366726464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.094834577198745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0217788668427226,NA,NA,NA,NA
fixed,NA,(Intercept),0.006683734067918894,0.07441418768293102,0.08981800750681306,12.316935073964494,0.9298759075305847
fixed,NA,SpeechStyle,0.45809919100645263,0.10011679652273928,4.5756477126433595,10.412169238113787,9.167438067538005e-4
ran_pars,subj_id,sd__(Intercept),0.2928209786819552,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49054559970374995,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3292325446394887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06852287337833854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9750885704439498,NA,NA,NA,NA
fixed,NA,(Intercept),0.014088698286274246,0.07092036409552789,0.1986551883362744,60.45756704341176,0.8431990203621429
fixed,NA,SpeechStyle,0.26842816639545125,0.08718564169415143,3.0788116159894927,130.08708434252046,0.002535578704697109
ran_pars,subj_id,sd__(Intercept),0.3049582377948511,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1962535488649074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0217200100996195,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09309331704768532,0.0610411781029361,-1.525090437977761,343.48520478269586,0.1281567360983623
fixed,NA,SpeechStyle,0.3960749311946563,0.09796170621539908,4.04316080738491,28.075561577049292,3.727826335758599e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35870141089018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.6026169444829694e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0572642109936488,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006573256432169835,0.061896377737630986,-0.10619775619233868,59.02500668835304,0.91578556008219
fixed,NA,SpeechStyle,0.3365346533187501,0.09181443989339992,3.6653782750238384,58.96333923727926,5.312028885522157e-4
ran_pars,subj_id,sd__(Intercept),0.1501465691925944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28179065530029757,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30189746208306784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0181495528213507,NA,NA,NA,NA
fixed,NA,(Intercept),0.15213474393610552,0.1135846604119346,1.3393951558631447,7.999984403784058,0.2172451514156983
fixed,NA,SpeechStyle,0.2856706639153127,0.16775026896610412,1.7029520469683168,9.373541133214347,0.121435014879428
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37447583978767707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21679083301049776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0249617591038431,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039811209392742554,0.08402241797811902,-0.47381651648147194,7.999844361989777,0.6482923710148171
fixed,NA,SpeechStyle,0.3786093747630885,0.12146571041836868,3.117006218948794,8.608526743965808,0.01306184260356599
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19509772346076545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12862959323916107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0607524128912438,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12588168072802247,0.1296058796005085,-0.971265201208731,8.00009469519296,0.35986200563278065
fixed,NA,SpeechStyle,0.4056300429293166,0.19033113475042612,2.1311807101933358,9.25976454195176,0.06105972053486635
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
