effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.4437684777515178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11994386289579075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0529821874629122,NA,NA,NA,NA
fixed,NA,(Intercept),0.17786966460002096,0.1062477309853974,1.674103182725542,2.073443376501387,0.2316792317358285
fixed,NA,SpeechStyle,0.18467197830905285,0.1485698491633185,1.2429976832381942,2.0036963505173486,0.33962693572843655
ran_pars,subj_id,sd__(Intercept),0.11485144469280742,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998614316465,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.034258995345366854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04876261184784517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9917594010380272,NA,NA,NA,NA
fixed,NA,(Intercept),0.07866182044663611,0.2110405764824682,0.37273315756494246,2.140900098805476,0.743041298588087
fixed,NA,SpeechStyle,0.40876054761681685,0.2935312732843463,1.3925621724839075,2.006299717680717,0.29800854930808496
ran_pars,subj_id,sd__(Intercept),0.27566363848399694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0787325266688812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25515316713968406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0230711969214226,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04085409862510952,0.14936882910484142,-0.27351154099517094,1.99991383685004,0.8101177352178404
fixed,NA,SpeechStyle,0.33027434874739653,0.21516553425202184,1.5349779410328261,2.14490145385215,0.2563541735802271
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28931927983244476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15503919429800073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0145181725264831,NA,NA,NA,NA
fixed,NA,(Intercept),0.037791249254304916,0.1058648631349018,0.35697631995375245,148.99746204229388,0.7216146051433293
fixed,NA,SpeechStyle,0.5111989725540135,0.15905893424910714,3.2138966287389357,129.6247357281109,0.001652597316462994
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37980297993293877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0586486313490182,NA,NA,NA,NA
fixed,NA,(Intercept),0.06640128192832703,0.1691695604974805,0.3925131786892357,2.4826686512958225,0.7258858897756633
fixed,NA,SpeechStyle,0.28276103105075684,0.23955506478705718,1.1803592268111962,2.4954196805007425,0.3380791361104323
ran_pars,subj_id,sd__(Intercept),0.39203405531963287,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.521237579439582,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5611406547615105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18333808903890997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9347779812385377,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04517769241555547,0.10660833484236353,-0.42377261104732095,49.000041238439145,0.673586199194963
fixed,NA,SpeechStyle,0.340042934476405,0.15896674417681803,2.1390822101645153,49.00016262254617,0.03743765508489244
ran_pars,subj_id,sd__(Intercept),0.4164430711252783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4049132159969651,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6883583695280034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8886416841503906,NA,NA,NA,NA
fixed,NA,(Intercept),0.10721136823211926,0.11393861997914036,0.9409572298817318,149.05619047392892,0.3482492246994904
fixed,NA,SpeechStyle,-2.6684262034408073e-4,0.1648778401213534,-0.0016184262248200194,109.2357241842885,0.998711635195226
ran_pars,subj_id,sd__(Intercept),0.006204971995707616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999298127285016,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24720679447371047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1393524076948982,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13448139852118263,0.1159628471610628,-1.1596938313734149,2.1239995987268805,0.35991094797771567
fixed,NA,SpeechStyle,0.4738465189141009,0.162222418111604,2.9209681647582713,2.071129689050674,0.09593758787433297
ran_pars,subj_id,sd__(Intercept),0.17062595985341616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17115458241192202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08887322715826289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9442400280341823,NA,NA,NA,NA
fixed,NA,(Intercept),0.1797618815225084,0.11451081643312695,1.5698244683067766,3.2036398438727445,0.2087504476088856
fixed,NA,SpeechStyle,0.26000334063296043,0.1426729678695899,1.82237283288742,2.030849586996483,0.20805668020475301
ran_pars,subj_id,sd__(Intercept),0.3884630311134145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999022482793,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09117638455963181,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04143838341533596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9610456149063199,NA,NA,NA,NA
fixed,NA,(Intercept),0.07723322540439978,0.10113082239668227,0.7636962063005385,112.1530016332566,0.4466519112080112
fixed,NA,SpeechStyle,0.3055710687753985,0.14249865788090638,2.1443785739426424,149.73222258454618,0.033616513497903046
ran_pars,subj_id,sd__(Intercept),0.06123997063796826,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0070511727768756815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0075930010949117,NA,NA,NA,NA
fixed,NA,(Intercept),0.18378614240109456,0.09616323629952996,1.9111892389793967,148.43061955758722,0.057907788301745075
fixed,NA,SpeechStyle,0.1861508777410692,0.13754253938487468,1.3534058522809265,142.26212582940948,0.17807256361103346
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14546719720289747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2126281729818954e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9616319807111142,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018739723030750208,0.10009730552780338,-0.1872150597055282,148.91607445578106,0.8517468488459008
fixed,NA,SpeechStyle,0.2725474729873616,0.145350147600321,1.8751097091198254,86.76713870192245,0.06414136884776536
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2332085182387498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000973055278034,NA,NA,NA,NA
fixed,NA,(Intercept),0.04194934620602601,0.11137029497564782,0.3766654853091539,65.38560122538507,0.707641819072689
fixed,NA,SpeechStyle,0.2865707558116035,0.13983011353797664,2.049420890542103,146.0939144514494,0.042209871992746326
ran_pars,subj_id,sd__(Intercept),0.36439033325589193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995925845152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05337979249276442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9873062495272684,NA,NA,NA,NA
fixed,NA,(Intercept),0.001099322329757705,0.10846123475240697,0.010135624329440976,144.6902704321534,0.9919270418881245
fixed,NA,SpeechStyle,0.33008984309847655,0.16155868784904256,2.0431574896603912,85.04945256452564,0.044132486735118014
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35871511896426284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0846123475240699,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07906522622423648,0.16032042492163984,-0.4931700141318947,2.0000199220577897,0.6707228332892281
fixed,NA,SpeechStyle,0.47293940745307167,0.2317369493359844,2.0408459195144544,2.1746667614800597,0.1677192155251992
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33887581747879525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17389103375104234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0287659032817928,NA,NA,NA,NA
fixed,NA,(Intercept),0.15509984109383837,0.10586470445134659,1.4650760316921239,104.28822420134648,0.14590849462225886
fixed,NA,SpeechStyle,0.13041462356597533,0.148701809159522,0.8770210954600504,112.21001541303207,0.3823489859496869
ran_pars,subj_id,sd__(Intercept),0.17574041184650985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999927059214,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21597968011044463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0290598525572434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10731831888822957,0.18109638368782466,-0.5926033237263628,2.022641490202154,0.6129349980512884
fixed,NA,SpeechStyle,0.4703013497692773,0.25862387186343677,1.8184761769308528,2.0997633003879526,0.2045783206895563
ran_pars,subj_id,sd__(Intercept),0.0980417170146413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999760940009,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2897407340215556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20761892535497217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0512301145100311,NA,NA,NA,NA
fixed,NA,(Intercept),0.05965556151736049,0.15600607957539941,0.38239254316065496,2.6732634694916126,0.7305126431146864
fixed,NA,SpeechStyle,0.09293181836837881,0.20600256589875857,0.4511197128197462,2.0599988383199155,0.6949581471109425
ran_pars,subj_id,sd__(Intercept),0.4151296601377744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999485310415,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18091003523082372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1537515815965828,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9524426359754384,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030663986917322195,0.09478295882415154,-0.32351793294628334,146.44125268623196,0.7467645716986875
fixed,NA,SpeechStyle,0.393954785629157,0.14933292057974082,2.638097373973162,98.2501266320196,0.00969451268636606
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46544079118366793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9478295882415154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020770768531204235,0.11020346370123638,-0.18847654904490274,49.00579415421421,0.8512814401973742
fixed,NA,SpeechStyle,0.4331175887490737,0.14564628842460828,2.973763309960836,48.96919829416572,0.00455516576583838
ran_pars,subj_id,sd__(Intercept),0.31418709709967424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.33549042355886477,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.208779283900672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.008490593514452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.4040329244933247,0.11265099359772385,-3.5865899766150693,73.12684488806681,6.019631114625286e-4
fixed,NA,SpeechStyle,0.8784991689262781,0.15584399506003815,5.637042149669228,126.0140517883431,1.0788277108347571e-7
ran_pars,subj_id,sd__(Intercept),0.17897285657391276,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996474578463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0969818062250377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0977076428061296,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08134646933619105,0.10730192903880578,-0.7581081725639067,145.10442414743983,0.4496157321922962
fixed,NA,SpeechStyle,0.38361176475488834,0.16477180771848624,2.3281395650540637,116.49920684196954,0.02162981576685715
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4540011380998944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0730192903880578,NA,NA,NA,NA
fixed,NA,(Intercept),0.1738766000903819,0.10112941466913149,1.7193474387176058,49.000103669677486,0.0918630314552831
fixed,NA,SpeechStyle,0.4906788949869385,0.13444459975599163,3.6496735151689945,49.00006164850854,6.366875942586223e-4
ran_pars,subj_id,sd__(Intercept),0.2720428519143052,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1650919585420529,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17048840312660984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9352546308769482,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07738363019614891,0.09566868466250669,-0.808871058164304,125.76896762462218,0.42011682663395755
fixed,NA,SpeechStyle,0.496250484689197,0.1329497223865898,3.7326176826921462,149.41530935125144,2.687620413468823e-4
ran_pars,subj_id,sd__(Intercept),0.12577832287487123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01311810346738612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9400049731224742,NA,NA,NA,NA
fixed,NA,(Intercept),0.02182753216564,0.10994888986842656,0.19852435246741035,3.4144472368277783,0.8538802825692732
fixed,NA,SpeechStyle,0.29385487361097334,0.16099803160018414,1.8252078655267066,3.887904123498083,0.144077337986377
ran_pars,subj_id,sd__(Intercept),0.3980803847964374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6315436033572005,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6356716574978895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049230962492299,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8779268018546146,NA,NA,NA,NA
fixed,NA,(Intercept),0.06583060734501388,0.10939966273800016,0.6017441525635299,144.88591783626097,0.5482848937494929
fixed,NA,SpeechStyle,0.4570218577443672,0.1528921414937072,2.989178209418811,152.98206401267046,0.003260250793217912
ran_pars,subj_id,sd__(Intercept),0.12323048088385942,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04840690700205973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0800264431397426,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030167320638662832,0.14171407043634832,-0.21287456175505634,1.9998428084097681,0.8511531672627314
fixed,NA,SpeechStyle,0.32843288862302483,0.21337603834344568,1.539221044559774,2.5433564988100668,0.23705391695581957
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5178599337594583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1510961092477453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9310134609518256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15363165913959806,0.102202684755256,-1.5032057084165513,2.5415324709011373,0.2454219257535331
fixed,NA,SpeechStyle,0.16575380327033076,0.14590236130746911,1.1360597716511762,2.631922609231784,0.3487213919343934
ran_pars,subj_id,sd__(Intercept),0.2505185337080907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3812546997730541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052830053939501374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8828754587670834,NA,NA,NA,NA
fixed,NA,(Intercept),0.0330631652754726,0.19692288008491507,0.16789905399116364,2.6544403416102873,0.8786224567944819
fixed,NA,SpeechStyle,0.4158794198029742,0.282872028352608,1.4702034069079772,2.822109409123762,0.24332819535335803
ran_pars,subj_id,sd__(Intercept),0.511578257351333,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7492522597413986,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8039849363708929,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22810280765787153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8676940130220812,NA,NA,NA,NA
fixed,NA,(Intercept),0.1942008587484372,0.10937844189862324,1.7754948358875977,49.390284250463864,0.0819778155728019
fixed,NA,SpeechStyle,0.15301275455838495,0.14579702401037772,1.049491617520901,73.7996825095736,0.2973766371694984
ran_pars,subj_id,sd__(Intercept),0.3178847911853778,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2618696932274246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9971273109704235,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03321796495116327,0.11177905518263742,-0.2971752167424206,72.26216241686623,0.7671853349245563
fixed,NA,SpeechStyle,0.33559144026527166,0.15137244141143616,2.2169916606756783,132.88695628957362,0.02832351836434989
ran_pars,subj_id,sd__(Intercept),0.23898677708940091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10224696786595654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0654700176472127,NA,NA,NA,NA
fixed,NA,(Intercept),0.11161930788934392,0.09355396509388264,1.1931007710611994,2.0001858405205692,0.35516421327984604
fixed,NA,SpeechStyle,0.21992136570633763,0.13230528626035537,1.6622265967027803,2.000185839367737,0.23834796432091032
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1957767542621463e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032098625396029465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9075893073758688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18509423179033052,0.15142115562596495,-1.222380261365483,4.4538981671096876,0.28228028690739837
fixed,NA,SpeechStyle,0.5051041798467715,0.20442536604573353,2.470848846291271,3.7593073441786253,0.07291118116712088
ran_pars,subj_id,sd__(Intercept),0.6337670930268434,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7745781648379456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10044120138417606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9925187322806758,NA,NA,NA,NA
fixed,NA,(Intercept),0.16325007272808834,0.12922290364085853,1.2633215020597237,5.1597229617342855,0.2605497480413349
fixed,NA,SpeechStyle,0.36349209577894603,0.15638762116060365,2.324302224698812,2.8865400100872547,0.10611928183614143
ran_pars,subj_id,sd__(Intercept),0.582417607705651,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8909541999515267,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48106034923625757,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06637269496027541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8781620643092188,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16509381479256305,0.13349592618038722,-1.2366955270940552,2.0000640490489507,0.34171550325682803
fixed,NA,SpeechStyle,0.6326010380389833,0.21004416056431566,3.0117525587924185,3.0268755104751133,0.05648436775954102
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6510078637639112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13521767160565362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9316250828274298,NA,NA,NA,NA
fixed,NA,(Intercept),0.25571231041377745,0.12486833682381826,2.047855500586768,48.999664995125535,0.04595328068293516
fixed,NA,SpeechStyle,0.057334880937173184,0.14975055255625544,0.3828692446101974,48.99559700051274,0.7034727729340586
ran_pars,subj_id,sd__(Intercept),0.5730007985447996,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9352139654896513,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46766555966469797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9500264858669446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06339432148509007,0.1260335824409565,-0.5029954735658544,2.5608765595422405,0.6549811241066579
fixed,NA,SpeechStyle,0.4399275275335991,0.1680186465435439,2.618325623874056,2.085243351682611,0.11514019095222912
ran_pars,subj_id,sd__(Intercept),0.3240050209707304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999960845178478,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18172890869249383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08059759227587855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0264936867941337,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030862800833374063,0.10028136015666313,-0.3077620884395574,49.003530589626436,0.7595676862186213
fixed,NA,SpeechStyle,0.42126023780079697,0.1394119456686522,3.021693985980431,49.00507025699533,0.003988484733158952
ran_pars,subj_id,sd__(Intercept),0.2673452614212678,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1030508414664337,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3302974233592145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9288100677093378,NA,NA,NA,NA
fixed,NA,(Intercept),0.022876872649729926,0.11710264170935605,0.19535744297305763,2.284349244592041,0.8611385206740041
fixed,NA,SpeechStyle,0.3428554666914617,0.16188831586275787,2.1178518342368835,2.1025070709253346,0.16212553891126297
ran_pars,subj_id,sd__(Intercept),0.21920322913467402,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18758620002323778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07113079401283029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0110505750752836,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0774168228267416,0.12847216778859383,-0.6025960654305618,2.1130180575318565,0.6051134991727021
fixed,NA,SpeechStyle,0.5507814930170535,0.17857154758492924,3.084374305235272,2.007519464072278,0.0905711879403861
ran_pars,subj_id,sd__(Intercept),0.17344109560849147,NA,NA,NA,NA
