effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.21896808679271276,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6816332966995379,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2914921009482792,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11348400454949577,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0688609289999242,NA,NA,NA,NA
fixed,NA,(Intercept),0.11151224090634182,0.08760496049130653,1.272898706659513,74.80795422535707,0.20699571136739128
fixed,NA,SpeechStyle,0.232044319650056,0.10517975419934641,2.206169061873487,297.2953351670921,0.028136760682020423
ran_pars,subj_id,sd__(Intercept),0.3588056513532963,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017156344896750993,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.997601499675005,NA,NA,NA,NA
fixed,NA,(Intercept),0.012823903294606712,0.08242658809255539,0.15557969329273913,3.9999560101862626,0.883900002558224
fixed,NA,SpeechStyle,0.2749490678816768,0.125371269097158,2.193078764071548,5.118249581383062,0.07853381910536955
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35746358689011226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06612077740571103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.980116423768231,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04963794147962748,0.08705090215531712,-0.5702174273973973,65.58942864962084,0.5704784537468481
fixed,NA,SpeechStyle,0.4834712844994478,0.10160128846112128,4.758515288754953,279.7197639637757,3.1303201883325704e-6
ran_pars,subj_id,sd__(Intercept),0.38250909559996166,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.051503179750836424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.961808243487093,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10029480430927627,0.0792614703849895,-1.2653664362031576,59.00294221850011,0.21071430517628037
fixed,NA,SpeechStyle,0.4488418504843956,0.11519188601982375,3.8964710622686822,59.00646216155354,2.517862303410866e-4
ran_pars,subj_id,sd__(Intercept),0.23976621801738968,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3567851673055556,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3965352851665286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9789611871056049,NA,NA,NA,NA
fixed,NA,(Intercept),0.05167455780852034,0.07612312087314932,0.6788286819536763,108.34646041228028,0.49869388401799475
fixed,NA,SpeechStyle,0.3076198112651345,0.10497224896816792,2.9304870028879533,152.52989349634606,0.003904957150125622
ran_pars,subj_id,sd__(Intercept),0.1824782119294251,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17994286617660166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9711624077245661,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06454439676112757,0.10676869818634815,-0.6045254635256052,4.04833968545318,0.577741313181648
fixed,NA,SpeechStyle,0.4424088221233463,0.16145548034769536,2.7401288650630886,5.192760361725769,0.039186312960921045
ran_pars,subj_id,sd__(Intercept),0.06588955805719798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999974402670437,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45255784855789505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13068722736964833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.007048409360979,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1817330287024244,0.1550813988072822,-1.1718557486592047,4.744520567160004,0.2967182751233368
fixed,NA,SpeechStyle,0.47438703013781103,0.21296526351617737,2.2275324262060954,4.227399222003411,0.08623271702014264
ran_pars,subj_id,sd__(Intercept),0.3496082518028548,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25278810958574216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2822680226406647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23025966245296575,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8838522092075308,NA,NA,NA,NA
fixed,NA,(Intercept),0.19903012027484682,0.13511366453209697,1.4730569329467498,4.545603321334239,0.20637520262031106
fixed,NA,SpeechStyle,0.024395155587792917,0.1945794680069708,0.12537373977669095,4.877616803059253,0.9052306247622396
ran_pars,subj_id,sd__(Intercept),0.27122443842199795,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43125499252430205,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47760995905880044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18844068112620926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9668220702910714,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11112037774437147,0.11437040651450774,-0.9715833066508861,4.000749422955478,0.3862653514075458
fixed,NA,SpeechStyle,0.41489968523281623,0.16260335244188634,2.5516059724604965,4.070138758974792,0.0621472476265777
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12930671740158312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14991185910436083,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003041499403358,NA,NA,NA,NA
fixed,NA,(Intercept),0.2071700670867548,0.09791828506304455,2.1157444388795072,4.4861310967838,0.09432985231209129
fixed,NA,SpeechStyle,0.1525897447028989,0.13737421073637013,1.1107597553060986,4.351489274560951,0.32424626283336666
ran_pars,subj_id,sd__(Intercept),0.2054832810700214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22057917153463266,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25727090422844917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10202521761505835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9872281705775368,NA,NA,NA,NA
fixed,NA,(Intercept),0.06726376599336693,0.0841166639055685,0.7996485223056271,58.99705079574178,0.4271224401863766
fixed,NA,SpeechStyle,0.16256915112917997,0.10635802119002498,1.5285086099780396,58.98081965069636,0.13173199909722957
ran_pars,subj_id,sd__(Intercept),0.3042737749681501,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5055871760129066,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12170950234850124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9979292439789115,NA,NA,NA,NA
fixed,NA,(Intercept),0.12580913971846672,0.14927881787966818,0.8427795818954027,4.000359758222045,0.44679272398356906
fixed,NA,SpeechStyle,0.24447585394018623,0.2137632162185764,1.1436759713149414,4.197331262926685,0.31376222712624857
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2599671140364697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22386140787826475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0021546726553034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02401394162666391,0.10383377815057314,-0.23127292538503624,3.9994456866785697,0.8284528804398061
fixed,NA,SpeechStyle,0.2578500821888231,0.14727513554242982,1.7508052614525467,4.022392371632862,0.15447141711299067
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0873127409933366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12265751775882756,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.018807944383344,NA,NA,NA,NA
fixed,NA,(Intercept),0.026522306205424163,0.19032363415920617,0.13935371885153366,3.9999706102206396,0.8959054532756578
fixed,NA,SpeechStyle,0.40820761760836183,0.2741446179622586,1.4890229129523151,4.296479616879899,0.20591098813137382
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4031699481759952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3067584617564694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.934938606524702,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1003952695440983,0.10201062050553324,-0.9841648746627581,6.739100719968111,0.3590393821381103
fixed,NA,SpeechStyle,0.46119445833750555,0.13039983843572772,3.536771700563279,4.798852638331998,0.017797422546304
ran_pars,subj_id,sd__(Intercept),0.4073292230684338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3214673548963149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06538261855191176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0577643919358475,NA,NA,NA,NA
fixed,NA,(Intercept),0.0071679881716598046,0.09097916901102077,0.07878713610575526,4.61540875963084,0.9405023339448665
fixed,NA,SpeechStyle,0.35583332009316887,0.13988419371687139,2.543770748061666,6.301866630517081,0.04202768988240109
ran_pars,subj_id,sd__(Intercept),0.21396682029896438,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35532284574793105,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.521875230504903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08249512372616087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9717126777120055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07488938834388012,0.09985532744155788,-0.7499788970970074,4.3919242138344705,0.49145637718444485
fixed,NA,SpeechStyle,0.40110186518049784,0.14133096112841378,2.8380325300134013,4.405549341121481,0.04199062420478464
ran_pars,subj_id,sd__(Intercept),0.18822491518414294,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.497894671026632,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2698023379916165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11450403251035189,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.94965219505185,NA,NA,NA,NA
fixed,NA,(Intercept),0.08808516233334851,0.07610495050317466,1.1574169847160483,58.961110178444756,0.2517694200688107
fixed,NA,SpeechStyle,0.35939046932462054,0.10921377097957521,3.290706529965278,58.95753233462255,0.0016903443415138331
ran_pars,subj_id,sd__(Intercept),0.1305360348870511,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7651280434965033,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2338857844588541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9957080190418367,NA,NA,NA,NA
fixed,NA,(Intercept),0.11146884642054707,0.08975821025681803,1.2418791116891716,4.391069871463283,0.276486860258798
fixed,NA,SpeechStyle,0.26539676226372216,0.14405610819758258,1.842315231088381,6.786996647659731,0.10930464327397531
ran_pars,subj_id,sd__(Intercept),0.15886731738198748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999918688834,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5734309292194274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07331915065793958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0256306307549226,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009713923902160608,0.14245010483502574,-0.06819176379975637,4.658884466205197,0.9484618334362893
fixed,NA,SpeechStyle,0.41203317262146527,0.19883347523279496,2.072252532623369,4.426222218579154,0.10023423405927909
ran_pars,subj_id,sd__(Intercept),0.30635050979286316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11939988177194825,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35318895507729586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20684728204533287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8965857662422075,NA,NA,NA,NA
fixed,NA,(Intercept),0.03902865486586595,0.10609884051697879,0.36785185093158745,4.199463033375581,0.7307791937592648
fixed,NA,SpeechStyle,0.15330972902619855,0.15582745063698922,0.9838428877550216,4.82986098897297,0.37187494915228386
ran_pars,subj_id,sd__(Intercept),0.13209295928566214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3754904619579729,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12674900334729636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0049822247074893,NA,NA,NA,NA
fixed,NA,(Intercept),0.12219462822602624,0.15584575512602206,0.7840741515687457,4.9784020190117735,0.4686419913030045
fixed,NA,SpeechStyle,0.35676878175132243,0.2140112262555896,1.66705638761791,4.43963966528576,0.16372011226462152
ran_pars,subj_id,sd__(Intercept),0.39829228575104686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6951178805993626,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38829609924229586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21748353720094565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.028574896870231,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0892063690937917,0.09202764719199946,-0.9693431464968167,5.056791168635959,0.37642089526649314
fixed,NA,SpeechStyle,0.5335765496691603,0.12136999462325869,4.396280574333226,3.8962912799180556,0.012431390416310658
ran_pars,subj_id,sd__(Intercept),0.2729741046183001,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6477936340032091,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12876225204578445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05334725055358386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0630783031889162,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05314410221554811,0.07532679181896562,-0.7055139470597711,286.13449429058005,0.48106441307923675
fixed,NA,SpeechStyle,0.3019439002103254,0.11430484799550242,2.641566875817954,156.56755364564242,0.009089457342103912
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32099973306524765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.010614962205093,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1109406753094367,0.12843213590404154,-0.8638077575251599,4.449085648449528,0.43178591056057997
fixed,NA,SpeechStyle,0.5796439876249184,0.17657382493169888,3.282728840750505,4.004903889420314,0.030367667520498808
ran_pars,subj_id,sd__(Intercept),0.23439746428770405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03472258119296587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17734139456723028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9577273664779744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02136552006919683,0.08291171146795066,-0.25769001376187517,58.99991863262561,0.7975428433748827
fixed,NA,SpeechStyle,0.45464526144102513,0.10841202246955249,4.193679364008841,59.00011400077572,9.341135725622627e-5
ran_pars,subj_id,sd__(Intercept),0.3050624157704887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6962231948993838,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25767018485345694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9788738985134228,NA,NA,NA,NA
fixed,NA,(Intercept),0.03989867754713609,0.08204669291181439,0.48629233100254354,4.975113289164506,0.6474225610386818
fixed,NA,SpeechStyle,0.3192859636993567,0.11279777169944293,2.830605240590347,4.506341248803011,0.04124604632242115
ran_pars,subj_id,sd__(Intercept),0.21704777078533297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22320512873918322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05319220775696074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9490020573347415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23854614102043312,0.07171931455965526,-3.326107374074432,58.839226406303446,0.0015211742355203622
fixed,NA,SpeechStyle,0.44340951528196576,0.11248368227814952,3.9419896850949745,58.991749824088956,2.168431291630124e-4
ran_pars,subj_id,sd__(Intercept),0.09611882108554677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.930296257424455,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40049116414227953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9477037149144208,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05793299614050385,0.07620002074917351,-0.7602753328795152,298.8140639232714,0.44768947310942164
fixed,NA,SpeechStyle,0.31930371986145106,0.11916650552153644,2.679475398426823,115.02420899531539,0.008455466878034588
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39403830122454553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0223305576922785,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08125758957843124,0.11682431826408211,-0.6955537236241168,4.316797364405039,0.5223460502388484
fixed,NA,SpeechStyle,0.4754060469208589,0.1628325579986715,2.919600679151264,4.08895231140993,0.04211581895086147
ran_pars,subj_id,sd__(Intercept),0.18091036453898462,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1362830734705833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1546905914047093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9605672369360351,NA,NA,NA,NA
fixed,NA,(Intercept),0.09913026574169509,0.09383041053942114,1.0564833423599624,58.99915357852584,0.29505433031070327
fixed,NA,SpeechStyle,0.45381201650104125,0.12003102885081013,3.780789191310663,59.00358988540372,3.668568689832264e-4
ran_pars,subj_id,sd__(Intercept),0.43177751706095757,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9957973007838036,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42522112912946203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0126454447837896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036708730742164755,0.08672399883601571,-0.42328226598010543,4.000522942316647,0.6938535902485464
fixed,NA,SpeechStyle,0.5209993184018855,0.1257422828912478,4.143390007102768,4.329166954142154,0.01216231193677231
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21480471482033292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03998460900980281,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1215450137554255,NA,NA,NA,NA
fixed,NA,(Intercept),0.09956618683087293,0.14425404721172674,0.6902141656014416,4.002521792200353,0.5279964617100428
fixed,NA,SpeechStyle,0.294994613130705,0.20777587702017786,1.419773158276969,4.29177708038155,0.22405148231521563
ran_pars,subj_id,sd__(Intercept),0.019934779663428208,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998090203798,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30648993251835593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2171388227180081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9568245076558886,NA,NA,NA,NA
fixed,NA,(Intercept),-2.11979676173942e-4,0.108736649261049,-0.0019494777300432789,4.7025444705392205,0.9985245131070659
fixed,NA,SpeechStyle,0.3081898590716515,0.1470170522999163,2.096286480040023,4.012619166321779,0.1038706394497334
ran_pars,subj_id,sd__(Intercept),0.24928988525240117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04788159033745711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12249617445681212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0205407853647892,NA,NA,NA,NA
fixed,NA,(Intercept),0.05944041524807821,0.07547357954843922,0.7875658687942464,284.2058976916231,0.43160700135813346
fixed,NA,SpeechStyle,0.35112956042238397,0.1082171163507213,3.2446767411950503,188.77205989639063,0.0013908757425184488
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13822196313677218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.48628364620845e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0125842902439197,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07632064048632953,0.10395605028202273,-0.7341625646538031,4.092140442339601,0.5027011103825272
fixed,NA,SpeechStyle,0.35004140303192455,0.1459229632069884,2.3988095865035226,4.000435562783285,0.07444540906324959
ran_pars,subj_id,sd__(Intercept),0.0980507946902882,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999666062037786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003916799289695373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12583294333525333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9830346980244065,NA,NA,NA,NA
fixed,NA,(Intercept),0.0027242544507770547,0.10930975602769868,0.02492233584426571,6.171890050391619,0.9809032418055101
fixed,NA,SpeechStyle,0.24068788988373524,0.15314589612321422,1.571624809913866,5.9599909539432865,0.16742558764690307
ran_pars,subj_id,sd__(Intercept),0.39328195040817704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6588366252699407,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5317203996993707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11013473757928309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9792652319266018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05103979354421106,0.08800767416351599,-0.5799470788124731,59.45012220105323,0.5641419022037581
fixed,NA,SpeechStyle,0.41890053973907104,0.11301099286889713,3.7067238248674905,95.67667740736778,3.5177237036583927e-4
ran_pars,subj_id,sd__(Intercept),0.35974761173631287,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3093277767226939,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0029496974678966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05296828223918564,0.12984297331033426,-0.4079410759686437,3.999694691303027,0.7042095850194451
fixed,NA,SpeechStyle,0.4660060806435201,0.18722168737409609,2.4890603603650487,4.309737542936118,0.06308705813326311
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2828672607850672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18667333090070184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9715140972103885,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1299360967120404,0.10115552716567727,-1.2845180125375153,10.093359028733095,0.2276582994585854
fixed,NA,SpeechStyle,0.23773324842483315,0.1171838333286922,2.02872052971683,4.965829059382388,0.09866099454194485
