effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.34316417456022213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9798292381877822,NA,NA,NA,NA
fixed,NA,(Intercept),0.05491970891675921,0.07781736560592105,0.7057513254159868,53.11684288967158,0.4834267041389354
fixed,NA,SpeechStyle,0.3632444947553907,0.09417334454253078,3.8571901265685793,188.18788442012428,1.5741970617002613e-4
ran_pars,subj_id,sd__(Intercept),0.2967381974140707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999927880383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11825319336430486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9267654755928871,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10812224109184013,0.06848536391858419,-1.5787642045733523,338.48601745585114,0.11532418323084542
fixed,NA,SpeechStyle,0.4870929178794749,0.1052840459462278,4.62646466045055,128.83655390967095,8.938972369410733e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2919109614835987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9685293047771876,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04169861078683409,0.08687866677176564,-0.4799637510135636,49.000187396815726,0.6333888164709587
fixed,NA,SpeechStyle,0.1821951066346745,0.1163305262939812,1.5661848393451396,48.99992332447379,0.1237413632819045
ran_pars,subj_id,sd__(Intercept),0.3798177792545105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6153294126130481,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45866369407599616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.965678189800611,NA,NA,NA,NA
fixed,NA,(Intercept),0.049512620267350066,0.09983938602560617,0.4959227238702308,5.999048502514573,0.6375912742759657
fixed,NA,SpeechStyle,0.26304104976277964,0.14436905889495955,1.822004325415488,6.490725883445878,0.11456590273477532
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21291068107028094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14778968628142103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9494688156205839,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020549837722866823,0.07968298119418815,-0.2578949408630518,5.998868855913398,0.8051072203789259
fixed,NA,SpeechStyle,0.3887074417207425,0.11752396635097767,3.307473818232896,6.8642807831393355,0.013358636372136004
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23591605317135986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07458943249048636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9958395083727237,NA,NA,NA,NA
fixed,NA,(Intercept),0.099941622509337,0.12045767965001138,0.8296824478083623,7.9003841041745915,0.4310720962461395
fixed,NA,SpeechStyle,0.22125445882131678,0.16148711869287388,1.3701059292667925,6.467833388934423,0.2163117328917215
ran_pars,subj_id,sd__(Intercept),0.32463293380670716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6359615016226411,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2523337075060109,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17581601795232674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9669026538667159,NA,NA,NA,NA
fixed,NA,(Intercept),0.014486604504014566,0.11411948369187487,0.12694242942010428,7.078350113759449,0.9025169162387587
fixed,NA,SpeechStyle,0.40725326234789894,0.16929048068512084,2.4056477404975136,8.428156301277468,0.04129708343255635
ran_pars,subj_id,sd__(Intercept),0.2554587773987742,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.457052000183445,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5110343047390364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15661739866635221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0569598315777926,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04268454384856697,0.08451588900806761,-0.5050475638313695,11.9434206037259,0.6227151203194543
fixed,NA,SpeechStyle,0.24892385646184206,0.0957493463794261,2.599744707138063,6.003878378132199,0.04065215377246813
ran_pars,subj_id,sd__(Intercept),0.357822436867921,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01330825962170455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03891947278665479,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9168987106332176,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1503416209700049,0.08253065553831863,-1.821645787124542,7.406032188091113,0.10897126143969008
fixed,NA,SpeechStyle,0.5123672709168667,0.11712874550520654,4.37439390908606,7.488834902671712,0.002771527227518257
ran_pars,subj_id,sd__(Intercept),0.20495235468889683,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995562719577,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29805565958014874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061978179511305485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0010870157833671,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13082145269184117,0.0756741289041869,-1.7287473881262356,121.32838303398395,0.08639806712851172
fixed,NA,SpeechStyle,0.24964336462442638,0.10698768341048008,2.33338414915125,122.0245552452661,0.021264221713289837
ran_pars,subj_id,sd__(Intercept),0.11749981749356604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999996942476512,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1651461648308825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.54773213459313e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0440518900145508,NA,NA,NA,NA
fixed,NA,(Intercept),0.019580235674606306,0.08068735829898988,0.2426679480824127,49.000197021170884,0.8092755508913502
fixed,NA,SpeechStyle,0.376224184563468,0.11235460152801033,3.3485427338699094,49.000814904719846,0.0015684631021234605
ran_pars,subj_id,sd__(Intercept),0.2886052033718933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5029764147251222,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38303886503278883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9843363775664222,NA,NA,NA,NA
fixed,NA,(Intercept),0.0055905890705341636,0.07812055273779123,0.07156361385842687,49.00030404691946,0.9432404965858596
fixed,NA,SpeechStyle,0.3772163807903711,0.12420231435599828,3.0371123335847376,49.00029805072,0.003821207441973972
ran_pars,subj_id,sd__(Intercept),0.28931588028210564,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5493958635686277,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5730933830802155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.941142623451922,NA,NA,NA,NA
fixed,NA,(Intercept),0.08445468094880361,0.1152040974686589,0.7330874752243893,6.000011436015074,0.49114229825924616
fixed,NA,SpeechStyle,0.33365385609378445,0.16598029338154102,2.0102016287367928,6.392715080142307,0.08820989698662397
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22421971856701095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18823589806242244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9395526322379767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14349689010774194,0.11783832759754882,-1.21774377686201,9.000378044805021,0.25428230645900796
fixed,NA,SpeechStyle,0.4425775835705064,0.17516853746466912,2.5265814853296513,10.749584430070456,0.028584139637155965
ran_pars,subj_id,sd__(Intercept),0.3776301963816089,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8441913124316902,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6563709402580697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16312996199767507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9360485052882977,NA,NA,NA,NA
fixed,NA,(Intercept),0.2864530112961092,0.10894033458207053,2.629448609599312,5.925375086463712,0.03955060163319695
fixed,NA,SpeechStyle,0.0973133976226593,0.15920632521937877,0.6112407750669833,6.704286503882474,0.5611832817714382
ran_pars,subj_id,sd__(Intercept),0.08368560362436711,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.797105698222271,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30747294208684495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15616394123529662,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0612385931767345,NA,NA,NA,NA
fixed,NA,(Intercept),0.11749772162808365,0.07261804549773604,1.6180237408310143,93.31619928823461,0.10903282786713653
fixed,NA,SpeechStyle,0.1890473388042749,0.1010806992533914,1.8702614861257214,278.6398028428093,0.062495867838762036
ran_pars,subj_id,sd__(Intercept),0.09467326786669814,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03812335483297736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0093681170851465,NA,NA,NA,NA
fixed,NA,(Intercept),0.045559124034316625,0.07537009961001465,0.6044721218368013,50.36743425384719,0.5482432381737148
fixed,NA,SpeechStyle,0.4959092983531795,0.10444985149602734,4.747821957143146,114.4485571093417,6.001232743122003e-6
ran_pars,subj_id,sd__(Intercept),0.12986502607871797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998223362134,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10560886492907437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0337652939865032,NA,NA,NA,NA
fixed,NA,(Intercept),0.04771021816569835,0.06997468734809369,0.681821098083093,58.32617672578336,0.4980507056862775
fixed,NA,SpeechStyle,0.18897813644276348,0.09620522197503995,1.964323064415288,220.18189118968982,0.05075070518055571
ran_pars,subj_id,sd__(Intercept),0.12797898328412224,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997868281156,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07670586771469656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9559167815468781,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03741896522987175,0.07980688865344228,-0.46886886409470085,65.29907576738083,0.6407249886382635
fixed,NA,SpeechStyle,0.2974872987102508,0.10142957573155695,2.9329443267866893,282.69033956672314,0.0036325332392677114
ran_pars,subj_id,sd__(Intercept),0.2541164756208925,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0814515829426048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0077336764148814,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07135955257608184,0.07423673907171205,-0.9612430916065579,49.000606001352615,0.3411495328336419
fixed,NA,SpeechStyle,0.42206114734893885,0.10819066528113407,3.9010865332254916,48.994509628550915,2.9194611536908507e-4
ran_pars,subj_id,sd__(Intercept),0.16548955381168234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.797669684986572,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29820336138305514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9963290199111602,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2059824723906485,0.07218802494997839,-2.853416096830201,348.0212289844638,0.004583973062119361
fixed,NA,SpeechStyle,0.6588055501243961,0.11325275515347429,5.817126031341285,15.554637932921002,2.9352258225818366e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34669616795512664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0208928392518681,NA,NA,NA,NA
fixed,NA,(Intercept),0.13449780368011957,0.0725792954587966,1.8531153110527812,101.52846389165465,0.06676994635192302
fixed,NA,SpeechStyle,0.1932717603272167,0.10086463619126097,1.9161498779486204,156.48146552302345,0.05716915370429348
ran_pars,subj_id,sd__(Intercept),0.12917767476981173,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998818350675,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12362067823836309,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9933797557949916,NA,NA,NA,NA
fixed,NA,(Intercept),0.024976347038887646,0.08427512766804535,0.2963667659723753,6.326586464901925,0.7764396920939904
fixed,NA,SpeechStyle,0.30067873789532656,0.11600161589402558,2.5920219781249823,6.007530718096055,0.04105327241489468
ran_pars,subj_id,sd__(Intercept),0.1382032199103527,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02809430799818868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07683937842880773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0241310486712307,NA,NA,NA,NA
fixed,NA,(Intercept),0.005908790167406581,0.08173789756489566,0.07228948068691524,5.99988366994698,0.9447210986885641
fixed,NA,SpeechStyle,0.3768532735405483,0.12751163364053675,2.9554422822541917,8.398722382835253,0.017322449990358868
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3805948578882595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08596958862708291,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.983197981705812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06054509804400647,0.0885466066757729,-0.6837653109136267,6.7657884013668,0.5168484513914389
fixed,NA,SpeechStyle,0.5367533055627081,0.12073717381368322,4.4456341705579785,6.153129235516544,0.004091744089750311
ran_pars,subj_id,sd__(Intercept),0.19615104594199442,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9996299492572706,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14755869101699892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09011830114161644,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0040587479971987,NA,NA,NA,NA
fixed,NA,(Intercept),0.005110347066025868,0.1034428965196462,0.04940259058827974,6.283853312002232,0.9621315310074445
fixed,NA,SpeechStyle,0.34920447110710806,0.1442856007768323,2.4202309116571197,6.010370023237393,0.05177644631097446
ran_pars,subj_id,sd__(Intercept),0.12280811160491065,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032204193687756025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14760409518889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9951938470189824,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0377482987046082,0.10607396573852718,-0.35586770459452727,9.893309435174315,0.729410842857544
fixed,NA,SpeechStyle,0.3564359611994809,0.12997954511754437,2.7422465656203463,6.142451220024815,0.03284067282996869
ran_pars,subj_id,sd__(Intercept),0.3820550732828864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10722707093241128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11442897996595984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005869451078212,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06647009786397876,0.09795701987118607,-0.6785639043673157,5.999893765730054,0.522710844319071
fixed,NA,SpeechStyle,0.36180792784351073,0.14288031381575733,2.532244773132695,6.657103346417557,0.04076932615456996
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24734880149309701,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13571093967707196,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.999120909103147,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0054017239377587576,0.07457208979956914,-0.07243626874715757,101.60082504972317,0.9423971286200695
fixed,NA,SpeechStyle,0.4366792294419734,0.09955055934731764,4.386507040291578,309.0980182488899,1.581813701038069e-5
ran_pars,subj_id,sd__(Intercept),0.17866212569130316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999805000666,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05706440154562254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.5578377491247136e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9922291482588936,NA,NA,NA,NA
fixed,NA,(Intercept),0.04833767981691321,0.10527249845385558,0.4591672139148594,7.528366214612721,0.6590796874559958
fixed,NA,SpeechStyle,0.25736176091366386,0.14227829225041627,1.808861751451834,6.378186420542438,0.11753983873685973
ran_pars,subj_id,sd__(Intercept),0.27563678317019663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38331374492640313,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23638316709499502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12921770533698174,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.038121607794585,NA,NA,NA,NA
fixed,NA,(Intercept),0.1452192772419477,0.07137277791723788,2.0346591723015237,6.19708570200974,0.08659212307449576
fixed,NA,SpeechStyle,0.24062850745464923,0.11193386747877805,2.149738170176876,8.466778378615034,0.06194307062794174
ran_pars,subj_id,sd__(Intercept),0.0733232227474474,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999980259802,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35749794637681487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01974293351640428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9888479834417053,NA,NA,NA,NA
fixed,NA,(Intercept),0.10821668390704181,0.08671223734240815,1.2479978284923865,48.99976448930101,0.21796279342891725
fixed,NA,SpeechStyle,0.17686913009117372,0.11055022445972434,1.599898425856301,48.996348668038124,0.11605031476067973
ran_pars,subj_id,sd__(Intercept),0.3414234983576795,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7476014012085856,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3038196938543513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.9597101907795305e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0185884256458637,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11201528047750947,0.10710685545191831,-1.045827365623619,7.080872751840578,0.33002287228803895
fixed,NA,SpeechStyle,0.4429989799182069,0.1441764103940562,3.0726176266105036,6.0629209818266325,0.021578759598023016
ran_pars,subj_id,sd__(Intercept),0.23991242126512782,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08526404271758604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14159621060743013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0303734636195063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11446791665620432,0.08356730060187482,-1.3697692259026522,49.00003887540624,0.17700357064240324
fixed,NA,SpeechStyle,0.6565379289415372,0.11889914261739559,5.521805409936422,49.00062977773942,1.264769499664738e-6
ran_pars,subj_id,sd__(Intercept),0.2758051308150412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42375461452089586,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4007965483097146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0451913055710014,NA,NA,NA,NA
fixed,NA,(Intercept),0.030842059222973006,0.07755230503751187,0.39769364957050307,74.70632548278992,0.6919901351877269
