effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08154909404487827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14496130020804587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0376375675286786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08712793760918756,0.25986690210168706,-0.33527908673453927,2.0006532489467146,0.76930696321693
fixed,NA,SpeechStyle,0.4002639056641256,0.36924073632780796,1.084018815596705,2.038520242776047,0.38981466174882995
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35736644330985606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.35612202970216456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9076735964358009,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03725094501320248,0.10345614387405343,-0.3600650828292174,2.002131137684975,0.7532345847710963
fixed,NA,SpeechStyle,0.5110943936609041,0.1466106486055989,3.4860659748925364,2.0165550629650655,0.07248660833355985
ran_pars,subj_id,sd__(Intercept),0.025108149534337848,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999763354661,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10047052176519175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10588851410289565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0090273340300249,NA,NA,NA,NA
fixed,NA,(Intercept),0.04021934352467566,0.1456341469704868,0.2761669866671189,2.087352885185897,0.8073752982865067
fixed,NA,SpeechStyle,0.09144499739175936,0.2038247994316949,0.44864509935359514,2.0039358318798,0.6975355748318562
ran_pars,subj_id,sd__(Intercept),0.21416345628151773,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0657716168702513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17847890466125446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821695575831815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09214690885630178,0.09315938371950887,-0.9891317994733035,2.1152626051941543,0.421955289446172
fixed,NA,SpeechStyle,0.5515839708357915,0.13285492141818547,4.1517767271833215,2.1863502064002187,0.045730707268802955
ran_pars,subj_id,sd__(Intercept),0.16906588249830684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48398626436701037,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2940670072506411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08387567846066159,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9874485637369816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015295696837097484,0.07233949250774975,-0.21144324222980762,164.56738920189417,0.8328030385762838
fixed,NA,SpeechStyle,0.17656627629664862,0.09900599339409608,1.7833897751403969,264.96660861624616,0.07566742805363659
ran_pars,subj_id,sd__(Intercept),0.19632450881113792,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997856065942,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10346430814194837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.6938528210034942e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9846389089633376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018555253961519854,0.07895337187240757,-0.2350153454054633,2.6869926255866745,0.8309474555271013
fixed,NA,SpeechStyle,0.37047031698962746,0.11144739177062087,3.3241721596511042,2.667343045177896,0.05329392124915395
ran_pars,subj_id,sd__(Intercept),0.3046968408345349,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09485513544895843,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4254473608708583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04179695558329676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9414606241220277,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043580015861249904,0.11587811121030638,-0.37608496899088073,1.9999657648811873,0.7430006014627123
fixed,NA,SpeechStyle,0.40915786133569987,0.1686116727551639,2.4266283267934012,2.2380159924559164,0.12264113114211592
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39678997895090656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1306670982875895,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9890188441297523,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12403795955993915,0.1270275457785533,-0.9764650556673284,2.331990436662876,0.4189842682154452
fixed,NA,SpeechStyle,0.4559264350536094,0.17451163065589895,2.6125848079008707,2.078668373389666,0.11594497039684377
ran_pars,subj_id,sd__(Intercept),0.35035521826944466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20231196036451782,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25244604186015107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14077457593498682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9999768979329511,NA,NA,NA,NA
fixed,NA,(Intercept),0.1330797455703659,0.10483048674813542,1.2694756048410023,1.9999483811879328,0.33200282965751904
fixed,NA,SpeechStyle,0.2656203558902162,0.1545573277001479,1.718587917135436,2.355948259164427,0.20856252345864215
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43693313471384676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1100127099426501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9937839581506804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05744434172743369,0.10073635807605373,-0.5702443767528749,2.0100613572134125,0.6257806481168938
fixed,NA,SpeechStyle,0.30851470005418824,0.1459220159857988,2.1142436798859268,2.202767171953831,0.15696130747263698
ran_pars,subj_id,sd__(Intercept),0.0514581062991166,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999100254766,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3241243290133974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0972233294117026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.038763359041878,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034580821037348136,0.07577191865624743,-0.4563804328913735,98.99993855603593,0.6491160960305264
fixed,NA,SpeechStyle,0.39044949916524035,0.10424486514390521,3.745503422410714,99.00118204794695,3.025722747919833e-4
ran_pars,subj_id,sd__(Intercept),0.35853833351286046,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.569650239401171,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44217862082382636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9440218525931677,NA,NA,NA,NA
fixed,NA,(Intercept),0.10944554892722684,0.07927910298782224,1.3805094255927486,103.74399131955616,0.170397047327926
fixed,NA,SpeechStyle,0.3089082946609534,0.11595191409701232,2.664106902129293,99.39638115426554,0.009007611104168079
ran_pars,subj_id,sd__(Intercept),0.37286899332754103,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6045758649958957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9894304734242604,NA,NA,NA,NA
fixed,NA,(Intercept),0.08417186022517421,0.07350584854190914,1.1451042589785747,99.00186712552188,0.25492666707714096
fixed,NA,SpeechStyle,0.31377624565759565,0.1062421835415598,2.9534054666228946,99.00466251607567,0.0039260129241261
ran_pars,subj_id,sd__(Intercept),0.25695274921366373,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5614921231063461,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4244615801831182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9739468791039362,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06999566343641742,0.12132048871931672,-0.5769484130447017,2.0000494090559724,0.6222597922780827
fixed,NA,SpeechStyle,0.4180545483992142,0.17640252905124057,2.369889766590476,2.231293208446168,0.12815998476757084
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40994271422795736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14221176643447886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9598507932888664,NA,NA,NA,NA
fixed,NA,(Intercept),0.07059370562047287,0.11525082312367825,0.612522355217517,2.841786763621774,0.5857054107206798
fixed,NA,SpeechStyle,0.1730054697973507,0.15243373993925177,1.1349552262268001,2.190043693721866,0.3652923172240122
ran_pars,subj_id,sd__(Intercept),0.4684203950456291,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999991072797,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32540650583399167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10928872003351399,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0115891856338004,NA,NA,NA,NA
fixed,NA,(Intercept),0.12168981012557455,0.16235150468651025,0.749545317492125,2.295329212477525,0.5228047346007089
fixed,NA,SpeechStyle,0.15954121719347306,0.229926951573531,0.6938778429480962,2.308371262723417,0.55100581467261045
ran_pars,subj_id,sd__(Intercept),0.4211374844088605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8648938857003311,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6080720785757653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2008088526906446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9404621849669847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05839598477319283,0.10011577064688215,-0.5832845754058171,2.107955251496676,0.6160448961396473
fixed,NA,SpeechStyle,0.4435399255999488,0.14456674808649297,3.0680632404803276,2.2891755289868723,0.07752818075254826
ran_pars,subj_id,sd__(Intercept),0.17126985021617955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4857921517859878,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37945708844699816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10311346987202234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.939536064423737,NA,NA,NA,NA
fixed,NA,(Intercept),0.04468484211474095,0.1280719491049472,0.3489042091342299,2.0455918464798515,0.7598113264699485
fixed,NA,SpeechStyle,0.5380478472738962,0.18005200818687875,2.988291287012184,2.0004289808496067,0.09608620818514732
ran_pars,subj_id,sd__(Intercept),0.14025819376963033,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02706395284793944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1487380259768058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0143175392949184,NA,NA,NA,NA
fixed,NA,(Intercept),0.014457768597380925,0.07546659205812549,0.1915783951956561,211.31925699806428,0.8482564200047358
fixed,NA,SpeechStyle,0.29744597498396474,0.10771958944803298,2.761298817681265,188.11127753680765,0.006327731886854612
ran_pars,subj_id,sd__(Intercept),0.14933810903102773,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2567361161381432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.046153698915977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05598850754793892,0.076426083787161,-0.7325837564026089,99.08566087873402,0.4655417851766952
fixed,NA,SpeechStyle,0.5068898462281203,0.10469570851099468,4.841553234962721,124.04047031520878,3.7563733326646684e-6
ran_pars,subj_id,sd__(Intercept),0.2841214322229548,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2989646433114315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0033639818687858,NA,NA,NA,NA
fixed,NA,(Intercept),0.13472174613817806,0.07105366318108672,1.8960563059898465,100.89332028763495,0.06081377944622219
fixed,NA,SpeechStyle,0.1395812100785236,0.09964211459065837,1.4008254506835764,112.23811862579888,0.1640250061015046
ran_pars,subj_id,sd__(Intercept),0.18843122306841964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999992291678661,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23268678813728766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9688714871623287,NA,NA,NA,NA
fixed,NA,(Intercept),0.21157307795457816,0.0740008260106191,2.8590637342915266,298.99718243837543,0.0045477051453410335
fixed,NA,SpeechStyle,0.0991509134208321,0.10562202573748404,0.93873330613128525,290.9042384948935,0.3486464425104747
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14274726630724086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.197024944885723e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0465297108644822,NA,NA,NA,NA
fixed,NA,(Intercept),0.14908277311227466,0.0716746821020009,2.0799921079540136,286.7912772641037,0.038414167849226126
fixed,NA,SpeechStyle,0.15407375437435253,0.10443204668851418,1.4753493708105037,160.4813966846733,0.14207789384390607
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2513030574239457,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013633075074298,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008573797029411292,0.08651684136780956,-0.09909974629056854,2.006709407515191,0.9300705347918654
fixed,NA,SpeechStyle,0.4746904900570236,0.12666825583826152,3.747509483853161,2.2874008101344705,0.052105857813370036
ran_pars,subj_id,sd__(Intercept),0.03646730212119981,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999984302235905,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33183077600817557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06904248285699398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0088045380046198,NA,NA,NA,NA
fixed,NA,(Intercept),0.04714199550123646,0.07350457299556049,0.6413477907569606,298.1222243023464,0.5217894976422621
fixed,NA,SpeechStyle,0.33694582861972333,0.11713572164278732,2.8765420479267685,165.83757314842794,0.004549171640356153
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5399011744992952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0395116402676479,NA,NA,NA,NA
fixed,NA,(Intercept),0.011671054178193254,0.1456761300050596,0.08011644857526004,2.0102986714470528,0.9434066796530014
fixed,NA,SpeechStyle,0.39703282696225023,0.20876343564132113,1.9018312557587762,2.117869805026957,0.19042361194275018
ran_pars,subj_id,sd__(Intercept),0.07447140650692141,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9996933477414732,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3535565247609128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18025300363542054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.992018375795999,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11364446133994945,0.07999071410290629,-1.4207206750742136,2.7375830802505705,0.25865787467205303
fixed,NA,SpeechStyle,0.6217440101349689,0.10406570937297613,5.9745329550064445,1.9755530614771546,0.027678316856632128
ran_pars,subj_id,sd__(Intercept),0.3206765428859383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.281077990163776,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.094505071324492193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018588504217583495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0195502583587104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054249399253338756,0.0742110556431997,-0.7310150594564393,99.00670385045888,0.4664964746477699
fixed,NA,SpeechStyle,0.4837643782614486,0.10196384443360826,4.744469776994748,98.9877632025384,7.040842072883462e-6
ran_pars,subj_id,sd__(Intercept),0.3358799024715659,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46796467043273127,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4047678581620695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9358555113728814,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06415284939988672,0.08994991358107925,-0.7132063483536366,2.0803431367763334,0.5472085234945838
fixed,NA,SpeechStyle,0.47972689195846807,0.12984044395906483,3.6947416177174577,2.2517375069217604,0.054980534715407724
ran_pars,subj_id,sd__(Intercept),0.12767407146390491,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999986777887,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31663549255938767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08036236566305072,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9694251245476316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005086331102771027,0.1451532137794117,-0.035041119451207525,2.4485419769923054,0.9747007268022867
fixed,NA,SpeechStyle,0.4429626690788446,0.2035473830807796,2.176214021395946,2.3675675739636963,0.1414493160404458
ran_pars,subj_id,sd__(Intercept),0.452875579512742,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6231568014395749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5826278424887532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1737147851425328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8865753523241617,NA,NA,NA,NA
fixed,NA,(Intercept),0.03455914253133119,0.09567742682239151,0.36120476562861814,2.833981158188158,0.7431808333215844
fixed,NA,SpeechStyle,0.27309152789093266,0.1425966637201011,1.9151326599546268,3.4806736254296307,0.13854179695978988
ran_pars,subj_id,sd__(Intercept),0.38976468726240543,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7293110517300323,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7116037328549292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08262568385721054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9188583212389853,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026623799996499855,0.13007444322833472,-0.204681252794325,2.148013212729161,0.855594737583037
fixed,NA,SpeechStyle,0.389942545882653,0.18137501888766064,2.1499242193004213,2.0316317298325184,0.1625608846336864
ran_pars,subj_id,sd__(Intercept),0.2452153072127472,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16148896309238667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15591300927330484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9125373506785499,NA,NA,NA,NA
fixed,NA,(Intercept),0.08031540799627854,0.07387603034004527,1.0871646409071163,295.76484614902967,0.2778492340452269
fixed,NA,SpeechStyle,0.23665831583685334,0.1102427167873515,2.1467025009311627,148.36922095773818,0.03344245660135846
ran_pars,subj_id,sd__(Intercept),0.024374318828251806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994834120869,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3535538198657233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0441960337618486,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044237165819059815,0.07228706655252831,-0.6119651540557994,99.00143713579878,0.5419637081741344
