effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.2857584389699153,0.0777629899689201,3.674735746196561,31.824940404396983,8.698751357421628e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12482829854471905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2628251365587387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06365247815448209,0.0688766888097865,-0.9241512513801026,12.999826443085343,0.37224407265304427
fixed,NA,SpeechStyle,0.3904985794273902,0.10810512925686837,3.6122113919269023,12.999850089264502,0.0031573213795644405
ran_pars,subj_id,sd__(Intercept),0.14800536752702703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9195551860185311,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2731177253812631,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29836349254824057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009607593443143485,0.06690456543545409,-0.14360146248035005,12.999483444558756,0.8880173739339485
fixed,NA,SpeechStyle,0.4391960196066993,0.08160081363117551,5.38225049558703,12.996694844446742,1.249929998306238e-4
ran_pars,subj_id,sd__(Intercept),0.14935620626015045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47940257989852,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11181264311173529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28411200579022594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016769189903616883,0.05361717954495907,-0.31275777737535754,29.07317535714412,0.7566971990984055
fixed,NA,SpeechStyle,0.3067509799278136,0.09116838072172817,3.36466412477046,15.099670462843077,0.004221853021609894
ran_pars,subj_id,sd__(Intercept),0.05093598788047303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996396261934,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.202627555738721,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.274418484550985,NA,NA,NA,NA
fixed,NA,(Intercept),0.045509521929665474,0.0675258913262851,0.6739566266480433,2.5257033668553075,0.5568069026065453
fixed,NA,SpeechStyle,0.2073707749731221,0.10762724949321031,1.926749739955067,3.411608102226098,0.13846327905643835
ran_pars,subj_id,sd__(Intercept),0.0977699807362322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23155085392090294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03466588766533942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3028709576211788,NA,NA,NA,NA
fixed,NA,(Intercept),0.006977401446020346,0.061897964913752365,0.11272424635838263,2.0000011194313347,0.9205439234737887
fixed,NA,SpeechStyle,0.4028826782354626,0.09636747757996929,4.180691332313183,2.7650031493269385,0.0292065313006545
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15078343608887218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04361072193573023,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28399206810123623,NA,NA,NA,NA
fixed,NA,(Intercept),0.06276773090825995,0.11965454452710353,0.5245745671953322,2.3848283231451624,0.644633016853769
fixed,NA,SpeechStyle,0.3725400296084902,0.16222945733972555,2.296377216058562,2.0399062071553122,0.14604276665379487
ran_pars,subj_id,sd__(Intercept),0.13469914782026304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.062156220297852276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13896988372690358,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3069484642699875,NA,NA,NA,NA
fixed,NA,(Intercept),0.08233756871247154,0.07045087282601242,1.1687231883672309,17.634868733912537,0.2580718404071261
fixed,NA,SpeechStyle,0.2931666674826464,0.08620109686179873,3.400962147299166,37.32064652132307,0.0016134199905583097
ran_pars,subj_id,sd__(Intercept),0.1355336417037652,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999950579649,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04236071263487952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197411100054951,NA,NA,NA,NA
fixed,NA,(Intercept),0.1281950875582925,0.1004665191131875,1.2759981005599037,2.718240663532086,0.3000738249616584
fixed,NA,SpeechStyle,0.3497275368646873,0.14355974441050234,2.4361114482389845,2.8220770037919696,0.09821483216966559
ran_pars,subj_id,sd__(Intercept),0.1518516871704112,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.021266627115145896,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22810276598443435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10641847449372462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27919929651267456,NA,NA,NA,NA
fixed,NA,(Intercept),0.03812633743878722,0.043533038164297516,0.8758023571636573,36.83265387774487,0.3868134665912003
fixed,NA,SpeechStyle,0.40645486085366184,0.06629988964986426,6.130551091414886,27.91856390755247,1.3047021579498239e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09206488807021573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23035518559563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05632491220751205,0.053669353412923775,-1.049479984865046,2.198727637301287,0.39545984796667105
fixed,NA,SpeechStyle,0.50645113096936345,0.08947635515188779,5.660167204058024,3.667308749961543,0.0062116249785280925
ran_pars,subj_id,sd__(Intercept),0.04692582758414537,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999990733625,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18930698493540002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033237023897343426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24653868395581816,NA,NA,NA,NA
fixed,NA,(Intercept),0.07455183811627462,0.11343786573771354,0.6572041675100833,1.999906623158307,0.5785723075086768
fixed,NA,SpeechStyle,0.3205571099023657,0.17251949536058947,1.8580920911712455,2.634689334906773,0.1727499713167012
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2374310114223573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1350389074658075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3240541487371289,NA,NA,NA,NA
fixed,NA,(Intercept),0.019570899228563407,0.07035021749065366,0.27819244810669547,1.9997238210438422,0.8069903489510346
fixed,NA,SpeechStyle,0.5875636772562822,0.11625370183378454,5.054150259200865,3.463389338282841,0.010474178539075412
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22501697232278958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06180850188051637,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2917056978557508,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11753109950211589,0.05587290786587598,-2.1035436312756732,39.846727506477535,0.04177863650955096
fixed,NA,SpeechStyle,0.47495609325909105,0.09290468132068655,5.112294520656574,19.022567678928013,6.168404705112096e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18283332853529177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2956516384782649,NA,NA,NA,NA
fixed,NA,(Intercept),0.027585140043596888,0.06211723484534466,0.44408190596823127,35.161518826003835,0.6597045098477385
fixed,NA,SpeechStyle,0.3824037749153714,0.09176197201776454,4.167344778088907,18.93932189686226,5.259807530527079e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09921798680157932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32869351106355543,NA,NA,NA,NA
fixed,NA,(Intercept),0.16976872723029812,0.059622648435187116,2.847386550009523,12.99991072749449,0.013725632822545632
fixed,NA,SpeechStyle,0.27167262294267186,0.0789773269478343,3.4398812094782047,12.997807880197767,0.004393616386967439
ran_pars,subj_id,sd__(Intercept),0.12278797884364274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.29498596202506056,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13394604929836293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.8981587765296835e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26340521110772014,NA,NA,NA,NA
fixed,NA,(Intercept),0.06423666284641891,0.06226193610198871,1.0317164365270537,19.55295014885086,0.3147984997056044
fixed,NA,SpeechStyle,0.28109576520362817,0.082023437127074,3.4270176311697758,25.533864807077926,0.0020763264279954896
ran_pars,subj_id,sd__(Intercept),0.11401711464163321,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10791784354612532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2873039477248806,NA,NA,NA,NA
fixed,NA,(Intercept),0.01085528374710275,0.0974265287404919,0.11142020440877243,1.999983160960241,0.9214574826720167
fixed,NA,SpeechStyle,0.22240475230700651,0.13859775851151246,1.6046778439676765,2.034766263631017,0.24768035304421315
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05618490218915352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.113447917969833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29255422879212306,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14534187171173424,0.13585583661198716,-1.0698242735557972,2.168841443397875,0.3891749271734412
fixed,NA,SpeechStyle,0.522219517930927,0.18816862622801198,2.7752741166220307,2.0015813842195453,0.10891746556526703
ran_pars,subj_id,sd__(Intercept),0.10321657590703313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014857189245018509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17596557496186688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24897578291073102,NA,NA,NA,NA
fixed,NA,(Intercept),0.09208381615558595,0.080398255458207,1.145345948500753,2.6739937760149823,0.344161089580969
fixed,NA,SpeechStyle,0.24896731878540604,0.10558837865850378,2.3579045530249267,2.0453105223206864,0.1396339198056121
ran_pars,subj_id,sd__(Intercept),0.12406717118914683,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9762796825980838,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07669015831088509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07570292810264155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.264518870782599,NA,NA,NA,NA
fixed,NA,(Intercept),0.11433251425809096,0.08520291198212783,1.3418850553144634,3.444345126018887,0.2612489271597833
fixed,NA,SpeechStyle,0.38611868458379234,0.10084238332786638,3.8289325563479997,2.013795892986118,0.061269237022532855
ran_pars,subj_id,sd__(Intercept),0.17535106094258981,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02444551317207857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04019024440587569,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34519189489835683,NA,NA,NA,NA
fixed,NA,(Intercept),0.01441855011283634,0.10602649459334505,0.13599006708782907,2.4880441406796803,0.902061915453941
fixed,NA,SpeechStyle,0.4307442645753396,0.14436884663346736,2.9836372224330368,2.162847780589349,0.08768894890361502
ran_pars,subj_id,sd__(Intercept),0.13203661567488212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993130044277,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10906483618731988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11990847391173994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.280366485481997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08286610142538503,0.07017896435589527,-1.1807826203468903,16.756799047816372,0.2541786117294463
fixed,NA,SpeechStyle,0.40674212163759543,0.08128752785065448,5.00374574540983,38.12211741158593,1.3027091685010645e-5
ran_pars,subj_id,sd__(Intercept),0.15299217056271133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.037656898679046494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.301809921239957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04380408923632374,0.0722380031728315,-0.6063856600731502,13.000233689111298,0.5547002755364465
fixed,NA,SpeechStyle,0.40483220647622264,0.10549203157957586,3.837561950552117,13.000611304990912,0.002055272822444022
ran_pars,subj_id,sd__(Intercept),0.14610249036057826,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6170024648339841,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22886376446914558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32159188342994394,NA,NA,NA,NA
fixed,NA,(Intercept),0.035043776048033215,0.06318102547941037,0.554656651773615,1.989232222377072,0.6351411635795494
fixed,NA,SpeechStyle,0.29425423891711455,0.09077082595064505,3.24172701785384,2.0207043705770045,0.08229587934389326
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05982661911753712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012292923435158757,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33114340084845395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026554613147517836,0.07599886882506673,-0.34940800511966724,14.274627982164589,0.7318840299623879
fixed,NA,SpeechStyle,0.5283136431462099,0.08901294977191176,5.935244753712459,39.118395569423924,6.30313932664831e-7
ran_pars,subj_id,sd__(Intercept),0.1603557572913268,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025120215305498263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3321072838140739,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1735316190314274,0.09872768666392134,-1.7576793794647079,2.4014568432151733,0.19940791691830792
fixed,NA,SpeechStyle,0.5688299767190215,0.14499291102747086,3.923157157740277,2.7586185768983653,0.034263042835607944
ran_pars,subj_id,sd__(Intercept),0.11898398490840127,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6006794402800123,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2229691135834327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10913788595390086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27901774093430853,NA,NA,NA,NA
fixed,NA,(Intercept),0.10599478238140593,0.09088712878663313,1.1662243465765056,4.858860135127348,0.29755692157549163
fixed,NA,SpeechStyle,0.31804937794250976,0.11038672661455172,2.881228456507043,3.128848917072044,0.06034588801961347
ran_pars,subj_id,sd__(Intercept),0.22356529072021375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19814874512068734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0652909645443262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2676743279972124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10978978748764671,0.0805161747919938,-1.3635743100225344,2.0000091646277984,0.30589862940956253
fixed,NA,SpeechStyle,0.4844106182815974,0.11878997092198862,4.077874710481393,2.2998297934083793,0.04337901916321942
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12662889636761296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0695821674261495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3372483223912126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04753556128917825,0.07305472696443026,-0.6506842645832202,2.2026919219194414,0.576581148493879
fixed,NA,SpeechStyle,0.3756931041429532,0.10372216944323905,3.6221099708924585,2.2326377566723843,0.05796415422513731
ran_pars,subj_id,sd__(Intercept),0.09323213552680157,NA,NA,NA,NA
