effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.17043226579693035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999975100996,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11324882032882831,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15612186700824715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2796387622532847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05833381540171197,0.08059115167676989,-0.7238240698640678,9.808702432394073,0.4860779017421961
fixed,NA,SpeechStyle,0.4728138959057267,0.0942618301779226,5.015963460642271,7.04876486960305,0.0015061236610396274
ran_pars,subj_id,sd__(Intercept),0.17000425022193538,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11248363023797099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09537379253760905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2647896152622153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07325730114981945,0.05875721723626216,-1.2467796229227908,6.206820283203208,0.2574659758406609
fixed,NA,SpeechStyle,0.25543785777411937,0.08162081928483642,3.1295674315973794,6.104369348804446,0.01987664687186769
ran_pars,subj_id,sd__(Intercept),0.05095678720847819,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.050216483066247916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06781095480669572,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30155945888526825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02651188338823399,0.06481956378712618,-0.40901051841850744,6.659009678308964,0.6953649918028997
fixed,NA,SpeechStyle,0.31648424981444706,0.09385272349265682,3.372137089225858,6.970731380113864,0.011960330035343112
ran_pars,subj_id,sd__(Intercept),0.11050632419300022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13989146705033387,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16994204147297956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06500433113481822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29923494599497563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01656904700101347,0.05063763734512508,-0.32720813745881816,5.163287526577563,0.7563615504439503
fixed,NA,SpeechStyle,0.25753718855058066,0.07138717532571248,3.6076114144527582,5.997794437017119,0.011270283819443849
ran_pars,subj_id,sd__(Intercept),0.013723631132803631,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004727151789579904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05396734947716612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2829008992351711,NA,NA,NA,NA
fixed,NA,(Intercept),0.05513728574809662,0.060824458805964175,0.9064985834726424,9.9995848201883,0.3859947603049627
fixed,NA,SpeechStyle,0.32111924839110145,0.07659794821623715,4.192269582529509,9.999646756623061,0.0018514157131576672
ran_pars,subj_id,sd__(Intercept),0.14111126586847642,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9241058395180175,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15156832034258647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.843460114939925e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28832879224489744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04592712622598364,0.04337748875685155,-1.0587778947606636,10.138771506104549,0.31427360937631166
fixed,NA,SpeechStyle,0.3680125975484547,0.060737400132591136,6.059077220050163,40.387470848321875,3.7675243009467966e-7
ran_pars,subj_id,sd__(Intercept),0.02644250031559728,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024133327385481008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28283186536469507,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031142420826833432,0.0766921275197361,-0.4060706337664082,8.303599388922443,0.6949546484628364
fixed,NA,SpeechStyle,0.4038446527971219,0.09888264589146595,4.084080165496215,6.795153771220138,0.004969624987008814
ran_pars,subj_id,sd__(Intercept),0.12734782872927483,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999981644497,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1029246320883022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1073403579855232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2591962031528376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04872748096492649,0.051725721000249934,-0.9420358000363309,9.999929898285767,0.36837505302002604
fixed,NA,SpeechStyle,0.4571096539737309,0.08281378747148288,5.519728875232734,10.000419834722072,2.546121892651091e-4
ran_pars,subj_id,sd__(Intercept),0.08518065839320964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16402690065913375,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17631999827525915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29782751906868493,NA,NA,NA,NA
fixed,NA,(Intercept),0.0016670416185044757,0.0632592422135292,0.02635253854096828,11.478423575021408,0.9794287442173688
fixed,NA,SpeechStyle,0.4400058097455295,0.06552415396894014,6.715169644984684,75.50266216948476,3.0807850541997086e-9
ran_pars,subj_id,sd__(Intercept),0.142879729349472,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004324169896849875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3072746779072506,NA,NA,NA,NA
fixed,NA,(Intercept),0.010714186842007725,0.05447363272008707,0.19668574146803477,5.035306088441262,0.8517659627489631
fixed,NA,SpeechStyle,0.3475426966367074,0.0890423726418246,3.903115857376212,6.5822611788716845,0.006630346051440748
ran_pars,subj_id,sd__(Intercept),0.08055335385864988,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7981558899572505,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18684053216684582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032367570384417746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3050982564778262,NA,NA,NA,NA
fixed,NA,(Intercept),0.0053111761580561315,0.0730579386803672,0.0726981386826809,8.887353774757457,0.9436561176602201
fixed,NA,SpeechStyle,0.3130904993825997,0.08212385251561667,3.8124185579708696,6.049106963123846,0.008703415743749745
ran_pars,subj_id,sd__(Intercept),0.14793052290789055,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023028351976286752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07645569522793146,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2881221627955951,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04650430521831689,0.08371279719563211,-0.5555220560798958,5.999785730324371,0.5986246936165296
fixed,NA,SpeechStyle,0.4757415164246843,0.1262868287506801,3.767150708676912,7.3502911319696365,0.006407111833984523
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14580699969468222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1399329676547625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30487872412910744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04626932540535293,0.05730554175392199,-0.8074145010972915,10.036351481040223,0.43814446566898313
fixed,NA,SpeechStyle,0.40383956560077455,0.06493621693071172,6.219018980296922,14.722202901915821,1.787507728252298e-5
ran_pars,subj_id,sd__(Intercept),0.13344193420455405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09874706084168336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2706763858822038,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04804919423442054,0.04755297566579486,-1.0104350687139567,5.996045087501952,0.35130949497745184
fixed,NA,SpeechStyle,0.36947102787025166,0.08331277853297561,4.434746198315943,8.130506159973983,0.0020982705667497658
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16310404303068063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024692379158508148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30461403823850774,NA,NA,NA,NA
fixed,NA,(Intercept),0.014983760321147758,0.07674043618105668,0.19525247792175682,7.836918574110947,0.8501622639842115
fixed,NA,SpeechStyle,0.43270514846852265,0.10426496057269703,4.150053345743378,7.170866995735343,0.00407439364202492
ran_pars,subj_id,sd__(Intercept),0.11296666772169131,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1246830304094291,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10339130246995008,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3008104257436166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027404230510696143,0.0464851349134634,-0.5895267500398091,75.00920697792627,0.5572795358866995
fixed,NA,SpeechStyle,0.2605555021231348,0.09120571937541591,2.85678906879349,16.540830277570013,0.011138717991351762
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20967647655460675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083475016740161,NA,NA,NA,NA
fixed,NA,(Intercept),0.007905850509738672,0.0555114449688958,0.14241838803094536,11.29991996998552,0.8892572380271397
fixed,NA,SpeechStyle,0.38244362156136097,0.06105985876166346,6.2634213265078635,20.284134501056037,3.826802673224224e-6
ran_pars,subj_id,sd__(Intercept),0.13139644287842148,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999778557251,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08802254698869665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2579279011412293,NA,NA,NA,NA
fixed,NA,(Intercept),0.032888188674503785,0.080349851109748,0.4093123785578964,8.365487536724336,0.6925907174660901
fixed,NA,SpeechStyle,0.4498077100890191,0.10372091393088158,4.336711787834474,6.974133187580517,0.003439569723310294
ran_pars,subj_id,sd__(Intercept),0.15703187406676192,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47574399216969093,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16006922935148665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09048571026729842,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3088170946494897,NA,NA,NA,NA
fixed,NA,(Intercept),0.024729024399570764,0.04846536737211204,0.5102411420861395,60.850050775694626,0.611728484004882
fixed,NA,SpeechStyle,0.45789550095097276,0.070444337273,6.50010375108569,26.88327697367229,5.84825883872634e-7
ran_pars,subj_id,sd__(Intercept),0.015630760259321842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0583049926285865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3199593068711533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023439210551755487,0.06466992761227522,-0.3624437418932012,8.044763347206029,0.726357589066388
fixed,NA,SpeechStyle,0.5331016416517332,0.09985380048138548,5.338821748212907,9.242029592767274,4.291358653102005e-4
ran_pars,subj_id,sd__(Intercept),0.10288443210812351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1970802351695107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0783832547296455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2721996938308396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051050406057357944,0.051222228902212764,-0.9966455414272807,9.9950471528297,0.34245254435490624
fixed,NA,SpeechStyle,0.38723460653003533,0.1017448147113041,3.805939473464023,9.998858232093841,0.0034527795700705854
ran_pars,subj_id,sd__(Intercept),0.07627825650752619,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15411071788370848,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.260359476910357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2268372430089422e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30359492923252146,NA,NA,NA,NA
fixed,NA,(Intercept),0.023347450893487717,0.06895014525174459,0.33861351282500707,7.782665276760277,0.7438548215714141
fixed,NA,SpeechStyle,0.3798003173080899,0.08603390350298819,4.414542428554324,6.101971099780392,0.004319263893318202
ran_pars,subj_id,sd__(Intercept),0.11038947757341497,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999852984291,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03465740792720224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08514562213708826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2840607287790022,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02971915612743595,0.054233751721157984,-0.5479826710170549,5.99993767400351,0.6034774164649483
fixed,NA,SpeechStyle,0.5047116346221676,0.0962829776533672,5.241961216023078,7.951493170553033,7.9687994206609e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19304386412740082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04906268329672704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3208404222009326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10250920358196693,0.06359537211294143,-1.6118972210732088,7.3038830600790465,0.14923683293868112
fixed,NA,SpeechStyle,0.570838440425321,0.0815294152008597,7.001625597570847,6.050984085843745,4.075285211391633e-4
ran_pars,subj_id,sd__(Intercept),0.09060814893034938,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023685533265429985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08042539658011194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27196011547281146,NA,NA,NA,NA
fixed,NA,(Intercept),0.06504532578027662,0.05503584073535278,1.1818721202617,6.369430736222003,0.27949383032029174
fixed,NA,SpeechStyle,0.389344446296529,0.07305146641860986,5.329728003890466,5.582239431666099,0.00222693209660172
ran_pars,subj_id,sd__(Intercept),0.09694611853728936,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5201232064859751,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10422102073985788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04738368650727803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2664244261787352,NA,NA,NA,NA
fixed,NA,(Intercept),0.054355118623888775,0.0653491855414036,0.8317642855617647,5.999898740109142,0.437386452689922
fixed,NA,SpeechStyle,0.32309597806430024,0.09241770448322036,3.4960398537377926,5.999898740322131,0.012888622122782791
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.039637713919972e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0929464340263127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30475116186883733,NA,NA,NA,NA
fixed,NA,(Intercept),0.062327065855803415,0.052476622449944096,1.1877110786856637,85.99977081607918,0.23821725015319328
fixed,NA,SpeechStyle,0.34111097854601463,0.07421315044590752,4.596368386147999,85.99997263939663,1.464204098122063e-5
ran_pars,subj_id,sd__(Intercept),2.8675795639552068e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.126478261618999e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.6094408253777054e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34809052893272063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06348946097845341,0.051281556054839625,-1.2380564449050426,10.012391155851414,0.24393900210520242
fixed,NA,SpeechStyle,0.5717077737517777,0.07337325940846134,7.791772893298084,10.010305360310705,1.473385993655159e-5
ran_pars,subj_id,sd__(Intercept),0.07300854858081858,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8776421326443148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10965823124264748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30722974946827336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008910423091296476,0.09043885292391743,-0.09852428246510885,9.392966294572043,0.9235866514325599
fixed,NA,SpeechStyle,0.3649617211906274,0.11585373933305403,3.1501937122758092,7.688612700375218,0.014300477926700875
ran_pars,subj_id,sd__(Intercept),0.17130505282180847,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1624553038108053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12153444208928328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2828881014781606,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04681650146426261,0.06678300325248221,-0.701024200532978,10.082947863183612,0.49914638275406154
fixed,NA,SpeechStyle,0.49599150430954725,0.07468771730213435,6.640871112757564,15.109710739551696,7.5794363343584284e-6
ran_pars,subj_id,sd__(Intercept),0.16081495978899107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12232897997794938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3046191948364166,NA,NA,NA,NA
fixed,NA,(Intercept),0.0871296716031106,0.07337678920697778,1.1874282391580169,6.892741871413838,0.2743627697184066
fixed,NA,SpeechStyle,0.19786508090241214,0.0984407955448528,2.0099906731478865,6.047782391643195,0.09078027745688597
ran_pars,subj_id,sd__(Intercept),0.11012957117028101,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9870258673845564,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11136501748611702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09187327914998505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3090970027778163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0504811713323313,0.05274207957150068,-0.9571327437685816,11.618103369390953,0.35799393683227176
fixed,NA,SpeechStyle,0.32475980300099255,0.06712197476690171,4.8383529258309865,41.104579652497634,1.8742261877115948e-5
ran_pars,subj_id,sd__(Intercept),0.08211337342293255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04296712216217438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3089102810713663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08694417313745303,0.04941739592769071,-1.7593839478039845,20.311627150366363,0.09356783960167249
fixed,NA,SpeechStyle,0.5249671198397269,0.07769612821312881,6.756670273191552,13.837314768967397,9.791612671084193e-6
ran_pars,subj_id,sd__(Intercept),0.07044411357883656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15034154303520136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.859704029088031e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29597632351363223,NA,NA,NA,NA
fixed,NA,(Intercept),0.037830268405817845,0.05169907842349697,0.7317397052212091,74.17950873259865,0.4666329298974038
fixed,NA,SpeechStyle,0.27616438194757964,0.0900781574102612,3.065830717315722,13.653342597267939,0.00859073274009123
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.174508840034682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34293289027579593,NA,NA,NA,NA
fixed,NA,(Intercept),0.0010533868028187634,0.04685793932217245,0.02248043379748706,14.362444609357658,0.9823740657160938
fixed,NA,SpeechStyle,0.3452013103011727,0.06722488069797544,5.135023025954865,10.735847337223953,3.5192060113060545e-4
ran_pars,subj_id,sd__(Intercept),0.0495731899637913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999957579835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07950704531266971,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2945832995235012,NA,NA,NA,NA
fixed,NA,(Intercept),0.03932481233135896,0.05644057845697463,0.6967471526064667,5.9985714289186465,0.5120434245411909
fixed,NA,SpeechStyle,0.3112686238794228,0.085827077472345345,3.626694896837397,6.665302694428914,0.009177021484962146
ran_pars,subj_id,sd__(Intercept),0.002444317769889514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9964482938015401,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10468645163692379,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07599570878165816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2767868989053033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003528730202151199,0.04988068492365305,-0.07074341917221552,75.97570421303674,0.9437878485104216
fixed,NA,SpeechStyle,0.39717707210223796,0.07347671114743518,5.405482443345616,30.930188280604483,6.759358679897055e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06818561333242801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3308710323553891,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08643802724395275,0.05897718043455916,-1.4656181697235262,10.000063097527985,0.1734757752423394
fixed,NA,SpeechStyle,0.5004210856691523,0.07371071141334357,6.788987327268734,11.728816989151856,2.1705943690431876e-5
ran_pars,subj_id,sd__(Intercept),0.13038095338287023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1313071700003228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2916312255372517,NA,NA,NA,NA
fixed,NA,(Intercept),0.005764341286431891,0.06543341680169927,0.08809476209841138,10.000030512272653,0.9315405684752408
fixed,NA,SpeechStyle,0.3389219025338427,0.09410449370951336,3.601548546449274,10.000063964067948,0.00483541018935866
ran_pars,subj_id,sd__(Intercept),0.1645971647342809,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9222302001083722,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23958915171831646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2828754194993258,NA,NA,NA,NA
fixed,NA,(Intercept),0.03551265911347827,0.08629202970914501,0.4115404311751254,8.06525812578247,0.6913955496959742
