effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,1.0222550903130792,NA,NA,NA,NA
fixed,NA,(Intercept),0.038348544287098295,0.05980254316800294,0.6412527336733147,10.000017881040355,0.5357780178708937
fixed,NA,SpeechStyle,0.34870157717962563,0.09606059795347921,3.6300167249479007,14.795895577617914,0.002518382965756729
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38111220110628874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08638683648411961,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9897861207807369,NA,NA,NA,NA
fixed,NA,(Intercept),0.04883773323283766,0.04799110831512426,1.017641287051639,768.9418008971073,0.30916853496501095
fixed,NA,SpeechStyle,0.3605787466262584,0.07788035719944894,4.629906173938423,158.13786669115146,7.585358909469884e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31958409816823624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9835250482178252,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010965755078915689,0.04885534476717591,-0.22445353995911563,747.5154321196192,0.8224657506300068
fixed,NA,SpeechStyle,0.37893794850194745,0.07373248482678209,5.139362241652062,118.95694631433079,1.094144936709181e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21539566519888098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0012366249664668,NA,NA,NA,NA
fixed,NA,(Intercept),0.050587470502806466,0.07798992405310572,0.6486411048222065,10.000561796532407,0.5311820495425394
fixed,NA,SpeechStyle,0.46369346068654993,0.11686252929412895,3.9678540545660206,12.295709943947553,0.001782868488202753
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.323171157713986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15119885820987006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9769049267569839,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013291856574557122,0.046820775309234564,-0.2838880066972223,762.8983056890969,0.77657323537954015
fixed,NA,SpeechStyle,0.36760440424428553,0.08053050176417868,4.564784723690895,97.09887584638119,1.4654777081025863e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3834780566463107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.714883992506903e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9595403553930182,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05422956752210118,0.06527681372100409,-0.8307630907642135,12.415168843675762,0.4217969630344858
fixed,NA,SpeechStyle,0.4372525923142647,0.09939232441108677,4.399259147072439,15.957290140587558,4.506028569789271e-4
ran_pars,subj_id,sd__(Intercept),0.2096903429219052,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4656959210834743,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42767947474573204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08550453839301565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0070025553709279,NA,NA,NA,NA
fixed,NA,(Intercept),0.01178587231208674,0.08124570721299208,0.14506455437933646,9.999914775352833,0.8875421128676074
fixed,NA,SpeechStyle,0.5150282464690554,0.11908810781510613,4.324766392868364,11.253521604511583,0.0011436508206667227
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2619490941638584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15899511188614748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0014000612983185,NA,NA,NA,NA
fixed,NA,(Intercept),0.06765469895636306,0.05075526479481457,1.332959235457974,712.3794323560705,0.18297131663184904
fixed,NA,SpeechStyle,0.30291546663838265,0.07924381311978099,3.8225756019654273,110.48133962920359,2.1883483723061497e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2809219956296589,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0401733989314148,NA,NA,NA,NA
fixed,NA,(Intercept),0.043438734476215164,0.05483072116317334,0.7922335062299067,9.999564578353953,0.4466118064013409
fixed,NA,SpeechStyle,0.352889830786697,0.0821768547033605,4.294272785938911,11.902707098618661,0.0010615599331849936
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2276298832914782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05386635697316771,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0293592395396705,NA,NA,NA,NA
fixed,NA,(Intercept),0.05740582235004997,0.06814557807853151,0.8423998147597345,13.184551174793816,0.4145845343983997
fixed,NA,SpeechStyle,0.30641640310659435,0.09232307096200783,3.3189580883058882,11.326033148666133,0.006590137069647715
ran_pars,subj_id,sd__(Intercept),0.23414919358148906,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5013181441955517,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23699235495607127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09683569675625088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9823688717218558,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03630017216270409,0.06389327452037874,-0.5681376081472576,10.000267863666764,0.5824726535353784
fixed,NA,SpeechStyle,0.26210825462365517,0.09638205533948267,2.71947152092204,12.008733435357518,0.018615548810670877
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2805993003400245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0994882793434308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0108080833091728,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036665525361881786,0.06481717079659495,-0.5656761150057469,10.000079449660872,0.5840825696686487
fixed,NA,SpeechStyle,0.5260965782873637,0.09720121097858428,5.412448805841269,11.977442257877552,1.5792712037441089e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2705329756032214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10241399270167556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0150506152673187,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014478155401480479,0.05169044078416244,-0.28009347921669253,744.4961469179613,0.7794835925468792
fixed,NA,SpeechStyle,0.30699900465287244,0.08099042419054388,3.7905592879795837,59.57439808746043,3.529175381893399e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2917107868333907,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.059338803572125,NA,NA,NA,NA
fixed,NA,(Intercept),0.04177076699193444,0.07482250465366053,0.5582647518321334,10.000000419860797,0.5889437100212183
fixed,NA,SpeechStyle,0.19850610696988033,0.11017864551902931,1.801674961919873,11.297074555307285,0.09831868424064298
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25685865104755845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14122399660027296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9773616628500374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0020047355157108556,0.05016970365302221,-0.03995908625603554,708.472537145365,0.9681370021596707
fixed,NA,SpeechStyle,0.3440826272889932,0.08438527682403595,4.0775196839904915,37.539142584004374,2.2770052467987112e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3822059171158299,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0281729665506039,NA,NA,NA,NA
fixed,NA,(Intercept),0.018914931516852695,0.05976932349545445,0.3164655447085863,14.50793442052555,0.7561568083346341
fixed,NA,SpeechStyle,0.29725142263451476,0.07389520390578491,4.02260778674493,9.268968730474443,0.0028313014404881933
ran_pars,subj_id,sd__(Intercept),0.25678423196270456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8538456353490887,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11823400709685553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019387351497708066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0384876236571363,NA,NA,NA,NA
fixed,NA,(Intercept),0.04773504182017547,0.06858039368071203,0.6960450247984034,12.783550581361594,0.4988607125204555
fixed,NA,SpeechStyle,0.3647493234677103,0.09577132136469836,3.8085443352999215,12.22847027520316,0.00241103098339175
ran_pars,subj_id,sd__(Intercept),0.22606442960180775,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8158862808791358,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2929208369884303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09671116449539861,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0069902458601845,NA,NA,NA,NA
fixed,NA,(Intercept),0.019131873453710445,0.057870289746716735,0.33059923386327766,10.000009542558434,0.7477695850091861
fixed,NA,SpeechStyle,0.44992918329232984,0.08938168885186863,5.033795949391748,12.562221822993797,2.5411600482593737e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3006329659056104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07865420715494734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9866679692950524,NA,NA,NA,NA
fixed,NA,(Intercept),0.061229495559199,0.05257706366610652,1.1645666625287447,762.800056643874,0.2445585253416349
fixed,NA,SpeechStyle,0.39031207216772285,0.07757487447437182,5.031423831651433,95.42632846722205,2.28568945256514e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18504489497158183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.5686843891739026e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.077509157617479,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03320799763560595,0.04847243632253642,-0.6850903349408594,746.7132561482443,0.4934995233448667
fixed,NA,SpeechStyle,0.48508575889794037,0.07558681703442142,6.417597379144005,95.45181470634385,5.327705775731778e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2664486667854211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.993389337006285,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01677051649172132,0.06231509308988381,-0.2691244714588067,14.221281371913557,0.7916991117404849
fixed,NA,SpeechStyle,0.3863128441709491,0.08718785920093593,4.430810065890483,13.72581467115748,5.969247205422649e-4
ran_pars,subj_id,sd__(Intercept),0.2503225941718561,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6621864885726362,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33734178809730414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058480464855396944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0077528498890858,NA,NA,NA,NA
fixed,NA,(Intercept),0.054474673580054554,0.08447703568236328,0.6448459411488029,12.05765652838987,0.5311048711221633
fixed,NA,SpeechStyle,0.26088846314879577,0.11930259534318197,2.186779444305738,11.995506926771085,0.04929962879658232
ran_pars,subj_id,sd__(Intercept),0.22719352921886093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.644662445508238,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3169537967213303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15935723485769476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.953909238244072,NA,NA,NA,NA
fixed,NA,(Intercept),0.05463814008002783,0.04733358233583157,1.154320830660364,706.2949221534705,0.24875907765955285
fixed,NA,SpeechStyle,0.370508899176939,0.0759056642028974,4.8811759052204735,79.66452956388639,5.324071612387324e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29941838240461915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9700497755435222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07214418535194156,0.08154758549180102,-0.8846881844122177,11.254482357935528,0.3948326161840887
fixed,NA,SpeechStyle,0.39557974174663024,0.1154763396586459,3.4256345751517987,11.299452061690477,0.005458662309651616
ran_pars,subj_id,sd__(Intercept),0.1852962426511577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999959229162,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2666516990616057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1449543503051887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0564904218667148,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07726116840762592,0.07231339951127612,-1.0684211906754333,13.280511859831462,0.3043670120809534
fixed,NA,SpeechStyle,0.42749146188441345,0.09372629012392503,4.561062443837089,10.128892947817606,0.001006811800460805
ran_pars,subj_id,sd__(Intercept),0.24729075909230666,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07167130841316646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10313343931152087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0415391956322104,NA,NA,NA,NA
fixed,NA,(Intercept),0.11690361820272323,0.048675325652232315,2.4017018198903797,738.865555266399,0.016564974859192023
fixed,NA,SpeechStyle,0.11077012072535415,0.08350454501170435,1.326516068195188,60.514760220711544,0.18965325676083494
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39548755581396267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9975473309509497,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033297176675900465,0.07605471957661562,-0.4378055281941803,20.157011986234856,0.6661826801279584
fixed,NA,SpeechStyle,0.2779184691416525,0.10325192813376567,2.6916540365386843,17.719245634621828,0.015055132532019956
ran_pars,subj_id,sd__(Intercept),0.383460454655978,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7396676536901269,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4801523041920028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0875054326863539,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00556401147066,NA,NA,NA,NA
fixed,NA,(Intercept),0.023695069173615007,0.0801277889835127,0.295715999083546,10.000661676051209,0.7734960024466044
fixed,NA,SpeechStyle,0.41891641795140583,0.11758616583681906,3.562633537458477,11.397561364527213,0.004218532928175522
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2626607856155536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1569647368248359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9858698067432483,NA,NA,NA,NA
fixed,NA,(Intercept),0.033382784520552204,0.04815803036726782,0.6931924803810479,758.1478848058758,0.48840106288238283
fixed,NA,SpeechStyle,0.24551364576175622,0.08186117904370091,2.9991462208318644,82.8212329114216,0.003574589288175241
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3800003420657461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9869459323179611,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0053826206873109255,0.07772304001498519,-0.06925386199861899,12.997287732976933,0.9458417041550222
fixed,NA,SpeechStyle,0.3521172927641649,0.10149240986076484,3.4693953296332873,10.031247439636845,0.005999520336833213
ran_pars,subj_id,sd__(Intercept),0.25116678091004496,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999572425484078,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03869391341901472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12278409397547951,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0504008407836285,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06423810250903819,0.0717391708570402,-0.8954397122466062,9.99988207702598,0.39159667148282906
fixed,NA,SpeechStyle,0.40720611816786706,0.11082646552805278,3.674267840516791,13.722657004444256,0.002579284222813393
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37318115355020265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12887012260312383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9995038928514812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061263587743305176,0.051766342854642614,-1.183463701798104,171.96874871250256,0.23825881203247226
fixed,NA,SpeechStyle,0.3427436409595318,0.07117317148540007,4.815629735283605,445.11700118759353,2.0145530108087197e-6
ran_pars,subj_id,sd__(Intercept),0.11298569905705177,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07042275752138578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0241592536906488,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026204893561325472,0.07824726889059706,-0.33489850742221244,9.99992504961997,0.7446204915575496
fixed,NA,SpeechStyle,0.41923321817383336,0.11648301760907061,3.599093041878642,11.870334099246191,0.0037130325379931095
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30432158148053884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14714854024934965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0275301623240587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013152910480614326,0.05321528516798786,-0.2471641453972059,9.99780018603999,0.8097826760515828
fixed,NA,SpeechStyle,0.3280690639273233,0.07847913955986222,4.180334618438053,11.354573783374342,0.0014348492315537779
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18619063792926036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049918279677583825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0074500168725244,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08702716261092272,0.07323044357123386,-1.188401412948814,9.999887471500049,0.2621323567906196
fixed,NA,SpeechStyle,0.26087263208055117,0.11069602727009832,2.3566575830587118,12.584267542297853,0.035376339549041125
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3270703755267524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13369994380944356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000517793616519,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11074568467574587,0.06558702931907556,-1.6885302753533344,9.999904223163828,0.12219743816969764
fixed,NA,SpeechStyle,0.4554266050846148,0.10077111522385603,4.5194161449232375,12.459539496944695,6.400524959121663e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32955281573064277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10296045228360871,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0318123389683664,NA,NA,NA,NA
fixed,NA,(Intercept),0.013193740537526503,0.08550447212515155,0.1543046838323852,11.687824768935318,0.88000188437109
fixed,NA,SpeechStyle,0.24466894733378514,0.11966976824809575,2.044534312346497,11.245409294044372,0.06503726079091234
ran_pars,subj_id,sd__(Intercept),0.21653654087570612,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5199259910715884,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2696179183055645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15594705056592184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0425612570046427,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002370246987086281,0.06037559944489804,-0.03925835948427301,10.000018582364627,0.9694571148980085
fixed,NA,SpeechStyle,0.40225077994866776,0.09428778516342662,4.266202448720762,13.243438110326148,8.8280969277304e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3346389532098824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08357120340432124,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0208326213477283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0269370010220109,0.04954259234466918,-0.5437139993525054,703.050353175796,0.5868106625661038
fixed,NA,SpeechStyle,0.3886783277180243,0.08506959423004488,4.568945358631449,32.404798716410625,6.759321348589556e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40367428268382854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.015321009147664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12485244642020864,0.06674003136430401,-1.8707280153749841,12.568864913357675,0.08484276170546917
fixed,NA,SpeechStyle,0.4850604360675544,0.0904459503697001,5.362986779229558,10.806201391315819,2.4363597995168888e-4
ran_pars,subj_id,sd__(Intercept),0.21596077621362988,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5405851292854814,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20571475225152816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09155903826053155,NA,NA,NA,NA
