effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.4262409626759396,0.07602532745817545,5.606565297734912,8.392093879561859,4.2667852243482825e-4
ran_pars,subj_id,sd__(Intercept),0.10535168349164072,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2426111673744014,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16452510886515165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08248244880519989,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2636815983506285,NA,NA,NA,NA
fixed,NA,(Intercept),0.0414455168823834,0.043665217842005735,0.9491654669477683,11.486510775530736,0.362079668157253
fixed,NA,SpeechStyle,0.41303083997213536,0.047512333627877136,8.693128887481036,6.030698805785635,1.244275541801162e-4
ran_pars,subj_id,sd__(Intercept),0.14258606559287978,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014445596580887678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026344486772043034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3145214681788383,NA,NA,NA,NA
fixed,NA,(Intercept),0.06985880907732461,0.04658672815033149,1.4995431499695806,8.859777732841458,0.16849424788621215
fixed,NA,SpeechStyle,0.3223792894212425,0.05845958756296586,5.5145666067864925,6.10714657426233,0.0014098526496849797
ran_pars,subj_id,sd__(Intercept),0.11167369489087872,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03067291350435558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05674094433291348,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3035154963974921,NA,NA,NA,NA
fixed,NA,(Intercept),0.012969422423900678,0.04920037194785064,0.26360415400207676,7.606893461457063,0.7990843528394276
fixed,NA,SpeechStyle,0.30384719775066243,0.06998377212683445,4.341680771364936,7.753515376372557,0.0026625089498633426
ran_pars,subj_id,sd__(Intercept),0.10056001233317798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21279557498946153,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1472765641898255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06462242872498396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.320505204959157,NA,NA,NA,NA
fixed,NA,(Intercept),0.023669900991256928,0.0373468260729825,0.63378614677996,25.000081514369263,0.5319768114522778
fixed,NA,SpeechStyle,0.3924297818157386,0.049382719168826014,7.946702579785623,25.000006555634013,2.6537013147274924e-8
ran_pars,subj_id,sd__(Intercept),0.12544943905525316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15055066210536025,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1495033730790355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2865439519626134,NA,NA,NA,NA
fixed,NA,(Intercept),0.045170325505888544,0.031867283685118646,1.4174513884590088,165.24389221059903,0.15823379759653813
fixed,NA,SpeechStyle,0.4036119344148087,0.05189974791400258,7.7767609793325025,35.31407550878007,3.680926866313992e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1312476424917235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3249838027112339,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0502711151932949,0.03241924836447862,-1.5506564072095008,7.484510163381568,0.16216110210170603
fixed,NA,SpeechStyle,0.40232464515170274,0.053593776659390205,7.5069284202275215,11.123420808145186,1.1155265705461631e-5
ran_pars,subj_id,sd__(Intercept),0.08425371807045244,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18934231672538737,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18499890479270162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.007934772909587235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28155472811830046,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09958247859184381,0.05090199794173194,-1.9563569725855738,7.0189609033461675,0.09119683692051668
fixed,NA,SpeechStyle,0.4303677683153335,0.07151970908245081,6.017470901890668,6.85706220502789,5.765486611410649e-4
ran_pars,subj_id,sd__(Intercept),0.08022582259809985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1419883369497133,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10550572107406755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08051316560094686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27418797724454747,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07297225249644995,0.04311653650778019,-1.6924423529075074,6.173212509348042,0.14011690850252614
fixed,NA,SpeechStyle,0.43483018140795426,0.0624186924427679,6.966345567181704,6.6264566637450555,2.798217746263592e-4
ran_pars,subj_id,sd__(Intercept),0.035931426759943104,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9984432336721313,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08491583903316344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06155381814483237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2994407445137952,NA,NA,NA,NA
fixed,NA,(Intercept),0.03434630428116696,0.034114960908658336,1.0067812879260813,28.213025075277177,0.3225971219541285
fixed,NA,SpeechStyle,0.3888060353173226,0.040604685071373936,9.575398371736876,116.4270085131845,2.2754536482128806e-16
ran_pars,subj_id,sd__(Intercept),0.09664308043029637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999938456924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03205982966162667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2892729472849106,NA,NA,NA,NA
fixed,NA,(Intercept),-0.062239450824326234,0.04375642290733985,-1.4224071962218368,6.955633436456623,0.19816697329433586
fixed,NA,SpeechStyle,0.42624769499780063,0.058896862458850265,7.237188488531269,5.849570851632034,3.962321355218065e-4
ran_pars,subj_id,sd__(Intercept),0.07366563550643414,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14719650271682266,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038504881904220946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061286732781067645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2824124560629126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007650827938407752,0.035435113403136216,-0.2159109200912169,24.99985163045426,0.8308091540537708
fixed,NA,SpeechStyle,0.3705950933812493,0.04808628660307967,7.706876940618548,25.020166342291933,4.5838730429985884e-8
ran_pars,subj_id,sd__(Intercept),0.0884116244882937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05464729782376684,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10226992721219275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3151521122541438,NA,NA,NA,NA
fixed,NA,(Intercept),0.04647573266597336,0.0484236762064803,0.959772910833931,6.262423668559902,0.37274583836545505
fixed,NA,SpeechStyle,0.36776386707330344,0.07043904448111357,5.221022939513467,6.869506791516569,0.0012988729961134241
ran_pars,subj_id,sd__(Intercept),0.03938889047803634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999668253541,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10086514440924904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07550410273992275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2990586979799436,NA,NA,NA,NA
fixed,NA,(Intercept),0.013484873056762044,0.04101131428352548,0.32880860543840235,6.7007738342257674,0.75233672281368
fixed,NA,SpeechStyle,0.3732239718044951,0.05543562959280475,6.7325648602886545,6.033890173191418,5.105150738086166e-4
ran_pars,subj_id,sd__(Intercept),0.06292974472286182,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01899709233690436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05230598839365965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2965570155500302,NA,NA,NA,NA
fixed,NA,(Intercept),0.0438883241681571,0.03778395371003215,1.1615598649355785,8.187046652505142,0.27815743528962744
fixed,NA,SpeechStyle,0.35226923751211103,0.053629992138347515,6.568511824565884,8.27822187024429,1.5029128894244645e-4
ran_pars,subj_id,sd__(Intercept),0.09229563291548,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.035873790822813674,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13259311057615877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03903035148373928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2734807346896785,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07792480404697891,0.03984250392839396,-1.9558209541003622,29.3241464137688,0.0600730681589268
fixed,NA,SpeechStyle,0.4353005697820376,0.04273087270142579,10.187027370669943,135.50844734495286,1.909036579149733e-18
ran_pars,subj_id,sd__(Intercept),0.13425604219014214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.031263046137759376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30494831192728455,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004828128229931548,0.03820274578688143,-0.12638170713869198,5.999692424093842,0.9035587383002572
fixed,NA,SpeechStyle,0.44847326476214666,0.05749402099991742,7.800346139693218,7.202394463086411,9.217966370726928e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10026582102114362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049408061165522627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29717454214114697,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012701891614512495,0.03182975538658181,-0.3990571545475062,6.000105274766075,0.703666345448209
fixed,NA,SpeechStyle,0.47988713900326724,0.055060196467427575,8.715681559312236,10.398371705784118,4.229662335198022e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.161676600212906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024307228133404177,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3000066520613812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05506652617884622,0.03852774303589103,-1.429269452081537,29.71506031082551,0.16335629247876768
fixed,NA,SpeechStyle,0.42806881189144363,0.043851134596602954,9.761863993471337,79.93072865888105,2.842444764710618e-15
ran_pars,subj_id,sd__(Intercept),0.12440460871309839,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06132587007047209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30408916390014185,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06550611159323434,0.028150993893014592,-2.3269555541159446,161.71190768169927,0.021207656978486897
fixed,NA,SpeechStyle,0.3949727449398214,0.04348039048506772,9.083928192306946,31.231395766199945,2.8188390342949223e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08913626367829669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.79131232729091e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28708493372412874,NA,NA,NA,NA
fixed,NA,(Intercept),0.003180967929814391,0.03186830821321374,0.09981602752591202,5.999718812714361,0.9237421075162354
fixed,NA,SpeechStyle,0.31868014544809636,0.052254181833056385,6.098653433446295,8.468353732653464,2.3033052884942104e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13484196653761407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016393078068745823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3140608299166904,NA,NA,NA,NA
fixed,NA,(Intercept),0.01747515463027835,0.04495672484964387,0.38871058086912175,7.755618677857519,0.7079433266510196
fixed,NA,SpeechStyle,0.37369470902101737,0.06614882050569014,5.64930268089772,8.792074453990725,3.4194976909518584e-4
ran_pars,subj_id,sd__(Intercept),0.0968581131798545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7591113768791057,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16562833788462808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05569832884540484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3033302874129065,NA,NA,NA,NA
fixed,NA,(Intercept),9.640781886717228e-4,0.03806075195608513,0.025329982701973036,30.943830661968704,0.9799544077189711
fixed,NA,SpeechStyle,0.35384298800623887,0.042473334036520746,8.33094448629784,103.94603930379395,3.476946350168977e-13
ran_pars,subj_id,sd__(Intercept),0.12384902876190713,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04746016126292478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29883480319909816,NA,NA,NA,NA
fixed,NA,(Intercept),0.03528004273559859,0.029694608014077986,1.18809592363949,179.740135637548,0.23636315440406241
fixed,NA,SpeechStyle,0.3301515950804137,0.05497637517856437,6.005335819396508,21.210138495606728,5.602350196826007e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18091550728565048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30282677142454467,NA,NA,NA,NA
fixed,NA,(Intercept),0.014559097995641136,0.04683922833209746,0.3108312949225989,11.404328872774776,0.7615364713257194
fixed,NA,SpeechStyle,0.3520827288854016,0.05300671265255603,6.6422290926284004,6.321889647461959,4.521388894915085e-4
ran_pars,subj_id,sd__(Intercept),0.1475049434202499,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0498440141843323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04289657894335003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3054392286083404,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07209569317687253,0.03591282874525356,-2.0075191984535916,6.877214006556402,0.08540271071147044
fixed,NA,SpeechStyle,0.4995758096038939,0.056706631189317264,8.809830510580692,9.391200409905313,7.665275978708492e-6
ran_pars,subj_id,sd__(Intercept),0.07923603490960006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6159713143580556,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17057949770413763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023364163639548,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3079377653078431,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0725018006891705,0.05446671409359774,-1.331121252598065,12.757139387110064,0.20644928640215235
fixed,NA,SpeechStyle,0.4167231568121664,0.06217390594897837,6.702541049200623,6.47734341662492,3.874339724137841e-4
ran_pars,subj_id,sd__(Intercept),0.1736325499791818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08642111730666405,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08085536984836147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06577876140941517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27465934314422713,NA,NA,NA,NA
fixed,NA,(Intercept),0.03728901055204556,0.051618933650221445,0.7223901757584175,6.819443100872717,0.49407540042703857
fixed,NA,SpeechStyle,0.37127620900524644,0.0706202146536938,5.257364492955797,6.10228821305097,0.001809279158571325
ran_pars,subj_id,sd__(Intercept),0.07125486450817257,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999802578142,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.035599858308195224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07866085492719352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30971710148815945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004678054974216927,0.03719838594976677,-0.1257596224883047,5.998980275676107,0.9040310063413726
fixed,NA,SpeechStyle,0.3548921593084953,0.06346063937532742,5.592319314804639,10.920033589755414,1.6658021062386332e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18098379982786658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042001793907715704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3131117267330146,NA,NA,NA,NA
fixed,NA,(Intercept),0.052587742709430674,0.06279754599343802,0.8374171614114632,8.114781005865556,0.42633204280666626
fixed,NA,SpeechStyle,0.4090372915147491,0.08171758508465608,5.005499013351939,6.024906195742604,0.0024100176433939696
ran_pars,subj_id,sd__(Intercept),0.12615908519273564,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019759386670899402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10132919786180941,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28196645453326163,NA,NA,NA,NA
fixed,NA,(Intercept),0.00614228559428132,0.049308482943344306,0.12456853725025037,6.462688298571434,0.9046503515686084
fixed,NA,SpeechStyle,0.3727578698639132,0.07264070678775132,5.131528675141795,7.466009204456163,0.001108282120739209
ran_pars,subj_id,sd__(Intercept),0.06084781971866211,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16227818103273037,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1347939768246485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0766597956093443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29198166977657475,NA,NA,NA,NA
fixed,NA,(Intercept),0.0182617015531906,0.045267752734391035,0.403415244850817,11.004649169841434,0.6943704244320761
fixed,NA,SpeechStyle,0.39374896560560013,0.051950687996170815,7.579282985330678,6.016451213061915,2.7068147779117673e-4
ran_pars,subj_id,sd__(Intercept),0.1351045998859391,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010973542249427036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048535569991613986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28080664069185246,NA,NA,NA,NA
fixed,NA,(Intercept),0.001453138547219949,0.048542080899635416,0.029935645944483252,7.175729489043233,0.9769340142415561
fixed,NA,SpeechStyle,0.4293881965039927,0.07539164616244011,5.6954346848830655,9.732739434478574,2.2095824111520004e-4
ran_pars,subj_id,sd__(Intercept),0.08705911407914349,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21458389296290012,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20102397527948226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06798545077869973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3075206975876626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04457275783167016,0.04916739589394858,-0.9065511203361512,14.213989107048711,0.37975598745283223
fixed,NA,SpeechStyle,0.391148354285428,0.056580426534180134,6.913139017238337,7.809391493435908,1.3772407809181105e-4
ran_pars,subj_id,sd__(Intercept),0.1679480520096313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9456860194393035,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11807434563271897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05433101856852716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24867342325597083,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021481877073995997,0.038326145558548394,-0.5605018913571549,6.669614294522059,0.5934552029118076
fixed,NA,SpeechStyle,0.33172537500931776,0.06486099339001243,5.114404785856983,11.29538989530599,3.09398811228997e-4
ran_pars,subj_id,sd__(Intercept),0.06853288563276436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19975485654897474,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20589248248254546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042072214680209497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29657383392310904,NA,NA,NA,NA
fixed,NA,(Intercept),0.03161171360777517,0.0431162772090834,0.7331735403425661,7.63968400614798,0.48533795477471897
fixed,NA,SpeechStyle,0.3610968858703058,0.05862180846257358,6.159770490547796,6.744648953106898,5.358053164955177e-4
ran_pars,subj_id,sd__(Intercept),0.08207086119073043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07843458986249947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05644686047842851,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2890543806060223,NA,NA,NA,NA
