effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.9698816273859899,NA,NA,NA,NA
fixed,NA,(Intercept),0.11113595437849214,0.07575685087527216,1.4670086347895974,271.3872061642009,0.14353156177002055
fixed,NA,SpeechStyle,0.1454545273627845,0.12852647109992418,1.1317087143060158,63.51349231170026,0.2620117865415829
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44903687440223433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9582567885103218,NA,NA,NA,NA
fixed,NA,(Intercept),0.04305042432169422,0.08239553776281203,0.5224849001607509,266.09597491517445,0.6017674704349386
fixed,NA,SpeechStyle,0.49536488463667533,0.13323154192893288,3.7180751454554826,54.30565776346132,4.766143103292399e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4085385895268668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0422302734596023,NA,NA,NA,NA
fixed,NA,(Intercept),0.009029876475160126,0.15629495835727247,0.05777458575803102,7.2444813897043785,0.9554895959559435
fixed,NA,SpeechStyle,0.36928809594149853,0.21429617407438048,1.7232603313455406,6.449848306889983,0.13215046042877068
ran_pars,subj_id,sd__(Intercept),0.3168398298210307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22511232668323872,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28885955723604145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24774406286308454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.025603969797231,NA,NA,NA,NA
fixed,NA,(Intercept),0.1552804060546354,0.08121516515917633,1.9119631875438055,263.2953537418007,0.05696621248757695
fixed,NA,SpeechStyle,0.2832226451808844,0.12831778432713142,2.2071971291122114,62.74087899903741,0.030966379445451896
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36186448684332834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.739389452315208e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0272995825761013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12025166862761108,0.08592429802267003,-1.3995071405283313,259.4652098742108,0.16285536550732269
fixed,NA,SpeechStyle,0.416170440897681,0.1284273028181922,3.240513751868103,77.21317461934977,0.0017615358059098552
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2628765586946397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.086865952410958,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011417582037650122,0.10876762102396965,-0.10497225121007264,7.370104246312746,0.9191979189999326
fixed,NA,SpeechStyle,0.23275540378787607,0.14394088975639371,1.6170207380390138,6.0186822791550565,0.15684787141391976
ran_pars,subj_id,sd__(Intercept),0.2442256306777282,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04024768884356095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12737488972265226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0026485552376647,NA,NA,NA,NA
fixed,NA,(Intercept),0.07737300145361978,0.09769564182029264,0.7919800721095054,10.42892611020925,0.4460127545457655
fixed,NA,SpeechStyle,0.41077652962020056,0.1356755895233605,3.0276376985962785,9.948880701288898,0.012799467290453562
ran_pars,subj_id,sd__(Intercept),0.3495998932083898,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999988455861,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46604690741252364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07463208675133781,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9030126647334404,NA,NA,NA,NA
fixed,NA,(Intercept),0.08522502406683813,0.08038079431851416,1.060266009926804,6.091279365992412,0.3292438622168687
fixed,NA,SpeechStyle,0.624331970272713,0.11370181777807616,5.490958565774979,6.095894127990814,0.0014504331624245947
ran_pars,subj_id,sd__(Intercept),0.14607805103586685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14353296187442835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20716167842630906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04955216358323759,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9220627259764373,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05826739974683803,0.10787254780759124,-0.5401503990687946,7.395297878656139,0.6049716391961224
fixed,NA,SpeechStyle,0.40796504981435305,0.15745952074322597,2.5909201799212513,8.273804416743788,0.031196362468678355
ran_pars,subj_id,sd__(Intercept),0.24410636331913754,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48462536885268315,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4242604559620978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1447672670270302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.886105930873719,NA,NA,NA,NA
fixed,NA,(Intercept),0.049081669797497215,0.10734976761326796,0.45721263202279105,7.41639376060461,0.6606114180427639
fixed,NA,SpeechStyle,0.28569394084049216,0.13985144393291407,2.042838692302225,5.566454141774482,0.09077021035388484
ran_pars,subj_id,sd__(Intercept),0.26749116984669197,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9460244097469928,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05934895253442488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10720448623889103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.047815555565974,NA,NA,NA,NA
fixed,NA,(Intercept),0.01844953879566769,0.09868321493973327,0.18695721260130194,6.053997506554169,0.8578023821494306
fixed,NA,SpeechStyle,0.46188941450778587,0.13793382966402426,3.3486303949715923,6.0785950948839185,0.015146272666268295
ran_pars,subj_id,sd__(Intercept),0.15377628135131918,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1710373970116355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08831798071904687,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0731025571575612,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10247759181041993,0.07973134259104249,-1.285286168276977,278.9997652865806,0.19975819141848156
fixed,NA,SpeechStyle,0.416333338389978,0.1318483994821654,3.1576669874274335,92.60701247626086,0.002147256093814472
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4321956253026303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.008530573963541,NA,NA,NA,NA
fixed,NA,(Intercept),0.059093987512499634,0.1169111177587888,0.5054608034320777,6.0001458560470535,0.6312616024853358
fixed,NA,SpeechStyle,0.3342890884278894,0.17599833575169024,1.8993877811408735,7.49979313519932,0.09650370266772894
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3815230150932431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17405361355860657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9874852389707679,NA,NA,NA,NA
fixed,NA,(Intercept),0.049359377965546715,0.1524754060322694,0.3237202592206933,7.204298688324204,0.7553453478614779
fixed,NA,SpeechStyle,0.4820617145073907,0.2107759156632319,2.287081581358692,6.610520056374044,0.0582109069561471
ran_pars,subj_id,sd__(Intercept),0.3011213722936603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3373161250944645,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31385931732952227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2492385348210559,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9339752128161093,NA,NA,NA,NA
fixed,NA,(Intercept),0.02976282939866987,0.10651994797656777,0.27941085180793634,7.1761359138455525,0.7878115992208146
fixed,NA,SpeechStyle,0.39159686162218105,0.14943788571926858,2.620465752291411,7.016336900557908,0.03431487501024576
ran_pars,subj_id,sd__(Intercept),0.2380250217853953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3144187401654425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12385759789230064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9875161084757687,NA,NA,NA,NA
fixed,NA,(Intercept),0.13745932783960912,0.08027266335347573,1.7124052211188687,188.7709933982447,0.08846409254088576
fixed,NA,SpeechStyle,0.27716323414835686,0.1180858255858307,2.3471338136760602,117.4881037082533,0.020591934049877997
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20560751353647916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0153778001796532,NA,NA,NA,NA
fixed,NA,(Intercept),0.15597539374581937,0.12690884813535652,1.2290348233202897,5.999752361395316,0.2650713847665649
fixed,NA,SpeechStyle,0.21905330479531626,0.19244521888910285,1.1382631694349674,7.697386970013865,0.289195644611372
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4392471196576662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20140924805593943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9768876647335248,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08412554597941774,0.08057484369011086,-1.0440671322052177,278.9974296524925,0.2973581122706784
fixed,NA,SpeechStyle,0.32259762754567456,0.11653592472514186,2.7682247196007896,128.07887364440427,0.006472836942136347
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15440348184834823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019200112691187,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028982969943379334,0.12196071296298001,-0.23764185399749863,8.331948556519665,0.8178987654178114
fixed,NA,SpeechStyle,0.46949620486810345,0.17363805586914513,2.7038784932141784,8.531742545335298,0.025402177718603293
ran_pars,subj_id,sd__(Intercept),0.3267475951765837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.34376848636980784,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4791468660368507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16678886665218118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9165748609091772,NA,NA,NA,NA
fixed,NA,(Intercept),-0.160814391003173,0.11161349161442566,-1.4408149828222763,6.018499188154814,0.19956606657412895
fixed,NA,SpeechStyle,0.5139061645161899,0.15792240601437377,3.2541687876096264,6.023228915287791,0.0172797654609788
ran_pars,subj_id,sd__(Intercept),0.035435844656790824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999436480096,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0590349913081319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1471522878705154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0592623906714078,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08912012493948458,0.12524411582670514,-0.7115713528833262,6.010911704835296,0.5033966633563793
fixed,NA,SpeechStyle,0.4281794028655542,0.18681854114249327,2.2919534658980463,7.204299923193962,0.054612514537116096
ran_pars,subj_id,sd__(Intercept),0.025977733076529064,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996719613836,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3775040316061807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1884298359161744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.042517469817685,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039730342575259765,0.09200032269780471,-0.4318500349804512,5.999843675970937,0.6809380206385243
fixed,NA,SpeechStyle,0.3411342868785557,0.1366147158386994,2.497053738202932,6.979002941358905,0.041268122878961505
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2634738568198535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09709175677987286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9885227012345001,NA,NA,NA,NA
fixed,NA,(Intercept),0.03381273876530873,0.13004641853968874,0.26000515158354365,12.86786235015532,0.7989736053629991
fixed,NA,SpeechStyle,0.35108432159344016,0.16051258499023505,2.187269749688467,8.202150748094912,0.05935890641829893
ran_pars,subj_id,sd__(Intercept),0.5037227388356572,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5074007941692783,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4302082226667627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14483502088948755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9229830087695395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020710160455209896,0.1315463602553502,-0.15743621043568617,8.145793801220806,0.8787337286464687
fixed,NA,SpeechStyle,0.4932748862248731,0.17056784094949964,2.8919571443184178,5.913154418804173,0.02808545187473813
ran_pars,subj_id,sd__(Intercept),0.3368955201909342,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36427284245733094,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0798569094190535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19009466189086358,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9323505768507461,NA,NA,NA,NA
fixed,NA,(Intercept),0.026198418780167522,0.10351572902559657,0.25308635727899265,6.274022229018644,0.8082911475054138
fixed,NA,SpeechStyle,0.24244386769370854,0.1663324319479223,1.4575862617677369,9.378905758810479,0.17760882508327075
ran_pars,subj_id,sd__(Intercept),0.10833311972874468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997120665323,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5223894657366985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13091233250624856,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9909667872852289,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03594100073756718,0.1033204308928433,-0.3478595707255873,11.514482780981478,0.7342218365909695
fixed,NA,SpeechStyle,0.23251852139706228,0.12511471013004904,1.858442713533633,7.131554274383757,0.1046737910818394
ran_pars,subj_id,sd__(Intercept),0.410173840289745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48735373008303656,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32958135712218095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034799946058655565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9932804556225214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010805036227495523,0.0832848106200066,-0.12973597642905543,239.36902182891987,0.89688427020881
fixed,NA,SpeechStyle,0.46941868546643184,0.12356359496491018,3.7990047602591868,116.46688368937154,2.3252407443764017e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23624077892113785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0534787842200042,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054466750245719,0.10383453948852978,-0.5245532990661141,6.000052274852955,0.6187006124629362
fixed,NA,SpeechStyle,0.5396723804057595,0.14633636898971106,3.687889648565108,6.000360594386615,0.010233234644282857
ran_pars,subj_id,sd__(Intercept),0.05472086903252105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005756328296904117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13909273210437162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9691278736710514,NA,NA,NA,NA
fixed,NA,(Intercept),0.046578404176362116,0.10032810478503802,0.46426077992961723,5.9998633820298135,0.6588287940188686
fixed,NA,SpeechStyle,0.39520796380596124,0.1502156090045307,2.630938065790761,7.097712871672735,0.03344975326765954
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31197897166872873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12353040110714121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0000630868368072,NA,NA,NA,NA
fixed,NA,(Intercept),0.026585228144662573,0.11606432957210135,0.22905597475706202,5.999876211873307,0.8264335542162108
fixed,NA,SpeechStyle,0.46321352154094086,0.1727972516354446,2.680676441070926,6.941132970409972,0.03175780171711265
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3415864736619618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1660606512911486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0258182000499894,NA,NA,NA,NA
fixed,NA,(Intercept),0.0016830581608262539,0.08030836104496339,0.02095744625997206,5.998685465064469,0.9839593114725778
fixed,NA,SpeechStyle,0.3102968647139794,0.12047716600842098,2.575565768971446,6.91054340484645,0.03711524469612348
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25423468071561267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03602484226541281,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9899483250082282,NA,NA,NA,NA
fixed,NA,(Intercept),0.03935773137154996,0.08160671676107538,0.48228544087590025,6.0000456298118925,0.6466922624875903
fixed,NA,SpeechStyle,0.2916187175570624,0.12244550923583539,2.3816203581251156,6.943416250847109,0.04905076220270597
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25873463556147913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057198496304190855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9667876065119783,NA,NA,NA,NA
fixed,NA,(Intercept),0.025832533937539925,0.10404548478377547,0.2482811627167138,7.047846361536203,0.8109959466433472
fixed,NA,SpeechStyle,0.28322336728489317,0.1549585137951929,1.8277367299690717,8.46239672267788,0.10296435324761513
ran_pars,subj_id,sd__(Intercept),0.2155531059399313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4062444227243216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4328682138411539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1373029690580804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8900209470650441,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04858041414447316,0.08295662928821912,-0.5856121995469287,5.999687747240772,0.5794813553686684
fixed,NA,SpeechStyle,0.4177188063114986,0.12329970721287438,3.3878329134254614,7.001355631987388,0.011630347481008902
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23993441712722444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06848029290993977,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.955775263425894,NA,NA,NA,NA
fixed,NA,(Intercept),0.08374468667661954,0.10852960970699065,0.7716298520073398,6.6581903175898685,0.4668303009956821
fixed,NA,SpeechStyle,0.12369646159965131,0.1615507026817142,0.765681978142534,7.973203555653342,0.46592510458335623
ran_pars,subj_id,sd__(Intercept),0.2022453841964915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46407929726887537,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42831936412408694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13315781599276788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005850510359553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15282525799645746,0.12617557922229253,-1.2112110674539824,6.469631804614588,0.26819248416255165
fixed,NA,SpeechStyle,0.610582206416676,0.17734930109181546,3.4428227382783523,6.350282692338706,0.012575064109247271
ran_pars,subj_id,sd__(Intercept),0.1817700405499611,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999978401567,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22487671250444782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19313726960256664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9607302950284362,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16947774393160964,0.08104017973584363,-2.091280454757562,226.0808893479774,0.03761966740954556
fixed,NA,SpeechStyle,0.5255603946684513,0.12520401961950164,4.1976319631401875,49.95577888332362,1.1064403073665273e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31881186086122126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.025086199818754,NA,NA,NA,NA
fixed,NA,(Intercept),0.2237153379139765,0.08359470262901147,2.6761903670716123,38.998155392392555,0.010832338782762482
fixed,NA,SpeechStyle,0.1553511887887873,0.10589680522121797,1.4670054348123092,38.97330432476287,0.15039831734636686
ran_pars,subj_id,sd__(Intercept),0.25019827369128034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8560318346976064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12131670102664348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9315015751939822,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022655706719710737,0.09529133672708144,-0.23775200871195323,8.178791463650175,0.817921463897648
fixed,NA,SpeechStyle,0.6623039361333506,0.15141457398145705,4.374109563683477,11.688013226660726,9.629184628984446e-4
ran_pars,subj_id,sd__(Intercept),0.28913080852938977,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8322190237659267,NA,NA,NA,NA
