effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.3228361698405345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01757885896240893,0.06301349656759224,-0.27896974330812985,22.00000485845166,0.7828736396124273
fixed,NA,SpeechStyle,0.5248792472435366,0.0745974275193182,7.036157474835319,22.000017051416275,4.641814430106168e-7
ran_pars,subj_id,sd__(Intercept),0.22057194940841934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.870691495665681,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20649839629923714,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2921442533293128,NA,NA,NA,NA
fixed,NA,(Intercept),0.023844636878792323,0.05218010854912278,0.4569679431836518,2.3464244560950758,0.6865761331924208
fixed,NA,SpeechStyle,0.39434427382109927,0.07051307000985474,5.592499004312061,2.0120579065599102,0.030109384434536358
ran_pars,subj_id,sd__(Intercept),0.07511047347805162,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019853839074917255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03990164771154531,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2781091706016009,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10613898769213401,0.07116280624468656,-1.4914952528317273,2.8410099612972513,0.23752386859456573
fixed,NA,SpeechStyle,0.5282915948673375,0.09478331555555088,5.573677094654014,2.2649146692287263,0.0230863113022684
ran_pars,subj_id,sd__(Intercept),0.14392579227712354,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15119090007615865,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12291365498553197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07079555683440837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2761252475651378,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04037844949718367,0.045827709742284645,-0.8810924596549714,2.275889452974054,0.46132909469438443
fixed,NA,SpeechStyle,0.46931107188035476,0.06851673668553375,6.849582957143996,2.780603084725437,0.008088389534987342
ran_pars,subj_id,sd__(Intercept),0.07407018188482808,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27631865491325835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14946251816907286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02408467934304661,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26887506110280945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013477288699349763,0.051211230569449304,-0.26317056921865506,2.0401599909508037,0.8166207614609229
fixed,NA,SpeechStyle,0.3290368637238501,0.07580065681198787,4.34081810847598,2.3959382616931584,0.03521385442999923
ran_pars,subj_id,sd__(Intercept),0.025673183274334953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11327439509757282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04283924293026244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2776892232261912,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02230592295137716,0.06461776956242991,-0.3451979711219602,22.400380776293463,0.7331659939995543
fixed,NA,SpeechStyle,0.32013674586762797,0.07029856986211011,4.553958160110124,43.894712857218366,4.157104213095186e-5
ran_pars,subj_id,sd__(Intercept),0.20875943365857497,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09355995383581421,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3238981017316616,NA,NA,NA,NA
fixed,NA,(Intercept),0.027770259733869092,0.055622581510478275,0.49926233158807426,21.999701889687895,0.6225507348514663
fixed,NA,SpeechStyle,0.4229707340845368,0.07429368906856106,5.693225621010733,21.99962151073215,1.0015598646291676e-5
ran_pars,subj_id,sd__(Intercept),0.16830783338963537,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.776265581306285,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20319119709343825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29268248809640846,NA,NA,NA,NA
fixed,NA,(Intercept),0.05268660223089106,0.0467956552734446,1.125886621803316,61.91260572234528,0.2645589444662523
fixed,NA,SpeechStyle,0.4763096726741466,0.07146554856268435,6.6648851405144205,50.47550087440516,1.926340936171697e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1293682043924826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31738357584107746,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05352182691289526,0.04696693469184378,-1.1395639775952804,2.0000029893251203,0.3725579945441792
fixed,NA,SpeechStyle,0.46401627375367577,0.07173221748733048,6.468728975730207,2.6372060270928754,0.010979377462618865
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12990641897126773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03854681887963611,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25941541829273834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05122717149615202,0.04335087178902942,-1.1816872275476549,67.31788394234191,0.24148747107425111
fixed,NA,SpeechStyle,0.4698291275484423,0.07386423643576823,6.36071189819991,45.743591745122465,8.50833737116103e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19758181306367953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2940199175293536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060701217633326865,0.04467424404218908,-1.3587519819250298,22.000001382121223,0.18799426959881105
fixed,NA,SpeechStyle,0.5449916489983,0.07602366099314246,7.1687109233987,22.000159061641657,3.469906319545857e-7
ran_pars,subj_id,sd__(Intercept),0.06505472364904248,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5914475570879127,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2226852355510423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28869017575245354,NA,NA,NA,NA
fixed,NA,(Intercept),0.029323420315593218,0.04611462917413367,0.6358810824405615,67.7351784502662,0.5269966570678312
fixed,NA,SpeechStyle,0.4099858444485665,0.07024971924295045,5.836120754172388,53.302464033043314,3.241326059221391e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12523503957553497,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31276463210843003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05540780379684171,0.09288435973030751,-0.5965245812935559,2.3761736850956745,0.602771780885225
fixed,NA,SpeechStyle,0.49051124974440174,0.1259516480639504,3.8944409008078296,2.017258308066845,0.05923002581535312
ran_pars,subj_id,sd__(Intercept),0.13212919149145652,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.43519788153792366,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05402643282256599,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11068726579158412,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28312633560561534,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008776238733131369,0.047891371754490396,-0.18325302474361657,22.005503672677087,0.8562774577541558
fixed,NA,SpeechStyle,0.4628437491510223,0.07009700074241014,6.602903751215595,22.003940076761594,1.2195911158929847e-6
ran_pars,subj_id,sd__(Intercept),0.0845026594378523,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3831979611313344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14761137230166155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3020321863114815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04165011474862348,0.04652923597643491,-0.8951385913518438,21.999581250105795,0.38040283458424773
fixed,NA,SpeechStyle,0.45543136101132903,0.04940992713183197,9.21740604466346,21.996941772657866,5.2114323755327295e-9
ran_pars,subj_id,sd__(Intercept),0.15439384522407132,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09121178071602333,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06509338477749955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2278457634874656,NA,NA,NA,NA
fixed,NA,(Intercept),0.003724395549964114,0.0663803735737335,0.056106878425852144,1.9999899716637133,0.9603576545442133
fixed,NA,SpeechStyle,0.3723028634251115,0.09654097717854226,3.856423192574247,2.2113308113834247,0.05196456372582513
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10803426544042784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07228384776307303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28726003361981933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10798027949662621,0.04952517008039089,-2.18031112909555,21.999868215137102,0.04021424238671918
fixed,NA,SpeechStyle,0.6224818365237043,0.06232552537839915,9.987590682058569,21.99967397242875,1.2349264313380743e-9
ran_pars,subj_id,sd__(Intercept),0.15448859043907504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21003155782351074,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15572453588962412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2551327194557983,NA,NA,NA,NA
fixed,NA,(Intercept),0.02266625542211043,0.05437826121274607,0.4168256747569108,22.59822030774636,0.6807387925055187
fixed,NA,SpeechStyle,0.30100048409146407,0.05586525794956179,5.3879726889156005,52.289110564184504,1.7252331135028216e-6
ran_pars,subj_id,sd__(Intercept),0.18381448579169588,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0577500560213613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26162234820875757,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021972922231786717,0.055964441975164834,-0.3926229129835257,2.5733430184232233,0.7248107146805418
fixed,NA,SpeechStyle,0.4144645396354665,0.08873594193003485,4.6707628343231775,3.886586310218674,0.010193181791528247
ran_pars,subj_id,sd__(Intercept),0.10264436680866972,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1286052842954618,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24104443331621242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047486549645198384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26671476525751725,NA,NA,NA,NA
fixed,NA,(Intercept),0.06279357831061146,0.05620569381703504,1.117210269034696,2.000002166860958,0.3801075194907964
fixed,NA,SpeechStyle,0.2941566030550921,0.08316596352085186,3.5369830469328893,2.3495776670676225,0.05625387063775408
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11731837634910788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0548734499064317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2757942787592284,NA,NA,NA,NA
fixed,NA,(Intercept),0.04563743328628944,0.04709631811089666,0.9690233784056747,35.779002562621166,0.3390388262172952
fixed,NA,SpeechStyle,0.30193346767767587,0.06912919671447683,4.367669263173224,12.53303097502293,8.284494471906072e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08878371484239454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31942277041834005,NA,NA,NA,NA
fixed,NA,(Intercept),0.06818605391155287,0.059652379396001015,1.1430567330583956,21.997214607199076,0.26530350916192624
fixed,NA,SpeechStyle,0.34775784091892514,0.07685393236009914,4.524919288313129,21.99563468293435,1.6744312504425384e-4
ran_pars,subj_id,sd__(Intercept),0.2126640090674818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44112918493227615,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25023066905827024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.8561340831335927e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27061914839947815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06231568538506143,0.05298209323838761,-1.176165031922734,24.41430701343453,0.2508705695452406
fixed,NA,SpeechStyle,0.46111114091216243,0.05444856210762978,8.468747806428258,66.30071494426159,3.716151536121105e-12
ran_pars,subj_id,sd__(Intercept),0.17505545337554348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01868095798380501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26045705570658073,NA,NA,NA,NA
fixed,NA,(Intercept),0.005701394384857201,0.08411711512105113,0.06777924298345761,3.46121685806237,0.9496916046796604
fixed,NA,SpeechStyle,0.456545170897898,0.1117896784043038,4.083965330383502,2.7406223702199193,0.03145113335493544
ran_pars,subj_id,sd__(Intercept),0.20352645707314365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5266771513209352,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2116454143519358,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08667491967059526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2642862085580135,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01357223135554982,0.06996580584846572,-0.19398377808932854,2.2332689098716383,0.8624249810006848
fixed,NA,SpeechStyle,0.3917063005019426,0.10157040948579188,3.856500160676582,2.433079445775096,0.04431090586722728
ran_pars,subj_id,sd__(Intercept),0.08414687939318963,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999856093409,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16205603069811092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0695175577471959,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3160167078143769,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07083783225904888,0.0408173634916568,-1.7354827994593125,50.17806985950499,0.088793533804732
fixed,NA,SpeechStyle,0.45677088982390796,0.06734778652341053,6.782270263108519,23.397811317707312,5.886524494811582e-7
ran_pars,subj_id,sd__(Intercept),0.03923463834922163,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999946231982,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17539026273654085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27121931306246116,NA,NA,NA,NA
fixed,NA,(Intercept),0.015098848869022996,0.050693751846583625,0.29784437566817307,66.94998538868636,0.7667442716450902
fixed,NA,SpeechStyle,0.27379764318083766,0.07452890871065355,3.6737106166925475,60.53790451646888,5.082737371679911e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09768030233267808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34382175310619606,NA,NA,NA,NA
fixed,NA,(Intercept),0.07315836057009668,0.04882923364904723,1.4982492065288469,59.40684040029059,0.13936371968683456
fixed,NA,SpeechStyle,0.41287211362563947,0.07027693343146202,5.874930698680746,33.78121583009261,1.2811119153808155e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06257765468235404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3311759754309623,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009186558660764392,0.09864025743140906,-0.09313194125788246,2.300175214532364,0.9332897883789346
fixed,NA,SpeechStyle,0.4450224871281143,0.13443040507248066,3.3104303069545327,2.0009625788876235,0.08034645523576966
ran_pars,subj_id,sd__(Intercept),0.1265181419439435,NA,NA,NA,NA
