effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.6396557575498889,0.2855630932978715,2.2399804896449367,1.0538884932701902,0.25703732455924155
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.34056348325417174,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997949472,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34540609190359556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2562826335813134,NA,NA,NA,NA
fixed,NA,(Intercept),0.29298642721197127,0.1362318015360056,2.15064635355744,1.357203031919553,0.22145039458670626
fixed,NA,SpeechStyle,0.21174713765398498,0.22007654762074133,0.9621522145053345,1.1976464644297458,0.49006610959688646
ran_pars,item_id,sd__(Intercept),0.047626657048783626,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1285748686956574,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2359956617113068,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23921441218052117,NA,NA,NA,NA
fixed,NA,(Intercept),0.13190890263519842,0.11738469784934401,1.1237316707540137,4.000000002513165,0.3240055303613189
fixed,NA,SpeechStyle,0.29525322294087286,0.1660070317136102,1.7785585338953225,4.000000002513148,0.14993596000675558
ran_pars,item_id,sd__(Intercept),0.09070630628386622,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.56427929317191e-9,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2573319563050139,NA,NA,NA,NA
fixed,NA,(Intercept),0.164059700664185,0.2535491078814568,0.647052959621884,1.0171026887752759,0.6329118079088158
fixed,NA,SpeechStyle,0.3822876304987776,0.22275066535313912,1.716213192417251,1.6371391303676015,0.2549915525284929
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.309664551714009,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18404180660132158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3131237724609568,NA,NA,NA,NA
fixed,NA,(Intercept),0.08677269704940573,0.13476956427764317,0.6438597432180049,3.564285081368554,0.5587337971729212
fixed,NA,SpeechStyle,0.7238144773495826,0.17657954553701563,4.099084495592681,4.002559496739831,0.014844815778117042
ran_pars,item_id,sd__(Intercept),0.18917852872838192,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07296958884972798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01893282270480191,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14637724747770472,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2259816513038094,0.09649691318579871,-2.3418536805285783,4.0000056617350275,0.07921748485997042
fixed,NA,SpeechStyle,0.3695637066241555,0.13646724391969708,2.708076282698447,3.9999978066921575,0.05364395942585954
ran_pars,item_id,sd__(Intercept),0.13209907903379065,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.3769732218695454e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.6224739575613613e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14480881048595595,NA,NA,NA,NA
fixed,NA,(Intercept),0.12716754930044605,0.15251771722407959,0.8337887008472007,2.629659182934784,0.47332269740571353
fixed,NA,SpeechStyle,0.5661469916807704,0.18809876438145007,3.0098389723213024,3.9966038225985363,0.0395997779605563
ran_pars,item_id,sd__(Intercept),0.17595762622450473,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10566305555540743,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006710936841419134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21012783733343235,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13765400104522635,0.10694618570270875,-1.287133338517372,3.1648024752329684,0.2841063121717646
fixed,NA,SpeechStyle,0.6691826773016991,0.19614546482183223,3.411665306202965,1.302112132120118,0.13378819532785632
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.053823012808485934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1923277764923129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24481456185203174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12863484650099344,0.0924396460377919,-1.3915549443839708,9.99999960820262,0.19423447118827414
fixed,NA,SpeechStyle,0.7332690774683723,0.13072940102140143,5.609060178806529,9.999999929856543,2.248432310787194e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),5.620526283770331e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.7641292575286172e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2264299645868068,NA,NA,NA,NA
fixed,NA,(Intercept),0.013691908572613631,0.17887685789899557,0.07654376722306298,4.0000543872939405,0.9426620922436946
fixed,NA,SpeechStyle,0.28604674751181347,0.25297008011970656,1.130753278713652,4.000053248947293,0.32136244709615397
ran_pars,item_id,sd__(Intercept),0.23475174817352448,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.128282575442861e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28594547593877573,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22133136864892033,0.1401414753777514,-1.5793423613696198,3.9637394843874523,0.19004962039153414
fixed,NA,SpeechStyle,0.7406057939111561,0.24041565449921018,3.0805223372573236,1.4943790596282838,0.12942386031773995
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0584036360311465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999778693125,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20943450235258002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3280317737984257,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10726993798162429,0.10992862652677905,-0.9758144113216306,9.99999992117565,0.35217094637602975
fixed,NA,SpeechStyle,0.14193829388978316,0.15546255456962707,0.9130063138529813,9.999999827726798,0.3827235636138022
ran_pars,item_id,sd__(Intercept),4.14757000990745e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.460656040518391e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.53527760588832e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26926904303981775,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13663235755218212,0.08850253641161922,-1.5438242008874685,8.998373540349634,0.15703326921384383
fixed,NA,SpeechStyle,0.4941863749454271,0.4274644871466088,1.1560875576920955,1.0563211588359933,0.4459599653244279
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5780319885074416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.216786055150556,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3089158067667031,0.11575959407762305,-2.668597875002554,10.000000000063629,0.02354915786677844
fixed,NA,SpeechStyle,0.5938854282634729,0.16370878791938664,3.627694247885541,10.000000000057296,0.00463022824780264
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.198410422684916e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28355193832188197,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06304167597591835,0.16884183140316758,-0.37337711544590396,3.9920191876661733,0.7278494249183888
fixed,NA,SpeechStyle,0.5147037069061262,0.2562807896090384,2.008358518370875,2.7020947069955037,0.1482174144138684
ran_pars,item_id,sd__(Intercept),0.20459925050543604,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.007385221780015164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999849949133,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13205496249835436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29522881477332374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04312657570394801,0.14155939310700094,-0.3046535786667988,9.999958397203919,0.7668759117506784
fixed,NA,SpeechStyle,0.1611233675980987,0.2001952293639408,0.8048312045697542,9.999825956313174,0.4396332145030356
ran_pars,item_id,sd__(Intercept),7.786068695071114e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),6.382450721080969e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.440833351601132e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34674824630509415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0701019257822015,0.13245230107149364,-0.529261667899319,3.5034855319836575,0.62835715619092
fixed,NA,SpeechStyle,0.44750199876795843,0.1567554055080011,2.854778738364573,4.091208206622244,0.044966183232004346
ran_pars,item_id,sd__(Intercept),0.17416492197404804,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10639701270216817,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04013371026097596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.10312060573189608,NA,NA,NA,NA
fixed,NA,(Intercept),0.1151496907189024,0.23771873837635438,0.48439467374506395,1.0068981676907818,0.7123892245231525
fixed,NA,SpeechStyle,0.38141930488418785,0.20103162497792718,1.8973099626790901,1.307977324098719,0.26066440238292005
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3037191730284454,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19818503049351555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2496501216827743,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08329472197173679,0.184847132639154,-0.4506140873406951,3.9999881997021465,0.6756134305779369
fixed,NA,SpeechStyle,0.45539872764284284,0.3374966472979909,1.349342967667323,3.1101223138646943,0.26705244421728097
ran_pars,item_id,sd__(Intercept),0.2761080243922402,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30188428924854843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2292149480333469,NA,NA,NA,NA
fixed,NA,(Intercept),0.02705123809389093,0.11962635565308417,0.22613108914175556,3.988609948566709,0.8322146149419591
fixed,NA,SpeechStyle,0.5900008924834771,0.18366497844306953,3.2123755845285396,3.010212181542723,0.048635504649627535
ran_pars,item_id,sd__(Intercept),0.1669060244246591,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.009981444220974934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10209332594791173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1727676478288976,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10585533090930879,0.08696609437550125,-1.2172023093534339,3.999995032846535,0.2904266095124248
fixed,NA,SpeechStyle,0.6238252753831627,0.12298863013260611,5.072219071881323,3.999995032368713,0.00711937923990197
ran_pars,item_id,sd__(Intercept),0.11224508351443484,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.7495355968296045e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14205876206431856,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22208461092423723,0.10503337108164298,-2.1144195281670024,9.999999999961934,0.060589988713406553
fixed,NA,SpeechStyle,0.6226137220317839,0.14853961788720255,4.191566740831271,9.999999992959566,0.0018533399561746502
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.02754024126543e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2572781651144237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06427179903138333,0.17050414714720052,-0.37695152937186843,3.4009737984077097,0.7285227378726573
fixed,NA,SpeechStyle,0.5539773610572372,0.2649408692173869,2.090947171320302,2.7021449077919484,0.13760772516707473
ran_pars,item_id,sd__(Intercept),0.21444527454013065,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08400726323984449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999988319274,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1954868592510739,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24755761509199375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2102554529866079,0.1626185624097806,-1.2929363651413155,2.2667825064940303,0.31207981228181947
fixed,NA,SpeechStyle,0.5749998933695517,0.21404266618616608,2.6863797934073523,3.993343931979529,0.05496057930004397
ran_pars,item_id,sd__(Intercept),0.1532619586522983,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08425321652608851,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999955631787143,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0068225746792671994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30065680038290954,NA,NA,NA,NA
fixed,NA,(Intercept),0.012099915806130889,0.3059746284378022,0.03954548737556693,1.324063509553669,0.9735658113354035
fixed,NA,SpeechStyle,0.23579268347612034,0.2619279499400984,0.9002196349417653,3.9722905132570774,0.4192327779836455
ran_pars,item_id,sd__(Intercept),0.1900307102546169,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.34465193873943306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017335705429577485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.364889875408469,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11048232453345308,0.24880762200858766,-0.444047186503152,1.0653167454894106,0.7303188350414918
fixed,NA,SpeechStyle,0.43044594153802035,0.2210758998569149,1.9470505008307748,1.448194849203534,0.23698008464616613
ran_pars,item_id,sd__(Intercept),0.08291554890118649,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3102757906997204,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20656792709781802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2624275542606565,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05335872968702648,0.07445558883221724,-0.7166517722030012,8.996549473779918,0.49177304762097984
fixed,NA,SpeechStyle,0.16667240243693493,0.2036430036729852,0.8184538600922497,1.328789607747427,0.5339245665005767
ran_pars,item_id,sd__(Intercept),6.463161316864688e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2465084320190739,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18237820090835488,NA,NA,NA,NA
fixed,NA,(Intercept),0.06707543617639891,0.1650405819326014,0.4064178360919189,1.6621347112623654,0.730672006253298
fixed,NA,SpeechStyle,0.34421822297209803,0.40152897075078664,0.8572687104705599,1.0455273323608953,0.5437324923375247
ran_pars,item_id,sd__(Intercept),2.8911423017807525e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1347698067881722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999962189727,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4998232243595809,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3300631121028308,NA,NA,NA,NA
fixed,NA,(Intercept),0.14118579642523918,0.17023803654786313,0.8293434257598725,4.000094348741066,0.45353278673122893
fixed,NA,SpeechStyle,0.41699286967870214,0.24075294694295743,1.7320364089977347,4.00009232871227,0.1583034356655925
ran_pars,item_id,sd__(Intercept),0.1620337191062334,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),4.376018637430327e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0199342378636541e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3483906952350654,NA,NA,NA,NA
fixed,NA,(Intercept),-6.876548384384747e-4,0.16570794853822374,-0.004149799961344967,1.721176584736101,0.9971185583674422
fixed,NA,SpeechStyle,0.49365118147162,0.2510355959470081,1.9664588984258091,1.5570361547294111,0.22303939615615773
ran_pars,item_id,sd__(Intercept),0.1482652563546806,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1635878702081364,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2640515604733681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2012625124829246,NA,NA,NA,NA
fixed,NA,(Intercept),0.17217186897866701,0.24284878384407138,0.7089673921909171,1.2801772049596034,0.5850213854374244
fixed,NA,SpeechStyle,0.3932999751650793,0.19534107636849637,2.0134012900755613,2.255173648450498,0.1670703384036365
ran_pars,item_id,sd__(Intercept),0.14537404652728067,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3161086878626465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20065779341932632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.10868236495912166,NA,NA,NA,NA
fixed,NA,(Intercept),0.19990527073779618,0.2599418407362286,0.7690384517229242,1.0082337534003454,0.5817954779561387
fixed,NA,SpeechStyle,0.20224490030711537,0.2531706710185638,0.7988480636143107,1.387178038213205,0.5381695700044757
ran_pars,item_id,sd__(Intercept),9.378267535180566e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.31437428229397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23574162509476812,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.330037869209856,NA,NA,NA,NA
fixed,NA,(Intercept),0.17155658255601405,0.13320197608555706,1.2879432242493265,9.999999999796687,0.2267703462155842
fixed,NA,SpeechStyle,0.22367593434762895,0.18837604111540404,1.1873905674161571,9.999999998684165,0.2625126704844803
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.852639299354566e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3262768741400223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06816026833710773,0.25149133688738745,-0.2710243190906749,2.7341823196579984,0.8055261431888567
fixed,NA,SpeechStyle,0.14102270339358292,0.3630867604710774,0.38839946466408387,2.571774183668187,0.7275921496491298
ran_pars,item_id,sd__(Intercept),0.30956839751331433,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18393972717174323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2798929574054555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2938038461328644,NA,NA,NA,NA
fixed,NA,(Intercept),0.17444999398869607,0.13152043704856908,1.3264097801338173,9.999999999874525,0.21419828183120646
fixed,NA,SpeechStyle,0.48064940316671195,0.18599798580333837,2.5841645601201186,9.99999999994169,0.027221126917748684
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0586600647493592e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32215796151683074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15697513187251957,0.07343866897390741,-2.1374996860072786,9.99999999959159,0.05828008503942749
fixed,NA,SpeechStyle,0.2387754955101743,0.10385796167717211,2.2990581718941723,9.999999952068734,0.044325298877837135
