effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.0645191923876337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07917092916239021,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32225371548663106,NA,NA,NA,NA
fixed,NA,(Intercept),0.019856063096480907,0.05761252759364918,0.34464835906053365,7.758116128359474,0.739514833343855
fixed,NA,SpeechStyle,0.42240705773741827,0.0765011125566315,5.521580583873507,6.383488128762257,0.0012090853677287447
ran_pars,subj_id,sd__(Intercept),0.23179966456357534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7400507380068666,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2909786280140868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02527051943975237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2579384598287302,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07142954998157201,0.0602636206040465,-1.1852847416999661,6.95541028176577,0.27481599454757466
fixed,NA,SpeechStyle,0.45552442352187206,0.06559434254195382,6.944568782445238,2.884248233388858,0.006948324214985568
ran_pars,subj_id,sd__(Intercept),0.23771412002211192,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8166267749350529,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16478194981765282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016337378542492797,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2998039963952051,NA,NA,NA,NA
fixed,NA,(Intercept),0.06554533713876981,0.04790305826001828,1.368291284931936,36.28639375878262,0.1796341621881773
fixed,NA,SpeechStyle,0.33160591896170805,0.06014654263493076,5.513299758133135,83.75567228149909,3.8208503668814e-7
ran_pars,subj_id,sd__(Intercept),0.11947383620168539,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999507521541,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019126232043666133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.323333849735753,NA,NA,NA,NA
fixed,NA,(Intercept),0.005934026163973588,0.09843146679886419,0.06028586545498946,2.2919730934783127,0.9567810709358939
fixed,NA,SpeechStyle,0.4701416360793067,0.1347521673543938,3.4889356164702683,2.020165576260635,0.07219367243638057
ran_pars,subj_id,sd__(Intercept),0.13772253968661902,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05073002475596778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12203106541555045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30357349903369973,NA,NA,NA,NA
fixed,NA,(Intercept),0.02183648385463798,0.046817266988174205,0.46641944862252976,2.247618436019908,0.682266875560897
fixed,NA,SpeechStyle,0.5088686657088545,0.06661995670576218,7.638381813370959,2.298223872487216,0.011127273638807058
ran_pars,subj_id,sd__(Intercept),0.06300246006135621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999867948393,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09756681783465944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03953917458777123,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27175726832061775,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021899676901500024,0.08517921903441908,-0.25710117032947716,1.9994110817297908,0.821140066592533
fixed,NA,SpeechStyle,0.5299988844495895,0.12098794613040506,4.380592459006934,2.030988282969895,0.047034367933354845
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06070788703766232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10320222576472617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3345873278042273,NA,NA,NA,NA
fixed,NA,(Intercept),0.00486886569718444,0.04702448598920259,0.1035389456102166,3.2817734159344654,0.9235432995726587
fixed,NA,SpeechStyle,0.4520172283364574,0.061066997670185474,7.4019887268363975,2.435954898371777,0.010011922310451086
ran_pars,subj_id,sd__(Intercept),0.1251919968354301,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10600333808197798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.017936825345195983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29593799831059664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016420824909873382,0.04643603997757319,-0.3536224216751473,28.004961127800406,0.7262702325977944
fixed,NA,SpeechStyle,0.44482940430158935,0.05807099165527235,7.660096575278693,28.046777207725672,2.383678820733313e-8
ran_pars,subj_id,sd__(Intercept),0.13391193744556304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6217697689891946,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09270404065354661,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3965352753521235e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2986652260869667,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004384301910049385,0.06156987309841575,-0.07120855849485577,6.03262109246772,0.9455338325077106
fixed,NA,SpeechStyle,0.36714641565532624,0.07777613660515448,4.720553522981164,4.087663186120242,0.00869391888472286
ran_pars,subj_id,sd__(Intercept),0.2269561303699424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6023648382853987,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24201984980966176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03932861364274099,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26832001779378006,NA,NA,NA,NA
fixed,NA,(Intercept),0.020163084844845105,0.08769137105357716,0.22993237079764645,1.9999868591245875,0.839520643737132
fixed,NA,SpeechStyle,0.38479803307083305,0.1262598254554569,3.047668026490229,2.1438896092775575,0.08525560904873618
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12766253121558901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1098214749650412,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31023395329885906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035803201440372835,0.03967592470179559,-0.902391102651541,2.0062277574193073,0.4618367367897871
fixed,NA,SpeechStyle,0.36380662083800236,0.05785311297370625,6.288453674106515,2.2478717690351404,0.018145025181139796
ran_pars,subj_id,sd__(Intercept),0.04717938434730057,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6464609834383254,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10105396727401003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013435659494337724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2856844448066812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0388610377834793,0.06386016054464529,-0.6085333555701157,3.561405401296881,0.579486324922428
fixed,NA,SpeechStyle,0.3982658206463854,0.07879487651920075,5.054463414881244,2.153953073436602,0.03167985559898814
ran_pars,subj_id,sd__(Intercept),0.17808363341921513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999994196959,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08334830118537778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057338606287162606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27885416930081036,NA,NA,NA,NA
fixed,NA,(Intercept),0.005491940508341973,0.04635385045080628,0.11847862593789005,33.88409397042725,0.9063880319938846
fixed,NA,SpeechStyle,0.35584366064339845,0.055426009359574716,6.4201566151889535,81.00160714860506,8.653946238897543e-9
ran_pars,subj_id,sd__(Intercept),0.13479600274707587,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028385725493112076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29712536660563316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.074188889346508,0.05141687470571004,-1.4428899028020665,29.57985647489926,0.15955833455877932
fixed,NA,SpeechStyle,0.4833975254363294,0.05256156138299224,9.196787780218914,72.83356176437968,8.130761633334456e-14
ran_pars,subj_id,sd__(Intercept),0.19464961359523872,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05061075182132391,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.062316346214715e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27849122828300477,NA,NA,NA,NA
fixed,NA,(Intercept),0.045437488991784715,0.05816549049287089,0.7811760651679505,5.7706331906725605,0.4655280675549408
fixed,NA,SpeechStyle,0.2368455436351318,0.06532888737612752,3.6254336044559654,2.5816954228098457,0.04606746572387388
ran_pars,subj_id,sd__(Intercept),0.21489893714542407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8748874387338055,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14108203334486985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0243496102707857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2943971807367067,NA,NA,NA,NA
fixed,NA,(Intercept),0.06380788365169747,0.06203522491631491,1.0285750351961143,4.148407622915871,0.35987032448946266
fixed,NA,SpeechStyle,0.3825777761391304,0.07670601092132667,4.987585347535806,2.5278111693888943,0.02301203582784502
ran_pars,subj_id,sd__(Intercept),0.19345043479818314,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.20351896657500018,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14923566301457436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04769057948766936,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2870573432831794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008811529825760684,0.04131168667508558,-0.21329387722808174,27.999701021428674,0.832643203905269
fixed,NA,SpeechStyle,0.4377449500969766,0.04448239195667761,9.840859064487947,28.00008211237773,1.3698118285747197e-10
ran_pars,subj_id,sd__(Intercept),0.14892855001327515,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7854984395095869,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05249021056354192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23372332024518305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04090210924160773,0.04614770005886721,-0.8863303954353507,28.009176643000114,0.382986537661551
fixed,NA,SpeechStyle,0.3547260801366429,0.058599827329645734,6.053363914217312,28.05908610972597,1.5720180386607405e-6
ran_pars,subj_id,sd__(Intercept),0.11943570152167969,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5310775577710869,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06779848024013578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3082006151940526,NA,NA,NA,NA
fixed,NA,(Intercept),0.05822972564870684,0.052928628188717734,1.1001555800971825,3.5243758001745547,0.3406722714663543
fixed,NA,SpeechStyle,0.3943605745408801,0.06586315678392118,5.987574750397527,2.26357212385086,0.019814708380121688
ran_pars,subj_id,sd__(Intercept),0.15027912000306032,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999992018126,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09211315590106602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03553457726389459,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2840728682509417,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08529684818401218,0.058116410900019906,-1.4676895366224854,3.5389633911187923,0.2249822845474473
fixed,NA,SpeechStyle,0.5104614149591238,0.07171706089926091,7.117712418195102,2.117067545593032,0.016422021011096282
ran_pars,subj_id,sd__(Intercept),0.1628176698766857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8264200819898928,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0792461773385308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049887776103651645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2658982800650965,NA,NA,NA,NA
fixed,NA,(Intercept),0.04531560165220854,0.048236967812381584,0.939437193242831,31.10713701638375,0.35474428888094767
fixed,NA,SpeechStyle,0.33246013064261876,0.05762667708509704,5.769205296215093,77.89354877460656,1.5378804957479989e-7
ran_pars,subj_id,sd__(Intercept),0.14123656339174842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999845831892,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03528488947347479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083166554357323,NA,NA,NA,NA
fixed,NA,(Intercept),0.023376887576072453,0.09457149187865689,0.2471874675094155,2.040105305902069,0.8274200295991697
fixed,NA,SpeechStyle,0.3504297775592434,0.13438200909707368,2.607713487198298,2.078765907101576,0.1163087425193394
ran_pars,subj_id,sd__(Intercept),0.0547208293006722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15213179732439266,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10463008459194839,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12133880797684811,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2928816634449143,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001954829956144792,0.06049809538682448,-0.03231225617344845,2.016294207605431,0.9771367180466368
fixed,NA,SpeechStyle,0.3925200140638481,0.08648515484006764,4.538582543902643,2.0940972123238506,0.041519831444817065
ran_pars,subj_id,sd__(Intercept),0.022035976735537404,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999980548304,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07483858049061098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06092742123015753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32195899741861367,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08002176567544933,0.03880837622486796,-2.061971498415136,2.0132282068648424,0.1744870790925749
fixed,NA,SpeechStyle,0.403168704199349,0.05960468858266834,6.764043463463059,2.643994174100667,0.009736678034267927
ran_pars,subj_id,sd__(Intercept),0.012922535340238432,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999981079637228,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12652908040081828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01974134565378599,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2751678375547318,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011186922604438616,0.04781078618910948,-0.2339832388488691,30.41761644515303,0.8165657099153601
fixed,NA,SpeechStyle,0.3919778606130885,0.05572528412172035,7.034111477240636,83.41020694401894,5.13682392741424e-10
ran_pars,subj_id,sd__(Intercept),0.1463939361785673,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018323387062800178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29952990653604866,NA,NA,NA,NA
fixed,NA,(Intercept),0.05747881298219016,0.0411701007391109,1.3961300057637764,85.93750368211745,0.166271484384359
fixed,NA,SpeechStyle,0.3721795197950075,0.0700737099720413,5.311257530727334,56.48969862427128,1.9073227211243979e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20997795776164654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31354214597462865,NA,NA,NA,NA
fixed,NA,(Intercept),0.06587151012278866,0.05017341484347014,1.312876756112636,2.907983865298197,0.28321846060980377
fixed,NA,SpeechStyle,0.33141141831841037,0.07509165083814814,4.413425655439797,3.5899949988441797,0.014704435837706356
ran_pars,subj_id,sd__(Intercept),0.1174301387139764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4662609728875211,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2123583042641195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045787509253338285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2400614322362257,NA,NA,NA,NA
fixed,NA,(Intercept),0.00597695795314595,0.06160738302348389,0.09701691030874685,2.0000103798296327,0.9315595003415276
fixed,NA,SpeechStyle,0.45014043869628584,0.08939251410358362,5.03554960065991,2.2047127726857965,0.0303802748468008
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10771437443949931,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06852864704644189,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2897380727133937,NA,NA,NA,NA
fixed,NA,(Intercept),0.009332622658249167,0.04231950474716189,0.2205276908131835,27.99921262975902,0.8270603715390487
fixed,NA,SpeechStyle,0.4438438528496698,0.052166385038590786,8.508234805254961,27.997161837122395,2.9988144702520574e-9
ran_pars,subj_id,sd__(Intercept),0.13085112323433268,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.003963425717450089,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09637481546856748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2638759463369867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07413101660353945,0.06371508871796872,-1.163476628458861,2.5329435418289434,0.34246097367274836
fixed,NA,SpeechStyle,0.49983891532860225,0.09187282543443219,5.440552339226003,2.728029522215516,0.015536565184527147
ran_pars,subj_id,sd__(Intercept),0.12002142925366766,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3765436547955737,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1952706474266176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06609826326377381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2827486657993741,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04969668910962494,0.0539326168597299,-0.9214588870938355,4.329430603464608,0.405237340600131
fixed,NA,SpeechStyle,0.524448778713249,0.08148829610924001,6.435878570956909,5.4169220346218685,9.931239718755937e-4
ran_pars,subj_id,sd__(Intercept),0.1763857735595788,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37599249614939056,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29340694700640935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02701600930558854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2920893957746783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11148150798756624,0.04618840565822393,-2.413625376300833,28.002605148858184,0.02258357626844544
fixed,NA,SpeechStyle,0.4068058353913862,0.055234068781496296,7.365125263552344,28.00886192747129,5.075627937500663e-8
ran_pars,subj_id,sd__(Intercept),0.1416187680568863,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.47241385107253986,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06963926910939802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28917752414135117,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01695749337174624,0.057087022824633314,-0.297046378190684,2.6135757065760203,0.7884406634164902
fixed,NA,SpeechStyle,0.2841944744127269,0.08564344745696793,3.3183446352451202,3.262153104017928,0.039877277130003115
ran_pars,subj_id,sd__(Intercept),0.11578522130002285,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46029873471195565,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22473051299557964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053457087615605185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28166159293011556,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04504420887228979,0.09989610399869599,-0.4509105667712305,2.0300543891137055,0.6956476238596183
fixed,NA,SpeechStyle,0.38337825939055253,0.14104564448821055,2.718114839927564,2.017424028242144,0.11184938174996123
ran_pars,subj_id,sd__(Intercept),0.0470796041962146,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05059532436325211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12979959518869227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29286915469716623,NA,NA,NA,NA
fixed,NA,(Intercept),0.039424334321018724,0.04418204341146968,0.8923157752994318,32.43994790327947,0.3787952708063561
fixed,NA,SpeechStyle,0.36893121495037723,0.051732165499621265,7.131563339506409,84.52161592141096,3.130920910275092e-10
ran_pars,subj_id,sd__(Intercept),0.13381102667477768,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014212723521148437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27822345329112236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021343108728509776,0.0428257107069268,-0.49837138429690225,28.00002927123073,0.622114667193544
fixed,NA,SpeechStyle,0.3160986416266834,0.06418587044384094,4.924738722726399,27.999832474991003,3.4071011105992956e-5
ran_pars,subj_id,sd__(Intercept),0.12183894748098481,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5146681965200697,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20685744937716052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27692047344237297,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029205720340901957,0.06661146803350533,-0.4384488317568918,2.018661032565175,0.7035254529368737
fixed,NA,SpeechStyle,0.422279619072905,0.09827770206591942,4.296799886404166,2.3587966643260585,0.03708214559542562
ran_pars,subj_id,sd__(Intercept),0.02501285828217547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15490931562916016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0727046831248473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3206347476622354,NA,NA,NA,NA
