effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.2548142008411598,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060776945730342036,0.036900872868460256,-1.6470327394962254,2.4691033515407006,0.21720998548252188
fixed,NA,SpeechStyle,0.32852485611716603,0.05568694678842382,5.899494855865569,3.151911852821282,0.008452559844462571
ran_pars,subj_id,sd__(Intercept),0.08440147716420222,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0438767257481786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17243083868332648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020357449437470587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2835817835593202,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00683258957061326,0.036245170795142743,-0.18851034277727566,62.09921427896054,0.8510913084867984
fixed,NA,SpeechStyle,0.5102325942899277,0.04936263447678199,10.336413355934612,75.81534400486646,3.9542916461442786e-16
ran_pars,subj_id,sd__(Intercept),0.093456839939129,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999505799395,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0982211868965965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30042645593663614,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06807567943046108,0.03686422865997579,-1.8466595370371108,2.1903773276762744,0.19494117842180517
fixed,NA,SpeechStyle,0.40564084818980983,0.05079231714330483,7.986263888007701,2.015425953455839,0.014981304470369106
ran_pars,subj_id,sd__(Intercept),0.05551616024183761,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0224204309332989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014819576462651822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3102694784879199,NA,NA,NA,NA
fixed,NA,(Intercept),0.04959843324366321,0.062336791882451684,0.795652643421093,2.3136627395137475,0.4996780921972365
fixed,NA,SpeechStyle,0.3319640194842669,0.09078705877180848,3.6565125467788535,2.5954501770003207,0.04480575994685172
ran_pars,subj_id,sd__(Intercept),0.10894025825250686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16633266154056828,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20743203796432125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07125543903590009,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2945080644119686,NA,NA,NA,NA
fixed,NA,(Intercept),0.02161333811597632,0.04262796817582644,0.5070224793925989,40.21526646471072,0.6149081278610611
fixed,NA,SpeechStyle,0.28349635967643644,0.054055310151926154,5.2445607819037665,59.239578247140564,2.2032414314332006e-6
ran_pars,subj_id,sd__(Intercept),0.14193610806668944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998820367264,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10529470699496665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32971815761237994,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02540738407015898,0.03799451269543593,-0.6687119341107125,40.00260617016273,0.507520095081054
fixed,NA,SpeechStyle,0.44481405333338714,0.05511488950676654,8.070669420080696,40.00282564487515,6.338564662005927e-10
ran_pars,subj_id,sd__(Intercept),0.1269581066352061,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20378738119994574,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19597604178276617,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29349119902686366,NA,NA,NA,NA
fixed,NA,(Intercept),0.08264567496256243,0.04079515040132006,2.025870088712509,40.000218023305045,0.0494843197808119
fixed,NA,SpeechStyle,0.3798227006883187,0.04778182250005544,7.949104509102347,40.0004723251448,9.266675259174182e-10
ran_pars,subj_id,sd__(Intercept),0.167581159789618,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12122156701791034,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11535190920625125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2833745614217549,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021303138664825395,0.06296235643096176,-0.3383472263809613,2.253883184915306,0.7640617844304894
fixed,NA,SpeechStyle,0.4235992334676469,0.08674138496260592,4.883473253859849,2.0484463824094283,0.037617801299857846
ran_pars,subj_id,sd__(Intercept),0.10150832838548154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06344667915550849,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06763944598496338,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3418807110665159,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008589341805190907,0.06176289198286683,-0.13906961817094982,1.9995654527099773,0.9021374296294771
fixed,NA,SpeechStyle,0.3718865126554815,0.09106159026470305,4.083900924357465,2.3529039345713576,0.04152986674372915
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1648606876846235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07139084458057865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3222404931911791,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054419022120716386,0.05634008960141095,-0.9659022998670124,2.2370030407448267,0.42659945753091394
fixed,NA,SpeechStyle,0.48352613835166663,0.07733954776442528,6.2519907644725,2.000101387592357,0.02463893514834444
ran_pars,subj_id,sd__(Intercept),0.08674772397262384,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999968414251558,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.001760601405584058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059860900312943714,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31355718621968426,NA,NA,NA,NA
fixed,NA,(Intercept),0.13433900013687494,0.05942059661192732,2.2608154040296102,2.6655016935149285,0.1199160703891601
fixed,NA,SpeechStyle,0.46002498490206,0.07886589843623994,5.8330025273721144,2.0813804600238304,0.02565245325547392
ran_pars,subj_id,sd__(Intercept),0.1407937898661197,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999984157434,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07164224432044577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0660223302758678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26676496080596707,NA,NA,NA,NA
fixed,NA,(Intercept),0.02097294773741927,0.06424322327127707,0.326461635476441,2.348187230456172,0.7709265039519019
fixed,NA,SpeechStyle,0.45618539306371003,0.08795337038900107,5.186673245676528,2.0731290237378985,0.032641816031236885
ran_pars,subj_id,sd__(Intercept),0.1164340390089044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07649613309707735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0751080571781432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28288853126149227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010173694931666876,0.0578258384390717,-0.17593683388415385,2.832493940105614,0.8721626269940652
fixed,NA,SpeechStyle,0.4315257632330293,0.07992646414604027,5.3990348233665495,2.591803016070676,0.017968614187479796
ran_pars,subj_id,sd__(Intercept),0.15151795762285775,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5144937398763115,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18341032412034156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0598575842850497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28526887888161573,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033984510722121095,0.07088730706669588,-0.47941602140628675,2.69404412704594,0.6678343079171576
fixed,NA,SpeechStyle,0.3831356867648901,0.09364462059251963,4.091379561801494,2.0615133865255753,0.052115385471500186
ran_pars,subj_id,sd__(Intercept),0.17150294491757556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.17115648800546418,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07948326222309153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08045453794366494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29636815774320646,NA,NA,NA,NA
fixed,NA,(Intercept),0.018123152423780566,0.07067820472099519,0.25641783765338094,2.3866971787753295,0.8180825934856559
fixed,NA,SpeechStyle,0.450139114974632,0.10079855753481712,4.465729728514698,2.466715858640021,0.031242640154408315
ran_pars,subj_id,sd__(Intercept),0.13447889602192675,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8348488592303009,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20765345444718375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08209800822195017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31162631305262684,NA,NA,NA,NA
fixed,NA,(Intercept),0.1111137251286875,0.04636420382312549,2.3965412099509904,2.0013303105420954,0.13868751295539408
fixed,NA,SpeechStyle,0.26672393789745685,0.07110525160775419,3.751114465761485,2.699756458261751,0.03958713655043178
ran_pars,subj_id,sd__(Intercept),0.005602528356346192,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999931077392899,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17631385429897511,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04165030202781164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32416508111947895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0037230656781292166,0.047314501886115405,-0.07868762281573892,2.3936939596626767,0.9433788113994714
fixed,NA,SpeechStyle,0.3925389572710259,0.0650595415072474,6.033534024018575,2.1512289870914,0.02212486394242322
ran_pars,subj_id,sd__(Intercept),0.09100151989489765,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999259892355,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08083788441606782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04654251149235631,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27963068074325553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.046345942738118415,0.035349435413862866,-1.311080140192086,100.82679749442494,0.1928088089058061
fixed,NA,SpeechStyle,0.35610279384152527,0.058015629941844296,6.138049249805404,47.5249518650001,1.5982427417365057e-7
ran_pars,subj_id,sd__(Intercept),0.03820056823886701,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999928029708,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1960896247958767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.466896459759196e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31551102015865745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06171779096663705,0.0400907108246502,-1.5394536464214852,40.00075554411099,0.13156769805997942
fixed,NA,SpeechStyle,0.47415591050961037,0.0466040035416135,10.174145448388968,40.003457675909836,1.1699345059526686e-12
ran_pars,subj_id,sd__(Intercept),0.1476792030387356,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0926117619405216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.029526518043592184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29694687020172,NA,NA,NA,NA
fixed,NA,(Intercept),0.05855688445585302,0.07953077623491402,0.736279554004234,2.6841386318653604,0.5205945666478997
fixed,NA,SpeechStyle,0.33755489360791685,0.10771691356023287,3.1337222953307493,2.2640508206909846,0.07547513847730061
ran_pars,subj_id,sd__(Intercept),0.19007404232770952,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2438013530005963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17121541127760864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09552502384806863,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26884813121456047,NA,NA,NA,NA
fixed,NA,(Intercept),0.051374342217437044,0.03690470304960988,1.392081170477813,2.93838917030604,0.25992673738595296
fixed,NA,SpeechStyle,0.3002948861903132,0.04825043308192276,6.2236723488150405,2.1974262351115073,0.01966534308125437
ran_pars,subj_id,sd__(Intercept),0.10221536945320761,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06832098295895682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021831285581663917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26691517950046273,NA,NA,NA,NA
fixed,NA,(Intercept),0.0287507980986203,0.039471926447458415,0.7283859868580485,40.00053566378888,0.47062025684330133
fixed,NA,SpeechStyle,0.34679133526627753,0.055688121007626566,6.227384386317937,39.99973034674993,2.2638656490010007e-7
ran_pars,subj_id,sd__(Intercept),0.09688771553151287,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5505922057705819,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13477237982895693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33012761973364446,NA,NA,NA,NA
fixed,NA,(Intercept),0.02635716034576872,0.036981271004262864,0.7127164543027876,40.00022002303978,0.48015842602171166
fixed,NA,SpeechStyle,0.4177504372279872,0.05314051966143482,7.861241099814787,40.001352462961215,1.219922170157489e-9
ran_pars,subj_id,sd__(Intercept),0.10428018507382096,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03191206648221189,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15932620878562828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30065872217412765,NA,NA,NA,NA
fixed,NA,(Intercept),0.061459684693714094,0.03896570865022757,1.5772761954723273,2.7053536052033325,0.22248998413726667
fixed,NA,SpeechStyle,0.257367181445242,0.05560214270429938,4.628727759898744,2.799085064910769,0.022080204442769785
ran_pars,subj_id,sd__(Intercept),0.099985410811995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.010589895349786672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14915403114158465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02867513386011726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26607481809102884,NA,NA,NA,NA
fixed,NA,(Intercept),0.038725462765056326,0.03968816222157652,0.9757434105629406,47.912970531880816,0.3340925370598701
fixed,NA,SpeechStyle,0.42383268038376465,0.04909020895703744,8.63375180893389,109.36844823637449,5.3590175707333477e-14
ran_pars,subj_id,sd__(Intercept),0.12596754545864083,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.037109569761353996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31213246076849616,NA,NA,NA,NA
fixed,NA,(Intercept),0.15371041631030494,0.05574270360749633,2.757498405399085,1.9995185253668408,0.1102260028171695
fixed,NA,SpeechStyle,0.2776150272088552,0.08213638853299898,3.3799273643169867,2.3446484296746313,0.06192556198465446
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14767335820042704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06527998707531799,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2829732730031227,NA,NA,NA,NA
fixed,NA,(Intercept),0.006109648389471566,0.04900014021614701,0.1246863450292384,3.485489003237323,0.9076244276620941
fixed,NA,SpeechStyle,0.39385567476965305,0.06070035496684881,6.488523419422429,2.1212748167191924,0.01974494161860196
ran_pars,subj_id,sd__(Intercept),0.15876187076888948,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999984524733,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06777457678705888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03635300301641759,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30379152324861824,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03162187672356121,0.060307673150410454,-0.5243425101926021,2.034216062507493,0.6515839575365616
fixed,NA,SpeechStyle,0.4887824717579663,0.0874473085924164,5.589451289303082,2.244892009076305,0.023433020274067688
ran_pars,subj_id,sd__(Intercept),0.04022261405225227,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2007726602620603,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1361203665795988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07357469357146465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27029038437400316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054233567018583166,0.05627176216721187,-0.9637794327006821,3.2950287242917566,0.4004321135871539
fixed,NA,SpeechStyle,0.47721397297517215,0.07672736497078723,6.219605914485191,2.8659440075789187,0.009573337203476018
ran_pars,subj_id,sd__(Intercept),0.17447122151923006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6080376228550477,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20639070812305566,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050647713020245004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30594228434267934,NA,NA,NA,NA
fixed,NA,(Intercept),0.03196550770594441,0.05258888907833791,0.60783766811137,2.4908498926036464,0.5941581938672856
fixed,NA,SpeechStyle,0.28456453755311945,0.07040934939121249,4.0415731719378,2.027184260954067,0.05486299287870802
ran_pars,subj_id,sd__(Intercept),0.11177431902283418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999341106387,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038275967224841195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04968233207314483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3171589304326353,NA,NA,NA,NA
fixed,NA,(Intercept),0.018272663789653792,0.033403288018020054,0.5470318903874447,52.768424991775845,0.5866629196332684
fixed,NA,SpeechStyle,0.35100845345669773,0.04281240739500248,8.198755333195097,91.25055400303998,1.4582185384160254e-12
ran_pars,subj_id,sd__(Intercept),0.09963956029557375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999884946434,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05925490631972056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2676524750160612,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06489046390335725,0.032836604902492635,-1.9761623985198116,121.37447479648986,0.050404573789967634
fixed,NA,SpeechStyle,0.4886061385164171,0.05224804779435837,9.351663060015339,52.694924569935665,8.786467859772717e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15332417769662662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.297348104020922,NA,NA,NA,NA
fixed,NA,(Intercept),0.00803696392219673,0.08306651662439109,0.09675335199787119,3.026719222563655,0.9289735158269239
fixed,NA,SpeechStyle,0.4504571517237108,0.10619160953783911,4.241927904513021,2.0344142987389793,0.049817015118666125
ran_pars,subj_id,sd__(Intercept),0.23232728531764144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8582939380826168,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06701584361027847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09618859539431777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2801959508089038,NA,NA,NA,NA
