effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.34595461334725813,0.1990909455545409,-1.7376712556346967,2.2693161708781293,0.20930100261779722
fixed,NA,SpeechStyle,0.7006712057090879,0.284471630939935,2.4630617942252093,2.3621731525885976,0.11353111626216611
ran_pars,subj_id,sd__(Intercept),0.3857498060008358,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6297521750822512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23919819560532152,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.012873200211273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09984145623440181,0.10102600471834865,-0.9882748161005748,59.0001006886999,0.3270538157054572
fixed,NA,SpeechStyle,0.7193411682006307,0.14124295330079717,5.092934913847987,59.0004085371253,3.880903259971021e-6
ran_pars,subj_id,sd__(Intercept),0.25025515585672675,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.502911526237073,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3122165305863908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0485681424955018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055905189260117394,0.09626700494168597,-0.5807305347661136,60.37319318993673,0.5635836600561671
fixed,NA,SpeechStyle,0.18363240181837534,0.12798113036025563,1.43483966192099,124.48225452932117,0.1538404335847915
ran_pars,subj_id,sd__(Intercept),0.2710984057427687,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999053152141208,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13288538684428564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.982390786632575,NA,NA,NA,NA
fixed,NA,(Intercept),0.1057458557482851,0.14274529848757572,0.7408009711611554,2.4148873239585034,0.5241758731519703
fixed,NA,SpeechStyle,0.28057042343496236,0.1974273684458144,1.4211323670252296,2.212611140372675,0.27986027288569426
ran_pars,subj_id,sd__(Intercept),0.3412675768302863,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20965397756941806,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35557648662524827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1477107436510359,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9503217788986539,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014950917387718119,0.18800628379049203,-0.07952349829104077,2.3378416572025382,0.9429124344748934
fixed,NA,SpeechStyle,0.4221774671887024,0.2593794794706609,1.6276440528382508,2.1197938820106237,0.23813837111051803
ran_pars,subj_id,sd__(Intercept),0.4053673568947896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5536829133602937,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3517736785699881,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21986063952041957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0062783375756308,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025458251171945435,0.10696088361356179,-0.23801459292280502,2.0000230629744538,0.8340321828469004
fixed,NA,SpeechStyle,0.26261761320197247,0.15817972654025933,1.6602482438552704,2.368570845514478,0.21906166046137174
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3582930064818557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0871803960112687,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9575230482272326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03885406474800976,0.10470034849463929,-0.3710977595265512,2.686764957629589,0.7378638315077062
fixed,NA,SpeechStyle,0.389980366687197,0.13721858350200403,2.8420375486641096,2.0329501685200517,0.10280211231795343
ran_pars,subj_id,sd__(Intercept),0.3127693950835068,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999617530318,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09963037444336673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04828020353291777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9899249894791341,NA,NA,NA,NA
fixed,NA,(Intercept),0.0854987994915304,0.08767837987878917,0.975141187710449,95.69549334290632,0.3319488258022766
fixed,NA,SpeechStyle,0.18271743319907857,0.12242003655345064,1.4925451612596201,182.39498721841517,0.13728397094176054
ran_pars,subj_id,sd__(Intercept),0.11100163444113642,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999991262550232,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.036644930096639695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9475532017164542,NA,NA,NA,NA
fixed,NA,(Intercept),0.052102129869375,0.11258836469085784,0.4627665568501297,2.7316458319670134,0.6778749018924315
fixed,NA,SpeechStyle,0.059738549839442615,0.14656905673546264,0.4075795476207685,2.0134637657998553,0.7228360469844833
ran_pars,subj_id,sd__(Intercept),0.3441290285971279,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06827954696986631,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07224575410746702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.98545434587889,NA,NA,NA,NA
fixed,NA,(Intercept),0.14286317197137366,0.1211258083801332,1.1794610404004187,2.195659544465255,0.3501946799376595
fixed,NA,SpeechStyle,0.23011484956460312,0.16793926227999506,1.370226630988449,2.037708662297043,0.30204154700180846
ran_pars,subj_id,sd__(Intercept),0.20622383162946195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999912939681,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12921653022705593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11640020559488433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9287509706445187,NA,NA,NA,NA
fixed,NA,(Intercept),0.12775879261848797,0.1013375933610249,1.2607245581936706,2.000022789633972,0.33456063506399025
fixed,NA,SpeechStyle,0.22936001073592663,0.14331299889529975,1.600413169104711,2.000022790390275,0.25064511713335064
ran_pars,subj_id,sd__(Intercept),1.5292615497898446e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.5001700915226978e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06215986144864968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0002429886771924,NA,NA,NA,NA
fixed,NA,(Intercept),0.19935827361451808,0.08548862364050584,2.3319860014690774,178.9978049369701,0.020814235083096475
fixed,NA,SpeechStyle,0.2514961787616816,0.12890818592542538,1.9509713596247065,155.5371046540822,0.05285754717671865
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3464717178663736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9364809515594893,NA,NA,NA,NA
fixed,NA,(Intercept),-0.27935396648234756,0.16412466665764203,-1.7020839839088269,2.420261973082655,0.2086834285333559
fixed,NA,SpeechStyle,0.678104264517178,0.233708902479312,2.9014909458881397,2.4866382292220948,0.0782387008146494
ran_pars,subj_id,sd__(Intercept),0.39096462215899397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22672947383252395,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5920042168659153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18142269692883262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9756384450410679,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05579886730266619,0.11411127504451177,-0.48898645011985487,2.0000423707518866,0.6732161934498551
fixed,NA,SpeechStyle,0.4601701980305177,0.1773419647387359,2.594818427259733,2.8710616857632347,0.08443953128221725
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5696001899311447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10193333528607197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9690932259187147,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04068313094772182,0.1553766490779875,-0.26183555372790873,2.3422036513071975,0.8147181642831118
fixed,NA,SpeechStyle,0.35939551616006554,0.22667810120508852,1.5854884713142186,2.6465315808213914,0.22287019508257264
ran_pars,subj_id,sd__(Intercept),0.34063687300304785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9194436065393491,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6465417875209718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16843111223020285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9812334263159548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029053287655636733,0.08846687356285088,-0.3284086628764603,94.92759871237045,0.7433260205933339
fixed,NA,SpeechStyle,0.34574071535865186,0.12172103259860813,2.840435280390526,114.84850079488868,0.005330921991527169
ran_pars,subj_id,sd__(Intercept),0.24048481586590228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999831970814,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25585142911101094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.176641277633964e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9074693536321171,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10147987601130758,0.10590990246576232,-0.9581717445553607,2.104370557662547,0.4347598822150317
fixed,NA,SpeechStyle,0.4962826952997076,0.14891042288874282,3.3327599618093964,2.062551503282224,0.07617380481295313
ran_pars,subj_id,sd__(Intercept),0.13959939046926545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1529899653446586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032371239552749696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.115427758390118,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04213347101435274,0.09026239101307255,-0.4667887759393679,58.99990810272726,0.6423701810657274
fixed,NA,SpeechStyle,0.49078149221977246,0.13470314776380649,3.6434300190247,58.99982387216031,5.692773319364796e-4
ran_pars,subj_id,sd__(Intercept),0.14617244952165395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4942110142289301,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3921136866769354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9669245770841154,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058002392684697084,0.08671476711975203,-0.6688871412708345,148.84885189113407,0.5046035403293185
fixed,NA,SpeechStyle,0.3393869307474929,0.12314040615598125,2.7560972173308684,139.52255167201366,0.006631489097963189
ran_pars,subj_id,sd__(Intercept),0.10038864728481851,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16623849826984655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.745548220282574e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9392434211998616,NA,NA,NA,NA
fixed,NA,(Intercept),0.25672966272130865,0.09599577904119527,2.6743849082274402,74.98024499481299,0.009185494394503278
fixed,NA,SpeechStyle,0.13822528920937877,0.1301406897757908,1.0621219961836401,167.2215811078238,0.28971180191146473
ran_pars,subj_id,sd__(Intercept),0.22373138575716436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999993028474,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10239464252411483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.9470742160148968e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0028515655643602,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06125033325508576,0.11905534433884046,-0.5144694141639095,2.0055426968447163,0.6580092149196084
fixed,NA,SpeechStyle,0.4055559398973708,0.16888015770495945,2.401442214460112,2.0246644839198886,0.13679105302753963
ran_pars,subj_id,sd__(Intercept),0.037867795015945414,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999959621037815,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11487992822538858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10891179721377993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9931396114031087,NA,NA,NA,NA
fixed,NA,(Intercept),0.20929679594455158,0.09133687701019154,2.291481850438108,176.3023492806432,0.02311828035226234
fixed,NA,SpeechStyle,0.20993082466022048,0.14754492779687262,1.4228264420531995,130.96858168062462,0.15716403852100694
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5523398689919812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0005453574111383,NA,NA,NA,NA
fixed,NA,(Intercept),0.18720717832704328,0.16293854261677151,1.1489434931755291,2.000096971614951,0.3694371968416361
fixed,NA,SpeechStyle,0.22145467935338667,0.23350121388431647,0.9484091138948082,2.098612384069412,0.43896379545065506
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2923914716911032,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1872813430181483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0399125702906022,NA,NA,NA,NA
fixed,NA,(Intercept),0.051858490611674454,0.09434415434872781,0.5496735963098253,2.162638396937896,0.6340428304483384
fixed,NA,SpeechStyle,0.34857545964168957,0.1433433581352592,2.431751733573681,2.8241102798135373,0.09851648653411191
ran_pars,subj_id,sd__(Intercept),0.14778888158330372,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.456534633029839,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037205352490507174,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.970237565185624,NA,NA,NA,NA
fixed,NA,(Intercept),0.13624328982327832,0.0997341106229897,1.3660651202706258,58.99937275798824,0.1771031847175256
fixed,NA,SpeechStyle,0.057157953068139665,0.1354274248228203,0.42205596940885065,58.997193063242705,0.6745182427614433
ran_pars,subj_id,sd__(Intercept),0.35642000438543975,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2664407964049435,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40109667673719324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9693073297766903,NA,NA,NA,NA
fixed,NA,(Intercept),0.01828372375320596,0.11207906445848037,0.16313237303991912,2.000211618348666,0.8854064549763369
fixed,NA,SpeechStyle,0.11345582748841046,0.16886790337707916,0.6718614089443956,2.5553906532293342,0.5573517863408882
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45119410974839913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09414980876699007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9877017836042088,NA,NA,NA,NA
fixed,NA,(Intercept),-6.405570358272532e-4,0.09434084546559394,-0.006789816570605825,123.04521771328035,0.9945935478826466
fixed,NA,SpeechStyle,0.14445239396606685,0.13651457147627255,1.0581463385479986,59.521649656329956,0.2942642589535841
ran_pars,subj_id,sd__(Intercept),0.13364536448176798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2930400068870793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0160222674157493,NA,NA,NA,NA
fixed,NA,(Intercept),0.14513733262697356,0.14889821278517684,0.9747419388866051,1.9997517249606653,0.4325059454611746
fixed,NA,SpeechStyle,0.1945966343672708,0.2163349448859957,0.899515491913798,2.2210605265394467,0.4550635439611259
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38414472566366825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16357554138766134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0271630192225434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0898153994097246,0.0957467711697142,-0.9380514696472004,114.69470776257984,0.3501891287975275
