effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.06923001721040244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9940395887726223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02617523609003408,0.10632704935774642,-0.24617664317915253,10.698572654837394,0.8102046000891752
fixed,NA,SpeechStyle,0.2880822329395306,0.13015200501593766,2.2134290816668845,6.318043063946553,0.06657794147893073
ran_pars,subj_id,sd__(Intercept),0.43892660882924456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9356662061117699,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21220939998464192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12210283279913682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0237839438192524,NA,NA,NA,NA
fixed,NA,(Intercept),0.05461801953916481,0.09256233082396442,0.5900674610607816,7.810866198078905,0.5718159414596071
fixed,NA,SpeechStyle,0.23909690283143842,0.12136919694350387,1.969996579467652,6.029819312681926,0.09611343811013567
ran_pars,subj_id,sd__(Intercept),0.27093358518215527,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.050047204259315754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11096590376438346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0118510180862599,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027435996798532404,0.06276770714724607,-0.43710369623938317,6.000376455099371,0.6773284208697457
fixed,NA,SpeechStyle,0.2623776685621147,0.0955773829123278,2.7451857392118715,7.562602434668503,0.02662933658477685
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27445939626744414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04323988477979145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9128894546324918,NA,NA,NA,NA
fixed,NA,(Intercept),0.016093036784278685,0.07469529606656747,0.21544913310118996,6.366621566089076,0.8361546551972676
fixed,NA,SpeechStyle,0.38172080090589844,0.10558102901199211,3.6154298217963174,6.3565686024746775,0.01010141434268411
ran_pars,subj_id,sd__(Intercept),0.11240705410145208,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15679745635928713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07411112493532658,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9792670868948251,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15959099874490956,0.08401034909564054,-1.8996587975515395,6.000007003941128,0.10622000854124658
fixed,NA,SpeechStyle,0.4468230487303904,0.12805820142749047,3.489218525245273,7.808551391212928,0.008525889561949319
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37014257597587596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10743506078225348,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0006596644833574,NA,NA,NA,NA
fixed,NA,(Intercept),0.15078037417126658,0.09652928348056103,1.5620169210271884,6.000725831401107,0.1693039377284211
fixed,NA,SpeechStyle,0.23240252081105042,0.1435797594790694,1.6186301025593328,7.188180614600797,0.14843786665775036
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34461649933163463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1436553958601935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9990416663182717,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09000224324104489,0.09787767365441731,-0.919538030284836,6.3150154442154065,0.3915846725879203
fixed,NA,SpeechStyle,0.43362470366933337,0.14100401360105086,3.0752649700894876,6.743447762517525,0.018791427792311743
ran_pars,subj_id,sd__(Intercept),0.12776784829208157,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999962796,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2756310526965852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14135641619127282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.017355731229232,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026072592819972873,0.06503505131591067,-0.4009006265455852,387.7542607709552,0.6887141032571147
fixed,NA,SpeechStyle,0.3649266430158271,0.10004285734620118,3.6477031214031403,119.58071506740035,3.932491055175336e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30490564179753366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.679084111792737e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.007518586631122,NA,NA,NA,NA
fixed,NA,(Intercept),0.03310621079981062,0.08667442636988348,0.381960541146586,5.999984506576046,0.7156527840329594
fixed,NA,SpeechStyle,0.21414649870234523,0.13447933476805632,1.5924119424868892,8.297623622300824,0.1486039663860892
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42847023979937215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11773846675427513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9855195033852706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0014070250880378618,0.09010291613257797,-0.015615755276638957,6.221443678443848,0.9880297277163681
fixed,NA,SpeechStyle,0.5000100507087449,0.1311200063035307,3.8133772625915516,6.877475676860226,0.006822059989903834
ran_pars,subj_id,sd__(Intercept),0.09982105683068711,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999691112712,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27794170339217766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12676312024754938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.971832406385888,NA,NA,NA,NA
fixed,NA,(Intercept),0.0483457537601864,0.08523114912484735,0.5672310447131143,6.000007839683438,0.5911313913487217
fixed,NA,SpeechStyle,0.23916472083393497,0.1230681284670781,1.943352221350419,6.433798038925349,0.09672083835364903
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19241621793996472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10737681801900824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0255032153049752,NA,NA,NA,NA
fixed,NA,(Intercept),0.08194213666722681,0.07149487133545378,1.1461260806072997,73.67773591993597,0.2554518327811567
fixed,NA,SpeechStyle,0.459287710143335,0.09514759706852177,4.82710782293927,288.232277180653,2.2504444695533958e-6
ran_pars,subj_id,sd__(Intercept),0.19672617677009013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08487812235911532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0353546426414646,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01738646623731739,0.06848380108421206,-0.25387706234263896,59.000097496304825,0.8004732024959244
fixed,NA,SpeechStyle,0.31485036955628304,0.10656561384786795,2.9545212398978946,58.99932143685938,0.004493203280351283
ran_pars,subj_id,sd__(Intercept),0.19003639026048916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06857893135535383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43680400778818324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9905312332951,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08580806853078321,0.06646546941726429,-1.291017264800882,403.226367352383,0.19743735107989274
fixed,NA,SpeechStyle,0.32597369212932015,0.10174807207796423,3.2037333530953154,90.13691153958874,0.001875937223711282
ran_pars,subj_id,sd__(Intercept),0.019227452485234765,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999928481985,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3029530742049422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0289602957594925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051360881933985546,0.13969903812515,-0.3676537979307608,6.236492414820356,0.7252874443932966
fixed,NA,SpeechStyle,0.420699832191839,0.1959605184270196,2.1468601714713147,6.049717308778362,0.07505760498700742
ran_pars,subj_id,sd__(Intercept),0.1550551140083934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10107973743752793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24665247097259524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9681850344889059,NA,NA,NA,NA
fixed,NA,(Intercept),0.1415766475408491,0.07025417426677501,2.0152061997518103,83.53551209495409,0.04709868003128681
fixed,NA,SpeechStyle,0.16269043853038637,0.09295627033957302,1.7501825098626658,321.23694638180234,0.08104154464444281
ran_pars,subj_id,sd__(Intercept),0.19745850822822397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9998998458884981,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06445103910171704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0141973725910909,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041693862548431125,0.06800684789386989,-0.6130832973393756,6.266855753278699,0.5613984764986001
fixed,NA,SpeechStyle,0.2810917869306625,0.1041115924376801,2.699908630241349,7.992681640120955,0.02710030452119584
ran_pars,subj_id,sd__(Intercept),0.08782186242061207,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999985657123,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.332846836514081,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012175854912863824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.034522944096815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0652259286099225,0.08898377740351829,-0.7330092126134394,6.000125849023691,0.49118616271086535
fixed,NA,SpeechStyle,0.3499038866575163,0.13103400660772013,2.6703288384139285,6.958648082923446,0.03216031061599435
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28288007413116045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12471250650936418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.983440123774114,NA,NA,NA,NA
fixed,NA,(Intercept),0.14375847981504608,0.10785512724091444,1.332884986486872,6.000309093291171,0.23094545177188064
fixed,NA,SpeechStyle,0.1650616187938268,0.15787471756132976,1.0455228129209804,6.838610852969914,0.3313228525711234
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31549670370025035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17359776193386084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9918083768602737,NA,NA,NA,NA
fixed,NA,(Intercept),0.10089232553061167,0.10431698352398552,0.9671706573782741,6.114460236728893,0.370141554134984
fixed,NA,SpeechStyle,0.15535169515610817,0.1523995644673542,1.019370991636832,6.880233482784945,0.34252538599961907
ran_pars,subj_id,sd__(Intercept),0.08169033556162976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997413766063,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31786835428127175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15892689726093823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0341804331423097,NA,NA,NA,NA
fixed,NA,(Intercept),0.05255845819360403,0.10977209604371845,0.4787961612090545,6.151142412600672,0.6486292945644134
fixed,NA,SpeechStyle,0.2772929839708302,0.1569988500196501,1.766210287120727,6.407467816330924,0.12464337599239067
ran_pars,subj_id,sd__(Intercept),0.09930915614734695,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998771003344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22946324990992667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1778157976544321,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9774571238943232,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07733925000023754,0.0727661384313564,-1.0628466985807576,8.40189102572412,0.3174434426798626
fixed,NA,SpeechStyle,0.45703881037128025,0.09227006396390801,4.95327293313738,6.021587401122002,0.002543438355719302
ran_pars,subj_id,sd__(Intercept),0.2507441503919393,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.034377781784368046,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0421724168921285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9552891373381176,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11403558545906627,0.12302968504583843,-0.9268948824552291,7.1029886756919645,0.3843941198522773
fixed,NA,SpeechStyle,0.5140466012806023,0.17039648706337268,3.016767599730044,6.5550066612725875,0.0210806812926681
ran_pars,subj_id,sd__(Intercept),0.2829015485834133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6237752346663225,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2929299102117478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19915844532578916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9657818030777569,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06964232951490124,0.12599232518919723,-0.5527505696106676,6.000088704622887,0.6004051570970137
fixed,NA,SpeechStyle,0.4880117003811866,0.1815842640626202,2.687521977195631,6.440915978189927,0.03376416396107551
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2710770674922645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22012985600874163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9499192761459018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01772032482958247,0.09020399301990731,-0.19644723294756736,6.733562865989735,0.850056976972873
fixed,NA,SpeechStyle,0.5185952661052404,0.12402933421768993,4.181230749775925,6.060657992201225,0.0056784451721597715
ran_pars,subj_id,sd__(Intercept),0.1957016268801412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4403704197839612,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15226147085791492,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11352477778598827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0130910463926246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03260018903813786,0.08368705884354284,-0.3895487484998792,6.507093968884538,0.7093031173110917
fixed,NA,SpeechStyle,0.4546422381585888,0.1184352293115345,3.8387415704045997,6.52249210430271,0.007306644778432756
ran_pars,subj_id,sd__(Intercept),0.1412504091878976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2027183034906626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10032351157112407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9985742763916713,NA,NA,NA,NA
fixed,NA,(Intercept),0.08520316424902608,0.08151199591363997,1.0452837437485496,7.481449587759146,0.32848493408750734
fixed,NA,SpeechStyle,0.26827440019233545,0.11292134302872962,2.3757634561969447,6.939752304642905,0.04949205042920097
ran_pars,subj_id,sd__(Intercept),0.23568782598061863,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.34953215228993334,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.280832028046355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0836376775782785,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9760628272682522,NA,NA,NA,NA
fixed,NA,(Intercept),0.03721746435535471,0.07752813583427763,0.4800510673300582,6.000162061592778,0.648190010346507
fixed,NA,SpeechStyle,0.24327009786278228,0.11492891731027106,2.116700509811916,7.027331550117082,0.07191888405421987
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26691935211610923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08855021596722547,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9859403623722036,NA,NA,NA,NA
fixed,NA,(Intercept),0.06971280207595935,0.07185975404190191,0.9701230265178663,76.50648566480731,0.3350422338152058
fixed,NA,SpeechStyle,0.4314411626271349,0.09312319770586397,4.633014901290992,405.82077657193776,4.862305953093819e-6
ran_pars,subj_id,sd__(Intercept),0.22339214443634212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02156356496833401,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0196575991221588,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03182886223463172,0.098111421594735,-0.3244154627185605,7.349397790019531,0.7546627642613614
fixed,NA,SpeechStyle,0.22098564194301776,0.1516069363739631,1.4576222383250381,10.160928209434557,0.1751472205265571
ran_pars,subj_id,sd__(Intercept),0.25775788866229427,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6665390997439691,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5973741893122317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13242612804545495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9961159427216874,NA,NA,NA,NA
fixed,NA,(Intercept),0.01568700193135335,0.07316248312323552,0.21441319733407666,59.000243899925536,0.8309641910434389
fixed,NA,SpeechStyle,0.28555116052685214,0.09556785124399253,2.9879416227306055,59.000646842806724,0.004088141749311156
ran_pars,subj_id,sd__(Intercept),0.3188439794351273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49794995999289454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3301301947970862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9370239121461859,NA,NA,NA,NA
fixed,NA,(Intercept),0.11899152148184829,0.06869950313214616,1.7320579634027844,5.999969616685015,0.1339735217760524
fixed,NA,SpeechStyle,0.3702965238749925,0.10333487151763751,3.583461405008755,7.447738185900736,0.008053944448836765
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27263736468347105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06380772417623334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9425622926214937,NA,NA,NA,NA
fixed,NA,(Intercept),0.16944516465205472,0.10921705188579223,1.5514533832065232,6.836386226284752,0.16574854699603567
fixed,NA,SpeechStyle,0.19045876925461624,0.16660158229247612,1.1431990418929985,8.988324053984028,0.28249007607076454
ran_pars,subj_id,sd__(Intercept),0.22351421960351842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998528243679,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5778223908403827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16398309548618525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.024473376743359,NA,NA,NA,NA
fixed,NA,(Intercept),0.0883933834973836,0.10331963593318481,0.8555332459218712,7.0590358595660225,0.4203435244682685
fixed,NA,SpeechStyle,0.22990218607813814,0.14784144001438038,1.55505916376204,7.377545118282582,0.16170129495079152
ran_pars,subj_id,sd__(Intercept),0.2435414153628891,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4564130400531899,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3860785733520501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14821267142714417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0033533168160191,NA,NA,NA,NA
fixed,NA,(Intercept),0.020014215644285953,0.08663658246115068,0.23101344808078814,7.293604887501084,0.8236515728652972
fixed,NA,SpeechStyle,0.27336047043889455,0.11976532642716621,2.2824675437688997,6.706034606591939,0.05804214011439356
ran_pars,subj_id,sd__(Intercept),0.23311646559419327,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3418551022650043,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2619215291816803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10086023370399003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9867497302951412,NA,NA,NA,NA
fixed,NA,(Intercept),0.163062222300139,0.07670016025043458,2.125969773305853,5.9988538043469095,0.07764918806404247
fixed,NA,SpeechStyle,0.012834178049763192,0.11091360428821913,0.11571328992620607,6.41493458062094,0.911417801483364
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17933183509667086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0685539150228694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0629774898314608,NA,NA,NA,NA
fixed,NA,(Intercept),0.02663850266986331,0.07978213334037627,0.33389057868651967,10.234529626978626,0.7452028162877857
fixed,NA,SpeechStyle,0.34383926631648964,0.10402417622432499,3.3053784110244786,7.74861747050632,0.011267373513127038
ran_pars,subj_id,sd__(Intercept),0.3397678206812946,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6911091552680514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34106222635907263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034719528543098115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9967697248936773,NA,NA,NA,NA
fixed,NA,(Intercept),0.023079724005591405,0.0777696404352626,0.29677035764108417,6.463628823972472,0.7759494311083724
