effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0180430936557123,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0148268079939009,0.08332498127174465,-0.17793952986976122,4.149967823269078,0.8671205696029657
fixed,NA,SpeechStyle,0.11007855265044522,0.11849640941750202,0.9289610815345645,4.240787470819274,0.40269797785423256
ran_pars,subj_id,sd__(Intercept),0.1301200199851822,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.926714767370876,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21872106100904026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09569441131968053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9998313283030527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04642041409928321,0.0966499722138648,-0.4802941277268575,4.9028851538830045,0.6516799724410127
fixed,NA,SpeechStyle,0.4517539679457973,0.1317087932818411,3.4299453870107044,4.2425899596881225,0.024179297902633907
ran_pars,subj_id,sd__(Intercept),0.29562695362940045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41188786623419155,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23370936804791895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1184929712222341,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9981433549650025,NA,NA,NA,NA
fixed,NA,(Intercept),0.04041134970017325,0.08734036132530028,0.46268814425510185,4.306918619901046,0.6660071900807116
fixed,NA,SpeechStyle,0.36651435286848344,0.12113794233981601,3.02559500177358,4.003094061551387,0.038909618322930085
ran_pars,subj_id,sd__(Intercept),0.1627194331779884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999898303917604,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023459658961831185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11184294919503444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9243497909438897,NA,NA,NA,NA
fixed,NA,(Intercept),0.13576849571944552,0.12279324288447005,1.105667482429658,3.9998474702498794,0.33089703627911976
fixed,NA,SpeechStyle,0.2926034265278281,0.17756495638789307,1.6478669692494499,4.366072227779282,0.16872081764889016
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3515191981641336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18584461004157987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9811569788505763,NA,NA,NA,NA
fixed,NA,(Intercept),0.06645135457050104,0.13595958525788565,0.48875814415333296,4.314244826404169,0.6488266839398709
fixed,NA,SpeechStyle,0.26127584599510983,0.19158517031791295,1.363758194653341,4.253242882022053,0.24036627922606413
ran_pars,subj_id,sd__(Intercept),0.2530292464690972,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.36876063053483665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3227769889954891,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20719333814207794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9670903992373442,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04689758750130916,0.05930883276613212,-0.7907352971561039,428.53652406260437,0.42953585643205905
fixed,NA,SpeechStyle,0.49860246061683433,0.08835658818811899,5.643070549026469,237.16322706483464,4.745522921757571e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26355838997734715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9745435669593624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08546353160040207,0.08388326489677217,-1.0188388793113214,4.220043536634676,0.363086300021596
fixed,NA,SpeechStyle,0.48139620231168273,0.12012209716434956,4.007557424285079,4.4246143164926846,0.013113637248716569
ran_pars,subj_id,sd__(Intercept),0.1329201379140175,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997320172853,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25965704923440724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10398646755448421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9346863627654427,NA,NA,NA,NA
fixed,NA,(Intercept),0.09724815352912473,0.06453623947807147,1.5068766682968617,115.90084960086598,0.13456309083823775
fixed,NA,SpeechStyle,0.16808279232285947,0.08430517626562256,1.99374225603036,406.16463345635003,0.04684852061334174
ran_pars,subj_id,sd__(Intercept),0.23744702843245566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.052326977879681665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9774388992044252,NA,NA,NA,NA
fixed,NA,(Intercept),0.05704515724631308,0.07253247385221845,0.7864774799014844,3.999954958583259,0.47556637901125903
fixed,NA,SpeechStyle,0.24275730839161752,0.10257640828740831,2.366599810274474,3.999954963986177,0.07710679252474273
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.1320293679035455e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0659584596056319,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.014353232667912,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18376781065138242,0.10764704052097525,-1.7071329575063876,4.889406809558355,0.1498290696392388
fixed,NA,SpeechStyle,0.3650108700108813,0.14627255007689755,2.495416055978992,4.178682523577695,0.06443957231985284
ran_pars,subj_id,sd__(Intercept),0.3217382609799005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45247586674515133,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21638151208050563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14852799318712193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9125413337142956,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05106004430266323,0.07280822699549697,-0.7012949828571046,89.00005214839628,0.4849486308601363
fixed,NA,SpeechStyle,0.2597883624893572,0.09258042063979428,2.806083194416716,88.99784577833773,0.00615937716072241
ran_pars,subj_id,sd__(Intercept),0.3917944374547874,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9496660338989419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35245002892003324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9852774199482961,NA,NA,NA,NA
fixed,NA,(Intercept),0.015751640252211475,0.1424967469060447,0.11054034982705484,4.185724845058555,0.9170798067689832
fixed,NA,SpeechStyle,0.540870143976391,0.20088284219433017,2.692465608651453,4.133462086606501,0.05265400145039687
ran_pars,subj_id,sd__(Intercept),0.20749986811838467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06278330874770305,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2510114305760547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2202542319461555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.993576966999968,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2263769638111975,0.08995976675368673,-2.5164245304351027,5.283681344977987,0.050837784483608504
fixed,NA,SpeechStyle,0.6233967342939972,0.12900580179240873,4.832315489943187,5.574206810748546,0.003547782124836797
ran_pars,subj_id,sd__(Intercept),0.32135686872509794,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5887226422733193,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4976629990413363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09473890033962393,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0331713597806829,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10999748880666659,0.0851447231949067,-1.2918885008865302,4.0000780292691305,0.2659828049370856
fixed,NA,SpeechStyle,0.42353708679153945,0.12451927589049243,3.4013776884152143,4.547000644705178,0.022300649387948516
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.300869085014762,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10024297906091938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0261673904155977,NA,NA,NA,NA
fixed,NA,(Intercept),0.04032749503225042,0.06957399992448189,0.579634562854275,4.101535745416909,0.5925128193928215
fixed,NA,SpeechStyle,0.3458105747788179,0.10105015251846032,3.4221677667991997,4.425398889827711,0.022791569299363858
ran_pars,subj_id,sd__(Intercept),0.09151860112444983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25388155520910566,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042163952186956226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0591587864269016,NA,NA,NA,NA
