effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.16933264094850958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9661954551933226,NA,NA,NA,NA
fixed,NA,(Intercept),0.008714256330017595,0.1089390012353996,0.07999207107826786,7.999949688677356,0.9382084272650699
fixed,NA,SpeechStyle,0.22532493802570866,0.16318825570115092,1.3807668760082195,7.433146945137162,0.2074402501039288
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24062397297241275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11163778108433926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9682513701038291,NA,NA,NA,NA
fixed,NA,(Intercept),-0.39651767334812255,0.15745413300028227,-2.5183059078380094,13.484496611465469,0.025128436897157307
fixed,NA,SpeechStyle,0.6688509053556183,0.1676004305115678,3.990746940888401,8.457222786143621,0.003575234410215941
ran_pars,subj_id,sd__(Intercept),0.47881826780876996,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16929203576428828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1307125311076335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9955553305461324,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12843160452951405,0.09440327055101777,-1.36045715132408,174.2658705230022,0.1754423855184369
fixed,NA,SpeechStyle,0.6106418134600564,0.1599053926506138,3.818769356917698,22.563126267175868,9.049759595147816e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39359318127451487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9440327055101776,NA,NA,NA,NA
fixed,NA,(Intercept),0.0566881582798796,0.1340265370325123,0.4229621949131471,9.024180798198028,0.6822237018692747
fixed,NA,SpeechStyle,0.2881160239535172,0.17548892499869523,1.6417903520444914,8.040593746161374,0.13906944862462717
ran_pars,subj_id,sd__(Intercept),0.23003488489473267,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05687571822775966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1626416562672778,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0013415273935296,NA,NA,NA,NA
fixed,NA,(Intercept),0.12613707877886426,0.1445504651354991,0.8726162081915513,8.00000731877052,0.4082986781300517
fixed,NA,SpeechStyle,0.22953367452316095,0.20442522824202322,1.1228245970277764,8.00000731907502,0.29407650072366404
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.072501468396018e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19642905085176593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.147953072524483,NA,NA,NA,NA
fixed,NA,(Intercept),0.03419771114865755,0.13921701374103113,0.24564318849901126,9.596672702845137,0.8111317528369328
fixed,NA,SpeechStyle,0.39445801412017917,0.20108568331020765,1.9616414636126183,10.141739964939566,0.0778197645123909
ran_pars,subj_id,sd__(Intercept),0.27867561025785786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18472414575745308,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43448147895281336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1816760481498517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9432462474386816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09612849422828172,0.11298746182098796,-0.8507890404740944,19.000334179883808,0.40548130045291775
fixed,NA,SpeechStyle,0.2614022059318018,0.15757926381794812,1.6588617029827013,18.999663261207974,0.11356097099524774
ran_pars,subj_id,sd__(Intercept),0.2740820152797829,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.40430265492819356,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3690795696835781,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9492164649729723,NA,NA,NA,NA
fixed,NA,(Intercept),0.10898575848557315,0.10062500391009396,1.0830882409997153,178.99073706160627,0.2802261312914597
fixed,NA,SpeechStyle,0.22996007968012686,0.17420096008022734,1.3200850303822662,38.59209077320027,0.1945833602697816
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4493371043895685,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00625003910094,NA,NA,NA,NA
fixed,NA,(Intercept),0.04925675507204893,0.14989354329507024,0.32861158652501415,9.850088530851858,0.7493285846124047
fixed,NA,SpeechStyle,-0.07743291735663622,0.22206556008571615,-0.348693950231398,11.027020389036844,0.7338857736759921
ran_pars,subj_id,sd__(Intercept),0.32129878977838927,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.860901076689082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5422223817657558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1831462240934669,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0294620355292035,NA,NA,NA,NA
fixed,NA,(Intercept),0.06519069908701197,0.10852391680628207,0.6007035223708247,28.74752372380213,0.5527444968334068
fixed,NA,SpeechStyle,0.37410696476119065,0.13647997462378783,2.741112502346447,177.55967101204294,0.0067495147547917194
ran_pars,subj_id,sd__(Intercept),0.2221037651869063,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999982191229027,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009910283927478728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.5870135280438824e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9649316740703938,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020527554755600523,0.11801016751925736,-0.17394734019211316,21.99853554324344,0.8634976471494874
fixed,NA,SpeechStyle,0.4326539818526494,0.1510524827284834,2.8642626326794263,123.66402670706779,0.004912269417757822
ran_pars,subj_id,sd__(Intercept),0.22873345972143488,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0626023677197793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.5961936538724588e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0635057481014372,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07878454361601725,0.10930633756539893,-0.7207683046637601,8.026938026713582,0.4915070671622157
fixed,NA,SpeechStyle,0.19740190379087222,0.16083942361153902,1.2273228749416516,8.20434305478459,0.2537505545642534
ran_pars,subj_id,sd__(Intercept),0.08196691084838133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999990647262604,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2300185545199713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10098642466004487,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9783810666164707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14161967240563156,0.10504712912201294,-1.3481536676850956,18.99998868598119,0.19346299007937945
fixed,NA,SpeechStyle,0.3957428238980279,0.16223378771417332,2.439336647895168,18.999878508520432,0.024693808950617704
ran_pars,subj_id,sd__(Intercept),0.2191147681973242,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.615085840516737,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42546753969604884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9292112383451089,NA,NA,NA,NA
fixed,NA,(Intercept),0.018384172489841803,0.13876566008641608,0.13248358764259896,11.276651958937327,0.8969362930545328
fixed,NA,SpeechStyle,0.42497046587718695,0.19664623502357736,2.1610912907955453,11.328346184114897,0.0529083454362039
ran_pars,subj_id,sd__(Intercept),0.34863196279075426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7558007886680377,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4962327973530959,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15776912416520142,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9055648423653091,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10287746798457498,0.09068701314190115,-1.1344233801547636,178.63211987073902,0.25813700691561864
fixed,NA,SpeechStyle,0.4391261659543917,0.19817026117407754,2.2159034526812915,29.356660193417632,0.03460340599874051
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6756209545093079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9068701314190115,NA,NA,NA,NA
fixed,NA,(Intercept),0.04365472935169567,0.09188214487153659,0.4751165682160638,175.30142658527384,0.6352953111270839
fixed,NA,SpeechStyle,0.33208649682357305,0.15133169746896163,2.1944278850878844,25.461252990768983,0.03753491960933473
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3468897682679399,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9188214487153659,NA,NA,NA,NA
fixed,NA,(Intercept),0.2183397062186812,0.1717813129160118,1.2710329343298998,9.269848397936125,0.23468429142166145
fixed,NA,SpeechStyle,0.49147843641645284,0.2457163202857241,2.000186376895728,9.609779486286314,0.07452102891079422
ran_pars,subj_id,sd__(Intercept),0.25868665224378434,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6125988379405151,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40126673237060423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29404820216103855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9418073702125105,NA,NA,NA,NA
fixed,NA,(Intercept),0.05214422106454416,0.11342197352340208,0.4597364994163619,7.999997856696023,0.6579412879649944
fixed,NA,SpeechStyle,0.4015176240481519,0.16040289322791743,2.5031819312487906,7.999997856826727,0.03675934402679122
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.9715489567794433e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14466963923652212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9315945026983699,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009506293887138126,0.14737232188351895,-0.06450528678412062,10.165134751566141,0.9498188328855763
fixed,NA,SpeechStyle,0.46001201269422337,0.19261260490687307,2.3882757461103656,8.646644061484928,0.041745838043124664
ran_pars,subj_id,sd__(Intercept),0.29491284017563263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21724508668220285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21162590523910513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9172141156056477,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11506488943777485,0.14412003508992474,-0.7983962074806551,11.332784538141135,0.44105106688325857
fixed,NA,SpeechStyle,0.34191330800443426,0.16782461438982652,2.037325151900727,8.162685914325266,0.07528604940053407
ran_pars,subj_id,sd__(Intercept),0.3733127226627046,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10584621454126954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1072579651955155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0724556330987587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04684497677157972,0.13765057277889658,-0.34031806643351353,9.805874499417687,0.7407947469513849
fixed,NA,SpeechStyle,0.46653376381996775,0.17745462486255698,2.6290313040942705,7.770953058294927,0.030984945526231735
ran_pars,subj_id,sd__(Intercept),0.32668219826870576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08720995369350523,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2921270059053627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1299107219451791,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0117439457595534,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09170184813325147,0.13712451168294107,-0.6687487671444492,9.08505621818544,0.5202845549688472
fixed,NA,SpeechStyle,0.24236726151984966,0.19043533050191838,1.2727011362915566,8.634137359054446,0.23632477821743192
ran_pars,subj_id,sd__(Intercept),0.2514053154064164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6859848863905927,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3155888133715998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18212152113334168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9491707107560047,NA,NA,NA,NA
fixed,NA,(Intercept),0.04126498418652857,0.13651111384637685,0.3022829645428447,8.99739518049018,0.7693075423704203
fixed,NA,SpeechStyle,0.20069376928379934,0.1828438070716137,1.0976241005810736,8.008883056199338,0.30426972750855685
ran_pars,subj_id,sd__(Intercept),0.1967149509557648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024886369858823216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19568124073113596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9509056742015294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17569108753992935,0.13827496871196723,-1.2705921337498294,8.03122647662743,0.2394422762605522
fixed,NA,SpeechStyle,0.3546869459612801,0.21690882611684642,1.6351890898631027,10.151401455217812,0.1325992765358202
ran_pars,subj_id,sd__(Intercept),0.03497163703257579,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999865234999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4226536748325079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20393594083678535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0363803649945158,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029072957648858307,0.09587618214456159,-0.3032344112849869,141.65094931350274,0.7621561245176767
fixed,NA,SpeechStyle,0.4314597735239383,0.14754306659497973,2.9242971796725485,29.550089831975743,0.006568127088307244
ran_pars,subj_id,sd__(Intercept),0.03608476262872882,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999872543962364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26512951191496953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.2417330668055024e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9553599712770194,NA,NA,NA,NA
fixed,NA,(Intercept),0.035480011313904054,0.11371055929359111,0.31202037466281074,34.90085073076323,0.7568815695712164
fixed,NA,SpeechStyle,0.3431038911353967,0.14732157062546286,2.3289453790013765,127.25417350995613,0.021438129139968738
ran_pars,subj_id,sd__(Intercept),0.21231592953103298,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08381741765209717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.371972590334158e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03325364175748,NA,NA,NA,NA
fixed,NA,(Intercept),0.11485952886125998,0.11913251780843499,0.9641324717568215,7.9948841150894125,0.36323195431893335
fixed,NA,SpeechStyle,0.16294337904211098,0.19157830804905976,0.8505314651822904,9.9500362085062,0.4150279601124105
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4078513090866886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07353390004239782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1450375499645418,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1148623067965629,0.13229292004262339,-0.8682422820477126,10.550766126593695,0.40457822833803436
fixed,NA,SpeechStyle,0.5986471248065924,0.16494845927956922,3.6292980693560306,8.011731923909892,0.006675247532375168
ran_pars,subj_id,sd__(Intercept),0.2797517468603848,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0250059269132546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15976889926936302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9210398723770481,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18494883402801396,0.09401458728426028,-1.967235504303253,175.45525047599443,0.050732600770001725
fixed,NA,SpeechStyle,0.2955983937291464,0.1537718171320657,1.922318401656619,27.396557746254498,0.0650209943332865
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3454934586830222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9401458728426029,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049699789519577806,0.1177873021036369,-0.4219452235678911,7.999905968265442,0.6841754729973846
fixed,NA,SpeechStyle,0.24081264321519083,0.19489776682085702,1.2355844150668853,9.570594039801733,0.2460821416693456
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4524918217614615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11253689341218723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0649384048422814,NA,NA,NA,NA
fixed,NA,(Intercept),0.21107301663425176,0.11871968813808685,1.777910807757056,7.8960382375443805,0.11380481792037102
fixed,NA,SpeechStyle,0.14688357239483457,0.16592582747309378,0.8852363410310726,7.992121447599988,0.40187700906873913
ran_pars,subj_id,sd__(Intercept),0.09035065718006381,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.056387169588240214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11416063995025967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0526002064502251,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12134350115278039,0.14660456348756448,-0.8276925237942758,12.638309035572883,0.4231987406847678
fixed,NA,SpeechStyle,0.10863647853161132,0.17351508807373012,0.6260924034770362,9.26544348655165,0.5463669290171531
ran_pars,subj_id,sd__(Intercept),0.4101207383957082,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28077007407128757,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15168818677948567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9209281096034386,NA,NA,NA,NA
fixed,NA,(Intercept),0.04554328457192627,0.1204552452478254,0.3780929961017905,25.81118220906689,0.7084532307629647
fixed,NA,SpeechStyle,0.0028038951386509794,0.1470792094665224,0.01906384422938574,118.51767633593168,0.9848222313257957
ran_pars,subj_id,sd__(Intercept),0.2789839804697887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08905815827271507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0304301548273604,NA,NA,NA,NA
fixed,NA,(Intercept),0.026306717067755996,0.16636211183480035,0.15812925658144383,8.76898086533869,0.8779363614496094
fixed,NA,SpeechStyle,0.19135509226725125,0.2379890805634962,0.8040498825163415,9.105676664444704,0.4418531186350413
ran_pars,subj_id,sd__(Intercept),0.20896479803030515,NA,NA,NA,NA
