effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.20700209344048753,0.07325766032581592,2.825671643345402,324.80303422886215,0.005010200538545654
fixed,NA,SpeechStyle,0.2559134919616759,0.1249296705571464,2.0484604723632387,31.213301253779683,0.049004017608858315
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38238931703272866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9828546501666827,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06072530262959339,0.10579953447623745,-0.5739656883200396,11.386905195634206,0.577152630336933
fixed,NA,SpeechStyle,0.48694895660165743,0.15869906335001333,3.0683795248853087,13.576385204916555,0.008595734074083369
ran_pars,subj_id,sd__(Intercept),0.20661670861702358,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15405217195404564,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41149753350572316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17111677089383018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9382250290082857,NA,NA,NA,NA
fixed,NA,(Intercept),0.15538268427612312,0.0749339429144367,2.073595465989916,327.8960625383125,0.038897281895765
fixed,NA,SpeechStyle,0.1931334153639998,0.13205655651377973,1.4625053118346825,36.220770907248124,0.15222626111862494
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43158113432594547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005344341072615,NA,NA,NA,NA
fixed,NA,(Intercept),0.10987695441475667,0.09951340726680226,1.1041422199540312,10.890638283221453,0.29332963226713027
fixed,NA,SpeechStyle,0.24793381127139352,0.13303393444540795,1.8636884814764016,10.256551840399037,0.09121415476538311
ran_pars,subj_id,sd__(Intercept),0.20551659971952274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999422756377,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14573909355555464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1272372794749631,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.021480829700381,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16156960417877114,0.11009762751591638,-1.467512132860571,16.456017085915413,0.16108929224122684
fixed,NA,SpeechStyle,0.5582109020356744,0.13526308267271714,4.126853321732455,11.401341226800433,0.0015600798639953
ran_pars,subj_id,sd__(Intercept),0.3647305041268649,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13159451181771561,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2960582243867933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13164040929234544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9294201421480467,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16480318832983482,0.10600872277351128,-1.554619129615763,28.999360501083242,0.13088385918914747
fixed,NA,SpeechStyle,0.45728794774278536,0.11014872966383868,4.151549901105313,29.000919148084147,2.6470303598869047e-4
ran_pars,subj_id,sd__(Intercept),0.4432507273919293,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5795243575525092,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2874956274787487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9186869057148749,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005305481166355948,0.07627383147888238,-0.06955834082918537,322.37613165704096,0.9445883221034838
fixed,NA,SpeechStyle,0.4647481793178522,0.13353402103308812,3.480372834745186,28.70490125112424,0.0016204882063963293
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43113594270232125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.023320832546866,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16888609067882243,0.10388351510458634,-1.6257256072707373,11.906226263789431,0.13016629117370312
fixed,NA,SpeechStyle,0.689216308974562,0.14505893809336534,4.751284671137994,11.500221537900325,5.29463095831457e-4
ran_pars,subj_id,sd__(Intercept),0.26468000643409284,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8898158014847963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35194714746117467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11694533000849179,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0544675939675452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08238724576202427,0.1031408854673968,-0.7987835802327601,11.299234392552764,0.4408831214202985
fixed,NA,SpeechStyle,0.3912364466695471,0.1345408816897692,2.907937288323105,9.964549233211738,0.015674739167674707
ran_pars,subj_id,sd__(Intercept),0.22805615488374875,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.998686630998747,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09367043096204361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13025174066298378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.045860635479451,NA,NA,NA,NA
fixed,NA,(Intercept),0.04782639179765016,0.09046426135578217,0.5286771934118407,28.999946307463443,0.601052604476287
fixed,NA,SpeechStyle,0.27591945421330344,0.1215123042114618,2.2707120567241863,29.000576130843523,0.030769780690544722
ran_pars,subj_id,sd__(Intercept),0.29196928355646834,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4184611222694339,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34988908580503636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9806143429675314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04908647925955202,0.11044517862012128,-0.4444420288221552,13.153146349788056,0.6639479972764253
fixed,NA,SpeechStyle,0.39178724963820594,0.14968794599435994,2.617360048837653,11.658107050545363,0.022957842391992948
ran_pars,subj_id,sd__(Intercept),0.2925274260250735,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4995241196377605,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3338424424907562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14972688449866348,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0048317164411538,NA,NA,NA,NA
fixed,NA,(Intercept),0.09991342984701726,0.0888838180372038,1.1240902118448246,29.000055320531775,0.27019372242900797
fixed,NA,SpeechStyle,0.19695253536669163,0.1187298913734626,1.658828565312009,29.000789306763938,0.1079286476004801
ran_pars,subj_id,sd__(Intercept),0.2746254262363316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.699909951854906,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31578770733731026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2535539194407457e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9846548666764541,NA,NA,NA,NA
fixed,NA,(Intercept),0.1839186382799438,0.08308481525716306,2.2136251697820017,328.9560195899588,0.027540236170360204
fixed,NA,SpeechStyle,0.26638240516268885,0.1339383518825397,1.988843385173942,72.68581847607234,0.05048321585296025
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3521353029324319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1146997688781695,NA,NA,NA,NA
fixed,NA,(Intercept),0.1443683762476583,0.10130322526417924,1.4251113513037068,31.41672446733624,0.16398470135876328
fixed,NA,SpeechStyle,0.38723889448601523,0.10339759595929551,3.7451440808977745,294.377679132117,2.1686127665028978e-4
ran_pars,subj_id,sd__(Intercept),0.38486928433951306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03521378459307142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9790176835167248,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09215772863294866,0.13690265418289596,-0.673162468492612,11.175920386887071,0.5145231962397254
fixed,NA,SpeechStyle,0.3393808895432073,0.19827818702505828,1.7116400681044985,12.120189014626309,0.11240912281545255
ran_pars,subj_id,sd__(Intercept),0.2105900628495463,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43060336218856016,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3789239096454133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26915772392388504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9665170211410925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07997022964426986,0.10705889574605808,-0.7469741686291808,14.836623663895365,0.4667527423176533
fixed,NA,SpeechStyle,0.21449815175293466,0.1446688301078428,1.482683945069839,13.278315081230994,0.16150026946433207
ran_pars,subj_id,sd__(Intercept),0.34113519284619326,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7367621448552526,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4158390580953837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1130577308170031,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9906505210172762,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026428213571192242,0.07663420199828991,-0.34486186170219385,322.0760314170772,0.7304233148220607
fixed,NA,SpeechStyle,0.43537992241575607,0.12739841748815678,3.417467273141206,27.322855228418646,0.0019963937270158377
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36680055670584605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0281557104177588,NA,NA,NA,NA
fixed,NA,(Intercept),0.165216813465863,0.1016487547632519,1.6253697731041192,9.999621261855944,0.1351461798460398
fixed,NA,SpeechStyle,0.20197254724426716,0.15241982483750166,1.32510680588693,11.70856654192504,0.2104135254391783
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.277499422359143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17314821996797516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9800180099075734,NA,NA,NA,NA
fixed,NA,(Intercept),0.0409457012493166,0.11357335936013939,0.3605220579896594,15.667591166931118,0.7232712269246331
fixed,NA,SpeechStyle,0.471557051461361,0.13381339942522444,3.5239897759631265,10.01641767243762,0.005487926590911179
ran_pars,subj_id,sd__(Intercept),0.3445024414144045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024701475101118118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13990159702095284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.01120627659702,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016025059940476608,0.07660229451028593,-0.2091981714506582,327.36521711696105,0.8344236564062474
fixed,NA,SpeechStyle,0.6154252502624578,0.15278222753941614,4.0281206798329,46.38831828271613,2.0678387624311113e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5900826892078289,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0277276265447497,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054904815206130504,0.11545825961772987,-0.4755382195081977,11.564830696033999,0.6432592020556689
fixed,NA,SpeechStyle,0.25813013145514546,0.1548533588668207,1.6669327248958572,10.073060128957703,0.1262722283863564
ran_pars,subj_id,sd__(Intercept),0.20560625205467617,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06401688449719906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19865580611838463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9807865639739035,NA,NA,NA,NA
fixed,NA,(Intercept),0.04543272162835722,0.09796801210864774,0.4637505717475595,10.541589652588382,0.6522549530280346
fixed,NA,SpeechStyle,0.16961352882086847,0.13265141159980134,1.2786409641276857,9.219342309606924,0.23227145976491076
ran_pars,subj_id,sd__(Intercept),0.18599278485149504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1272573447413082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1456525256389914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13398105242880035,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9907088790229316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2285936505320239,0.09439962223471379,-2.4215525986285424,11.07531669854353,0.03377497794483254
fixed,NA,SpeechStyle,0.5049306244607819,0.13123453037736912,3.847543958200921,10.554035456702312,0.00292215875257583
ran_pars,subj_id,sd__(Intercept),0.22001149732835912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40238427277722744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28072736975754853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10412524885478369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9941526969425177,NA,NA,NA,NA
fixed,NA,(Intercept),0.13370849027424786,0.09261703493797162,1.4436705986517104,9.99991980625554,0.17941944065989757
fixed,NA,SpeechStyle,0.16156434283684099,0.14301564647885376,1.1296969724269283,12.157347215486041,0.2804009228513638
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3145303554362379,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12614507417444334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0327862009012265,NA,NA,NA,NA
fixed,NA,(Intercept),0.025477167816345406,0.08792344203286805,0.2897653598095191,9.477879296729865,0.7782354066899365
fixed,NA,SpeechStyle,0.5363020707615054,0.12012742743069271,4.464443152009759,9.871248808714178,0.0012470121999121203
ran_pars,subj_id,sd__(Intercept),0.1363950663632615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07933028019325923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09660159925814163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9999589713867918,NA,NA,NA,NA
fixed,NA,(Intercept),0.09320565788858731,0.08775854906410334,1.062069267126387,10.00021906333558,0.31317941500221463
fixed,NA,SpeechStyle,0.22267534681571102,0.12484574169760648,1.7836038601545678,9.939617503199178,0.10499467274757801
ran_pars,subj_id,sd__(Intercept),0.02588223747654836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08270296853288665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11800834765745541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9820808944707929,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0235127352891867,0.12182883193830682,-0.19299811805708986,11.080419639254158,0.8504525335024052
fixed,NA,SpeechStyle,0.454642756916537,0.17249857277181593,2.6356319916799906,11.122563715752808,0.02298309658582256
ran_pars,subj_id,sd__(Intercept),0.1655011750134415,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23857524729932741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23182522092121638,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9460315783425504,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01128536364822694,0.1090444897426897,-0.10349320424036838,9.99780655745146,0.9196181182828875
fixed,NA,SpeechStyle,0.33329461773630603,0.16014690022261985,2.08118057404167,10.89102223690388,0.06182192707858342
ran_pars,subj_id,sd__(Intercept),0.002919764198830319,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9705175570658415,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23661338715034422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19486504045878722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0005515798077675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06550975256064345,0.10347975500670209,-0.6330682997500388,10.0007458450501,0.5408942198031734
fixed,NA,SpeechStyle,0.3597354785678163,0.168062241512092,2.1404895908277735,14.73861390468648,0.04946198277820977
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4526189665571214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18694788196415454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9375315611743272,NA,NA,NA,NA
fixed,NA,(Intercept),0.019973509461904074,0.09416526568671006,0.21211122080148306,11.732390997263929,0.8356604837866559
fixed,NA,SpeechStyle,0.15325254067028488,0.15142593039976532,1.0120627310375263,15.641439831530032,0.3269087097936577
ran_pars,subj_id,sd__(Intercept),0.2648043526535517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7379545262513515,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5441610300091766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06321556942400003,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.027357381585954,NA,NA,NA,NA
fixed,NA,(Intercept),0.001465935268357846,0.07596534671529184,0.019297420886552116,313.2438481793351,0.9846161271840079
fixed,NA,SpeechStyle,0.3038181187212644,0.1219474397517804,2.4913857916137903,43.40931640395044,0.01662268824882779
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31605586178071915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0191820751383978,NA,NA,NA,NA
fixed,NA,(Intercept),0.10612324118962727,0.08850006249735493,1.1991318220006801,28.999945572357213,0.24018329116368348
fixed,NA,SpeechStyle,0.2127067759426882,0.12804532905886065,1.6611834067364524,28.99994837484216,0.10745162782721232
ran_pars,subj_id,sd__(Intercept),0.24100244143410232,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46590742521118356,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37161388381761185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0302009175414484,NA,NA,NA,NA
fixed,NA,(Intercept),0.043384522449864356,0.08686945753818634,0.4994220486618471,9.99978588341203,0.628286548279497
fixed,NA,SpeechStyle,0.23139636019469578,0.13395040771405356,1.7274778341000792,11.937856608577189,0.10983745998744478
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29240928956534545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10853143139123823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0024780942949552,NA,NA,NA,NA
fixed,NA,(Intercept),0.11831635893894922,0.09843022094452997,1.2020328492976362,15.865251131913626,0.24698604621319756
fixed,NA,SpeechStyle,0.02643508643319969,0.12268537644404734,0.2154705572856586,11.840438611948967,0.8330673952891442
ran_pars,subj_id,sd__(Intercept),0.3460771043834263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6640677857325759,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33132954658771857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07785961785559345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9183962844463953,NA,NA,NA,NA
fixed,NA,(Intercept),0.14551589802472006,0.08185492459910408,1.7777293026339525,299.6914669065469,0.07646229718174054
fixed,NA,SpeechStyle,0.2697546892512026,0.13690683485961236,1.9703522437562428,23.0399059739654,0.06093105473629262
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4003632376615194,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0981990541802984,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020519766555767826,0.0986058322348624,-0.20809891352971105,14.96037693423083,0.8379582432282157
fixed,NA,SpeechStyle,0.3124462128012774,0.1329466588325724,2.3501622044880377,13.437556003101449,0.03463853831123593
ran_pars,subj_id,sd__(Intercept),0.3344206861912602,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05677414438822886,NA,NA,NA,NA
