effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.450716465653895,0.08239385804053186,5.470267764766821,12.999416440402593,1.0746213052495545e-4
ran_pars,subj_id,sd__(Intercept),0.14010330022459364,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5525762460300643,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24715950920357677,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2605941166238927,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0453896620131688,0.06656736021885291,-0.6818606275499225,8.150317762110957,0.5142333849865244
fixed,NA,SpeechStyle,0.4357929282209913,0.08330891497307927,5.231047942009747,6.206314786750043,0.001762324392000587
ran_pars,subj_id,sd__(Intercept),0.12151522113579935,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999956426191,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05121694865048567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08518207559458754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2958045859975936,NA,NA,NA,NA
fixed,NA,(Intercept),0.0043677119621694255,0.06569936774876452,0.06648027388743875,9.718221271491748,0.9483431992196908
fixed,NA,SpeechStyle,0.3937549318206538,0.0841620127961815,4.678535110302385,7.529975780506975,0.0018640740732413495
ran_pars,subj_id,sd__(Intercept),0.1397638835096117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8647000928229506,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13181014378868622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08532014224132767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.248333730534165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0536612913614473,0.0443180058189847,-1.2108236905023415,4.619793602916755,0.28424050637578535
fixed,NA,SpeechStyle,0.4069521078650547,0.060723949105907754,6.701673950014277,5.844934723439751,5.973956442745074e-4
ran_pars,subj_id,sd__(Intercept),0.049205181983525054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038359795159726325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010314704428279234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31434804326873333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02505995728435702,0.06219441964035095,-0.40292935329680996,7.434355593590406,0.6983371152770771
fixed,NA,SpeechStyle,0.4318919158748565,0.08518969591659616,5.069767079550261,6.8198333865717,0.0015653385038934323
ran_pars,subj_id,sd__(Intercept),0.10639938232628986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7691045199781428,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12623610347559006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0781020633930987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2931446745228457,NA,NA,NA,NA
fixed,NA,(Intercept),0.046248290399492555,0.0636016456680379,0.7271555619941132,9.115882202448269,0.4853849647553501
fixed,NA,SpeechStyle,0.34771812810328323,0.078341953106949,4.4384664195005925,7.1343794061466275,0.002876378485539441
ran_pars,subj_id,sd__(Intercept),0.16516429884325096,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7535820488901763,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16497943074883856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03971821789125408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30875068335195277,NA,NA,NA,NA
fixed,NA,(Intercept),0.006786117171908662,0.05170179861093485,0.13125495348769953,17.69951683201849,0.8970540471399032
fixed,NA,SpeechStyle,0.41805700652957106,0.06700683571900769,6.239020273732785,24.589008517741053,1.7049890306584068e-6
ran_pars,subj_id,sd__(Intercept),0.10879148728585927,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999887192514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10809196291037125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.319921715478084,NA,NA,NA,NA
fixed,NA,(Intercept),0.10238079411502655,0.042351137932816106,2.4174272312927867,80.70731034339029,0.01788453515345916
fixed,NA,SpeechStyle,0.3185313284779931,0.07196059341680122,4.426468895733467,4.121238568125283,0.010705906593237167
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14924895078643205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169268961692069,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02383059657178966,0.04651530094186036,-0.512317368462812,19.232885538462288,0.6142621339001273
fixed,NA,SpeechStyle,0.46607788692801583,0.06774114350812183,6.880277816274764,17.817376943487,2.066902501366747e-6
ran_pars,subj_id,sd__(Intercept),0.09448299950205227,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994065848281,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14668094462100253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2923312361624114,NA,NA,NA,NA
fixed,NA,(Intercept),0.04234309760387785,0.037318913580879826,1.134628357069112,30.23080633419655,0.26544791549122204
fixed,NA,SpeechStyle,0.2899318167883861,0.06813933873006829,4.2549843041028215,15.036135670324818,6.882648647240455e-4
ran_pars,subj_id,sd__(Intercept),0.054797547842849556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997753805114,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1789175188492497,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2743239449730709e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2568660859984872,NA,NA,NA,NA
fixed,NA,(Intercept),0.07545768151578874,0.07450469796402984,1.0127909189326423,11.552844007364888,0.3319020442406668
fixed,NA,SpeechStyle,0.3229535105519545,0.07686918289902869,4.201339189154244,7.574965145757084,0.003378237403046715
ran_pars,subj_id,sd__(Intercept),0.20965088968237622,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12330688739566728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05808080850441907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2963307180128436,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04684444040447189,0.059660698712070304,-0.7851808881848464,7.285001160335792,0.4571189681818142
fixed,NA,SpeechStyle,0.4595091572305101,0.08570392910127607,5.361587993095504,7.561668195547692,8.155629586541162e-4
ran_pars,subj_id,sd__(Intercept),0.0829489961974966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999995319243,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1301160606733401,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07573441163352199,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3024969140473102,NA,NA,NA,NA
fixed,NA,(Intercept),0.07273117565873587,0.061790836287380704,1.17705439881851,10.11572923723374,0.26612671294531587
fixed,NA,SpeechStyle,0.44147580732592234,0.06284154049115137,7.025222549852767,6.026873142002178,4.072050594672006e-4
ran_pars,subj_id,sd__(Intercept),0.16099159802529198,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014710868535196101,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04246006534042098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29137748459400464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011139713193622,0.08144130066908839,-0.13678211303236412,5.999636612372444,0.8956775698646136
fixed,NA,SpeechStyle,0.4247547445224119,0.12024441213054185,3.5324281352989795,6.758258490984955,0.010133497124013244
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12925505154474204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13429483400009634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.344875269212061,NA,NA,NA,NA
fixed,NA,(Intercept),0.02237931469793156,0.06458460285640273,0.34651160970502026,9.325428721601131,0.7366489087019502
fixed,NA,SpeechStyle,0.4339015242415847,0.08894695103592344,4.878205707875728,8.886081745572472,9.063448241994341e-4
ran_pars,subj_id,sd__(Intercept),0.1545625732299161,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16162343411663332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2043238447557813,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060079893245004616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2957919973160694,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018900653764376274,0.08034745318130693,-0.23523650117106099,8.148117264692322,0.8198296489801662
fixed,NA,SpeechStyle,0.4158481370803048,0.10742493426308253,3.871057868761615,6.867928751502431,0.006353230200439394
ran_pars,subj_id,sd__(Intercept),0.1344130498998154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8969930393173824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1301360690604335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11966649786227584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29794542981938604,NA,NA,NA,NA
fixed,NA,(Intercept),0.010569884686850132,0.05785590756284309,0.18269326559900773,8.26471105837229,0.8594409251054481
fixed,NA,SpeechStyle,0.3752372246587392,0.0699568215169422,5.363840387857873,6.27382244138023,0.0014938622001357624
ran_pars,subj_id,sd__(Intercept),0.11842924254601121,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0533085184264515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048289993778352115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.314165986841128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05996296076115115,0.0662553497922576,-0.9050282120487461,8.039518318804811,0.39176455652519526
fixed,NA,SpeechStyle,0.388071204598497,0.07675477877759605,5.055987533010401,5.005181398262776,0.0039019426411210662
ran_pars,subj_id,sd__(Intercept),0.15037036242497034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8096238595038007,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06918842514292696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05222537334380454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34234099781566096,NA,NA,NA,NA
fixed,NA,(Intercept),0.04411721682246328,0.05210242471705346,0.8467401865085068,12.99968287991218,0.4124569011885394
fixed,NA,SpeechStyle,0.4000342051408275,0.060164221295617215,6.6490381912408925,12.983960999056766,1.600178488750947e-5
ran_pars,subj_id,sd__(Intercept),0.12584883922710746,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9940164365260978,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07963400961924735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977740547780268,NA,NA,NA,NA
fixed,NA,(Intercept),0.012957861436258962,0.05488517662965321,0.2360903659597248,15.178644028790997,0.8165187037575087
fixed,NA,SpeechStyle,0.3552548278544385,0.06112268562126337,5.812159990084801,29.324265090328097,2.563522490303436e-6
ran_pars,subj_id,sd__(Intercept),0.14219460188510297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999905300894,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09162780251428411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2963379947701088,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03856431724007763,0.05789010079958275,-0.6661642786490983,7.617061321393292,0.5249631323583208
fixed,NA,SpeechStyle,0.4289053926880894,0.06455749132875083,6.643774159437875,4.522233428921757,0.0017056082616317425
ran_pars,subj_id,sd__(Intercept),0.14206504783523513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.031602496401039695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06983513205912774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.017884904116183202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32009792681875665,NA,NA,NA,NA
fixed,NA,(Intercept),0.022272303507442612,0.04460894368528643,0.49927888148557054,12.998573232081899,0.625926302591593
fixed,NA,SpeechStyle,0.32433882580721785,0.06375101495830651,5.0875868567635685,12.998477606908374,2.0830416568300172e-4
ran_pars,subj_id,sd__(Intercept),0.06173176193478789,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.31381990698263423,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09381624374311819,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31015221787029335,NA,NA,NA,NA
fixed,NA,(Intercept),0.018352005300541457,0.037547104909710506,0.4887728453278225,6.00026719499039,0.6423523596083922
fixed,NA,SpeechStyle,0.46609397243524525,0.06548734696161244,7.117313405724949,7.956238942346158,1.030048980214711e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1434096026428005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033013065613488046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2523685595727777,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01607151707057297,0.05583312862813281,-0.2878491222946616,14.840280690440313,0.7774431534321553
fixed,NA,SpeechStyle,0.5234993953012483,0.056556948084868226,9.256146468789222,89.33522851168232,1.0729776681280114e-14
ran_pars,subj_id,sd__(Intercept),0.14621933345900492,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016011032461291964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.298413418307442,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06886410116063299,0.06059809433955748,-1.1364070423528088,6.962663416594699,0.2933816892426113
fixed,NA,SpeechStyle,0.4028970431134622,0.0882407456240965,4.565884391206236,7.541422624700521,0.0021368358258540355
ran_pars,subj_id,sd__(Intercept),0.09043308946596373,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45561085422169045,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15015552911719224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08079121464422337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2855618432699461,NA,NA,NA,NA
fixed,NA,(Intercept),0.06048982165631441,0.04703452548847009,1.2860727524750455,5.9997784784488575,0.24581661318464673
fixed,NA,SpeechStyle,0.402883426807156,0.08660052387642996,4.652205422937501,11.149234715004761,6.779268424664582e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2074902548012662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050621178933891606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2966660687214354,NA,NA,NA,NA
fixed,NA,(Intercept),0.013024109039078803,0.0661116981366638,0.1970015807513493,8.577172092178289,0.8484150182865196
fixed,NA,SpeechStyle,0.4313277221495732,0.09371249323854908,4.602670436391127,8.626559923766177,0.001436374454091088
ran_pars,subj_id,sd__(Intercept),0.1271919603300367,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47437264096794296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18144653024131574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08648467872802382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27447549444841945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07208227501790551,0.05271163837595057,-1.3674831069336046,6.524086711829695,0.21671393964840321
fixed,NA,SpeechStyle,0.5835903729969998,0.06785532848190329,8.600509142810218,6.008180359342078,1.348808625728009e-4
ran_pars,subj_id,sd__(Intercept),0.08211452486804532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997056887067,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012163793333988752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04320127615569651,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3201513040697496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06448198462562105,0.052480308906203574,-1.2286891211114572,6.75254373184066,0.26028226193909976
fixed,NA,SpeechStyle,0.3243204926400135,0.06997181786968694,4.635015960911815,6.039968894324913,0.003498562080184681
ran_pars,subj_id,sd__(Intercept),0.06717940555517393,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02130258586178196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06504400547424717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27740193021139947,NA,NA,NA,NA
fixed,NA,(Intercept),0.008995273543173489,0.061618646199918345,0.14598297914544914,7.616405562312967,0.8877241404587983
fixed,NA,SpeechStyle,0.38557778041641416,0.07660290065705383,5.0334618808055405,6.034080036049092,0.0023334558176566324
ran_pars,subj_id,sd__(Intercept),0.11094201797525519,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021361471990155333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06727036949503157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31628667590484943,NA,NA,NA,NA
fixed,NA,(Intercept),0.0036415321687336905,0.07904189894552348,0.04607090944567859,7.437822934838969,0.9644664848644293
fixed,NA,SpeechStyle,0.33967531489766284,0.10930741511744939,3.1075230763867774,6.971939072630187,0.01722843186916328
ran_pars,subj_id,sd__(Intercept),0.10780927279038052,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12484319166377536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11869552628459643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3257831664484173,NA,NA,NA,NA
fixed,NA,(Intercept),0.034689428711468955,0.042762210737362805,0.8112169159009269,96.9964643702918,0.4192272481210213
fixed,NA,SpeechStyle,0.2900492913438934,0.08514855562927523,3.406391208874135,20.41820798642627,0.0027382475360004134
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22428304590498901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32000308336047495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021947187089554083,0.04808299639364855,-0.4564438312012761,18.39682322993564,0.6534137528582266
fixed,NA,SpeechStyle,0.3893546426923392,0.059873233085354326,6.502983430630536,91.1706196773623,4.137502347974627e-9
ran_pars,subj_id,sd__(Intercept),0.08581627308002732,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999668653784,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013447484174766816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3847042795707099e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31624806841620257,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052185858708141075,0.05068752184678167,-1.0295602705906313,12.99989836562613,0.3219921887772974
fixed,NA,SpeechStyle,0.49434276231261376,0.05605877658655069,8.818293805420181,12.9993663022714,7.583470560573869e-7
ran_pars,subj_id,sd__(Intercept),0.1339278772684465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5996232883266177,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08905765708512779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2685700793753433,NA,NA,NA,NA
fixed,NA,(Intercept),0.05585195026149922,0.058721528468592424,0.9511324333352799,12.999968494195581,0.3588866732080038
fixed,NA,SpeechStyle,0.44594366356274723,0.06553550934994544,6.804611240320184,12.999952623200524,1.2536886441846172e-5
ran_pars,subj_id,sd__(Intercept),0.15122571400261686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.683941944314907,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09652447146988996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31878415333279486,NA,NA,NA,NA
fixed,NA,(Intercept),0.07957689091432335,0.06748456027418778,1.1791866256667418,9.793046348753267,0.26617828060765003
fixed,NA,SpeechStyle,0.22164404479508645,0.08157444342558672,2.7170770095081687,7.056037337377802,0.029663936282526542
ran_pars,subj_id,sd__(Intercept),0.15021707126255593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10380341983242114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07311696385021926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29987889120474487,NA,NA,NA,NA
fixed,NA,(Intercept),0.02724202906156602,0.051757536859401744,0.526339364556092,14.347218280236119,0.6066940300983996
