effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.27037612132220984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1677045102484722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0868850106071373,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3624080322311271,0.1835874518598546,-1.9740348730793378,2.514996028576368,0.16033265515251072
fixed,NA,SpeechStyle,0.6571602399359796,0.2816012210694349,2.33365550561282,3.3595722156565375,0.09244114464485366
ran_pars,subj_id,sd__(Intercept),0.3126980513577279,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.019866238189996433,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.658309196036327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1462224089701656,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8514658530259281,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1595947495343419,0.19241451761935907,-0.8294319550776187,4.347127644044653,0.44998557039581083
fixed,NA,SpeechStyle,0.6091991696228175,0.24586740010072755,2.4777549580515323,3.1061667750794983,0.08655161296521796
ran_pars,subj_id,sd__(Intercept),0.5422975068346305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7521983154903419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5623654299975341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08939065488782853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8561231851573791,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04381837752438011,0.1574510360550858,-0.2782984388178291,59.00280372710944,0.7817562505642967
fixed,NA,SpeechStyle,0.45918305294363976,0.24116187570306524,1.9040449557168684,34.34382153668508,0.06530986645767159
ran_pars,subj_id,sd__(Intercept),0.0022239079226304263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7123641468008701,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41419530078516503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.862641714629937e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9958028061920182,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032448917275623254,0.1729131067672793,-0.18766025249488855,2.056626078105433,0.8680335229808711
fixed,NA,SpeechStyle,0.29621964072480933,0.24283789090956276,1.219824631219215,2.015166405967671,0.34605761795560674
ran_pars,subj_id,sd__(Intercept),0.10486232847702714,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07375189095093634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1412531207788961,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8802934744809298,NA,NA,NA,NA
fixed,NA,(Intercept),-0.145569501379839,0.15949147341058562,-0.9127102425412631,77.99999999770061,0.36420743772064146
fixed,NA,SpeechStyle,0.7007957522528556,0.2255550047804817,3.1069838283344473,77.99999999471576,0.002636258570774797
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.8113711058463172e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0087126467072678,NA,NA,NA,NA
fixed,NA,(Intercept),0.24031586797515647,0.30283078657182383,0.7935648508384388,2.3420606648193405,0.4998965766119868
fixed,NA,SpeechStyle,0.019848934204305568,0.41682681202239796,0.04761913972856188,2.138366410256091,0.9660971074721412
ran_pars,subj_id,sd__(Intercept),0.39902033234261,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35364793768994623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3316773457801716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0722069420159424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20253396794293727,0.14930833236295196,-1.3564813479437952,58.999218284802964,0.18011429351847794
fixed,NA,SpeechStyle,0.6029111140295733,0.2408793894009485,2.502958495241018,43.161075515032245,0.016179755120163477
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5183999230741133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9443088078167169,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055766343845765606,0.3254939133680186,-0.17132837683116237,2.2805114251927425,0.8779863009927695
fixed,NA,SpeechStyle,0.49478988041499405,0.48058080869979475,1.0295664567914016,2.658902416475669,0.38761977695682925
ran_pars,subj_id,sd__(Intercept),0.3801533295866974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8187428633079054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3653391539629576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1310899386105246,NA,NA,NA,NA
fixed,NA,(Intercept),0.03337784830405821,0.20586189213754955,0.16213709083056677,2.9937741753906177,0.8815229434773425
fixed,NA,SpeechStyle,0.7068981326149151,0.2585398967778477,2.7341936058028304,2.001330935711578,0.11169924840348133
ran_pars,subj_id,sd__(Intercept),0.4235699254773135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022710849337574328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.154082296661144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9281781612130918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12569405962488914,0.17526703200777605,-0.7171574607329032,39.146659065326716,0.4775345022246099
fixed,NA,SpeechStyle,0.4848286303001283,0.25875273479756644,1.8737140331267643,29.0309270690369,0.07106802793833708
ran_pars,subj_id,sd__(Intercept),0.1973645519150295,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4338476548940241,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.072770137376759,NA,NA,NA,NA
fixed,NA,(Intercept),0.06483458002968435,0.20426853057544353,0.3173987684105784,7.550376289692381,0.7595395816282295
fixed,NA,SpeechStyle,0.4832274784458852,0.3021571886689081,1.5992585864815771,8.445950832917404,0.14643647169265053
ran_pars,subj_id,sd__(Intercept),0.6956483460812297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8610999651855694,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0605693153957554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0958961789859388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7192013053692755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.27297883377317345,0.22015949989788294,-1.2399139437534596,3.8271966835932476,0.2855996222084753
fixed,NA,SpeechStyle,0.4274447260436602,0.3117578924019234,1.371079085602078,3.84453184361486,0.244931833486875
ran_pars,subj_id,sd__(Intercept),0.5509889254187302,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6146828907805505,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.782450666530818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18357530929244667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8109455840603057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07069105113353838,0.15238691332676313,-0.4638918762135146,58.98335060769579,0.6444327242672943
fixed,NA,SpeechStyle,0.34671125523858193,0.22375190579829538,1.5495343112345608,50.227899926479886,0.12753186870989028
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2691234899391886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.963779463430476,NA,NA,NA,NA
fixed,NA,(Intercept),0.028751457248918012,0.21629468777821112,0.1329272463612227,19.51893860022223,0.8956117659339596
fixed,NA,SpeechStyle,0.5589415989435067,0.24015348125064845,2.327434922170205,35.07756803475171,0.02583715411255025
ran_pars,subj_id,sd__(Intercept),0.648222046808665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999999283837,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3500312223656491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0153580819126424,NA,NA,NA,NA
fixed,NA,(Intercept),0.1267334409367311,0.16654674358936594,0.760948177102774,19.00002490866745,0.4560289327562618
fixed,NA,SpeechStyle,0.21364536549611501,0.21321696363969536,1.0020092297024903,19.00016552789554,0.32893033038760255
ran_pars,subj_id,sd__(Intercept),0.435491331528866,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6017455897499496,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.423110103092934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8545216862873113,NA,NA,NA,NA
fixed,NA,(Intercept),0.09730360398392998,0.22778598901729386,0.42717115483578993,4.099668657205852,0.6907370705593946
fixed,NA,SpeechStyle,0.03634546781378134,0.2909259567590213,0.12493030260578256,2.926003685651006,0.9086655901807403
ran_pars,subj_id,sd__(Intercept),0.6328662773663182,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9296296298687314,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6467916393047864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07464702001473007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0784133111691812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2819944373000712,0.1934876838825674,-1.4574283574101843,19.00008582912166,0.16132853998398175
fixed,NA,SpeechStyle,0.5302680149655948,0.23997842618864426,2.2096486896232803,19.0001270818771,0.03960243063648272
ran_pars,subj_id,sd__(Intercept),0.5703948064343134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9250573221407782,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5522626354954987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9202167582451093,NA,NA,NA,NA
fixed,NA,(Intercept),0.17099162036740204,0.33570253045049214,0.5093545769164796,2.155466714011807,0.6578960359158383
fixed,NA,SpeechStyle,0.337544207937201,0.47793539113556177,0.7062548917651923,2.2119849656971073,0.5470281636863484
ran_pars,subj_id,sd__(Intercept),0.3072325196283312,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8908695547861005,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4993804623709487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.40749879718092896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9989787393744275,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028357866134455834,0.1267907166263864,-0.2236588520752495,53.203786532123985,0.8238793651109061
fixed,NA,SpeechStyle,0.4660063532573109,0.22748489821506176,2.0485155582361054,21.80666441368656,0.05273554942481339
ran_pars,subj_id,sd__(Intercept),0.076725278531041,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999944555916,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6353941156041403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7945199155301099,NA,NA,NA,NA
fixed,NA,(Intercept),0.22429170869106765,0.19720414604221137,1.137357977468984,4.544532979620633,0.3117767808894143
fixed,NA,SpeechStyle,-0.10576197106538046,0.2419741153739529,-0.4370796888829751,2.8636013640290305,0.6929025598345401
ran_pars,subj_id,sd__(Intercept),0.5785416924258805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9557395916528867,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5337334740492047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04434888445440092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9202290790083262,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027552067705484243,0.190578578119713,-0.14457064365427924,58.93400038158399,0.8855431463470019
fixed,NA,SpeechStyle,0.4592675758721414,0.2707928159000769,1.696010931256064,56.367774865948014,0.09540083724895396
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11733373486170566,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.2053247601892454,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016755556635366316,0.23224544821638365,-0.07214589893600465,2.587461441224709,0.9476910082497152
fixed,NA,SpeechStyle,0.06555836040866075,0.3363034556677779,0.19493811111302853,2.8249694360286957,0.8586103837942021
ran_pars,subj_id,sd__(Intercept),0.3873703105073017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8492224768598073,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6360769388349755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2345218038660269,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8702855186618949,NA,NA,NA,NA
fixed,NA,(Intercept),-0.28899244222966014,0.20789275803883858,-1.3901034598601578,19.000645309478596,0.18056925331547366
fixed,NA,SpeechStyle,0.7117349000739167,0.24510748476906258,2.9037664873616773,19.000856101621444,0.00910273280825035
ran_pars,subj_id,sd__(Intercept),0.8121271490055196,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7207722322944835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8898756319285217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6400585453660774,NA,NA,NA,NA
fixed,NA,(Intercept),0.1038514177143137,0.1730556839260108,0.6001040552861293,53.44379799004738,0.5509730834879762
